iteration,update_time,optimization_time,mae,rmse
2156,1.51574,0.161061,0.0189737,0.0211687
2157,1.62552,0.190207,0.0189634,0.0209341
2158,1.63212,0.166273,0.019047,0.0211735
2159,1.54131,0.159355,0.0193279,0.0225545
2160,1.48064,0.151101,0.0192192,0.0219027
2161,1.52246,0.165279,0.0190973,0.0211895
2162,1.7025,0.177739,0.019189,0.021437
2163,1.64638,0.187939,0.0191011,0.021207
2164,1.60902,0.166153,0.0193501,0.0222341
2165,1.64792,0.177422,0.0192231,0.021537
2166,1.75607,0.169592,0.0193755,0.0220728
2167,1.56198,0.175436,0.0194798,0.022227
2168,1.61512,0.195146,0.0193271,0.0216957
2169,1.71203,0.176668,0.0192592,0.0214653
2170,1.66818,0.197671,0.0192088,0.0212557
2171,1.56494,0.180351,0.0193823,0.0219044
2172,1.71252,0.191381,0.0194009,0.0217587
2173,1.501,0.168287,0.0193212,0.0215786
2174,1.50964,0.175169,0.0192179,0.0212989
2175,1.61406,0.197482,0.0192082,0.0212558
2176,0.611461,0.165151,0.0191959,0.0213489
2177,1.65443,0.167183,0.0191836,0.0211854
2178,1.48502,0.173763,0.0191721,0.0211625
2179,1.58694,0.16527,0.0193098,0.021524
2180,1.58769,0.163255,0.019228,0.0217199
2181,1.51105,0.171748,0.0191661,0.0212174
2182,1.50152,0.16892,0.0192463,0.0215012
2183,1.6009,0.177232,0.0194397,0.0220255
2184,1.50205,0.162995,0.0194272,0.0217214
2185,1.46654,0.1557,0.0193368,0.0214382
2186,1.56833,0.162439,0.019258,0.0212996
2187,1.58617,0.189302,0.0193261,0.021397
2188,1.49039,0.165581,0.0193393,0.021411
2189,1.6095,0.170164,0.0195781,0.0221953
2190,1.59388,0.190623,0.0193583,0.0215123
2191,1.55258,0.170477,0.0194046,0.021536
2192,1.73548,0.179636,0.0194137,0.0215303
2193,1.60524,0.166847,0.0192448,0.0212178
2194,1.60497,0.183189,0.0192474,0.021233
2195,1.51587,0.180671,0.0193834,0.0216436
2196,1.52846,0.162078,0.019568,0.0221332
2197,1.64382,0.192616,0.0195165,0.0217874
2198,0.553297,0.158348,0.0194626,0.0216
2199,1.5269,0.170373,0.0193668,0.021419
2200,1.55939,0.17711,0.0193199,0.0213403
2201,1.66204,0.178084,0.0194569,0.0215906
2202,1.55682,0.171825,0.0194728,0.0215866
2203,1.54329,0.170057,0.0193328,0.0213732
2204,1.58307,0.179643,0.019388,0.0219187
2205,1.7512,0.176659,0.0193567,0.0221379
2206,1.63136,0.18532,0.0194116,0.021896
2207,1.54517,0.162309,0.0192364,0.0213741
2208,1.64235,0.1744,0.0194067,0.0216792
2209,1.77503,0.156721,0.0193666,0.0218448
2210,1.53582,0.166558,0.0191906,0.0212831
2211,1.54418,0.159932,0.0193325,0.0217664
2212,1.58954,0.156577,0.0192128,0.0214602
2213,1.6028,0.180024,0.0190808,0.0211586
2214,1.54482,0.179818,0.0192564,0.0213073
2215,1.61773,0.194716,0.019293,0.0213227
2216,1.54994,0.191392,0.0192645,0.0214298
2217,1.54135,0.172713,0.0192945,0.0213859
2218,0.518038,0.141812,0.019368,0.0215468
2219,1.57022,0.152988,0.0195475,0.0219549
2220,1.51957,0.161579,0.0192323,0.0212432
2221,1.59134,0.1575,0.0193443,0.0215591
2222,1.59193,0.170611,0.0193716,0.0217178
2223,1.65709,0.179731,0.0192543,0.021345
2224,1.51353,0.166894,0.0192128,0.0213947
2225,1.6241,0.193143,0.0193088,0.0216216
2226,1.61618,0.179069,0.0192353,0.0213375
2227,1.66757,0.203126,0.0194332,0.0217051
2228,1.6389,0.16644,0.0193136,0.021574
2229,1.7295,0.188828,0.0192845,0.0213994
2230,1.58711,0.177363,0.0193057,0.0213805
2231,1.56453,0.168278,0.0193244,0.0215643
2232,1.58511,0.182719,0.0194224,0.0221056
2233,1.6645,0.180797,0.0196028,0.0222372
2234,1.66308,0.179949,0.0192743,0.0214147
2235,1.56196,0.171628,0.0193232,0.0215454
2236,1.63612,0.182453,0.0197211,0.0223973
2237,1.60624,0.178003,0.0196755,0.0225973
2238,1.52299,0.178752,0.0194944,0.0217718
2239,1.58817,0.175435,0.0193511,0.0214521
2240,1.61263,0.163695,0.0197033,0.0223255
2241,1.52947,0.160834,0.0193475,0.0214304
2242,1.56707,0.164257,0.0192454,0.0212657
2243,1.71389,0.181988,0.0193662,0.0215221
2244,1.84408,0.18179,0.0192444,0.02133
2245,1.58843,0.175392,0.0194373,0.02176
2246,1.54394,0.164475,0.019228,0.0212621
2247,1.5618,0.159376,0.0193127,0.0214288
2248,1.53391,0.170301,0.0192265,0.0212959
2249,1.56434,0.187452,0.0193049,0.0213736
2250,2.23766,0.182423,0.0191759,0.021219
2251,1.77305,0.169224,0.0190945,0.0211541
2252,1.61702,0.169751,0.0191794,0.021144
2253,1.56824,0.16438,0.0191449,0.0211047
2254,1.54188,0.17401,0.0193425,0.0213751
2255,1.76782,0.164039,0.0192408,0.0212924
2256,1.5742,0.178071,0.0193406,0.0215234
2257,1.79334,0.25713,0.0192428,0.0212693
2258,1.7289,0.150939,0.0193037,0.0213783
2259,1.59875,0.174427,0.0193437,0.0214036
2260,1.59405,0.177513,0.0192304,0.0211775
2261,1.59946,0.177372,0.0194732,0.0216369
2262,1.66705,0.196492,0.0192605,0.0212176
2263,1.5907,0.174183,0.0194288,0.0215082
2264,1.58994,0.188382,0.0194243,0.0214785
2265,1.56068,0.185986,0.0195321,0.0217487
2266,1.59825,0.185549,0.0192809,0.0212372
2267,1.7015,0.17687,0.0193285,0.0212915
2268,1.54081,0.171559,0.0195171,0.0216855
2269,1.59183,0.159853,0.0193318,0.0213434
2270,1.63021,0.175084,0.0194617,0.0215492
2271,1.6255,0.177706,0.0193421,0.0212985
2272,1.51192,0.177389,0.0192659,0.0212874
2273,1.50812,0.170505,0.0191859,0.0211194
2274,1.55158,0.176336,0.0192672,0.021195
2275,1.64493,0.184843,0.0192721,0.0211969
2276,1.53013,0.174919,0.0196169,0.0219787
2277,2.0729,0.24993,0.0194393,0.0214926
2278,1.59998,0.158,0.019731,0.0221773
2279,1.54637,0.188634,0.0196427,0.0218498
2280,1.56533,0.175124,0.0195463,0.0216481
2281,1.66784,0.171847,0.0195064,0.0216566
2282,1.54988,0.157517,0.0195009,0.0215078
2283,1.57992,0.161966,0.0194018,0.0213675
2284,1.63969,0.176652,0.0194102,0.0214028
2285,1.55118,0.175723,0.0195036,0.0216055
2286,1.54993,0.178852,0.0192854,0.0212309
2287,1.62373,0.196382,0.0195793,0.021773
2288,1.59081,0.172894,0.0195191,0.0216337
2289,1.56107,0.176416,0.0193463,0.0212797
2290,1.6121,0.165558,0.0193595,0.0214333
2291,1.7914,0.174191,0.0192576,0.021241
2292,1.76766,0.178631,0.0195214,0.0217008
2293,1.57184,0.171904,0.0196325,0.0218193
2294,0.741438,0.15699,0.0195963,0.021716
2295,0.509122,0.137767,0.0196057,0.0217203
2296,0.499917,0.155158,0.0197191,0.0219809
2297,1.54431,0.153923,0.0195485,0.0215575
2298,1.55435,0.167487,0.019711,0.0218944
2299,1.64751,0.195166,0.0195209,0.0214896
2300,1.58901,0.184893,0.0196101,0.0216568
2301,1.52885,0.168718,0.0195201,0.0215803
2302,1.47983,0.168168,0.019591,0.0215985
2303,1.55167,0.172289,0.0196246,0.0216409
2304,1.62274,0.187577,0.0195174,0.0214638
2305,1.60796,0.163698,0.0195798,0.0215557
2306,1.68112,0.18769,0.0196305,0.0216512
2307,1.58596,0.170309,0.0195877,0.021621
2308,1.55577,0.170175,0.0197221,0.0219599
2309,1.58359,0.175107,0.0196506,0.0217214
2310,0.517614,0.153811,0.0196406,0.0216522
2311,1.60436,0.182436,0.019606,0.0217247
2312,1.65557,0.177692,0.0196602,0.0219039
2313,1.6767,0.177487,0.0195579,0.0221166
2314,1.58887,0.185919,0.0196968,0.0225029
2315,1.53477,0.163053,0.0197225,0.0221485
2316,1.53429,0.161863,0.0195482,0.0217637
2317,1.5993,0.173173,0.0194643,0.0215717
2318,1.63026,0.172661,0.0195558,0.0216286
2319,1.54088,0.17811,0.0196786,0.0219421
2320,1.56144,0.184962,0.0197289,0.0222238
2321,1.6264,0.165929,0.0197779,0.0223769
2322,1.54895,0.165821,0.0195697,0.021671
2323,1.55393,0.171093,0.0197122,0.0221174
2324,1.60655,0.185661,0.0197143,0.0219947
2325,1.63536,0.166581,0.019863,0.0224673
2326,1.54653,0.16988,0.0196849,0.0218331
2327,1.63159,0.176869,0.0198533,0.022448
2328,1.59565,0.173348,0.0198715,0.022965
2329,1.58372,0.188036,0.0198355,0.0227496
2330,1.52917,0.167551,0.0196102,0.0219625
2331,1.54942,0.163849,0.0197808,0.0226453
2332,1.6021,0.176112,0.0198404,0.022648
2333,1.54719,0.155679,0.0195557,0.0219015
2334,1.86238,0.191211,0.0195519,0.0218463
2335,1.61904,0.172935,0.0195226,0.021693
2336,1.51342,0.167031,0.0194862,0.0215649
2337,1.57237,0.16402,0.0194954,0.0216329
2338,1.61838,0.162845,0.0198376,0.0228385
2339,1.68662,0.164423,0.0197937,0.0224377
2340,1.66146,0.188117,0.0200002,0.0233623
2341,1.80455,0.247326,0.0197845,0.0225838
2342,1.64267,0.166129,0.0196659,0.0222777
2343,1.54441,0.164263,0.0198919,0.0228182
2344,1.54939,0.16448,0.0197293,0.0222882
2345,1.59122,0.164362,0.0196907,0.0222056
2346,1.57112,0.163642,0.0199844,0.0230445
2347,1.8824,0.245041,0.019753,0.0223761
2348,2.02284,0.162043,0.0195246,0.0217422
2349,1.57176,0.154262,0.0196186,0.0219885
2350,1.58958,0.182593,0.0194914,0.0216439
2351,1.74019,0.15509,0.0196286,0.0219537
2352,1.57312,0.157402,0.0194685,0.021642
2353,1.68152,0.17258,0.0196395,0.0220792
2354,1.72249,0.162063,0.0195771,0.0218322
2355,1.59704,0.170975,0.019458,0.0218037
2356,1.67243,0.15867,0.0195368,0.0219733
2357,1.57515,0.165262,0.0198436,0.0225506
2358,1.51032,0.160684,0.0195959,0.0219538
2359,1.50723,0.172161,0.019401,0.021496
2360,1.54611,0.184874,0.0195029,0.0217324
2361,1.63884,0.179115,0.0198756,0.0227565
2362,1.63246,0.180958,0.0198364,0.0224749
2363,0.556717,0.156773,0.0196725,0.0219949
2364,1.53033,0.163527,0.0194928,0.0216215
2365,1.57117,0.173905,0.0194253,0.0215649
2366,1.61584,0.167552,0.0195986,0.0217669
2367,1.68341,0.180907,0.0196653,0.0219039
2368,1.64192,0.198536,0.0195344,0.021807
2369,1.64395,0.187271,0.0196268,0.0221469
2370,1.55498,0.176623,0.019471,0.0217872
2371,1.58685,0.17132,0.0196555,0.0219203
2372,1.65189,0.171623,0.0194078,0.0215333
2373,1.58398,0.178845,0.0197536,0.0221666
2374,1.549,0.183089,0.0198335,0.0223799
2375,1.68663,0.179574,0.0199628,0.0225849
2376,1.84439,0.214243,0.019531,0.0216242
2377,1.58779,0.179389,0.0199278,0.0228746
2378,1.58796,0.172223,0.0196007,0.0221472
2379,1.70193,0.171214,0.0198331,0.0222254
2380,1.53333,0.161157,0.0195572,0.021717
2381,1.56726,0.153705,0.0197324,0.0220011
2382,1.65504,0.156556,0.0197513,0.0222405
2383,1.64633,0.16527,0.0199716,0.0225874
2384,1.55623,0.166632,0.019608,0.0219841
2385,1.59349,0.18222,0.0197411,0.0220002
2386,1.57658,0.172605,0.0194389,0.0214487
2387,1.5541,0.166145,0.019818,0.0222855
2388,1.63034,0.167941,0.0196817,0.0218661
2389,1.76167,0.163691,0.0199128,0.0223647
2390,1.63999,0.158961,0.0197734,0.0220109
2391,1.53439,0.169115,0.019741,0.0219365
2392,1.63849,0.183525,0.0199275,0.0224048
2393,1.55882,0.171127,0.0196061,0.0217334
2394,1.57596,0.198671,0.019482,0.0214868
2395,1.5539,0.159784,0.0194668,0.0215308
2396,1.67037,0.164778,0.01948,0.021722
2397,1.63257,0.178201,0.0193342,0.021528
2398,1.64552,0.183007,0.0193482,0.0213314
2399,0.589089,0.163157,0.0195734,0.0215845
2400,1.55826,0.171707,0.0196356,0.0216837
2401,1.57601,0.170004,0.0194628,0.0215201
2402,1.63594,0.180264,0.0195346,0.0217586
2403,1.66316,0.175408,0.0198075,0.0221421
2404,1.62973,0.172312,0.0195837,0.0216752
2405,1.52952,0.169453,0.0195551,0.0215255
2406,1.60181,0.171505,0.0194268,0.0214652
2407,1.61699,0.164068,0.0192689,0.0212409
2408,1.65654,0.192279,0.0192273,0.021198
2409,1.55624,0.168811,0.0192516,0.0213431
2410,1.66777,0.184239,0.0193244,0.021377
2411,1.59869,0.185945,0.0192081,0.02145
2412,1.55965,0.171416,0.0193388,0.0214883
2413,1.56339,0.174172,0.0193812,0.0213423
2414,1.67992,0.16676,0.0192592,0.0211824
2415,1.5461,0.178584,0.0194669,0.0216704
2416,1.64061,0.179205,0.0192174,0.0213549
2417,1.64961,0.185848,0.0191962,0.0211477
2418,0.564179,0.17274,0.0192488,0.0211697
2419,1.6411,0.175769,0.0192137,0.0212254
2420,1.5408,0.161199,0.019387,0.0213582
2421,1.67344,0.167282,0.019425,0.0214154
2422,1.55972,0.187702,0.0195978,0.0222845
2423,1.67955,0.198094,0.0195042,0.0217437
2424,1.86767,0.18053,0.0194803,0.0215476
2425,1.60957,0.162907,0.0193325,0.0213404
2426,1.53855,0.168915,0.0192358,0.0211904
2427,1.67066,0.175904,0.0195556,0.0222316
2428,1.64125,0.177753,0.019678,0.0220821
2429,1.5837,0.15878,0.0196191,0.0218692
2430,1.5861,0.189696,0.0197331,0.0220239
2431,1.9762,0.191421,0.019538,0.0215588
2432,1.57203,0.179411,0.0197543,0.0223635
2433,1.58049,0.17282,0.0196719,0.02183
2434,1.60716,0.182688,0.0195526,0.0215493
2435,1.68849,0.190669,0.0194385,0.0215683
2436,1.5517,0.154471,0.0194692,0.0214144
2437,1.63582,0.187279,0.0195208,0.0215152
2438,1.61442,0.180541,0.0197078,0.0220311
2439,1.52672,0.173051,0.0195055,0.0215384
2440,1.52627,0.168135,0.0195448,0.0215192
2441,1.60498,0.163951,0.0193741,0.0212757
2442,1.65524,0.193176,0.019396,0.0212945
2443,1.6779,0.179262,0.0193468,0.0213017
2444,1.61245,0.184646,0.0196037,0.0216996
2445,1.61016,0.166497,0.0193776,0.0212922
2446,1.56265,0.176632,0.0195583,0.0217535
2447,1.59054,0.169938,0.0194594,0.0215976
2448,1.68839,0.175551,0.0197043,0.0222147
2449,1.59416,0.164401,0.0194639,0.0215496
2450,1.52914,0.167428,0.0196708,0.0218079
2451,1.66364,0.181147,0.0195219,0.0214939
2452,1.56594,0.174281,0.0195423,0.0214848
2453,1.60211,0.162938,0.019432,0.0213782
2454,1.59434,0.170218,0.01938,0.021319
2455,1.64261,0.174223,0.0193935,0.0214757
2456,1.56245,0.166874,0.0196908,0.0219775
2457,1.73549,0.179298,0.0196783,0.0221679
2458,1.6599,0.180245,0.019601,0.0217986
2459,1.60052,0.176493,0.0195099,0.0214885
2460,1.58262,0.179549,0.0194922,0.0214633
2461,1.64964,0.173767,0.0198232,0.022264
2462,1.59461,0.175374,0.0198436,0.0225089
2463,1.5547,0.155983,0.019596,0.0215846
2464,1.7508,0.17954,0.0197553,0.022062
2465,1.66498,0.170349,0.019593,0.0215536
2466,1.60125,0.200089,0.0197426,0.0218776
2467,1.59111,0.167467,0.0197135,0.0217548
2468,0.557465,0.15704,0.0199125,0.0223555
2469,1.72659,0.16013,0.0201077,0.0229555
2470,1.97192,0.181265,0.0200782,0.0226695
2471,1.63417,0.167973,0.0199484,0.0222811
2472,1.64958,0.19341,0.0199053,0.0221299
2473,1.57246,0.164133,0.0200161,0.0224274
2474,1.56355,0.173219,0.0199671,0.0222628
2475,1.63182,0.165659,0.020048,0.0225074
2476,1.62109,0.170339,0.0200403,0.0224362
2477,1.55795,0.162834,0.0199484,0.0224431
2478,1.70291,0.168892,0.0200639,0.0226027
2479,1.68663,0.161762,0.0200148,0.0224783
2480,1.5822,0.16214,0.019984,0.0222543
2481,1.60706,0.16266,0.0200998,0.0228078
2482,1.58106,0.164057,0.0201388,0.0227564
2483,1.59284,0.176507,0.0202285,0.0230587
2484,1.61927,0.154447,0.0204519,0.0239189
2485,1.77212,0.181911,0.0203666,0.0233413
2486,1.66501,0.167719,0.0201606,0.0226235
2487,1.54524,0.173693,0.0199859,0.0221468
2488,1.56605,0.166494,0.0200393,0.02231
2489,1.64393,0.170064,0.0200327,0.0224892
2490,1.67006,0.18345,0.020117,0.0226837
2491,1.6776,0.156679,0.0199148,0.0220283
2492,2.21976,0.176534,0.0199237,0.0220377
2493,1.65046,0.170715,0.0199603,0.0220709
2494,1.58918,0.160595,0.0202565,0.0229436
2495,1.62036,0.193638,0.0202088,0.022697
2496,1.56159,0.17407,0.0202496,0.0227795
2497,1.54235,0.164487,0.0203246,0.0230294
2498,1.70703,0.192791,0.0202636,0.022762
2499,1.60627,0.169566,0.0200358,0.0221676
2500,1.58196,0.16959,0.0199457,0.0220013
2501,1.61088,0.171194,0.0198938,0.0220503
2502,1.59378,0.166759,0.0198074,0.0222207
2503,1.61372,0.176487,0.0197507,0.0221953
2504,1.66217,0.179092,0.0198317,0.0226458
2505,1.68687,0.178559,0.0199755,0.0230312
2506,1.59179,0.169488,0.0198084,0.0222709
2507,1.57003,0.169626,0.0198486,0.0222314
2508,1.61997,0.178031,0.0198923,0.0222358
2509,0.563854,0.17626,0.0200706,0.0228125
2510,1.71075,0.175954,0.0201001,0.0228702
2511,1.64668,0.179169,0.019845,0.022432
2512,1.9115,0.195831,0.0198455,0.02203
2513,1.60313,0.178346,0.0197498,0.0218608
2514,1.58506,0.180253,0.0198573,0.0221322
2515,1.65811,0.16862,0.0197803,0.0219806
2516,1.69888,0.18776,0.0197745,0.0218503
2517,1.737,0.18523,0.0199167,0.0224112
2518,1.61899,0.175819,0.0199069,0.0224217
2519,1.67224,0.182084,0.0197363,0.0220328
2520,1.55989,0.173583,0.0196838,0.0217643
2521,1.57834,0.184268,0.0199274,0.0226754
2522,1.64917,0.19467,0.0200482,0.0228378
2523,1.60311,0.161097,0.0201779,0.0232958
2524,1.58905,0.184476,0.0200002,0.0224769
2525,1.63863,0.163182,0.0201781,0.0230922
2526,1.61406,0.187727,0.0198873,0.0221968
2527,1.56173,0.174953,0.0200184,0.0227675
2528,1.56401,0.163397,0.0201845,0.023343
2529,1.62434,0.157536,0.0201624,0.0231169
2530,1.57747,0.165457,0.0202201,0.0232741
2531,1.62691,0.163175,0.020006,0.0226171
2532,1.71856,0.162376,0.0201641,0.0230646
2533,1.61145,0.159267,0.0202213,0.0231891
2534,1.52,0.170153,0.0201965,0.023098
2535,0.537117,0.168195,0.0204102,0.0238932
2536,1.72829,0.186455,0.0201547,0.0230643
2537,1.67729,0.169966,0.0199549,0.0224868
2538,1.60721,0.169848,0.0201626,0.0230809
2539,2.19753,0.180746,0.0199264,0.022457
2540,1.62761,0.180713,0.0202414,0.0233415
2541,1.57229,0.171179,0.0201727,0.0230658
2542,1.65897,0.178045,0.0205066,0.0242127
2543,1.74552,0.203323,0.0203994,0.023661
2544,1.67945,0.189092,0.020108,0.0227262
2545,1.62944,0.194012,0.0202545,0.0233281
2546,2.14111,0.192145,0.0204799,0.0240231
2547,1.58808,0.176705,0.0202878,0.023203
2548,1.6123,0.182416,0.0199846,0.0223474
2549,1.5821,0.171016,0.0198922,0.0223612
2550,1.60239,0.178334,0.0195359,0.0218084
2551,1.57371,0.168336,0.0197276,0.0221435
2552,2.13475,0.182829,0.0197399,0.0219914
2553,1.59073,0.162332,0.0197594,0.0220009
2554,1.78532,0.168414,0.0199231,0.0225193
2555,1.61131,0.178322,0.0200947,0.0227601
2556,1.5919,0.158955,0.0198253,0.0220275
2557,1.60953,0.167879,0.020003,0.0225625
2558,1.8619,0.16711,0.0200877,0.0226251
2559,1.68365,0.159285,0.0197765,0.0219334
2560,1.56668,0.168903,0.0200103,0.0225275
2561,1.60955,0.180376,0.0201185,0.0226869
2562,1.66716,0.164446,0.0199309,0.0222271
2563,1.65751,0.279637,0.0199958,0.0223787
2564,1.5722,0.15483,0.0199984,0.0223668
2565,1.62553,0.178634,0.0199427,0.0224015
2566,1.65235,0.179123,0.0199487,0.0224001
2567,1.60857,0.176845,0.0202082,0.0230587
2568,1.602,0.167132,0.0198251,0.0220284
2569,1.59282,0.165895,0.0198592,0.022114
2570,1.59081,0.168677,0.0197731,0.0219556
2571,1.77432,0.18976,0.0197641,0.0220977
2572,1.68483,0.181665,0.0196281,0.0217763
2573,1.6276,0.176675,0.0196533,0.021748
2574,1.52689,0.161792,0.0196126,0.0218871
2575,1.55367,0.167835,0.0196079,0.0221192
2576,1.57771,0.178957,0.0197804,0.0221864
2577,1.61258,0.159438,0.0197257,0.0219558
2578,1.66429,0.161819,0.0198488,0.0221312
2579,1.6796,0.168195,0.0196469,0.0217206
2580,1.5868,0.186499,0.0195877,0.0216695
2581,1.58105,0.1585,0.0196069,0.0216772
2582,1.68297,0.187032,0.0195711,0.0216833
2583,1.62088,0.164115,0.0196856,0.0219281
2584,1.64465,0.164493,0.0196791,0.0221149
2585,1.63146,0.194845,0.0196207,0.0218606
2586,1.64565,0.181352,0.0195668,0.0216975
2587,1.6234,0.158775,0.0195819,0.0216558
2588,1.60998,0.189443,0.0195801,0.0221858
2589,1.57203,0.167094,0.0195543,0.0217624
2590,1.5797,0.166163,0.0195231,0.0217204
2591,1.61138,0.155836,0.0195768,0.0218508
2592,1.67234,0.169881,0.0195798,0.0221888
2593,1.60195,0.183612,0.0195363,0.0217911
2594,0.551681,0.144391,0.0195373,0.0216897
2595,1.61718,0.166521,0.0196454,0.0221638
2596,1.55206,0.154064,0.0195751,0.0220471
2597,1.61656,0.173076,0.0195696,0.0221859
2598,1.65552,0.168584,0.0196719,0.0220179
2599,1.70348,0.167867,0.0197726,0.0223139
2600,1.82147,0.185659,0.0196833,0.0226484
2601,1.62411,0.174744,0.0196795,0.022103
2602,0.598172,0.154902,0.0196389,0.021841
2603,0.562638,0.161057,0.0197086,0.0222337
2604,1.72812,0.178828,0.0197797,0.0223444
2605,1.59292,0.174589,0.0195975,0.0220827
2606,1.89927,0.179325,0.0196201,0.021791
2607,1.67055,0.178484,0.0197557,0.0219266
2608,1.58236,0.165359,0.0198608,0.0222813
2609,1.63415,0.164881,0.0199753,0.0223878
2610,1.55421,0.167965,0.0199022,0.0222092
2611,1.5183,0.173981,0.0199432,0.0223791
2612,1.64666,0.17485,0.0199231,0.0223022
2613,1.66835,0.166381,0.0198807,0.0221236
2614,0.611394,0.171357,0.0201621,0.0227883
2615,1.65094,0.182723,0.0197897,0.0220554
2616,1.58133,0.171571,0.0199736,0.0223176
2617,1.58694,0.159853,0.0200299,0.0226656
2618,1.54948,0.162084,0.0201705,0.023247
2619,1.66989,0.167124,0.0201965,0.0228968
2620,1.61157,0.179016,0.01991,0.0222096
2621,1.65179,0.179123,0.0198661,0.022344
2622,1.60171,0.183434,0.0198044,0.0222686
2623,1.62273,0.165471,0.0202065,0.0228952
2624,1.59984,0.164326,0.0201294,0.0226641
2625,1.56139,0.160679,0.020083,0.0228671
2626,1.68421,0.177205,0.019964,0.0222847
2627,1.68426,0.167977,0.0198989,0.0220698
2628,1.63654,0.164243,0.0200916,0.0226232
2629,1.53947,0.154145,0.0198866,0.0221215
2630,1.65749,0.23891,0.0199078,0.0224042
2631,1.69991,0.173131,0.0202004,0.0228037
2632,1.67197,0.192027,0.0201794,0.0226516
2633,0.589004,0.175962,0.0203455,0.0231113
2634,2.51611,0.247687,0.0202031,0.0226695
2635,1.5965,0.164058,0.0200442,0.0222939
2636,1.64014,0.19008,0.0201167,0.0225629
2637,1.58439,0.166393,0.0203334,0.0232357
2638,1.58075,0.169656,0.0205001,0.0235595
2639,1.7486,0.171288,0.0205563,0.0238073
2640,1.84222,0.229721,0.0203266,0.0229904
2641,1.66471,0.172845,0.0201707,0.0226029
2642,1.60228,0.186958,0.0199436,0.0220862
2643,1.73342,0.184418,0.0199923,0.0222027
2644,1.59333,0.184134,0.0200035,0.0225897
2645,1.68504,0.173044,0.0201947,0.022655
2646,2.19669,0.232892,0.0200926,0.0223386
2647,1.95338,0.194893,0.020339,0.0230478
2648,1.56917,0.1738,0.0203431,0.0229506
2649,0.545681,0.154715,0.0200585,0.0222463
2650,1.59034,0.168706,0.0201109,0.0224384
2651,1.61809,0.165996,0.0204081,0.023159
2652,1.63585,0.180361,0.0204513,0.0232254
2653,0.652697,0.179142,0.0201183,0.0223419
2654,2.06806,0.162167,0.0200736,0.0222244
2655,0.547315,0.156015,0.020453,0.0232601
2656,1.60383,0.186554,0.020219,0.0225128
2657,1.58709,0.164182,0.0200261,0.0221264
2658,1.64327,0.174957,0.0200829,0.0225281
2659,1.59275,0.161871,0.0203085,0.0227692
2660,2.27244,0.261953,0.0199557,0.0219939
2661,1.6648,0.181214,0.020096,0.0225395
2662,1.57753,0.158349,0.0203034,0.0227629
2663,1.63446,0.16809,0.0203533,0.0228144
2664,0.582392,0.14516,0.0203755,0.0228634
2665,1.63586,0.166478,0.0204194,0.0230158
2666,1.65704,0.181783,0.0203221,0.0226821
2667,1.674,0.169349,0.0204144,0.0229092
2668,0.557888,0.156214,0.0203465,0.0228487
2669,1.60567,0.167965,0.020197,0.0224111
2670,1.62751,0.168498,0.0200413,0.0221191
2671,1.66113,0.156564,0.0201701,0.0225148
2672,1.51539,0.155413,0.0199796,0.0220255
2673,1.59345,0.164945,0.0203003,0.0227758
2674,1.6621,0.163322,0.0202379,0.0228822
2675,1.64051,0.177878,0.020057,0.0222104
