iteration,update_time,optimization_time,mae,rmse
2278,8.23153,4.49412,0.112567,0.123607
2279,7.58126,4.34411,0.11105,0.119807
2280,7.61434,4.2883,0.110387,0.120045
2281,7.59041,4.14829,0.110986,0.119361
2282,7.55487,4.21679,0.113496,0.126411
2283,80.2927,5.40392,0.110219,0.124276
2284,8.69006,4.58513,0.111178,0.121659
2285,7.73655,4.36456,0.111843,0.120951
2286,7.62641,4.28636,0.11055,0.119574
2287,7.56286,4.44271,0.112197,0.122799
2288,7.72491,4.39285,0.110572,0.119918
2289,7.86594,4.40586,0.110632,0.119488
2290,7.70472,4.32603,0.110519,0.121168
2291,8.53408,4.54605,0.111978,0.125241
2292,7.59087,4.38448,0.11227,0.1222
2293,7.68417,4.12052,0.112724,0.123299
2294,8.23221,4.38291,0.112574,0.126754
2295,7.59708,4.41115,0.112086,0.123024
2296,7.89131,4.48993,0.110947,0.119352
2297,7.70068,4.3764,0.11187,0.121148
2298,7.76139,4.29919,0.110037,0.123332
2299,8.3661,4.45564,0.111776,0.121521
2300,7.91852,4.39275,0.111258,0.120875
2301,7.58269,4.34994,0.112,0.122157
2302,7.61707,4.37397,0.111612,0.122153
2303,7.74058,4.28647,0.111049,0.119433
2304,7.73375,4.42096,0.112872,0.125519
2305,7.77858,4.34747,0.111749,0.121126
2306,7.65062,4.29454,0.110709,0.12076
2307,7.62085,4.58198,0.111031,0.120408
2308,7.76277,4.28279,0.110281,0.120156
2309,7.71127,4.43602,0.11032,0.122565
2310,7.83814,4.43632,0.11069,0.12009
2311,7.91378,4.52755,0.111192,0.123123
2312,8.0487,4.44432,0.11006,0.120766
2313,7.85732,4.29649,0.109497,0.123098
2314,82.8608,5.46086,0.111193,0.120391
2315,8.23979,4.44706,0.113259,0.125864
2316,7.88252,4.31137,0.112237,0.121314
2317,8.09467,4.4592,0.113974,0.131013
2318,83.5934,5.86393,0.113122,0.128075
2319,8.18045,4.57256,0.110396,0.122651
2320,7.87085,4.37695,0.111998,0.121687
2321,7.82972,4.38437,0.110721,0.124912
2322,7.8094,4.449,0.109777,0.122196
2323,83.6636,5.55322,0.111214,0.12215
2324,8.8225,4.738,0.112247,0.122066
2325,7.94051,4.36463,0.113053,0.127905
2326,8.4703,4.83212,0.111027,0.123053
2327,7.95484,4.67925,0.112328,0.127293
2328,8.96214,4.82794,0.11407,0.136711
2329,7.93208,4.56192,0.113715,0.126853
2330,8.09282,4.51142,0.112231,0.121175
2331,8.34764,4.70234,0.110915,0.120816
2332,8.04131,4.61429,0.112077,0.129819
2333,8.44262,4.74579,0.111519,0.122861
2334,8.00952,4.72094,0.111799,0.125297
2335,8.56963,4.53885,0.111116,0.126391
2336,8.04872,4.71825,0.110937,0.121505
2337,8.75076,4.60284,0.111624,0.122746
2338,8.1263,4.69711,0.110855,0.11913
2339,8.06055,4.53597,0.111121,0.124713
2340,7.93171,4.33602,0.111072,0.122843
2341,8.02652,4.71729,0.111236,0.119503
2342,8.01062,4.57319,0.113114,0.124597
2343,84.7876,5.51763,0.112569,0.121716
2344,8.16252,4.34166,0.111372,0.119874
2345,8.37236,4.60151,0.111465,0.121951
2346,7.90909,4.46948,0.113095,0.127493
2347,7.87951,4.49424,0.111781,0.121361
2348,7.96371,4.35805,0.112312,0.121942
2349,7.93514,4.44249,0.113091,0.126892
2350,8.42551,4.69053,0.111507,0.121913
2351,8.45748,4.67409,0.111108,0.120578
2352,8.24408,4.28663,0.11096,0.12065
2353,7.97002,4.47923,0.111982,0.121259
2354,8.13782,4.5122,0.113336,0.129579
2355,8.24313,4.38051,0.112556,0.122208
2356,7.77707,4.4089,0.114429,0.129113
2357,7.80192,4.61395,0.112489,0.130955
2358,7.9457,4.24936,0.112436,0.130056
2359,7.90425,4.47792,0.1117,0.121456
2360,8.05048,4.57135,0.112905,0.125911
2361,7.94002,4.46455,0.114751,0.129734
2362,8.15052,4.62079,0.11227,0.128039
2363,8.08281,4.23222,0.111302,0.120434
2364,8.0183,4.38218,0.111072,0.128535
2365,8.03216,4.32196,0.110734,0.129619
2366,8.25805,4.40498,0.110654,0.121627
2367,8.06309,4.56532,0.114069,0.128997
2368,8.18815,4.54481,0.111427,0.124551
2369,7.9562,4.52313,0.111084,0.12389
2370,8.19474,4.54708,0.113255,0.12788
2371,8.42393,4.59087,0.112673,0.127198
2372,8.23455,4.5205,0.111688,0.131903
2373,8.02304,4.2372,0.111165,0.121038
2374,8.25272,4.62311,0.113399,0.125335
2375,8.20425,4.6508,0.111957,0.127841
2376,8.13714,5.3091,0.110637,0.120828
2377,8.19222,4.6434,0.112886,0.125917
2378,8.14972,4.3693,0.113339,0.128719
2379,8.12813,4.63929,0.11263,0.125158
2380,8.04023,4.55022,0.111105,0.12689
2381,8.24932,4.65534,0.11331,0.133855
2382,8.29376,4.70324,0.112802,0.124039
2383,8.13114,4.58137,0.113854,0.125415
2384,8.04557,4.50215,0.114654,0.12866
2385,7.96296,4.53949,0.113916,0.12606
2386,8.06216,4.45235,0.112602,0.121943
2387,8.76019,4.42407,0.111541,0.120845
2388,8.29886,4.38444,0.11091,0.121955
2389,8.25148,4.66281,0.111373,0.127275
2390,8.4441,4.56401,0.111898,0.121078
2391,8.35656,4.49181,0.11137,0.122942
2392,8.48834,4.65196,0.110702,0.120978
2393,8.20024,4.56397,0.111959,0.121479
2394,8.15008,4.6514,0.112776,0.122797
2395,8.04457,4.54599,0.114683,0.130751
2396,8.29876,4.61745,0.112304,0.130062
2397,8.2603,4.59429,0.113323,0.124488
2398,8.21142,4.58002,0.114585,0.129302
2399,8.40258,5.14738,0.112105,0.123994
2400,8.87314,5.89572,0.113198,0.123423
2401,8.72775,4.56052,0.112469,0.120683
2402,8.48574,4.62751,0.11472,0.137333
2403,8.24901,4.75872,0.113402,0.124655
2404,8.34984,4.31186,0.113832,0.124238
2405,8.11032,4.55324,0.112528,0.121035
2406,8.15487,4.44758,0.111717,0.121609
2407,8.29819,4.82048,0.111514,0.125663
2408,8.25002,4.58922,0.110607,0.122973
2409,89.4053,5.66181,0.112689,0.122947
2410,8.5086,4.8277,0.111274,0.123439
2411,8.14729,4.7154,0.113771,0.125452
2412,8.79079,4.82367,0.111746,0.13037
2413,9.21643,4.59329,0.113414,0.125009
2414,8.24589,4.73976,0.114647,0.129352
2415,8.72423,4.76836,0.112503,0.130133
2416,8.0998,4.51476,0.11191,0.121669
2417,8.68403,4.82226,0.113286,0.122668
2418,8.22621,4.71003,0.115191,0.132291
2419,91.0024,5.77059,0.114414,0.12493
2420,9.254,4.90887,0.112415,0.127136
2421,8.44288,4.73399,0.112813,0.122415
2422,8.32601,4.83846,0.11538,0.136981
2423,8.13667,4.68938,0.114575,0.126093
2424,8.44004,4.72069,0.112313,0.12303
2425,8.97893,4.9348,0.11305,0.123068
2426,8.41384,4.34154,0.112654,0.122858
2427,8.35782,4.64289,0.114645,0.130011
2428,8.807,4.63268,0.115571,0.129696
2429,8.80505,4.70849,0.112979,0.124152
2430,8.83498,4.68876,0.113957,0.123481
2431,8.48602,4.46295,0.113553,0.122836
2432,8.44478,4.65624,0.111915,0.121967
2433,8.6479,4.77157,0.113908,0.124098
2434,8.6053,4.69074,0.115776,0.135888
2435,8.38819,4.72879,0.11412,0.12445
2436,8.45022,4.80305,0.11644,0.138465
2437,8.37371,4.73956,0.115533,0.127505
2438,8.33893,4.6838,0.113011,0.123871
2439,8.44554,4.65862,0.11274,0.122701
2440,8.18224,4.70439,0.113872,0.124708
2441,8.31957,4.85286,0.114944,0.126236
2442,8.61017,4.8184,0.112915,0.121774
2443,8.35219,4.67231,0.11455,0.124976
2444,8.5564,4.67406,0.11299,0.126939
2445,8.29273,4.79752,0.115408,0.130899
2446,8.59545,4.73323,0.114755,0.125335
2447,8.43994,4.75133,0.112519,0.128794
2448,9.0732,4.94414,0.113759,0.125003
2449,8.40559,4.73224,0.11495,0.125661
2450,8.25789,4.74134,0.112631,0.129934
2451,8.27173,4.74977,0.114395,0.126003
2452,8.72129,4.77204,0.114965,0.125799
2453,8.75184,4.91854,0.112786,0.123921
2454,8.58286,4.47309,0.113321,0.122659
2455,8.25735,4.44744,0.112751,0.121262
2456,8.44562,4.73124,0.113812,0.123808
2457,8.85298,4.80524,0.115444,0.130384
2458,8.42235,4.69738,0.11328,0.124248
2459,8.46514,4.89343,0.112307,0.12755
2460,8.60498,4.80713,0.114725,0.126637
2461,8.38792,4.76726,0.112759,0.123652
2462,8.42043,4.71785,0.113676,0.122519
2463,8.32715,4.83208,0.113761,0.122537
2464,8.37898,4.79608,0.114186,0.123436
2465,8.33193,4.74108,0.115016,0.126313
2466,8.34318,4.55874,0.115287,0.126081
2467,8.36552,4.8046,0.114706,0.125076
2468,8.48689,4.76885,0.116457,0.13099
2469,8.25118,4.68952,0.115154,0.124978
2470,8.38843,4.46762,0.115526,0.126966
2471,8.31871,4.83591,0.114451,0.123446
2472,8.48278,4.6896,0.112888,0.125405
2473,8.46498,4.56246,0.112573,0.12166
2474,8.73987,4.82614,0.114058,0.123756
2475,8.55225,4.87051,0.113698,0.124214
2476,8.59564,4.82836,0.112565,0.126632
2477,8.47205,4.75953,0.112447,0.125468
2478,8.97201,4.81617,0.114455,0.125475
2479,8.57684,4.94709,0.113299,0.1242
2480,8.31951,4.86145,0.112546,0.124323
2481,8.50969,4.849,0.112109,0.128693
2482,96.6139,5.98703,0.11207,0.123281
2483,9.09521,4.94248,0.113683,0.124848
2484,8.58831,4.81479,0.114894,0.126039
2485,8.47374,4.86956,0.114178,0.123763
2486,8.4736,4.81944,0.113488,0.121716
2487,8.41786,4.84225,0.112558,0.128021
2488,8.96959,4.92431,0.115759,0.132207
2489,8.47429,4.64101,0.114034,0.12312
2490,8.7235,4.8208,0.114065,0.124742
2491,8.42111,5.01414,0.114666,0.123618
2492,8.37128,4.73554,0.113017,0.124949
2493,9.03106,4.84206,0.112908,0.124559
2494,9.1382,5.03741,0.114205,0.12327
2495,8.57504,4.86638,0.11267,0.12876
2496,8.29091,4.77344,0.115629,0.130912
2497,8.88161,4.57751,0.114513,0.123388
2498,8.85395,4.97596,0.115386,0.127575
2499,8.63404,4.92093,0.115236,0.126069
2500,8.53568,4.83387,0.113357,0.124255
2501,8.58533,4.92766,0.114004,0.123975
2502,8.38821,4.86404,0.11575,0.12836
2503,95.935,5.93386,0.115528,0.126001
2504,8.84217,4.75945,0.114369,0.1228
2505,8.62692,4.8295,0.114408,0.124328
2506,8.74939,4.94093,0.113017,0.126735
2507,9.1966,4.8502,0.113456,0.122023
2508,8.67321,4.83465,0.112832,0.124923
2509,8.52702,4.72009,0.113116,0.121756
2510,9.14422,5.1526,0.11602,0.132373
2511,8.75626,4.83987,0.113922,0.124445
2512,8.70041,4.51479,0.113723,0.121819
2513,8.41186,4.8499,0.115296,0.126141
2514,8.60585,4.92983,0.115017,0.126456
2515,8.56372,4.923,0.113349,0.123792
2516,8.93696,5.02192,0.113509,0.122667
2517,8.48172,4.90653,0.11552,0.127787
2518,9.46213,4.82972,0.116059,0.12768
2519,8.55009,4.98098,0.114997,0.124117
2520,8.6092,4.91778,0.113765,0.123118
2521,8.95981,5.31064,0.114474,0.1235
2522,9.47742,5.66539,0.114299,0.125686
2523,9.69425,5.09102,0.114327,0.122647
2524,8.79473,4.98754,0.114657,0.124027
2525,8.66879,4.58689,0.115399,0.126406
2526,8.67378,5.03587,0.115409,0.12481
2527,8.59555,4.96304,0.113547,0.127977
2528,8.59847,4.9126,0.116186,0.132484
2529,8.49245,4.95957,0.114521,0.126535
2530,8.67117,4.75965,0.114124,0.122575
2531,8.72486,4.9329,0.114932,0.125534
2532,8.77434,4.70761,0.115212,0.124597
2533,8.63545,4.89486,0.113807,0.123957
2534,8.78132,4.94199,0.11381,0.125476
2535,8.41802,4.92729,0.11439,0.123302
2536,8.7122,4.97721,0.115686,0.128188
2537,8.60926,5.00127,0.113673,0.130545
2538,8.80657,5.08113,0.115772,0.130381
2539,8.68931,5.06766,0.114851,0.124296
2540,8.84964,5.00421,0.115014,0.124109
2541,8.58439,4.98847,0.114266,0.122567
2542,8.89991,4.99531,0.115071,0.124668
2543,8.67623,5.02073,0.11488,0.124452
2544,8.59805,4.93194,0.113863,0.124108
2545,8.68121,5.31435,0.114795,0.124709
2546,9.10984,5.16273,0.115664,0.128661
2547,9.08677,5.084,0.114542,0.123597
2548,8.89583,5.10834,0.115895,0.129193
2549,8.61283,4.68383,0.116323,0.129623
2550,9.11032,4.90779,0.117111,0.134693
2551,8.85733,4.70644,0.117739,0.138379
2552,8.77811,4.98054,0.116812,0.131919
2553,9.4606,5.06413,0.115676,0.125486
2554,8.77617,5.11815,0.114805,0.123446
2555,8.69213,5.0235,0.113914,0.125066
2556,9.04825,5.04706,0.11524,0.128877
2557,8.72098,4.86487,0.114294,0.125709
2558,8.73772,5.04071,0.113572,0.127038
2559,8.84991,5.01036,0.115771,0.133758
2560,8.72941,4.86676,0.115749,0.12744
2561,8.69327,5.0502,0.115029,0.124419
2562,8.85804,5.06448,0.114271,0.127163
2563,8.77625,5.08348,0.11381,0.124077
2564,8.69099,4.9006,0.11393,0.122405
2565,8.72043,5.07818,0.113941,0.124327
2566,9.00631,5.12148,0.115378,0.129682
2567,9.03502,4.79133,0.114648,0.123816
2568,8.86869,4.75804,0.114051,0.122551
2569,9.00721,4.96296,0.115458,0.128938
2570,9.09294,5.08794,0.114581,0.127444
2571,9.0522,5.04007,0.116011,0.134465
2572,9.04714,5.02738,0.114848,0.127096
2573,8.8844,5.05876,0.116175,0.133521
2574,9.03734,4.72171,0.116989,0.138088
2575,9.06892,5.21092,0.117559,0.145787
2576,8.81897,5.06627,0.117957,0.139613
2577,9.21164,5.05875,0.11618,0.127733
2578,8.6956,5.03955,0.115909,0.128272
2579,9.13251,4.95485,0.115034,0.124285
2580,8.78346,5.04097,0.114497,0.130842
2581,9.47873,5.12643,0.1143,0.126683
2582,8.89947,5.31891,0.115508,0.128885
2583,9.10146,5.10179,0.114678,0.1249
2584,9.19922,5.04771,0.116067,0.139641
2585,9.15288,4.82343,0.116491,0.134919
2586,9.33722,5.09533,0.115698,0.129356
2587,9.00611,5.18493,0.114985,0.12436
2588,8.87805,4.97212,0.116618,0.139598
2589,9.26742,4.833,0.115654,0.128799
2590,9.07747,5.14905,0.115082,0.127541
2591,9.1813,5.01699,0.114715,0.13602
2592,9.24965,4.86284,0.114253,0.126268
2593,8.89179,5.01113,0.114493,0.123497
2594,8.90257,4.96608,0.114191,0.122203
2595,8.85146,4.97226,0.115747,0.133561
2596,9.38879,5.19375,0.115956,0.128613
2597,9.26948,5.16653,0.116873,0.139017
2598,8.80747,5.07537,0.118052,0.152209
2599,9.39131,4.97175,0.116747,0.134894
2600,9.21784,4.91605,0.115509,0.126517
2601,9.29732,5.11808,0.11703,0.138689
2602,9.28924,5.04808,0.11611,0.128423
2603,8.92671,5.22808,0.115083,0.125118
2604,8.91028,5.21577,0.115073,0.134213
2605,8.91478,4.84557,0.114571,0.125271
2606,8.99352,5.19883,0.11407,0.125015
2607,9.45876,5.22059,0.114689,0.123872
2608,9.2731,5.25851,0.114081,0.128559
2609,9.22925,5.28888,0.11461,0.124964
2610,9.32539,4.96089,0.115478,0.127858
2611,8.96933,5.00845,0.116574,0.134816
2612,9.07254,5.19445,0.115125,0.127158
2613,9.05614,5.26625,0.114911,0.142091
2614,9.19909,5.22201,0.114669,0.129297
2615,8.93159,4.85529,0.11434,0.129058
2616,9.02511,5.09459,0.115182,0.130515
2617,9.14011,5.11063,0.115399,0.12672
2618,9.08609,4.96835,0.114655,0.126041
2619,9.05674,4.88204,0.114169,0.125206
2620,9.18184,5.20829,0.11462,0.124414
2621,9.25771,5.04697,0.114856,0.123874
2622,9.23724,5.18688,0.114138,0.125346
2623,9.17149,5.22437,0.115134,0.125652
2624,9.23128,5.30006,0.11464,0.124147
2625,9.20402,5.06049,0.114307,0.127849
2626,9.43037,5.00612,0.114376,0.125037
2627,9.56131,5.70491,0.114645,0.12394
2628,9.41759,5.2765,0.114593,0.123208
2629,9.17066,5.25964,0.115981,0.129823
2630,9.15188,5.23979,0.115191,0.136215
2631,9.15392,5.1063,0.116191,0.133312
2632,9.71734,5.21053,0.115522,0.127936
2633,9.20777,4.8736,0.115333,0.124736
2634,9.1014,5.13976,0.114737,0.127847
2635,9.18703,5.0117,0.114739,0.124664
2636,9.23451,5.22823,0.114752,0.122868
2637,9.32543,5.26635,0.115258,0.126256
2638,9.32484,5.33867,0.115565,0.125512
2639,9.25914,5.19502,0.114689,0.130725
2640,9.21492,5.12061,0.115472,0.128269
2641,9.24627,4.95565,0.115513,0.12591
2642,9.01924,5.24191,0.115289,0.125287
2643,8.98597,5.26643,0.114739,0.131801
2644,9.10392,5.01356,0.114348,0.130789
2645,9.45491,5.24372,0.1155,0.12865
2646,9.17225,5.2622,0.114759,0.124355
2647,9.08759,5.23804,0.115623,0.127759
2648,9.22148,5.19422,0.11508,0.137947
2649,9.19524,5.09632,0.114529,0.134183
2650,9.11086,5.27552,0.114065,0.126171
2651,9.36144,4.92648,0.113975,0.12274
2652,9.0862,5.33275,0.114799,0.123762
2653,9.28718,4.91377,0.114269,0.12226
2654,9.16757,5.02852,0.114305,0.122374
2655,9.24183,5.29168,0.11644,0.135469
2656,9.26014,5.26908,0.115356,0.131739
2657,9.1695,5.31237,0.114582,0.12511
2658,9.39303,4.88769,0.114331,0.12291
2659,9.35748,8.46715,0.113966,0.124196
2660,10.7479,5.93008,0.113935,0.130236
2661,12.6786,5.63706,0.115979,0.132643
2662,9.25252,5.13817,0.115005,0.124791
2663,9.15059,5.0114,0.114352,0.122089
2664,9.05534,5.15343,0.114129,0.125848
2665,9.07644,5.2376,0.116582,0.140145
2666,9.06926,5.38801,0.116185,0.128227
2667,9.05612,4.93967,0.115335,0.123882
2668,9.23121,4.94465,0.115188,0.123433
2669,9.24391,5.28217,0.115352,0.125118
2670,9.1562,5.21499,0.114673,0.123719
2671,9.16727,5.14408,0.114182,0.123453
2672,9.09606,5.21135,0.114934,0.1261
2673,9.30331,5.31891,0.114493,0.126967
2674,9.13489,5.53515,0.11551,0.126806
2675,9.18802,4.98973,0.115194,0.124062
2676,9.22903,5.32178,0.115119,0.125384
2677,9.16297,5.34341,0.114257,0.123901
2678,9.14025,5.25603,0.113938,0.126396
2679,9.70913,5.29944,0.114579,0.123143
2680,9.64008,5.27135,0.114238,0.125311
2681,9.25914,5.21344,0.114641,0.124083
2682,9.15306,5.40943,0.113863,0.125003
2683,9.18849,5.27181,0.113744,0.122956
2684,9.04242,5.1765,0.114229,0.12217
2685,9.09988,5.30891,0.114749,0.123065
2686,9.16341,5.3478,0.114143,0.123736
2687,9.17238,5.24795,0.114798,0.12406
2688,9.44761,5.35838,0.11621,0.132547
2689,9.95774,5.49973,0.114523,0.128632
2690,9.11303,5.2343,0.114032,0.123716
2691,9.16816,5.00176,0.113803,0.125252
2692,9.23388,5.36456,0.114179,0.12367
2693,9.18753,5.28911,0.114389,0.122405
2694,9.31659,5.36852,0.113914,0.12499
2695,9.26703,5.28411,0.115485,0.129103
2696,9.20329,5.26322,0.114363,0.125579
2697,9.14498,5.41095,0.113912,0.124185
2698,9.26293,5.33037,0.114945,0.125601
2699,9.18116,5.38301,0.114392,0.12287
2700,9.40442,5.13005,0.113984,0.121926
2701,9.20841,5.00514,0.114003,0.122616
2702,9.19096,4.91319,0.1139,0.121879
2703,9.21672,5.00702,0.113997,0.122961
2704,9.09908,5.31135,0.113716,0.121164
2705,9.17111,5.08283,0.113831,0.121868
2706,9.34219,5.55893,0.11373,0.122724
2707,9.3151,5.07057,0.113635,0.121785
2708,9.2018,5.51927,0.114377,0.124781
2709,9.16592,5.45148,0.113862,0.123101
2710,9.0271,5.41879,0.113952,0.126834
2711,9.13473,5.25537,0.113628,0.1222
2712,9.56267,5.42552,0.114005,0.127118
2713,9.34163,5.57065,0.114441,0.124817
2714,9.31614,5.27517,0.115158,0.129042
2715,9.79058,5.02789,0.114868,0.125552
2716,9.31041,5.42666,0.114179,0.123113
2717,9.14353,5.49507,0.11405,0.123139
2718,9.31733,5.37586,0.114497,0.124837
2719,9.03731,5.44311,0.113794,0.122599
2720,9.46437,5.2626,0.113565,0.12421
2721,9.76448,5.52724,0.113917,0.128063
2722,9.33547,5.10671,0.113808,0.124409
2723,9.21872,5.54968,0.114815,0.132151
2724,9.20332,5.32861,0.113945,0.122449
2725,9.26115,5.5314,0.113543,0.123831
2726,9.08577,5.4212,0.114551,0.128601
2727,9.41897,5.19616,0.113758,0.121984
2728,9.26567,5.14128,0.114049,0.123706
2729,9.21851,5.46782,0.113519,0.123339
2730,9.21063,5.42004,0.113452,0.121765
2731,9.13906,5.63784,0.113326,0.121334
2732,9.30699,5.57142,0.113328,0.126647
2733,9.42591,5.3829,0.113231,0.123556
2734,9.35217,5.50738,0.113902,0.124823
2735,9.51065,5.56156,0.113526,0.129551
2736,9.18616,5.39895,0.113361,0.121997
2737,9.35314,5.22405,0.113578,0.122409
2738,9.45769,5.13113,0.113659,0.122603
2739,9.22088,5.27983,0.113835,0.124276
2740,9.29852,5.38363,0.113282,0.121448
2741,9.22419,5.25221,0.113362,0.122332
2742,9.47104,5.22151,0.113395,0.124072
2743,9.24601,5.43395,0.113928,0.126396
2744,9.31971,5.57825,0.114019,0.126742
2745,9.24755,5.5078,0.113428,0.127169
2746,9.31198,5.42093,0.113285,0.12212
2747,9.40907,5.22469,0.113258,0.12171
2748,9.24393,5.32089,0.113442,0.123029
2749,9.42252,5.47484,0.112937,0.122554
2750,9.3406,5.17553,0.112592,0.120371
2751,9.14573,5.54301,0.112748,0.122623
2752,9.3911,5.44635,0.113382,0.123582
2753,9.42441,5.70617,0.112734,0.121583
2754,9.3433,5.39527,0.112713,0.12638
2755,9.35151,5.46287,0.112607,0.123285
2756,9.26578,5.51478,0.112665,0.12796
2757,9.4813,5.46415,0.113174,0.125485
2758,9.59601,5.49385,0.112733,0.124376
2759,9.47977,5.16363,0.112458,0.121405
2760,9.33011,5.4758,0.113047,0.122737
2761,9.44563,5.45484,0.11288,0.122073
2762,9.8451,5.47416,0.113578,0.126643
2763,9.30471,5.40011,0.112944,0.121501
2764,9.64904,5.39614,0.11343,0.124342
2765,9.61697,5.29283,0.113185,0.122583
2766,9.36337,5.50205,0.113616,0.125371
2767,9.42469,5.48996,0.113054,0.121926
2768,9.48242,6.53201,0.112431,0.122822
2769,9.25408,5.50297,0.112277,0.126426
2770,9.5772,5.47275,0.112263,0.120718
2771,9.58361,5.21763,0.112051,0.120262
2772,9.42456,5.42974,0.112006,0.123908
2773,9.53697,5.55795,0.112714,0.122587
2774,9.35844,5.48989,0.113398,0.125877
2775,9.54588,5.5709,0.112776,0.122244
2776,9.78295,5.39777,0.112091,0.12003
2777,9.24576,5.12076,0.111993,0.120202
2778,9.51399,5.67397,0.111842,0.122
2779,9.54687,5.3586,0.111785,0.122642
2780,9.45462,5.57548,0.112865,0.124878
2781,9.37298,5.6469,0.112246,0.129498
2782,9.4765,5.43891,0.111887,0.120699
2783,9.32004,5.53963,0.112953,0.124821
2784,9.42375,5.21137,0.113068,0.123487
2785,9.3715,5.65657,0.112159,0.125355
2786,9.89719,5.72528,0.112085,0.122063
2787,9.36651,5.56636,0.112036,0.120757
2788,9.62341,5.57823,0.113167,0.126278
2789,9.3683,5.49399,0.112272,0.123009
2790,9.4248,5.45467,0.111742,0.122842
2791,9.67446,5.35673,0.111531,0.123731
2792,9.57604,5.77335,0.111951,0.120761
2793,10.0625,5.86234,0.111675,0.122177
2794,10.6589,5.53406,0.111565,0.120323
2795,9.6191,5.82966,0.111415,0.120923
2796,9.79032,5.39285,0.111808,0.120269
2797,9.63065,5.48169,0.112778,0.123791
2798,9.95339,5.59036,0.112926,0.123456
2799,9.45919,5.51455,0.111811,0.127014
2800,9.78902,5.67247,0.111607,0.120798
2801,9.38092,5.35834,0.11144,0.119361
2802,9.77732,5.67596,0.111573,0.120115
2803,9.55684,5.67008,0.112157,0.121165
2804,12.8508,6.87083,0.111612,0.12261
2805,12.3941,6.75786,0.113112,0.127253
2806,11.1158,6.5961,0.112007,0.120732
2807,11.3242,6.53408,0.112031,0.121661
2808,11.1113,6.42719,0.111376,0.121198
2809,13.3057,6.09819,0.112734,0.124485
2810,10.6604,6.02411,0.112533,0.122032
2811,10.5376,6.01025,0.111433,0.126301
2812,10.6918,5.9879,0.11204,0.12176
2813,10.6215,6.04014,0.11247,0.122322
2814,10.8459,6.03234,0.112889,0.123694
2815,10.5981,6.2085,0.112122,0.121757
2816,10.2685,6.22868,0.11127,0.123056
2817,10.3635,6.42606,0.113123,0.128017
2818,10.2114,6.37269,0.111901,0.121002
2819,9.9393,6.20453,0.111405,0.120666
2820,10.0061,6.41456,0.111453,0.122403
2821,10.0978,6.46599,0.111242,0.119256
2822,9.91353,6.50856,0.111823,0.12143
2823,10.0929,6.17558,0.112762,0.123861
2824,9.77501,5.66687,0.111796,0.121282
2825,9.82987,5.52292,0.11129,0.121829
2826,9.81791,5.543,0.111202,0.122171
2827,9.66913,5.9735,0.111132,0.120141
2828,9.67693,5.5185,0.110784,0.122617
2829,9.77402,5.76296,0.110814,0.121384
2830,9.89109,5.82626,0.112603,0.124712
2831,9.73465,5.83041,0.112921,0.123878
2832,10.2484,5.86964,0.112245,0.121371
2833,9.5288,5.55442,0.112045,0.121079
2834,9.79873,5.55517,0.112375,0.12155
2835,9.84144,5.89097,0.111279,0.125121
2836,9.69127,5.83261,0.11203,0.12171
2837,12.3575,8.03055,0.111834,0.121955
