iteration,update_time,optimization_time,mae,rmse
2055,7.0864,3.59787,0.114096,0.123403
2056,7.35045,3.93617,0.113994,0.123176
2057,7.10784,4.47688,0.113858,0.123054
2058,7.71346,4.35896,0.113606,0.122812
2059,7.91893,3.96705,0.113929,0.123128
2060,7.70691,4.00137,0.113807,0.123096
2061,6.72551,4.043,0.114051,0.123314
2062,7.0054,3.80795,0.113566,0.122817
2063,7.42094,4.48174,0.113491,0.122772
2064,7.4347,4.45594,0.113579,0.122879
2065,7.03784,3.74686,0.113598,0.122854
2066,7.47375,3.79244,0.113548,0.122754
2067,7.06898,4.04154,0.113816,0.123006
2068,6.82913,4.18051,0.11342,0.122656
2069,7.27451,3.63547,0.113317,0.122524
2070,7.42761,4.05842,0.113356,0.122648
2071,7.25486,4.76951,0.113877,0.123198
2072,7.24053,3.58802,0.114241,0.123705
2073,8.02391,3.80499,0.114163,0.123428
2074,7.28783,4.33783,0.113771,0.122997
2075,6.99754,4.24152,0.113763,0.12294
2076,7.40717,3.75307,0.113864,0.123142
2077,7.44317,4.07209,0.113561,0.12271
2078,6.77493,4.05616,0.113529,0.122676
2079,7.33741,3.87648,0.114125,0.123634
2080,7.35209,4.01759,0.11386,0.123018
2081,7.71469,4.72804,0.113941,0.123155
2082,6.99379,3.6702,0.11345,0.122605
2083,8.07201,3.81293,0.113428,0.122583
2084,7.48792,4.10463,0.113785,0.123032
2085,7.17793,4.46181,0.11415,0.123603
2086,7.19206,3.62846,0.113381,0.122579
2087,7.82337,3.95512,0.113759,0.122979
2088,7.2807,4.79627,0.11337,0.122524
2089,6.96543,3.8016,0.113772,0.122972
2090,7.90702,3.78942,0.113882,0.12317
2091,7.20052,4.1408,0.113592,0.122691
2092,6.92814,4.32076,0.113127,0.122296
2093,7.40684,3.61261,0.113783,0.123055
2094,7.57864,3.96437,0.114008,0.123256
2095,7.39762,4.60526,0.113535,0.122797
2096,7.86821,4.4117,0.113355,0.122441
2097,8.10945,4.13389,0.113422,0.122492
2098,8.64609,4.05954,0.113774,0.122955
2099,8.11074,4.2691,0.113885,0.12307
2100,7.03179,4.16778,0.113209,0.12233
2101,8.01425,3.93113,0.113073,0.122176
2102,8.29602,3.99801,0.113103,0.122172
2103,7.52315,4.40667,0.113159,0.122247
2104,6.99187,3.78146,0.113506,0.122602
2105,7.65281,3.87268,0.11329,0.122348
2106,8.21846,4.08079,0.113626,0.122814
2107,7.26481,4.92464,0.113452,0.122489
2108,7.36161,4.06765,0.113312,0.122336
2109,7.94362,3.93701,0.113476,0.1225
2110,7.62688,4.24093,0.113621,0.122672
2111,6.9646,5.05903,0.113767,0.122865
2112,7.80536,5.13668,0.113242,0.122314
2113,8.81355,4.12553,0.113272,0.122295
2114,8.25832,4.4459,0.113217,0.122374
2115,7.09838,4.25104,0.113125,0.122129
2116,7.44156,4.09994,0.113641,0.122748
2117,8.08013,4.34758,0.114078,0.123397
2118,8.85506,4.1907,0.113514,0.122534
2119,8.00138,4.40704,0.113589,0.122605
2120,7.17268,3.92854,0.113356,0.122342
2121,8.16047,3.76053,0.113358,0.122418
2122,8.11502,4.04028,0.113043,0.122468
2123,7.76633,4.58345,0.113781,0.123075
2124,7.84237,4.33419,0.113253,0.122544
2125,7.74893,3.91777,0.113031,0.122221
2126,7.28066,4.03877,0.113675,0.123054
2127,7.66258,4.50496,0.11387,0.123012
2128,7.65496,4.21405,0.113463,0.122506
2129,7.86886,3.96875,0.114053,0.123473
2130,7.56994,4.13072,0.113645,0.12291
2131,7.36319,6.24247,0.113939,0.123274
2132,7.3316,4.59613,0.113502,0.122511
2133,7.74528,3.75411,0.113471,0.122447
2134,8.5232,4.09338,0.113655,0.122659
2135,7.32866,4.87166,0.114099,0.123459
2136,7.3693,4.68735,0.11372,0.123041
2137,8.12884,4.11514,0.113769,0.122772
2138,8.4033,4.0462,0.113336,0.122908
2139,7.94327,4.32233,0.113961,0.123319
2140,7.14113,4.92116,0.113529,0.122508
2141,7.94566,3.75963,0.113367,0.122526
2142,8.23453,5.21504,0.113261,0.122182
2143,8.69788,4.49146,0.113268,0.122203
2144,7.48991,4.72671,0.11315,0.12262
2145,7.56773,4.0617,0.113193,0.122077
2146,7.74466,3.88441,0.113505,0.122471
2147,8.37545,4.53341,0.113825,0.122783
2148,7.73841,4.48464,0.113969,0.123036
2149,7.47292,4.097,0.113802,0.122715
2150,8.06407,3.89814,0.113677,0.12255
2151,7.83656,4.23742,0.113493,0.123009
2152,7.25345,4.5695,0.113598,0.122609
2153,7.49485,3.84396,0.114188,0.123908
2154,7.89454,3.99796,0.114328,0.123734
2155,7.57124,4.25545,0.114304,0.123466
2156,7.21182,4.43004,0.114676,0.124212
2157,7.86882,3.98961,0.114343,0.123578
2158,8.3573,4.35164,0.113943,0.122835
2159,8.00772,4.39938,0.114003,0.122887
2160,7.45309,4.82199,0.113972,0.12302
2161,7.8341,4.02185,0.113868,0.122707
2162,8.03246,4.0994,0.113614,0.122778
2163,8.93735,4.17896,0.113506,0.12239
2164,7.32031,4.78301,0.114069,0.123248
2165,7.44371,4.80112,0.114506,0.124007
2166,8.17967,3.97571,0.114798,0.12426
2167,9.143,4.41765,0.114137,0.123406
2168,8.80487,4.36985,0.113812,0.122741
2169,7.77217,5.24563,0.114019,0.123108
2170,7.62028,4.46121,0.11413,0.123014
2171,8.0887,4.14229,0.113753,0.123076
2172,8.30709,4.15616,0.114649,0.124358
2173,8.03974,4.51543,0.114244,0.123557
2174,7.49976,4.67614,0.113962,0.123046
2175,7.91895,4.02554,0.113748,0.12285
2176,8.64146,4.19684,0.114227,0.123239
2177,8.16354,4.28219,0.114874,0.124357
2178,7.63732,5.13366,0.115263,0.125018
2179,7.98016,5.04172,0.114557,0.123702
2180,8.14076,4.03836,0.113981,0.122931
2181,8.95256,4.17905,0.114734,0.124134
2182,8.04888,4.49012,0.115035,0.124266
2183,7.46102,5.05246,0.114783,0.123817
2184,8.0119,3.99316,0.114592,0.123488
2185,8.31175,4.27008,0.115097,0.124494
2186,8.9628,4.48535,0.114904,0.123912
2187,8.47408,4.92488,0.114717,0.123571
2188,7.85196,5.17008,0.114278,0.123106
2189,7.57175,3.79166,0.114102,0.122867
2190,8.73917,4.04227,0.113896,0.122634
2191,8.0969,4.39058,0.114846,0.123828
2192,7.70089,5.20205,0.114432,0.123252
2193,7.40564,4.24492,0.114542,0.123331
2194,8.10086,4.08879,0.114946,0.123946
2195,8.57728,4.21096,0.115039,0.123947
2196,7.89118,5.31412,0.115622,0.125122
2197,7.55472,5.89591,0.114664,0.123664
2198,7.70187,4.0416,0.115247,0.124521
2199,8.58241,3.95603,0.114629,0.123507
2200,8.59753,4.24585,0.114512,0.123329
2201,8.83708,4.57168,0.115225,0.124271
2202,7.88122,5.91885,0.115602,0.124901
2203,7.74455,4.73501,0.116261,0.126586
2204,9.00515,4.26507,0.1164,0.126499
2205,9.32406,4.32809,0.11533,0.124428
2206,9.29972,4.43124,0.115365,0.124351
2207,8.18511,5.24179,0.115416,0.124352
2208,8.2812,7.26813,0.115514,0.124543
2209,7.87301,5.03343,0.115048,0.123907
2210,7.77428,3.92493,0.11511,0.123958
2211,8.27429,4.18867,0.115312,0.124183
2212,7.80065,4.22277,0.115669,0.124695
2213,7.70566,4.31459,0.115243,0.124098
2214,7.49531,4.04988,0.115779,0.125125
2215,7.52501,3.92575,0.116159,0.125516
2216,7.41007,4.1535,0.11596,0.125184
2217,7.52933,4.00714,0.115186,0.124326
2218,7.08445,3.8371,0.114928,0.123784
2219,7.55498,4.22794,0.115278,0.124146
2220,8.15674,4.75932,0.11514,0.123969
2221,8.08003,4.32831,0.115268,0.124212
2222,7.49685,4.02188,0.115305,0.124144
2223,7.56348,4.23584,0.11525,0.12409
2224,7.51505,4.4239,0.115263,0.124242
2225,7.45245,4.12258,0.11511,0.123976
2226,7.753,4.07836,0.115502,0.124409
2227,7.57248,4.42471,0.11585,0.124992
2228,7.57911,4.30081,0.115495,0.124458
2229,7.70368,4.2036,0.115277,0.124188
2230,7.61597,4.40038,0.116504,0.126303
2231,7.94445,4.39878,0.115793,0.124887
2232,7.49151,4.44406,0.116054,0.125069
2233,7.62054,4.26061,0.116144,0.125129
2234,7.82447,4.23124,0.11553,0.124427
2235,7.65367,4.17061,0.115714,0.12462
2236,7.56218,4.39556,0.116099,0.12517
2237,7.53682,4.21048,0.116045,0.124995
2238,7.62789,4.22635,0.116554,0.125649
2239,7.91147,4.37783,0.116949,0.126518
2240,7.62169,4.40072,0.116137,0.125229
2241,7.70939,4.10647,0.116237,0.125205
2242,8.00826,4.55135,0.115641,0.124596
2243,7.86947,4.29539,0.115736,0.124625
2244,7.61678,4.25928,0.115917,0.124792
2245,7.54874,4.15882,0.115978,0.124884
2246,7.82053,4.27465,0.116763,0.126124
2247,7.73806,4.29227,0.116385,0.125437
2248,7.53825,4.34341,0.116339,0.125326
2249,7.91376,4.18791,0.116105,0.125027
2250,7.87884,4.13353,0.116018,0.124967
2251,7.60995,4.43277,0.116011,0.124994
2252,7.55116,4.30688,0.116079,0.124974
2253,7.67694,4.2085,0.116578,0.125721
2254,7.74751,4.32092,0.117272,0.126646
2255,7.52194,4.47265,0.116314,0.125353
2256,7.71282,4.15351,0.116694,0.125698
2257,7.56152,4.13668,0.116579,0.125524
2258,7.7599,4.2422,0.117026,0.126095
2259,7.5946,4.31956,0.116397,0.125347
2260,7.52758,3.99128,0.116944,0.12598
2261,8.3359,4.33687,0.116487,0.125443
2262,7.66985,4.27934,0.117042,0.12621
2263,7.66901,4.34883,0.116954,0.125987
2264,7.47456,4.32129,0.116865,0.126141
2265,7.72677,4.34904,0.116787,0.125797
2266,7.65036,4.25669,0.116185,0.125172
2267,7.61126,4.07635,0.116384,0.125324
2268,7.59018,4.25807,0.116763,0.125699
2269,7.55916,4.32075,0.116825,0.125801
2270,7.67909,4.0995,0.117026,0.126007
2271,7.63765,4.28777,0.116556,0.125469
2272,7.73602,4.79105,0.117082,0.12618
2273,8.30078,4.6067,0.116719,0.125646
2274,8.3155,4.82122,0.116514,0.125405
2275,7.93549,4.56478,0.117036,0.125992
2276,8.51017,4.75504,0.117209,0.126175
2277,7.86711,4.55772,0.116811,0.125711
2278,8.22358,4.47589,0.11717,0.126139
2279,8.48535,4.45285,0.117289,0.126297
2280,8.39498,4.78235,0.116744,0.125657
2281,8.50289,4.99356,0.116784,0.125772
2282,7.95393,5.3422,0.117252,0.126279
2283,7.90294,4.2173,0.116748,0.125629
2284,8.93155,4.33965,0.117174,0.126164
2285,8.5252,4.46332,0.116892,0.125781
2286,7.874,4.88724,0.117524,0.12657
2287,7.96345,5.1049,0.117735,0.12686
2288,8.14427,4.36099,0.117911,0.127058
2289,8.80382,4.44979,0.117109,0.126038
2290,8.64797,4.49883,0.117673,0.126751
2291,7.96551,4.73297,0.117546,0.126536
2292,7.83583,4.56972,0.116826,0.12576
2293,8.06808,4.251,0.117584,0.126667
2294,8.39553,4.27979,0.117084,0.126
2295,8.27117,4.50206,0.117227,0.126149
2296,8.50236,7.114,0.116726,0.125682
2297,10.7362,5.58129,0.117204,0.126114
2298,9.12366,7.15847,0.117583,0.126579
2299,9.80129,4.80642,0.117843,0.126976
2300,10.1788,6.09349,0.117412,0.126321
2301,9.48243,5.41255,0.118079,0.127266
2302,9.01468,5.02131,0.117784,0.126745
2303,8.74399,4.4714,0.117768,0.126711
2304,8.63173,4.41671,0.117267,0.126135
2305,8.15808,4.70024,0.117416,0.126293
2306,8.32553,4.71303,0.117639,0.126539
2307,7.7284,5.0065,0.118229,0.127385
2308,8.00963,4.19125,0.118021,0.127019
2309,8.62183,4.56406,0.117325,0.126205
2310,8.79609,4.71561,0.117728,0.126779
2311,9.12626,7.0841,0.117632,0.126571
2312,9.0829,4.9792,0.117855,0.12679
2313,8.93129,5.22361,0.117411,0.126271
2314,8.39505,5.38478,0.117394,0.126301
2315,8.4602,5.38581,0.118283,0.127476
2316,9.48425,5.11728,0.118729,0.12813
2317,9.15497,5.19329,0.117942,0.126974
2318,9.49835,4.63698,0.117732,0.126621
2319,8.801,4.58277,0.118261,0.127492
2320,8.42694,4.83045,0.11833,0.127616
2321,8.46321,5.32722,0.117782,0.126671
2322,7.9981,5.54581,0.118077,0.127001
2323,8.79837,4.73865,0.117946,0.127029
2324,8.97364,4.49418,0.117615,0.126461
2325,8.77673,4.64307,0.117976,0.126895
2326,8.65362,4.72972,0.117663,0.126501
2327,8.86001,5.06136,0.118051,0.126996
2328,8.35627,5.34073,0.118017,0.12689
2329,8.46414,4.78918,0.118608,0.127836
2330,8.52086,4.39937,0.118539,0.127573
2331,8.92849,4.54602,0.118245,0.127153
2332,8.8703,4.65017,0.118023,0.126892
2333,8.52441,4.93077,0.117898,0.126731
2334,8.27353,5.25159,0.118091,0.126973
2335,8.09504,4.58263,0.118217,0.127085
2336,9.10437,4.47877,0.118836,0.128104
2337,9.38733,4.55398,0.118679,0.127706
2338,9.38081,7.88336,0.118067,0.12695
2339,10.1599,4.97837,0.118441,0.1274
2340,10.5251,4.72946,0.118348,0.127226
2341,9.09953,4.72368,0.118379,0.127256
2342,8.61419,5.10917,0.118108,0.126942
2343,8.31428,5.82038,0.118609,0.127543
2344,8.38007,5.69299,0.119023,0.128219
2345,8.25289,4.36055,0.118469,0.127367
2346,9.07442,4.60767,0.118024,0.126841
2347,9.7211,4.6818,0.118059,0.126901
2348,9.4908,6.05714,0.11802,0.126856
2349,9.86277,4.74775,0.118184,0.127015
2350,9.1452,4.93567,0.118452,0.1273
2351,8.86875,5.10641,0.118228,0.127048
2352,8.33036,4.84073,0.118206,0.127028
2353,8.9211,4.95418,0.118922,0.128055
2354,8.7566,4.41793,0.118485,0.127432
2355,9.21236,4.53159,0.118537,0.1274
2356,8.64048,4.72021,0.118397,0.127225
2357,7.97069,4.93666,0.118635,0.127569
2358,7.81495,5.05177,0.118164,0.127296
2359,8.09433,4.33114,0.118318,0.127125
2360,8.52742,4.5432,0.11899,0.128043
2361,8.90748,4.59673,0.119345,0.128489
2362,8.42826,4.90731,0.118634,0.127588
2363,8.11726,5.12231,0.118795,0.127658
2364,8.21452,4.77477,0.119078,0.127987
2365,9.47564,4.86474,0.118559,0.12743
2366,9.33963,4.63108,0.118331,0.127175
2367,9.65376,4.73528,0.118777,0.127869
2368,9.11654,4.8408,0.119341,0.128475
2369,9.14788,5.02859,0.118711,0.127614
2370,8.58193,5.80219,0.11898,0.127946
2371,8.61906,7.1957,0.118605,0.127449
2372,8.4515,4.89249,0.118636,0.127589
2373,8.38567,4.24662,0.11883,0.127883
2374,8.73557,4.52453,0.119236,0.128589
2375,9.61174,4.95349,0.118819,0.12775
2376,8.47637,4.62991,0.11978,0.129026
2377,8.76618,4.89486,0.119648,0.129171
2378,8.01115,4.19001,0.11934,0.128328
2379,9.0081,5.28333,0.119254,0.128142
2380,8.05236,4.26568,0.119529,0.128696
2381,10.0856,6.80599,0.119131,0.128135
2382,9.38734,4.41559,0.119319,0.128325
2383,7.86765,4.57828,0.11909,0.127923
2384,7.79283,4.34516,0.119883,0.129156
2385,7.76406,4.25902,0.119556,0.129014
2386,9.51384,4.81092,0.119437,0.128452
2387,8.39633,4.46641,0.11988,0.129038
2388,7.84727,4.38612,0.119395,0.128306
2389,7.92106,4.1867,0.119302,0.128218
2390,7.80864,4.25509,0.120064,0.129131
2391,7.83807,4.15552,0.120162,0.129202
2392,7.664,4.24696,0.120004,0.12942
2393,7.69587,4.35025,0.119731,0.129004
2394,7.87956,4.17419,0.11991,0.129323
2395,7.6835,4.21813,0.120226,0.129524
2396,7.77082,4.25156,0.119766,0.128727
2397,7.74725,4.31338,0.120121,0.129383
2398,7.79068,4.33578,0.119961,0.129188
2399,8.21522,4.25538,0.120388,0.129503
2400,7.87861,4.61205,0.120322,0.129366
2401,8.00143,4.30367,0.120092,0.12908
2402,7.75718,4.15487,0.119849,0.128755
2403,8.26711,4.36502,0.119908,0.128833
2404,7.76465,4.38943,0.119429,0.128379
2405,8.02583,4.30612,0.119854,0.128752
2406,7.93476,4.25222,0.120327,0.12931
2407,7.86958,4.35768,0.119424,0.128319
2408,8.03172,4.48869,0.119404,0.128277
2409,7.83749,4.30486,0.119579,0.128444
2410,8.02824,4.25971,0.120312,0.130039
2411,8.00665,4.21881,0.119931,0.128999
2412,8.16484,4.26629,0.120194,0.129193
2413,8.26354,4.2509,0.120288,0.129259
2414,7.80779,4.28753,0.119988,0.128922
2415,7.75532,4.22746,0.119966,0.128965
2416,7.85191,4.27991,0.120606,0.1297
2417,7.78381,4.26401,0.120298,0.129678
2418,7.86288,4.27665,0.119976,0.129106
2419,7.81722,4.29123,0.120119,0.129422
2420,8.86821,4.84448,0.120059,0.129152
2421,7.95975,4.44269,0.12032,0.129503
2422,7.94853,4.44917,0.120229,0.129407
2423,8.18489,4.24899,0.120018,0.12888
2424,7.8838,4.35032,0.119867,0.128719
2425,8.02669,4.34334,0.120494,0.129405
2426,7.90231,4.34438,0.120772,0.129729
2427,8.09641,4.38029,0.120598,0.12957
2428,7.93291,4.37423,0.120481,0.129968
2429,8.16204,4.35163,0.120514,0.129761
2430,7.92974,4.30691,0.120069,0.129034
2431,8.21947,4.61056,0.120191,0.129167
2432,8.59292,4.50899,0.120347,0.129495
2433,7.93777,4.45006,0.121058,0.130114
2434,8.0447,4.33755,0.121018,0.130024
2435,7.94111,4.37559,0.120701,0.129664
2436,7.90712,4.32266,0.120616,0.129546
2437,8.18607,4.34857,0.120406,0.129345
2438,7.93618,4.34373,0.120715,0.129671
2439,7.84264,4.44946,0.121028,0.130216
2440,7.81356,4.37149,0.120647,0.129649
2441,7.96124,4.27333,0.12043,0.129367
2442,8.38856,4.33169,0.12062,0.129499
2443,7.91221,4.37126,0.120741,0.129651
2444,8.24316,4.32949,0.120649,0.129642
2445,8.03226,4.65431,0.120416,0.129304
2446,9.6505,5.35389,0.120414,0.129372
2447,8.98965,4.89415,0.120305,0.129178
2448,8.42319,4.63451,0.121262,0.130411
2449,8.00572,4.48184,0.121502,0.130623
2450,8.39352,4.69127,0.121363,0.130371
2451,8.51818,4.34352,0.121164,0.130085
2452,7.89683,4.38078,0.12146,0.130885
2453,8.01544,4.41967,0.121237,0.130271
2454,8.00049,4.3707,0.121259,0.130197
2455,7.98569,4.42263,0.12054,0.129439
2456,7.80805,4.40181,0.121288,0.130217
2457,7.99523,5.37122,0.12122,0.130355
2458,13.8234,9.18734,0.121819,0.131053
2459,14.9516,9.13943,0.121152,0.130193
2460,10.8913,9.32287,0.121378,0.130294
2461,11.7773,4.84897,0.121246,0.130251
2462,8.23403,4.51068,0.121521,0.130521
2463,8.10361,4.38736,0.121444,0.130513
2464,7.99748,4.43405,0.121645,0.130607
2465,8.58113,5.43584,0.121725,0.130756
2466,9.95238,5.01439,0.120875,0.129752
2467,8.52288,4.46445,0.121073,0.129936
2468,8.05227,4.63192,0.120918,0.129757
2469,8.04958,4.41856,0.121068,0.130099
2470,8.46359,4.62472,0.121403,0.130243
2471,8.28088,4.46193,0.121242,0.130341
2472,8.3345,4.52675,0.121124,0.129956
2473,8.51624,4.45783,0.121893,0.130928
2474,8.39485,4.7538,0.121218,0.130204
2475,8.0954,4.46493,0.120877,0.129736
2476,8.05914,4.46161,0.121339,0.130206
2477,8.04128,4.45628,0.121154,0.130241
2478,8.28711,4.43878,0.120991,0.129794
2479,7.96119,4.56267,0.12154,0.130728
2480,8.21958,4.42631,0.12193,0.131272
2481,8.23663,4.42578,0.121649,0.130541
2482,9.55761,6.53281,0.121507,0.130409
2483,9.06051,5.37774,0.121901,0.130989
2484,9.06142,4.73123,0.121112,0.129968
2485,8.51378,4.63805,0.121002,0.129825
2486,8.19549,5.01158,0.121473,0.130315
2487,8.76148,5.28167,0.121212,0.130185
2488,8.88563,5.32511,0.121594,0.130393
2489,8.83757,4.54049,0.121953,0.130853
2490,8.30246,4.52269,0.122114,0.13106
2491,8.12178,4.46868,0.122047,0.130928
2492,8.24132,4.49112,0.121917,0.130941
2493,8.10141,4.41547,0.121196,0.130015
2494,8.15333,4.75777,0.121337,0.130271
2495,10.31,5.44474,0.121088,0.129911
2496,9.75357,5.06771,0.121228,0.130203
2497,8.66689,4.59959,0.121567,0.130304
2498,8.24487,4.52684,0.121289,0.13006
2499,8.36673,4.87726,0.121317,0.130248
2500,8.17159,4.59494,0.121749,0.130651
2501,8.18618,4.49551,0.12154,0.130295
2502,8.47823,4.68269,0.121869,0.130658
2503,8.26575,4.59434,0.121171,0.12995
2504,8.17512,5.24792,0.121909,0.130724
2505,8.50629,4.44781,0.121523,0.130292
2506,8.14442,4.56495,0.121846,0.130696
2507,8.5457,4.67499,0.121594,0.130605
2508,8.41136,4.67357,0.121644,0.1306
2509,8.07705,4.50883,0.121797,0.130543
2510,8.10953,4.53857,0.121526,0.130246
2511,8.37408,4.5404,0.121751,0.130542
2512,8.17978,4.53616,0.122043,0.131177
2513,11.2029,6.06606,0.121519,0.130422
2514,8.50807,4.53204,0.121979,0.130717
2515,8.58212,4.59618,0.122265,0.131088
2516,8.76936,4.55921,0.121785,0.130458
2517,8.74488,5.27635,0.121385,0.130089
2518,10.1878,5.38819,0.121479,0.130185
2519,8.87524,5.40236,0.122071,0.13083
2520,8.6916,4.64441,0.122083,0.131232
2521,8.34557,4.52438,0.122098,0.130939
2522,8.9372,4.70847,0.121956,0.130785
2523,8.20885,4.54688,0.121909,0.130615
2524,8.41304,4.94319,0.121663,0.13047
2525,8.67714,4.65358,0.122061,0.13107
2526,8.34686,4.68709,0.12149,0.130242
2527,8.30588,4.62088,0.121797,0.130607
2528,8.28215,4.65423,0.122163,0.130904
2529,8.14858,4.5348,0.121612,0.13033
2530,8.33518,4.65683,0.121339,0.130208
2531,8.34237,4.51051,0.121811,0.130662
2532,8.76165,4.60845,0.121287,0.130045
2533,8.44984,5.59441,0.121931,0.130894
2534,10.0865,5.23008,0.121687,0.130382
2535,9.3577,4.8563,0.12141,0.130086
2536,8.49714,4.63767,0.12153,0.130165
2537,8.44367,4.72117,0.121675,0.130298
2538,9.03694,4.84587,0.121526,0.130151
2539,8.44659,4.59723,0.121478,0.130265
2540,8.22065,4.80099,0.121793,0.130447
2541,8.53893,4.62954,0.121918,0.130551
2542,8.56071,4.5859,0.121681,0.130345
2543,8.22659,4.59223,0.12197,0.13067
2544,8.27386,4.59554,0.122014,0.130888
2545,8.23237,4.56875,0.122089,0.130757
2546,8.26728,4.51376,0.121782,0.130449
2547,8.21008,4.6081,0.121792,0.130727
2548,8.5093,4.70657,0.121782,0.130418
2549,8.35941,4.64443,0.121263,0.12991
2550,8.29046,4.56666,0.121639,0.1303
2551,8.35989,4.57157,0.121551,0.130373
2552,8.94722,4.85144,0.121462,0.130249
2553,9.05879,5.78696,0.121585,0.130193
2554,9.7031,5.50528,0.121606,0.130181
2555,9.15653,4.92091,0.121886,0.130487
2556,9.04375,4.78457,0.121827,0.130601
2557,8.6897,4.73217,0.121645,0.130244
2558,8.28824,4.60843,0.121218,0.129838
2559,8.60778,4.97398,0.12108,0.12971
2560,9.207,5.03663,0.12104,0.129662
2561,8.6657,4.66556,0.121126,0.129791
2562,8.34626,4.67386,0.121295,0.129859
2563,8.33534,4.6784,0.121446,0.130367
2564,8.26708,4.66161,0.121253,0.130192
2565,8.98429,4.64331,0.121827,0.131076
2566,8.38151,4.68261,0.121723,0.130807
2567,8.72945,4.64114,0.121966,0.130699
2568,8.50837,4.88022,0.1213,0.129915
2569,8.69479,4.57791,0.121689,0.130908
2570,8.67054,4.62506,0.121408,0.130258
2571,9.02205,4.86456,0.121351,0.129976
2572,8.60367,4.59726,0.121598,0.130207
2573,8.39263,4.61002,0.121585,0.130642
2574,8.53062,4.61865,0.121481,0.130282
2575,8.44596,4.6556,0.121916,0.130703
2576,8.63566,4.79751,0.121263,0.129893
2577,8.46311,4.62202,0.121756,0.130337
2578,8.67596,4.784,0.121295,0.129866
2579,10.9732,5.3862,0.121699,0.13035
2580,9.70495,5.67861,0.121432,0.13014
2581,8.93668,4.86629,0.121435,0.130609
2582,8.70312,4.68848,0.121366,0.130578
2583,9.07746,4.95387,0.121224,0.129936
2584,8.83246,4.70859,0.121081,0.129898
2585,8.73446,5.31266,0.121106,0.130026
2586,9.02225,4.74264,0.12158,0.130635
2587,8.5819,4.67934,0.121222,0.130336
2588,8.63627,4.697,0.121205,0.129852
2589,8.70097,4.63887,0.121032,0.129777
2590,8.4367,4.79517,0.121519,0.1301
2591,8.66388,4.63823,0.121384,0.129915
2592,8.51074,4.70646,0.121638,0.130615
2593,8.70994,4.76971,0.121386,0.130004
2594,8.78961,4.78153,0.121091,0.12994
2595,8.51414,4.66331,0.121195,0.12979
2596,8.72064,5.42587,0.121164,0.129909
2597,8.81767,4.76434,0.121159,0.130561
2598,8.9339,4.7906,0.120949,0.129771
2599,8.74155,4.71488,0.121343,0.129968
2600,8.6539,4.81612,0.121299,0.129903
2601,8.53306,4.70475,0.120854,0.12942
2602,8.82663,4.7841,0.120955,0.129853
2603,8.87816,4.86277,0.120878,0.129773
2604,8.72727,4.84052,0.120715,0.129363
2605,8.64362,5.08674,0.120664,0.129313
2606,8.98787,4.77956,0.120681,0.129349
2607,8.51656,4.76016,0.12116,0.130215
2608,8.57115,4.82585,0.121152,0.129995
2609,9.79741,4.96481,0.120777,0.12941
2610,8.84286,4.85885,0.121101,0.129838
2611,8.60818,4.79438,0.121075,0.12968
2612,8.64199,4.75397,0.120736,0.12969
2613,8.61576,4.7876,0.120876,0.129957
