iteration,update_time,optimization_time,mae,rmse
3217,11.1563,6.22889,0.0170791,0.0181784
3218,10.8303,6.29108,0.0172348,0.0186185
3219,11.49,6.7501,0.0171592,0.0183218
3220,12.1753,7.09859,0.0171677,0.0183839
3221,12.6551,6.53728,0.0172259,0.0185769
3222,11.1981,6.70655,0.0172158,0.0185178
3223,11.7477,6.52038,0.0171993,0.0183933
3224,11.1856,6.33921,0.0171029,0.0182088
3225,10.9634,6.42365,0.01704,0.0182195
3226,12.5071,7.21648,0.0169879,0.0181078
3227,12.8503,7.49892,0.0170585,0.0181932
3228,11.9371,7.1809,0.0169973,0.0180994
3229,12.6152,7.05595,0.0170563,0.0181785
3230,12.0314,6.96556,0.0170747,0.0182065
3231,12.5003,6.78667,0.0169988,0.0181236
3232,12.9026,7.35353,0.0171342,0.0182941
3233,12.0872,6.8463,0.0171229,0.0182308
3234,11.654,6.70168,0.0171428,0.018251
3235,11.585,6.76447,0.0170847,0.018167
3236,11.4525,6.60933,0.0170687,0.0181493
3237,11.9449,6.48261,0.0170856,0.018231
3238,11.7665,6.82621,0.0171958,0.0185185
3239,12.7754,6.86987,0.0172172,0.0185532
3240,11.6023,6.82268,0.0172899,0.0186549
3241,12.0308,6.69646,0.0171428,0.0182851
3242,11.6748,6.76048,0.0170725,0.0183545
3243,12.0765,6.79911,0.0170978,0.0181993
3244,12.2523,6.88221,0.0170894,0.0181861
3245,11.6808,6.85062,0.0170903,0.0182502
3246,11.663,6.82767,0.0170145,0.0181572
3247,11.498,6.89437,0.0171085,0.0182804
3248,11.9068,6.82659,0.0170351,0.0184278
3249,12.2646,6.61755,0.0171406,0.0182861
3250,11.7238,6.83453,0.0170487,0.0183511
3251,12.1154,6.87783,0.0170556,0.0181593
3252,11.7224,6.97034,0.0170838,0.0181955
3253,11.5634,6.65864,0.0171132,0.0182142
3254,11.5605,6.61693,0.0171725,0.0184002
3255,11.6077,6.72042,0.0170844,0.0182362
3256,11.2066,7.48341,0.0171805,0.0183248
3257,11.9244,7.04554,0.0172128,0.0183676
3258,12.0863,6.70914,0.0172019,0.0183551
3259,11.5464,6.56653,0.0172395,0.0185495
3260,11.5706,6.39047,0.0171833,0.0183333
3261,11.2847,6.60546,0.0171183,0.0182097
3262,11.9156,6.89439,0.0171501,0.0182456
3263,12.1243,6.87372,0.0171133,0.0181956
3264,11.8902,7.01267,0.0171704,0.0183452
3265,12.9757,7.00467,0.0171707,0.0183324
3266,11.6792,6.84292,0.0172382,0.0184184
3267,11.869,6.53123,0.017275,0.0185287
3268,11.2756,6.72149,0.0171916,0.0183517
3269,11.3876,6.36144,0.0173041,0.0186499
3270,11.4059,6.5295,0.0173154,0.0186165
3271,11.2699,6.43415,0.0172238,0.0183857
3272,11.505,6.48198,0.0171755,0.0183319
3273,11.7666,6.92845,0.0171396,0.0183163
3274,11.5504,6.54887,0.0171253,0.0183053
3275,11.3485,6.59433,0.0170766,0.0184038
3276,11.2657,6.70267,0.0171763,0.0183761
3277,11.8926,7.28985,0.0171596,0.0182655
3278,11.9233,6.59046,0.0171191,0.0182476
3279,12.2412,7.76532,0.0172577,0.0185025
3280,12.7172,7.05942,0.0172114,0.0183362
3281,13.6017,12.963,0.0173007,0.0185991
3282,23.8949,13.0181,0.0172972,0.0184891
3283,20.8119,12.1196,0.0171532,0.0187028
3284,22.2805,7.51103,0.0171512,0.0182915
3285,15.5115,7.87423,0.0172913,0.0187035
3286,14.0684,8.65847,0.0172263,0.0184705
3287,14.4841,9.8758,0.0173805,0.0190099
3288,14.6396,8.49762,0.0172675,0.0185195
3289,13.9266,8.96538,0.017194,0.0184082
3290,16.9112,9.19504,0.0172147,0.0184206
3291,17.6229,12.9501,0.0172588,0.018472
3292,20.3534,10.6344,0.0172471,0.0184624
3293,21.577,9.49797,0.0172833,0.0184348
3294,17.6075,8.22818,0.0172533,0.0183711
3295,14.6323,7.38758,0.0173113,0.0185472
3296,13.4818,8.69947,0.0173432,0.0185602
3297,14.5338,7.50579,0.0172912,0.0184276
3298,13.9588,7.44692,0.0173588,0.0186471
3299,13.4249,8.42787,0.0172877,0.0184913
3300,13.764,7.35516,0.0172164,0.0186831
3301,14.2331,8.71865,0.0172063,0.018349
3302,14.7971,7.81589,0.0172511,0.0183967
3303,14.223,7.57326,0.0172696,0.0184696
3304,15.0681,11.4025,0.0174316,0.0191354
3305,14.8971,7.20282,0.017456,0.0189376
3306,13.6744,7.59531,0.0173418,0.0186796
3307,13.0024,7.72855,0.0174362,0.0189155
3308,12.8065,7.24248,0.0172991,0.018509
3309,13.1441,7.74929,0.0174208,0.0189331
3310,13.1154,7.86549,0.0174038,0.0186767
3311,13.095,7.25434,0.0174358,0.0188104
3312,12.9625,7.81434,0.0173961,0.0186863
3313,14.2418,9.49068,0.0173105,0.0188061
3314,15.8201,10.6822,0.0172602,0.0185258
3315,21.9206,11.111,0.0173749,0.0186883
3316,19.2786,8.0227,0.0173016,0.0184798
3317,14.9887,11.6061,0.0172626,0.0184941
3318,20.0585,13.5893,0.0173084,0.0184572
3319,21.725,13.3188,0.0173482,0.018527
3320,17.5084,12.7051,0.0173912,0.0186157
3321,13.9707,7.54772,0.0173478,0.0184925
3322,17.9537,8.819,0.0174724,0.0189759
3323,15.7216,7.3956,0.0174428,0.0187512
3324,15.8183,10.2264,0.0173587,0.0185238
3325,12.9261,7.14222,0.0173309,0.0184814
3326,13.2244,6.97177,0.0174362,0.0188017
3327,13.1841,7.30639,0.0173404,0.019244
3328,12.0977,7.65813,0.0173084,0.0186358
3329,13.6201,7.84893,0.0173751,0.0186559
3330,13.923,8.22673,0.0174694,0.0189685
3331,13.3765,8.12598,0.0175134,0.018995
3332,15.8498,11.5681,0.0175099,0.0188532
3333,21.035,13.3,0.0176333,0.0196881
3334,21.0646,13.0881,0.017622,0.0193593
3335,22.0375,12.5492,0.0175242,0.018866
3336,14.089,7.12212,0.0174285,0.019056
3337,13.3548,8.05585,0.0174786,0.0188952
3338,13.0161,12.629,0.017477,0.018733
3339,18.3401,7.79716,0.0174601,0.0186735
3340,13.6807,7.22016,0.0174872,0.0187449
3341,14.4404,8.51918,0.0174635,0.0186603
3342,12.6908,11.1592,0.0175198,0.0188417
3343,14.1438,8.22874,0.0174708,0.0187028
3344,13.5336,8.8644,0.0174832,0.0187384
3345,13.1393,7.82952,0.0175161,0.0188287
3346,14.0195,7.27589,0.0174739,0.0188405
3347,19.8577,13.2592,0.0176024,0.0193276
3348,21.614,12.9331,0.0175256,0.0188787
3349,21.6995,13.0318,0.0175473,0.0188803
3350,20.3667,13.2706,0.0175077,0.0187477
3351,19.5312,8.04297,0.0174794,0.0187186
3352,16.0862,10.7451,0.0175165,0.0187836
3353,17.302,11.2597,0.017485,0.018785
3354,20.0764,10.1625,0.0174543,0.0187373
3355,15.387,10.7902,0.0174375,0.0187031
3356,18.9097,9.91947,0.0174597,0.0186567
3357,15.4472,11.2582,0.0174768,0.0186896
3358,21.716,10.9176,0.0174636,0.0186437
3359,14.9597,7.93835,0.0175491,0.0188883
3360,22.7289,8.21848,0.017577,0.0188966
3361,14.798,8.99215,0.0176869,0.0194162
3362,14.6415,8.23509,0.0175904,0.0189508
3363,14.9704,8.93335,0.0177112,0.0195654
3364,15.9992,8.63015,0.0176704,0.0191328
3365,16.9775,8.80891,0.0176096,0.0189181
3366,14.7431,8.04392,0.0175625,0.0188277
3367,16.9721,10.1516,0.017501,0.0193269
3368,15.6034,7.94871,0.0176537,0.0194027
3369,16.098,10.7406,0.0176557,0.0190793
3370,18.3789,13.6133,0.017607,0.0188849
3371,22.1291,13.8403,0.0177076,0.0193184
3372,21.7336,13.8536,0.0176117,0.019022
3373,22.2281,13.344,0.0176389,0.0189695
3374,20.7209,13.2324,0.017562,0.0191213
3375,15.2888,7.96228,0.0175252,0.0189441
3376,14.9117,7.70771,0.0175317,0.0187925
3377,14.015,9.01676,0.0175158,0.0187679
3378,15.2956,7.93985,0.0175005,0.01877
3379,16.2083,8.73098,0.0176824,0.019327
3380,14.834,7.41932,0.0175815,0.0192747
3381,14.3122,8.62629,0.017537,0.0189403
3382,14.9908,9.90821,0.017706,0.0194078
3383,14.5927,9.24661,0.0176671,0.0190917
3384,15.8229,9.51936,0.0176335,0.0189553
3385,15.2716,8.28087,0.0175553,0.0189926
3386,13.614,10.4333,0.0175486,0.0187732
3387,17.8924,11.1969,0.0175119,0.0189538
3388,15.3175,7.69449,0.0175547,0.0188028
3389,13.627,8.77106,0.0175532,0.018773
3390,17.6703,8.31624,0.0175991,0.0188461
3391,14.3946,8.25418,0.017619,0.0188564
3392,13.9671,8.00235,0.017562,0.0189631
3393,14.5804,7.64395,0.0177256,0.0193346
3394,12.4054,7.98585,0.0176026,0.0190693
3395,14.1049,8.07218,0.0176522,0.0189756
3396,13.9688,8.5503,0.0176104,0.0188766
3397,13.8091,8.15524,0.0176214,0.0188772
3398,15.9876,8.34273,0.0176309,0.0188864
3399,13.9554,9.25292,0.017652,0.0188885
3400,18.3178,9.18622,0.017662,0.0189116
3401,15.4361,9.47378,0.017614,0.0188282
3402,17.6321,12.5317,0.0175376,0.0192123
3403,14.6624,9.19782,0.0176794,0.0190794
3404,13.4191,8.78262,0.0176059,0.0188709
3405,14.5356,7.79569,0.0175615,0.0188758
3406,14.1741,9.61852,0.0177558,0.0193456
3407,14.2369,8.35668,0.0176461,0.0189227
3408,17.7184,7.65509,0.0176138,0.0188326
3409,13.1524,7.43438,0.0175862,0.0187999
3410,12.8438,7.157,0.0176309,0.0188571
3411,12.769,7.27482,0.0175849,0.0188228
3412,12.9652,7.66741,0.0176064,0.0188677
3413,12.9051,7.41066,0.0178052,0.0194636
3414,13.0496,7.23221,0.0176787,0.0189823
3415,13.6392,7.49117,0.0177837,0.0192304
3416,12.3768,7.3939,0.0176883,0.0189471
3417,12.9241,7.5437,0.0176066,0.0188496
3418,12.9556,7.4888,0.0175813,0.0188159
3419,12.438,6.9849,0.0177427,0.0191556
3420,13.8619,7.62082,0.0176353,0.0188876
3421,13.0471,7.59617,0.0176296,0.0188372
3422,13.3067,7.2225,0.017751,0.0191241
3423,13.1537,9.17357,0.0176993,0.0189403
3424,15.4152,8.19042,0.0176182,0.0188636
3425,14.9632,9.52217,0.0176872,0.0189346
3426,16.5276,7.64124,0.0177173,0.0189704
3427,14.1504,8.33953,0.0177074,0.0189383
3428,12.9601,10.1039,0.0175973,0.0188958
3429,14.7425,7.24349,0.0177774,0.0191967
3430,13.7166,8.5054,0.0176916,0.0189816
3431,13.9268,7.49589,0.0176995,0.0189241
3432,14.1331,7.41011,0.0178322,0.0192615
3433,13.782,8.59701,0.0178099,0.0191214
3434,13.6051,7.4121,0.0178323,0.0191764
3435,14.2568,8.29567,0.0176577,0.018931
3436,13.6939,7.84593,0.0175822,0.0188981
3437,13.2334,7.44974,0.0176666,0.0189378
3438,13.3361,7.45611,0.0178152,0.0191966
3439,13.6828,7.62289,0.0177445,0.0189762
3440,13.0741,7.43527,0.0177614,0.0190749
3441,13.0575,7.14394,0.0176869,0.0189667
3442,13.0672,7.61131,0.0177208,0.0189685
3443,12.8204,7.63662,0.0178015,0.0190962
3444,13.1009,7.43091,0.0176378,0.0189434
3445,13.3323,7.26164,0.0176579,0.0188589
3446,13.1697,7.76126,0.0176652,0.0188649
3447,13.1755,7.665,0.0176998,0.018946
3448,13.7949,7.47384,0.0177315,0.0189774
3449,13.8073,7.88448,0.0176614,0.0188641
3450,13.4323,7.72853,0.0176229,0.0188724
3451,12.8862,7.2413,0.0175851,0.0188434
3452,13.4269,7.84548,0.0177212,0.0189552
3453,13.1208,8.14096,0.0176238,0.0188917
3454,14.1858,7.45117,0.0176414,0.0188389
3455,13.8172,7.47878,0.0178323,0.0191878
3456,12.9782,8.48712,0.0176381,0.0189385
3457,14.0799,7.30453,0.0178557,0.0192635
3458,13.9481,7.6285,0.0178156,0.0190739
3459,13.0259,8.43245,0.0177099,0.0189475
3460,13.5994,7.37862,0.0176514,0.0189212
3461,13.6274,7.25364,0.0176122,0.0188419
3462,13.3181,7.76962,0.0176699,0.0189141
3463,12.8336,7.22775,0.0175973,0.0188715
3464,12.9197,7.20977,0.0177263,0.0190124
3465,12.4938,7.01853,0.017798,0.0190735
3466,12.3097,6.91695,0.0176611,0.0188764
3467,12.3379,7.01031,0.0176842,0.0188814
3468,12.6302,6.98432,0.0176934,0.018904
3469,14.008,7.39612,0.0178063,0.0190653
3470,12.7119,7.44032,0.0177781,0.019141
3471,12.8369,7.03807,0.0177574,0.0191177
3472,12.1305,7.04562,0.0177831,0.0191307
3473,12.7641,7.38729,0.0176703,0.0188832
3474,12.3381,7.15615,0.0177163,0.0189148
3475,12.2003,6.99138,0.0177222,0.0189506
3476,12.9669,8.00448,0.0178445,0.0191544
3477,13.4077,7.05855,0.0177703,0.0190969
3478,12.3413,7.09299,0.01764,0.0188795
3479,12.1816,7.79794,0.0176586,0.0188502
3480,12.5404,7.02177,0.0176816,0.0189348
3481,12.3324,7.43567,0.0177073,0.0190335
3482,12.8469,8.10057,0.0177273,0.0189252
3483,12.8778,7.17428,0.0176609,0.0188732
3484,13.8379,7.3759,0.0177508,0.0189946
3485,12.5603,7.18144,0.0178253,0.019074
3486,13.1586,7.26777,0.017784,0.0190092
3487,12.2745,7.06388,0.0177471,0.0189688
3488,12.2335,7.1274,0.0178113,0.0190855
3489,12.4304,7.33333,0.0176791,0.0188832
3490,12.4058,11.2707,0.017795,0.0191518
3491,13.2183,7.32043,0.0178741,0.0191613
3492,12.5097,7.0354,0.0177474,0.0189397
3493,12.2268,7.84028,0.0178044,0.0190487
3494,12.6168,6.99785,0.0177708,0.0189687
3495,12.5617,7.15657,0.0177826,0.0189824
3496,12.2879,7.0713,0.0176298,0.018925
3497,12.48,7.21293,0.0177182,0.0190702
3498,12.192,7.18375,0.0176817,0.0188745
3499,15.6478,7.97867,0.0178328,0.0191352
3500,12.8828,7.24535,0.0178149,0.0191456
3501,13.3157,7.36336,0.0178998,0.019247
3502,13.6015,7.2249,0.0178326,0.0190531
3503,12.5062,7.17187,0.0177823,0.0190233
3504,12.3855,6.96115,0.0178143,0.0190309
3505,12.5674,7.19103,0.0177992,0.0192541
3506,12.966,7.07734,0.0176805,0.0189331
3507,12.2085,7.06341,0.0177453,0.0189344
3508,12.465,7.37106,0.0177561,0.0189635
3509,12.4498,7.31594,0.0177848,0.0190677
3510,13.83,7.39024,0.0178167,0.0190351
3511,12.4553,7.14004,0.0178142,0.0190332
3512,13.6123,7.15138,0.0177858,0.0190878
3513,12.3089,7.20399,0.0178625,0.0191063
3514,12.4652,7.20087,0.0177413,0.0189351
3515,12.4252,6.99919,0.0177954,0.0191564
3516,12.6144,7.16538,0.0177724,0.0190178
3517,12.4996,7.08973,0.0176983,0.018982
3518,12.554,7.13769,0.0177414,0.0189714
3519,12.7073,7.27515,0.0176964,0.0188875
3520,12.4297,7.21989,0.0177167,0.0188985
3521,12.3208,7.10985,0.0177697,0.0191149
3522,12.0805,7.24417,0.0178494,0.0191678
3523,12.1982,7.2792,0.017788,0.0192174
3524,12.2626,7.33027,0.0178317,0.0190663
3525,12.3192,7.31008,0.017806,0.0191571
3526,12.5623,7.12285,0.0177946,0.019002
3527,12.6026,7.22497,0.0177221,0.0190754
3528,12.4379,7.14199,0.0177881,0.0189988
3529,12.6936,7.20492,0.0177812,0.0191379
3530,12.3128,7.13813,0.0177268,0.0189202
3531,13.6957,7.6041,0.0176646,0.0188678
3532,12.5195,7.14168,0.0177862,0.0190458
3533,12.5168,7.13625,0.0176817,0.0189017
3534,12.4223,7.11771,0.017718,0.0190427
3535,12.216,7.17332,0.0177807,0.0190037
3536,12.7782,7.10249,0.0178323,0.0190562
3537,12.3434,7.17486,0.0178889,0.0191807
3538,12.7103,7.1068,0.0177561,0.0189465
3539,12.4773,7.12575,0.0176773,0.019003
3540,12.3021,7.13342,0.0176905,0.0188767
3541,12.5585,7.64434,0.0176683,0.018866
3542,16.4345,7.27989,0.0176964,0.0188731
3543,12.6099,7.13041,0.0177266,0.0188996
3544,12.5831,7.20131,0.0177458,0.0189188
3545,12.3518,7.23955,0.0178016,0.0189954
3546,13.1794,7.21602,0.0178531,0.0191241
3547,12.6808,7.56027,0.0177586,0.018938
3548,15.9575,7.78217,0.0177542,0.0191069
3549,12.9226,7.2349,0.0176663,0.018881
3550,12.495,7.33519,0.0177327,0.0190766
3551,12.4752,7.32115,0.0176883,0.0189757
3552,12.6494,7.18708,0.0178098,0.019088
3553,13.2475,11.0364,0.0177662,0.0190069
3554,13.7541,7.37001,0.0177814,0.0192034
3555,12.7232,7.26727,0.0177054,0.0189887
3556,12.7307,7.3615,0.0177555,0.019105
3557,12.5792,7.3326,0.017684,0.0188667
3558,12.6035,8.09788,0.017727,0.0191082
3559,12.8497,7.82166,0.0177536,0.018949
3560,13.2553,8.51754,0.0177653,0.0190216
3561,12.8581,7.33726,0.0176759,0.0188927
3562,12.6495,7.29383,0.017839,0.0191311
3563,13.4875,7.34112,0.017693,0.0188913
3564,12.752,7.19001,0.0177035,0.0190228
3565,12.4937,7.21788,0.0176519,0.0188922
3566,12.7134,7.27772,0.0177635,0.0191609
3567,12.4152,7.23256,0.0178378,0.0191
3568,12.488,7.21141,0.017805,0.0190382
3569,12.4643,7.31933,0.0176849,0.0188906
3570,12.5435,7.32639,0.0177041,0.0189079
3571,12.7414,7.30251,0.0176329,0.0188953
3572,12.4451,7.93346,0.0176901,0.0188731
3573,12.7296,7.38334,0.0176779,0.0189162
3574,12.6131,7.17964,0.0177109,0.0190009
3575,12.2851,7.20887,0.0176926,0.0189492
3576,12.7389,7.3417,0.0177491,0.0189463
3577,12.477,7.32457,0.0177541,0.0189443
3578,12.5686,7.23668,0.0176679,0.0188835
3579,13.277,7.88739,0.01772,0.0189356
3580,13.8076,7.38807,0.0177613,0.0189679
3581,12.9256,7.2757,0.0177446,0.018921
3582,12.9134,7.26111,0.0176508,0.0188902
3583,12.4509,7.26104,0.0176685,0.018849
3584,12.2043,7.3445,0.0177901,0.0190287
3585,12.6438,7.25395,0.0178079,0.0190338
3586,12.2367,7.27506,0.0176554,0.0188788
3587,12.6396,7.79473,0.017678,0.0188841
3588,12.8473,7.28944,0.0177492,0.0189426
3589,13.362,7.59748,0.0177242,0.0189193
3590,13.297,7.56516,0.017684,0.018854
3591,12.6647,7.33929,0.0177599,0.018958
3592,12.6044,7.30155,0.0177004,0.018997
3593,12.631,7.31156,0.0178141,0.0190847
3594,12.9142,7.30457,0.0177748,0.0190276
3595,12.8432,7.23738,0.0176882,0.0188878
3596,12.6155,7.34705,0.0177069,0.0188771
3597,13.5512,8.2286,0.0176441,0.018848
3598,13.2393,7.3695,0.0177203,0.0189236
3599,13.1046,8.00632,0.0177064,0.018975
3600,12.991,7.83211,0.0176311,0.0188351
3601,12.7713,7.29458,0.0176562,0.01887
3602,12.5967,7.50449,0.0176996,0.0188688
3603,12.5542,7.38437,0.0177239,0.0189067
3604,12.6367,7.38332,0.0176416,0.0188289
3605,12.8639,7.35192,0.0176496,0.0188321
3606,12.5208,7.41719,0.0177138,0.0189341
3607,12.5091,7.40917,0.0176982,0.018864
3608,14.8785,7.85333,0.0177527,0.0189391
3609,12.8954,7.26503,0.0177012,0.0189662
3610,12.5562,7.17588,0.0176099,0.0188173
3611,12.7487,7.33787,0.0176812,0.0189415
3612,13.5899,7.59868,0.0176823,0.0189083
3613,12.7292,7.30392,0.0176382,0.0188044
3614,13.5746,8.34773,0.0177148,0.0190333
3615,13.4798,7.55705,0.0176723,0.0188413
3616,12.6149,7.31237,0.0177387,0.018946
3617,13.4441,8.46334,0.0176242,0.0188133
3618,13.1738,7.43609,0.0177699,0.019011
3619,13.1461,7.22558,0.0176331,0.0188374
3620,12.6837,7.20043,0.0176427,0.0188312
3621,12.6401,7.82607,0.0176438,0.0188022
3622,13.0534,7.31931,0.0176544,0.0188223
3623,13.09,7.67701,0.0176128,0.0187865
3624,14.1956,7.9752,0.0176488,0.0188042
3625,12.9435,7.26719,0.0177075,0.0188831
3626,12.6998,7.45212,0.0176712,0.0189353
3627,12.939,7.46241,0.0176201,0.0187896
3628,14.4003,7.8793,0.0177267,0.0189489
3629,13.0986,7.30269,0.017737,0.0189786
3630,12.9859,7.47067,0.0177631,0.0189783
3631,12.6762,7.52233,0.0176171,0.0188202
3632,13.0621,7.52564,0.0177509,0.0189882
3633,13.0979,7.64218,0.0176306,0.0188295
3634,12.9197,7.23871,0.0177571,0.0189982
3635,13.3373,7.43015,0.0177063,0.0188937
3636,12.6597,7.34138,0.0176293,0.0188054
3637,12.7292,7.82294,0.0175896,0.0187773
3638,12.8557,7.49311,0.0176218,0.0188415
3639,12.7743,7.64393,0.0175883,0.0187778
3640,12.895,7.40977,0.0175678,0.0188283
3641,13.3687,7.43771,0.0176533,0.0188829
3642,12.7517,7.46434,0.0176713,0.018879
3643,12.7108,7.38117,0.0176308,0.0187928
3644,12.7715,7.40838,0.0176379,0.0188116
3645,12.8041,7.34497,0.0177219,0.0189313
3646,12.6324,7.71161,0.0176256,0.0187896
3647,12.9274,7.38834,0.0176393,0.0188606
3648,13.0253,7.45911,0.0176565,0.0188936
3649,12.806,7.36309,0.0176593,0.0188903
3650,12.7212,7.5207,0.017637,0.0188456
3651,12.9974,7.51387,0.0175856,0.0188013
3652,13.1482,7.46611,0.0175868,0.018804
3653,13.1244,7.41141,0.0175621,0.0187626
3654,12.8769,7.53819,0.017599,0.018758
3655,12.8337,7.4707,0.0176488,0.0188899
3656,12.9597,8.31186,0.0176289,0.018814
3657,13.3148,7.52633,0.0176141,0.0187797
3658,13.1832,7.53321,0.0176749,0.0188901
3659,13.2652,7.46821,0.0176145,0.0187897
3660,12.7308,7.4946,0.0176194,0.0187882
3661,13.3166,7.407,0.0176464,0.0188192
3662,13.0834,7.45712,0.017637,0.01885
3663,12.906,7.60959,0.0176301,0.0188738
3664,13.2959,7.56256,0.0175916,0.0187867
3665,14.0618,10.4314,0.0175831,0.0188076
3666,13.9158,7.94888,0.0176393,0.0188329
3667,14.8856,8.20688,0.0175989,0.0187964
3668,14.9561,8.26638,0.0176438,0.0188211
3669,15.0108,8.25113,0.0176993,0.0189505
3670,16.135,10.2039,0.0176557,0.0188654
3671,19.608,14.4694,0.0176492,0.0188246
3672,15.2226,13.5914,0.017601,0.0187744
3673,25.9801,15.0885,0.0175494,0.0188671
3674,21.7517,11.2049,0.0176596,0.0189026
3675,22.9516,9.21414,0.017639,0.0188496
3676,15.6883,10.0918,0.0176481,0.0188505
3677,22.675,14.1885,0.0177036,0.0190176
3678,22.3761,14.1176,0.0176039,0.0187819
3679,22.4825,9.1667,0.0175655,0.01877
3680,15.8935,9.84086,0.0176372,0.0188752
3681,15.5804,8.36783,0.0175644,0.0190138
3682,15.5201,10.5631,0.0175472,0.0187584
3683,15.3097,8.64386,0.0175528,0.0187537
3684,15.6755,10.0815,0.0176177,0.0188208
3685,16.6871,9.50114,0.0176773,0.0189464
3686,17.112,8.86217,0.0175794,0.0187893
3687,15.7517,14.3416,0.0175602,0.0187189
3688,24.421,14.7054,0.0175556,0.0187369
3689,19.7386,12.9837,0.0175727,0.0187694
3690,14.8167,9.24005,0.017532,0.018866
3691,15.3915,8.09562,0.0175289,0.0187528
3692,16.6356,9.98964,0.0175384,0.0187162
3693,17.2085,10.8025,0.017544,0.0188033
3694,15.4506,8.50813,0.0176562,0.0190881
3695,14.8951,8.47058,0.0175634,0.0188372
3696,15.3654,8.45075,0.0175294,0.0187615
3697,15.0767,8.86369,0.0175405,0.0187067
3698,15.1504,8.81892,0.0175198,0.0187848
3699,15.9569,10.3516,0.0175107,0.0189883
3700,19.0018,14.8158,0.0175593,0.0187955
3701,24.4151,14.4706,0.0175935,0.018853
3702,17.7455,9.39505,0.0175931,0.0188088
3703,16.4547,8.75383,0.017578,0.0187801
3704,15.6272,14.7443,0.0175279,0.0187552
3705,21.0791,9.81814,0.0176237,0.0190659
3706,15.5663,9.35979,0.0176738,0.0191922
3707,17.3068,9.85495,0.0175711,0.0189281
3708,21.9519,13.0974,0.0175274,0.0189089
3709,17.1394,13.5335,0.0175476,0.0188111
3710,19.4955,8.61776,0.0176029,0.019008
3711,16.7628,9.82109,0.017542,0.0187449
3712,16.8768,9.07574,0.0175147,0.0186934
3713,16.9439,8.32798,0.0175074,0.01906
3714,15.897,9.14975,0.0175618,0.018927
3715,17.3006,8.84303,0.0176039,0.0189798
3716,15.248,9.06586,0.0175363,0.0187441
3717,15.7354,8.58624,0.0175465,0.0187625
3718,15.6647,8.86174,0.0175117,0.0187417
3719,16.3974,8.24372,0.0175072,0.0186947
3720,15.1384,9.55418,0.0174918,0.0186879
3721,16.8942,8.34229,0.0174865,0.0187888
3722,15.2536,9.36938,0.0174854,0.0187346
3723,15.8815,9.31529,0.0174719,0.0186526
3724,15.6378,8.4468,0.0175008,0.0187075
3725,16.4519,9.75395,0.0174954,0.0190095
3726,15.1033,9.15094,0.017487,0.0187452
3727,17.8855,10.1946,0.0175289,0.018856
3728,18.0208,10.5594,0.0174998,0.0187877
3729,17.3749,10.1477,0.0174788,0.018675
3730,16.5603,9.34077,0.0174708,0.0188276
3731,15.3761,8.4619,0.0174588,0.018713
3732,16.5043,10.1133,0.0174557,0.0186851
3733,17.2824,9.42979,0.0174513,0.0187976
3734,16.0082,8.54753,0.0174346,0.0186537
3735,15.8943,9.9626,0.0174398,0.0188071
3736,16.3359,14.8876,0.0175112,0.0189595
3737,19.2615,10.9427,0.0174707,0.0187532
3738,17.9824,8.89807,0.0174566,0.0186699
3739,16.0645,9.37509,0.0174581,0.0186833
3740,16.2701,8.95535,0.0174313,0.0186395
3741,18.5036,8.58427,0.0174254,0.0186503
3742,17.361,9.52888,0.0174187,0.0188712
3743,17.8008,11.3509,0.0174373,0.0187174
3744,18.0863,10.6424,0.0174487,0.0187109
3745,17.1234,10.1758,0.0174235,0.0187638
3746,16.1298,9.36318,0.0174901,0.0189419
3747,16.0976,8.45628,0.0174855,0.0187914
3748,15.8059,10.9953,0.0174325,0.0186936
3749,17.903,8.39628,0.0174297,0.018691
3750,14.7266,8.87467,0.0174021,0.0186054
3751,14.9775,9.62446,0.0174666,0.0188523
3752,14.7745,8.70317,0.0174345,0.0187383
3753,15.5555,8.16306,0.0174056,0.0187104
3754,15.3608,8.83721,0.0174102,0.018711
3755,15.3755,8.21014,0.0174012,0.0186903
3756,15.4075,9.32182,0.0173777,0.0186251
3757,15.2664,8.6164,0.0174058,0.0186623
3758,15.947,9.24508,0.0174004,0.0186309
3759,18.8485,10.1871,0.0173637,0.018623
3760,16.277,9.04609,0.0173509,0.0186083
3761,16.3166,9.11277,0.0173516,0.0187398
