iteration,update_time,optimization_time,mae,rmse
3442,12.8892,7.47423,1.59473,1.8928
3443,12.6756,7.1449,1.59458,1.89264
3444,12.7752,7.14958,1.59445,1.89245
3445,12.5014,7.30764,1.59438,1.89242
3446,12.793,7.04238,1.59434,1.89232
3447,170.811,9.05654,1.5944,1.89229
3448,12.6839,6.95133,1.59411,1.89206
3449,13.6792,7.07882,1.5939,1.89184
3450,12.6369,6.97066,1.59381,1.8917
3451,12.57,7.02536,1.59351,1.89145
3452,12.4443,6.9937,1.59364,1.89146
3453,12.7609,6.92152,1.59356,1.89142
3454,13.3004,7.03625,1.59364,1.89138
3455,12.6111,7.11155,1.59344,1.8912
3456,12.5862,6.92823,1.5931,1.89093
3457,173.211,9.14235,1.59318,1.89087
3458,13.1115,7.05362,1.59325,1.89087
3459,12.3467,7.07288,1.59328,1.89081
3460,13.4213,7.17867,1.59347,1.8909
3461,12.4698,7.02562,1.5932,1.89073
3462,12.5653,7.04983,1.59313,1.89058
3463,12.8545,6.97833,1.59322,1.89058
3464,12.6583,7.06143,1.59313,1.89044
3465,12.6654,7.05697,1.59327,1.89048
3466,13.3545,7.08173,1.59332,1.89046
3467,12.6698,6.96465,1.59313,1.89026
3468,12.4086,7.07264,1.59316,1.89022
3469,13.2462,7.13236,1.593,1.89005
3470,12.5231,7.0829,1.59266,1.88981
3471,13.1092,7.10418,1.59239,1.88957
3472,12.6759,7.0871,1.59199,1.88933
3473,14.2003,7.22668,1.59174,1.88905
3474,12.9702,7.19518,1.59158,1.88883
3475,13.0226,7.04416,1.5914,1.88867
3476,12.96,7.15777,1.59138,1.88856
3477,13.5707,7.22811,1.59101,1.88827
3478,12.6039,7.05561,1.59081,1.88806
3479,13.03,7.53982,1.59072,1.8879
3480,14.5183,7.41141,1.59078,1.88789
3481,13.1914,7.18455,1.59061,1.88777
3482,13.7085,7.34612,1.59066,1.88767
3483,13.2599,7.17171,1.59073,1.88772
3484,12.6579,7.23895,1.59056,1.88759
3485,12.801,7.12382,1.59025,1.88733
3486,12.8379,7.25398,1.5901,1.88717
3487,12.7018,7.04215,1.59011,1.88708
3488,12.4219,7.13944,1.59004,1.88692
3489,12.9277,7.25116,1.58976,1.88669
3490,12.8267,7.01653,1.58952,1.88646
3491,13.8661,7.12089,1.5894,1.8863
3492,13.0374,7.14084,1.58919,1.88606
3493,13.2115,7.23422,1.58929,1.88606
3494,12.7567,7.26307,1.58905,1.88586
3495,13.3306,7.44386,1.58876,1.8856
3496,176.097,8.51822,1.58875,1.88549
3497,14.4398,7.23298,1.58872,1.88541
3498,14.8032,7.36273,1.58862,1.88527
3499,13.5993,7.23976,1.58847,1.88512
3500,13.5174,7.14819,1.58814,1.8849
3501,15.3648,7.33996,1.58816,1.88474
3502,14.1365,7.16123,1.58791,1.8845
3503,13.4659,7.18514,1.58812,1.88456
3504,13.9906,7.13502,1.5882,1.88459
3505,13.377,7.26671,1.58795,1.88444
3506,13.9276,7.43678,1.58803,1.88438
3507,12.9113,7.21448,1.58793,1.88424
3508,13.3061,7.19286,1.58765,1.88403
3509,13.0272,7.16515,1.58755,1.88388
3510,12.979,7.17354,1.58723,1.88362
3511,12.8487,7.1366,1.5872,1.88349
3512,12.8139,7.28291,1.58718,1.88342
3513,12.8705,7.14384,1.58699,1.88326
3514,13.0203,7.31373,1.58692,1.88314
3515,12.7895,7.22721,1.58656,1.88283
3516,13.099,7.29061,1.5866,1.88273
3517,12.8977,7.2673,1.58647,1.88264
3518,12.8568,7.1126,1.58633,1.88249
3519,13.1461,7.23712,1.58612,1.88233
3520,13.772,7.32306,1.58624,1.8823
3521,14.5264,7.31481,1.58616,1.88217
3522,13.3592,7.12191,1.58598,1.882
3523,13.1062,7.21026,1.58587,1.88186
3524,13.1668,7.23563,1.58558,1.88162
3525,13.1293,7.18643,1.58534,1.8814
3526,13.0244,7.22959,1.58528,1.88126
3527,13.1221,7.27713,1.58492,1.88099
3528,13.1177,7.35583,1.58505,1.88099
3529,13.2405,7.26719,1.58495,1.88098
3530,13.2809,7.16858,1.58498,1.88103
3531,13.3061,7.28578,1.58495,1.88095
3532,12.9813,7.06864,1.58516,1.88109
3533,13.1408,7.31637,1.58535,1.88123
3534,12.8486,7.25255,1.58531,1.88124
3535,12.8516,7.18048,1.58545,1.88125
3536,12.8355,7.20239,1.58513,1.88102
3537,12.8866,7.26176,1.585,1.88091
3538,12.9766,7.15195,1.58485,1.88072
3539,13.1083,7.32838,1.58466,1.88053
3540,13.0159,7.26559,1.58434,1.8803
3541,13.2199,7.23351,1.58416,1.88014
3542,13.1998,7.32718,1.584,1.87993
3543,13.2133,7.18739,1.58379,1.87975
3544,13.0488,7.34537,1.5836,1.87957
3545,13.5324,7.43144,1.58338,1.87936
3546,13.1184,7.29933,1.58328,1.87921
3547,12.9886,7.24837,1.58309,1.87905
3548,13.3009,7.21215,1.58283,1.87882
3549,12.9276,7.40833,1.58248,1.87859
3550,13.811,7.48603,1.58229,1.87831
3551,13.3872,7.34101,1.58223,1.87822
3552,13.5504,7.3865,1.58221,1.87815
3553,12.8336,7.32756,1.58228,1.87813
3554,12.9599,7.42284,1.58223,1.87804
3555,13.1157,7.3727,1.58194,1.87781
3556,13.1147,7.39067,1.58162,1.87755
3557,13.2849,7.22904,1.5815,1.8774
3558,13.1896,7.43567,1.5814,1.87725
3559,13.8144,7.4594,1.58124,1.87707
3560,13.1555,7.35075,1.58101,1.87685
3561,12.8178,7.42597,1.58109,1.87683
3562,13.5181,7.35224,1.5808,1.87671
3563,13.2335,7.40308,1.58067,1.87653
3564,13.4832,7.45897,1.58074,1.87646
3565,13.1109,7.27805,1.58051,1.87627
3566,12.923,7.32807,1.58039,1.87607
3567,13.5498,7.82753,1.58012,1.87587
3568,15.2216,7.48979,1.57995,1.87571
3569,13.2557,7.45498,1.57984,1.87551
3570,13.5652,7.35961,1.57972,1.87535
3571,12.991,7.34317,1.57957,1.87519
3572,13.4994,7.23843,1.57945,1.87506
3573,14.1225,7.55112,1.5795,1.87496
3574,13.2462,7.38402,1.57944,1.87485
3575,13.1343,7.43206,1.57924,1.87467
3576,14.1502,7.58336,1.57912,1.87451
3577,13.8529,7.42194,1.57904,1.8744
3578,13.2147,7.35775,1.57894,1.87425
3579,14.4034,7.58697,1.57894,1.87417
3580,13.0885,7.35923,1.5787,1.87397
3581,13.5455,7.35243,1.57857,1.87381
3582,13.0749,7.45317,1.57836,1.87361
3583,14.2818,7.54417,1.57826,1.87346
3584,13.2862,7.31561,1.57802,1.87322
3585,12.9188,7.37608,1.57822,1.87328
3586,13.6477,7.44655,1.57825,1.87323
3587,13.9003,7.52661,1.57801,1.87302
3588,14.0831,7.69352,1.57785,1.87283
3589,16.1218,7.97535,1.57776,1.87276
3590,14.3576,7.47143,1.57757,1.87255
3591,13.8525,7.54451,1.5774,1.87236
3592,13.8221,7.44477,1.57708,1.87217
3593,14.0578,7.53736,1.57701,1.87203
3594,13.4954,7.41365,1.57683,1.87185
3595,14.0011,7.65199,1.5765,1.87159
3596,13.3173,7.38261,1.57618,1.87134
3597,14.2515,7.53771,1.57614,1.87123
3598,13.1771,7.68548,1.57608,1.87109
3599,13.5205,7.46285,1.57589,1.8709
3600,13.6581,7.56028,1.57581,1.87077
3601,13.0304,7.4908,1.57545,1.87051
3602,13.949,7.98325,1.57516,1.87027
3603,13.5005,7.94795,1.57523,1.87021
3604,13.3838,7.58584,1.57484,1.86995
3605,13.6756,7.84053,1.57491,1.86988
3606,13.2184,7.59556,1.57489,1.86978
3607,13.3681,7.5129,1.57476,1.86962
3608,13.1851,7.47525,1.57448,1.8694
3609,14.0912,7.58127,1.57441,1.86925
3610,13.3557,7.46537,1.57422,1.86908
3611,13.0139,7.43441,1.57396,1.86889
3612,13.0451,7.59474,1.57347,1.86858
3613,13.1587,7.5255,1.57339,1.86843
3614,13.383,7.89465,1.57354,1.86845
3615,13.2557,7.41633,1.57332,1.86824
3616,13.305,7.58797,1.57328,1.86813
3617,13.2083,7.66511,1.57329,1.86805
3618,13.2904,7.60088,1.57315,1.86793
3619,13.4823,7.67442,1.57287,1.86774
3620,13.2262,7.62079,1.57259,1.86751
3621,13.2623,7.6754,1.5724,1.86728
3622,13.3955,7.56368,1.57269,1.86748
3623,13.6863,7.61888,1.57284,1.86761
3624,13.3258,7.61153,1.57298,1.86767
3625,13.2962,7.66151,1.57308,1.8677
3626,13.1602,7.41691,1.57306,1.86761
3627,13.4157,7.67691,1.57305,1.86756
3628,13.3214,7.5419,1.5728,1.86737
3629,13.1843,7.56379,1.57284,1.86737
3630,14.2533,7.56841,1.57287,1.86742
3631,13.4473,7.55335,1.57281,1.86733
3632,13.6902,7.45172,1.57246,1.86709
3633,13.2805,7.57935,1.57231,1.86692
3634,13.6295,7.78633,1.57219,1.86671
3635,13.3002,7.7213,1.57237,1.86678
3636,13.6179,7.83592,1.57226,1.86665
3637,13.1372,7.70038,1.5723,1.86658
3638,13.672,7.61789,1.57209,1.86642
3639,13.6877,7.74687,1.57219,1.86639
3640,13.4872,7.5839,1.57218,1.86634
3641,13.5223,7.64023,1.57192,1.86617
3642,13.2842,7.78546,1.57186,1.86599
3643,13.4798,7.61615,1.57171,1.86585
3644,13.4074,7.59941,1.57177,1.86577
3645,13.2232,7.65751,1.57144,1.86552
3646,13.5892,7.60764,1.57117,1.86533
3647,14.0841,7.64859,1.57086,1.86509
3648,14.4978,7.6453,1.57073,1.86491
3649,13.6305,7.58441,1.57052,1.86471
3650,14.883,7.72998,1.57032,1.86449
3651,16.4814,7.76903,1.57026,1.86437
3652,14.057,7.56619,1.57016,1.86425
3653,13.6065,7.84172,1.56997,1.86409
3654,193.247,9.56702,1.57001,1.86404
3655,13.391,7.65464,1.56997,1.86392
3656,13.4313,7.73943,1.57004,1.86399
3657,13.2803,7.47869,1.56991,1.86389
3658,14.1683,7.73679,1.56986,1.86374
3659,13.7468,7.42147,1.56973,1.86366
3660,13.6068,7.3498,1.56946,1.86348
3661,13.83,7.53417,1.56925,1.86326
3662,13.4295,7.58592,1.56924,1.86319
3663,13.8128,7.5765,1.56909,1.86302
3664,13.2949,7.39205,1.56884,1.86284
3665,13.4936,7.46917,1.56869,1.86265
3666,13.6041,7.47882,1.56877,1.86267
3667,14.1069,7.88377,1.5686,1.86251
3668,13.4458,7.3659,1.56837,1.86228
3669,13.582,7.49397,1.5682,1.8621
3670,13.518,7.81062,1.56793,1.86186
3671,13.5793,7.63107,1.56778,1.86165
3672,13.3751,7.40367,1.56763,1.86151
3673,13.6804,7.56007,1.56753,1.86142
3674,13.4395,7.52716,1.56737,1.86123
3675,13.3853,7.41857,1.56707,1.86102
3676,13.3127,7.53121,1.56688,1.86084
3677,13.3053,7.54791,1.56663,1.86061
3678,13.2635,7.6759,1.56671,1.86059
3679,15.5908,7.48665,1.56664,1.86053
3680,13.5809,7.53735,1.56651,1.86038
3681,13.7221,7.5906,1.5661,1.8601
3682,192.75,9.40437,1.56618,1.86007
3683,15.5424,7.70573,1.56628,1.86007
3684,13.6891,7.56944,1.5662,1.85996
3685,13.8011,7.62763,1.56602,1.85975
3686,14.0815,7.57328,1.5658,1.85962
3687,13.5215,7.46259,1.56593,1.85963
3688,13.5009,7.4841,1.56613,1.85972
3689,13.403,7.47269,1.56599,1.85962
3690,13.5595,7.51311,1.5659,1.85947
3691,13.255,7.56292,1.56576,1.85936
3692,194.573,9.66152,1.56554,1.85919
3693,14.0145,7.66085,1.56527,1.85897
3694,14.2983,7.78428,1.5651,1.8588
3695,13.4226,7.5466,1.56487,1.8586
3696,14.0089,7.51726,1.56493,1.85857
3697,13.524,7.55856,1.5648,1.85841
3698,13.5336,7.5989,1.56463,1.85826
3699,13.8331,7.81898,1.56453,1.85815
3700,13.5793,7.51094,1.56432,1.85792
3701,13.6305,7.85342,1.56433,1.85784
3702,13.4877,7.552,1.56425,1.85773
3703,13.7561,7.74236,1.56417,1.85765
3704,13.6569,7.48532,1.56418,1.85754
3705,14.0566,7.89054,1.56408,1.85744
3706,13.5544,7.60227,1.56403,1.85732
3707,13.3557,7.69292,1.56392,1.85714
3708,13.5178,7.98201,1.56371,1.85693
3709,13.4392,7.65763,1.56381,1.85695
3710,13.6032,7.69786,1.56373,1.85683
3711,15.0669,7.95278,1.56387,1.85703
3712,13.6509,7.683,1.564,1.8571
3713,14.2813,8.15153,1.56411,1.85732
3714,13.5766,7.65887,1.56436,1.85745
3715,13.8771,7.71932,1.56416,1.85735
3716,13.8472,7.54673,1.56418,1.85734
3717,14.1964,7.58909,1.56433,1.85738
3718,13.8984,7.62436,1.56425,1.85733
3719,13.8282,7.84255,1.56406,1.85719
3720,13.7351,7.76897,1.56403,1.85705
3721,14.383,7.66609,1.56417,1.85711
3722,197.24,9.89409,1.56417,1.85709
3723,13.7256,7.66372,1.56393,1.85695
3724,13.7449,7.62243,1.5636,1.85669
3725,14.4156,7.85033,1.56335,1.85647
3726,13.7019,7.68738,1.56326,1.85634
3727,13.7813,7.70196,1.56335,1.85633
3728,14.6958,7.70782,1.56356,1.85643
3729,13.6404,7.74507,1.5635,1.85631
3730,13.8425,7.88515,1.56338,1.8562
3731,13.5797,7.68924,1.56329,1.85612
3732,197.792,9.91674,1.56351,1.85625
3733,13.975,8.09626,1.56366,1.85633
3734,13.7129,7.6627,1.56383,1.85645
3735,13.6354,7.79792,1.56365,1.85632
3736,13.8934,7.79691,1.5633,1.85609
3737,13.721,7.86284,1.56353,1.85634
3738,14.4349,7.7473,1.56352,1.85646
3739,14.0147,7.86761,1.56344,1.85642
3740,13.8571,7.77696,1.56306,1.85618
3741,14.0785,7.95061,1.56299,1.85607
3742,14.3951,7.96511,1.56297,1.85598
3743,13.7403,7.79564,1.56266,1.85569
3744,14.2052,7.82072,1.56262,1.85557
3745,13.7931,7.94354,1.56244,1.85538
3746,15.3348,7.9734,1.56239,1.85532
3747,14.0245,7.83827,1.56246,1.85534
3748,13.7678,7.95458,1.56249,1.85531
3749,14.0965,7.90022,1.56259,1.85531
3750,14.0382,7.9372,1.56276,1.85537
3751,13.9229,7.76233,1.56263,1.85527
3752,14.0326,7.83326,1.56241,1.85508
3753,13.8963,7.81385,1.56217,1.85494
3754,14.0048,7.98707,1.56221,1.85484
3755,201.782,9.739,1.56213,1.85472
3756,14.8709,7.933,1.56215,1.85465
3757,13.8142,7.97571,1.56208,1.85454
3758,13.679,7.81749,1.56197,1.8544
3759,15.0216,8.05876,1.56174,1.8542
3760,13.654,7.76568,1.56175,1.85412
3761,14.1155,7.78665,1.56166,1.85399
3762,13.7236,7.75815,1.5619,1.85414
3763,13.8299,7.77065,1.56172,1.85399
3764,13.7892,7.77215,1.56167,1.85387
3765,13.7109,7.79047,1.56149,1.8537
3766,13.9331,7.76022,1.56151,1.85364
3767,14.4546,7.84037,1.56137,1.85348
3768,14.0341,7.65388,1.56099,1.85315
3769,13.7113,7.87278,1.56111,1.85313
3770,13.9908,7.83969,1.56103,1.85319
3771,13.9828,8.0276,1.56089,1.85308
3772,14.641,7.97149,1.56065,1.85287
3773,13.6414,7.81436,1.56043,1.85261
3774,13.9927,7.74403,1.56039,1.85256
3775,14.048,7.87362,1.56028,1.85246
3776,13.8343,7.81376,1.5602,1.85238
3777,14.0113,8.02966,1.56048,1.85254
3778,13.9041,7.76928,1.56066,1.85266
3779,13.946,7.8969,1.56063,1.85257
3780,13.8843,7.87699,1.56051,1.85245
3781,13.6949,7.97647,1.56031,1.85225
3782,14.2274,7.81126,1.56019,1.85208
3783,13.7668,7.90932,1.56021,1.85202
3784,13.802,7.71043,1.56015,1.85191
3785,13.8513,7.78607,1.56001,1.85179
3786,13.96,7.92576,1.55988,1.8516
3787,13.6704,7.78447,1.55996,1.85157
3788,14.064,8.07297,1.56011,1.85162
3789,13.9921,8.2275,1.56044,1.85196
3790,14.172,7.93005,1.56076,1.85226
3791,13.94,8.18813,1.56056,1.85221
3792,17.9395,9.6656,1.56078,1.8524
3793,14.2695,8.21446,1.5608,1.85239
3794,13.8921,7.92633,1.56083,1.85236
3795,14.399,7.89658,1.56084,1.85238
3796,14.2754,8.28742,1.56098,1.85242
3797,14.1975,7.70168,1.56089,1.85239
3798,13.7957,7.88397,1.56109,1.85253
3799,14.3147,8.15321,1.56101,1.85243
3800,13.907,8.10439,1.56127,1.85259
3801,202.352,10.1654,1.56143,1.85268
3802,14.3788,7.86582,1.56164,1.8529
3803,14.0302,7.95298,1.56164,1.85289
3804,13.8481,7.91603,1.56154,1.85282
3805,14.1543,7.8768,1.56187,1.85301
3806,13.7273,8.26259,1.56213,1.85319
3807,16.5788,8.30817,1.56245,1.85362
3808,14.8096,7.99193,1.56246,1.85376
3809,14.3323,7.92031,1.56235,1.85371
3810,14.9965,8.16242,1.56275,1.85403
3811,15.6492,8.01804,1.56284,1.85405
3812,14.3813,8.28023,1.5627,1.85403
3813,206.624,10.2439,1.56272,1.85395
3814,16.7354,8.01195,1.56275,1.85393
3815,14.1978,7.79951,1.5627,1.85386
3816,14.1544,8.21947,1.56289,1.85393
3817,13.9783,8.17255,1.56305,1.85402
3818,14.9376,7.99303,1.56318,1.8542
3819,14.1306,7.96364,1.5633,1.8543
3820,14.6716,8.18544,1.56331,1.85427
3821,14.1024,7.96454,1.56346,1.85435
3822,14.6432,8.02186,1.56377,1.8546
3823,14.5467,7.95167,1.56371,1.85456
3824,14.6566,8.07353,1.56367,1.8545
3825,13.9373,7.86425,1.56361,1.85436
3826,16.6706,11.5928,1.56345,1.85416
3827,15.5241,8.01973,1.56341,1.85408
3828,15.2872,8.08385,1.56356,1.85416
3829,14.1614,7.94482,1.5636,1.85412
3830,14.4371,7.97832,1.56344,1.85398
3831,14.0327,7.97913,1.56353,1.85398
3832,14.6376,8.15676,1.56377,1.85417
3833,14.4154,8.47828,1.56437,1.85486
3834,14.325,8.09653,1.56458,1.85518
3835,14.2627,8.02979,1.56481,1.85544
3836,14.2503,8.12604,1.56506,1.85567
3837,14.3959,7.99091,1.56501,1.85577
3838,207.597,10.1802,1.56533,1.85613
3839,15.6877,8.28833,1.56539,1.85636
3840,206.116,10.239,1.56542,1.85643
3841,14.8427,7.9885,1.56545,1.85662
3842,14.2101,8.23147,1.56523,1.85665
3843,14.487,8.2858,1.56514,1.85668
3844,14.3467,7.90353,1.56515,1.85667
3845,15.595,8.56587,1.56509,1.85659
3846,16.541,8.08364,1.56503,1.8565
3847,14.2252,8.17789,1.56501,1.85644
3848,14.7242,8.07738,1.5651,1.85645
3849,14.3673,8.2,1.56504,1.85637
3850,14.6272,8.39218,1.56469,1.85606
3851,14.1007,8.00462,1.56475,1.85602
3852,14.1347,8.01306,1.56489,1.85605
3853,206.998,10.3918,1.56513,1.8563
3854,15.2926,8.42242,1.56515,1.85646
3855,212.158,10.9148,1.5655,1.85676
3856,14.7419,8.48215,1.56589,1.8571
3857,14.4392,8.36857,1.56607,1.8573
3858,14.5674,8.39689,1.56618,1.85738
3859,15.5347,8.35526,1.56617,1.85735
3860,14.53,8.17518,1.56578,1.85712
3861,209.099,9.56531,1.5657,1.85696
3862,15.8729,8.39394,1.56575,1.8569
3863,14.5349,8.27955,1.56557,1.85672
3864,14.539,8.2351,1.56577,1.85679
3865,14.2218,8.47105,1.56577,1.85672
3866,14.8062,8.22258,1.56604,1.85689
3867,15.9217,8.40738,1.5662,1.85706
3868,15.9468,8.5912,1.5667,1.85753
3869,14.53,8.2209,1.56664,1.85763
3870,14.6784,8.5078,1.56684,1.85786
3871,15.4381,8.30321,1.56715,1.85814
3872,14.4639,8.24891,1.56723,1.85823
3873,14.2465,8.57242,1.56751,1.85848
3874,14.6144,8.32123,1.56769,1.85868
3875,14.5901,8.13522,1.56788,1.85886
3876,209.51,10.1552,1.56795,1.8589
3877,15.9233,8.55326,1.56839,1.85936
3878,14.3968,8.27888,1.56854,1.85951
3879,14.7809,8.49469,1.56883,1.85982
3880,14.5223,8.35608,1.56902,1.86009
3881,15.681,8.6818,1.56922,1.86019
3882,14.4896,8.51544,1.56933,1.86035
3883,14.7593,8.17161,1.56976,1.86061
3884,14.7122,8.54165,1.56996,1.8608
3885,14.9466,8.35029,1.57005,1.86096
3886,14.6429,8.67429,1.57019,1.861
3887,14.5755,8.43843,1.57051,1.86139
3888,14.7503,8.4773,1.57054,1.86152
3889,14.3946,8.33547,1.57039,1.86146
3890,15.0055,8.4001,1.57026,1.86132
3891,14.671,8.40632,1.5705,1.86143
3892,14.5383,8.22699,1.57046,1.86137
3893,14.8571,8.29387,1.57042,1.86128
3894,15.0239,8.5251,1.5703,1.86109
3895,14.5901,8.1614,1.57024,1.86105
3896,14.3654,8.20357,1.57036,1.86105
3897,15.2687,8.67427,1.57057,1.86122
3898,16.1594,8.24907,1.57087,1.8615
3899,14.6042,8.19907,1.57105,1.86166
3900,15.718,8.32292,1.57099,1.86167
3901,15.1209,8.18252,1.57102,1.86163
3902,14.6161,8.13803,1.57126,1.86179
3903,14.5332,8.37311,1.57136,1.86181
3904,14.7029,8.39539,1.57185,1.86234
3905,15.5851,8.21259,1.57221,1.86273
3906,14.8178,8.41699,1.57243,1.86296
3907,14.899,8.35476,1.57231,1.86307
3908,14.8388,8.28613,1.57257,1.86329
3909,14.9348,8.37065,1.57269,1.86339
3910,14.766,8.412,1.57242,1.86327
3911,14.633,8.27731,1.57284,1.86361
3912,14.7946,8.42232,1.57297,1.86372
3913,14.6096,8.33768,1.57294,1.86367
3914,14.8893,8.50692,1.57288,1.86354
3915,14.6094,8.53603,1.57278,1.86343
3916,14.6523,8.26802,1.57299,1.86353
3917,14.6874,8.29384,1.57288,1.86339
3918,14.5891,8.2716,1.57293,1.86333
3919,14.8774,8.40174,1.57292,1.86338
3920,14.7366,8.23388,1.57275,1.86329
3921,14.674,8.25207,1.57284,1.86328
3922,14.8991,8.32867,1.57285,1.86321
3923,14.7149,8.43342,1.57314,1.86336
3924,14.7818,8.41097,1.57331,1.86346
3925,14.9555,8.43475,1.57352,1.86374
3926,14.6292,8.33485,1.57377,1.86392
3927,14.5268,8.2766,1.57358,1.86382
3928,14.6395,8.24473,1.57402,1.86421
3929,14.8425,8.50393,1.57399,1.86422
3930,15.4109,8.24263,1.57451,1.86473
3931,15.3758,8.39864,1.57439,1.86477
3932,15.0833,8.43303,1.5745,1.86482
3933,14.7656,8.61895,1.57468,1.86489
3934,14.9157,8.38454,1.57495,1.86512
3935,14.683,8.72947,1.57491,1.86507
3936,15.112,8.28967,1.57484,1.865
3937,14.6862,8.46901,1.57478,1.86496
3938,14.6372,8.34342,1.5746,1.86482
3939,15.3308,8.51139,1.57457,1.86475
3940,14.8206,8.56585,1.5746,1.86468
3941,14.751,8.41618,1.57466,1.86465
3942,14.5921,8.88584,1.57454,1.86454
3943,14.624,8.48061,1.57466,1.86454
3944,14.6417,8.85693,1.57473,1.86454
3945,14.9222,8.25173,1.57472,1.86452
3946,15.0019,8.51849,1.57517,1.86488
3947,15.5408,8.73259,1.57528,1.86507
3948,14.7349,8.59787,1.57517,1.86508
3949,14.8105,8.51954,1.57564,1.86542
3950,14.782,8.29435,1.57581,1.86561
3951,14.8034,8.30736,1.57606,1.86578
3952,14.5919,8.35958,1.57587,1.86572
3953,14.8396,8.56508,1.57591,1.86576
3954,14.8789,8.49917,1.57588,1.86569
3955,14.641,8.2829,1.57582,1.86565
3956,15.1414,8.57283,1.57608,1.8658
3957,218.497,10.7092,1.57603,1.86578
3958,16.9449,8.57787,1.57591,1.86562
3959,14.9707,8.20603,1.57573,1.8655
3960,14.7838,8.70638,1.57578,1.86547
3961,15.1404,8.39438,1.57602,1.8659
3962,14.4446,8.28128,1.5762,1.86619
3963,14.7039,8.39937,1.57626,1.86659
3964,14.7456,8.77823,1.5767,1.86709
3965,14.801,8.55861,1.5769,1.86739
3966,14.8481,8.24433,1.57733,1.86785
3967,14.981,8.42782,1.57741,1.86801
3968,14.9107,8.37016,1.57769,1.86826
3969,14.7168,8.29273,1.57749,1.86814
3970,14.8436,8.46714,1.57736,1.86798
3971,14.908,8.32459,1.57726,1.86783
3972,14.9442,8.35499,1.57746,1.8679
3973,226.257,10.6856,1.57784,1.86818
3974,17.4702,8.71336,1.57832,1.86865
3975,15.3536,8.63949,1.57866,1.86912
3976,15.985,8.50166,1.5791,1.86955
3977,15.362,8.69052,1.57957,1.87018
3978,15.6428,8.65016,1.57984,1.87055
3979,14.9174,8.40579,1.5798,1.87068
3980,15.0613,8.57003,1.5799,1.87081
3981,16.0806,8.54405,1.57993,1.8708
3982,14.9902,8.10835,1.57996,1.87082
3983,15.0903,8.41448,1.57989,1.87078
3984,15.6881,8.7537,1.57971,1.87061
3985,14.9099,8.56324,1.57988,1.87068
3986,15.8345,8.52443,1.57972,1.87052
3987,15.3748,8.8499,1.5799,1.87058
3988,16.0001,8.56277,1.58003,1.87071
3989,15.4147,8.58608,1.57995,1.87066
3990,15.0549,8.49417,1.58021,1.87082
3991,14.8579,8.65828,1.58014,1.87078
3992,225.552,10.8997,1.58037,1.87087
3993,15.426,8.95121,1.5804,1.87091
3994,15.0836,8.49016,1.58054,1.87098
3995,15.2582,8.53984,1.58066,1.87105
3996,15.8436,8.68072,1.58072,1.8711
3997,15.1144,8.41588,1.58059,1.87105
3998,15.3037,8.52565,1.58057,1.87109
3999,15.6456,8.57028,1.58086,1.87119
4000,14.8884,8.5424,1.58113,1.87136
4001,14.8904,8.53839,1.58136,1.87159
4002,224.559,11.0991,1.58187,1.87211
4003,16.8603,8.76542,1.58244,1.87299
4004,15.0664,8.59847,1.58286,1.87368
4005,223.441,11.0239,1.58305,1.87412
4006,15.3863,8.49018,1.58294,1.87424
4007,15.1307,8.54393,1.58293,1.8744
4008,16.9747,9.02992,1.58309,1.87454
4009,15.4847,8.63395,1.5836,1.87507
4010,15.3594,9.05958,1.58392,1.87549
4011,15.0984,8.38457,1.58416,1.87582
4012,15.2081,8.70004,1.58402,1.8759
4013,15.5481,8.6248,1.58417,1.87596
4014,225.097,10.8211,1.5841,1.87594
4015,15.6652,8.66417,1.58409,1.87591
4016,16.013,8.54533,1.58422,1.87596
4017,15.3902,8.91596,1.5847,1.87639
4018,15.416,8.5385,1.5851,1.87718
4019,16.8105,8.66313,1.58578,1.87826
4020,15.5461,8.40947,1.5865,1.87947
4021,15.3098,8.52181,1.58692,1.8803
4022,15.1703,8.64253,1.58719,1.88081
4023,15.2198,8.68936,1.58738,1.88115
4024,15.1424,8.63738,1.5874,1.88127
4025,15.3687,8.81241,1.58752,1.88135
4026,15.1138,8.77943,1.58784,1.88174
4027,15.5016,8.84124,1.58805,1.88204
4028,15.2436,8.59725,1.58818,1.88215
4029,15.5065,8.62206,1.58837,1.88226
4030,15.4919,8.63139,1.58868,1.8826
4031,15.5103,8.65147,1.58917,1.88306
4032,16.4831,9.12973,1.58943,1.88337
4033,226.616,10.7609,1.58959,1.88361
4034,15.7682,8.78705,1.58999,1.88394
4035,15.177,8.60279,1.59025,1.88425
4036,16.3506,8.50727,1.5904,1.88443
4037,16.3379,8.44119,1.59063,1.88467
4038,15.4653,8.33056,1.59065,1.8847
4039,15.247,8.46348,1.59061,1.88473
4040,15.1073,8.4091,1.59086,1.88489
4041,15.9786,8.60728,1.59088,1.88485
4042,15.3817,8.42495,1.59087,1.88481
4043,232.014,10.8266,1.59079,1.88474
4044,15.7949,8.90963,1.59085,1.88479
4045,15.4474,8.54203,1.59091,1.88511
4046,16.2486,8.5103,1.5913,1.88569
4047,17.3631,8.81137,1.59152,1.88622
4048,15.4313,8.53658,1.59183,1.8867
4049,15.9711,9.16435,1.59187,1.8868
4050,15.8005,8.5222,1.59232,1.88723
4051,228.972,10.9045,1.59269,1.88761
4052,17.4046,8.84927,1.59315,1.88828
4053,15.4862,8.87155,1.59311,1.88861
