iteration,update_time,optimization_time,mae,rmse
2962,2.25144,0.253384,0.0180214,0.0199252
2963,2.21193,0.238395,0.0178679,0.0196287
2964,2.21698,0.227249,0.0178504,0.019582
2965,2.22641,0.220127,0.0180426,0.0198299
2966,2.18593,0.232111,0.0178578,0.0195665
2967,2.26003,0.229755,0.0179462,0.0196433
2968,2.22497,0.242589,0.0181613,0.0201131
2969,2.12842,0.222102,0.0180968,0.0198819
2970,2.23941,0.260016,0.0180002,0.0199489
2971,2.11628,0.216636,0.0180816,0.0202122
2972,2.10984,0.232847,0.0180378,0.0198393
2973,2.25772,0.233494,0.0180767,0.0200272
2974,2.22662,0.242342,0.0180938,0.0198994
2975,0.747229,0.206211,0.0180651,0.0198599
2976,0.670598,0.212536,0.0178862,0.0196058
2977,2.15177,0.215164,0.0181511,0.0203188
2978,2.46408,0.328595,0.0180477,0.0199084
2979,2.76376,0.242341,0.0179372,0.0198387
2980,2.22776,0.222892,0.0179515,0.02018
2981,2.19432,0.228461,0.0179112,0.0197878
2982,0.72614,0.20048,0.0178798,0.0197464
2983,2.20151,0.220536,0.0177436,0.0195469
2984,2.43332,0.241474,0.0178271,0.0197003
2985,2.23996,0.243772,0.0179231,0.0198809
2986,2.17613,0.220698,0.0180023,0.0200383
2987,2.17848,0.231079,0.0180508,0.0199106
2988,2.15985,0.228327,0.0181716,0.0201974
2989,2.48587,0.264706,0.0179228,0.0196236
2990,2.52141,0.244478,0.0178995,0.0195637
2991,0.684209,0.320904,0.0177994,0.0196236
2992,2.43919,0.235771,0.0177438,0.019609
2993,2.4353,0.241338,0.0177412,0.0194395
2994,2.30477,0.26124,0.0176787,0.0194779
2995,2.22088,0.242948,0.0177152,0.0196232
2996,0.727827,0.201923,0.0178926,0.0196822
2997,2.28285,0.24497,0.0176771,0.0194128
2998,2.14718,0.216114,0.0178791,0.0199901
2999,2.13494,0.223876,0.0178956,0.0196975
3000,2.28467,0.233254,0.0180256,0.0199092
3001,2.16678,0.230223,0.0177962,0.0195408
3002,2.18629,0.237586,0.0178895,0.0197524
3003,2.10389,0.238647,0.0179972,0.0198444
3004,2.15138,0.247294,0.0180156,0.020052
3005,2.55753,0.242146,0.0178054,0.0195617
3006,2.187,0.238899,0.0178971,0.0196018
3007,2.21318,0.221536,0.0180796,0.0199981
3008,2.20236,0.221274,0.0180702,0.0199495
3009,0.672023,0.208017,0.0179561,0.0198386
3010,2.15695,0.248892,0.0180574,0.019933
3011,2.19939,0.24861,0.0181583,0.0201898
3012,2.13179,0.221439,0.017893,0.0196029
3013,2.21988,0.24108,0.0179703,0.019739
3014,2.1496,0.221299,0.0180834,0.0200305
3015,2.20074,0.240728,0.0178945,0.0196072
3016,2.24615,0.245042,0.0180788,0.0200001
3017,2.15915,0.243864,0.0179455,0.0196873
3018,2.27916,0.259806,0.0178681,0.0198883
3019,2.18991,0.224136,0.0180554,0.0199962
3020,2.25201,0.251269,0.0178046,0.0194683
3021,2.23538,0.226102,0.0180134,0.0198616
3022,2.21651,0.233734,0.0180658,0.0200293
3023,2.28746,0.256648,0.0181429,0.0202662
3024,2.19121,0.227102,0.017977,0.0197719
3025,2.29006,0.244076,0.0179927,0.0198999
3026,0.721821,0.223667,0.0179144,0.0196306
3027,2.16235,0.221886,0.0178886,0.019581
3028,0.663906,0.222872,0.0180352,0.0199518
3029,2.24038,0.226999,0.0182348,0.0204319
3030,2.22901,0.232517,0.0181062,0.0199849
3031,2.5255,0.314444,0.0179649,0.0197101
3032,2.25051,0.233837,0.0179626,0.0197103
3033,2.15893,0.22354,0.0180548,0.0198373
3034,2.16094,0.230984,0.017891,0.0196837
3035,2.19824,0.240356,0.0179938,0.0197863
3036,2.24516,0.254139,0.0181127,0.0202053
3037,2.27036,0.250394,0.0179829,0.0198354
3038,2.20386,0.243427,0.0180255,0.0200232
3039,2.29013,0.265666,0.0178781,0.0197358
3040,2.20967,0.217717,0.0181158,0.0201308
3041,2.37023,0.238517,0.0181972,0.0203142
3042,2.51311,0.23636,0.0180038,0.0198468
3043,2.18678,0.236584,0.0179381,0.019732
3044,2.24092,0.239695,0.0178988,0.0195746
3045,2.254,0.232533,0.0180488,0.0198231
3046,2.25682,0.241424,0.018012,0.0197108
3047,0.749846,0.206086,0.0180391,0.0197665
3048,2.22303,0.229342,0.0179352,0.0198363
3049,2.24159,0.238983,0.0179032,0.0195934
3050,2.19523,0.219813,0.0181006,0.0199369
3051,2.09226,0.229001,0.0180246,0.0197305
3052,2.38333,0.239542,0.0180194,0.0199395
3053,2.22506,0.225377,0.0181077,0.0199613
3054,2.18897,0.230739,0.0179916,0.0199331
3055,2.22835,0.226905,0.0179324,0.0196359
3056,2.17347,0.209449,0.0179966,0.0197037
3057,2.23944,0.237532,0.0179495,0.0196703
3058,2.1496,0.218516,0.0181179,0.0201497
3059,2.14238,0.228657,0.0179395,0.0196493
3060,2.17366,0.226789,0.0181117,0.0202392
3061,2.20624,0.232287,0.0180224,0.0202038
3062,2.24482,0.230115,0.0180995,0.0199382
3063,2.19654,0.235087,0.0181645,0.0200399
3064,2.09868,0.220251,0.018069,0.0199283
3065,2.1824,0.234402,0.018042,0.0198664
3066,2.24701,0.234767,0.0179237,0.019686
3067,2.19411,0.244438,0.0179494,0.0196897
3068,2.27423,0.241787,0.0180098,0.0197492
3069,2.17723,0.24483,0.0179233,0.0195506
3070,2.30555,0.222507,0.0181182,0.0199769
3071,2.29487,0.224137,0.01797,0.0197328
3072,2.26931,0.220852,0.0181123,0.019955
3073,2.25334,0.235632,0.0181189,0.0198638
3074,2.18782,0.240689,0.0181849,0.0200779
3075,2.14337,0.235077,0.0180583,0.0197222
3076,2.18617,0.23566,0.0180358,0.0197139
3077,2.32218,0.239237,0.0180606,0.0197204
3078,2.23809,0.229673,0.0181307,0.0198593
3079,2.17795,0.232875,0.0181137,0.0198114
3080,2.1215,0.2164,0.0179887,0.0196597
3081,2.17183,0.22872,0.0179746,0.019632
3082,2.30728,0.250074,0.018128,0.0198993
3083,2.21366,0.232497,0.0181682,0.0200409
3084,2.20088,0.235467,0.018315,0.02031
3085,2.12422,0.219451,0.0182637,0.0200675
3086,2.22592,0.242427,0.0182355,0.0200436
3087,2.20977,0.228137,0.0183343,0.0204561
3088,2.27327,0.237234,0.0181868,0.0199335
3089,2.44163,0.22451,0.0180823,0.0198397
3090,2.18618,0.229728,0.0182093,0.0201024
3091,2.1881,0.240964,0.0181585,0.0198844
3092,2.26126,0.246343,0.0180738,0.019783
3093,2.35802,0.230894,0.01805,0.0197512
3094,0.73923,0.209987,0.0181556,0.0198498
3095,2.25302,0.226148,0.0181251,0.0198588
3096,2.15108,0.237353,0.0182802,0.0201741
3097,2.14358,0.228258,0.0181673,0.0198761
3098,2.26545,0.237098,0.0181157,0.0197742
3099,2.16054,0.239758,0.0181367,0.0197859
3100,0.669127,0.196421,0.0181712,0.0198309
3101,0.699856,0.213674,0.0183251,0.0202132
3102,2.12638,0.223222,0.0182702,0.0199801
3103,2.15468,0.223105,0.0183122,0.0201466
3104,2.24778,0.240405,0.0181826,0.0199656
3105,2.25873,0.242824,0.0182005,0.0198573
3106,2.14849,0.226017,0.018268,0.0200022
3107,2.17811,0.225324,0.018262,0.0199959
3108,2.18941,0.226335,0.0183351,0.0201113
3109,2.20171,0.252293,0.0183717,0.0201814
3110,2.2336,0.238862,0.0184157,0.0202723
3111,2.22708,0.241728,0.0182759,0.020141
3112,2.18897,0.22082,0.0184237,0.0203067
3113,2.2392,0.244389,0.0182137,0.0198792
3114,2.20623,0.256713,0.0183692,0.0201604
3115,2.2604,0.233572,0.0183671,0.0202026
3116,2.21294,0.246027,0.0184539,0.0204329
3117,2.23701,0.234849,0.0183849,0.0201625
3118,0.712382,0.197644,0.0183795,0.0201383
3119,0.63274,0.203562,0.0183226,0.0200072
3120,2.18395,0.243454,0.0184716,0.0203272
3121,2.23361,0.226665,0.0184044,0.0201781
3122,2.19596,0.234537,0.0183,0.0199721
3123,0.670525,0.221678,0.0184998,0.0203968
3124,2.32287,0.244414,0.0183171,0.0199949
3125,2.18536,0.219298,0.0184981,0.0203644
3126,2.31177,0.249256,0.0183244,0.0200003
3127,2.46975,0.23325,0.0183083,0.0202109
3128,2.16644,0.223491,0.0182386,0.0198971
3129,2.21662,0.231682,0.0182274,0.0198731
3130,0.7061,0.220783,0.018386,0.0201158
3131,2.20268,0.239162,0.0184156,0.0201447
3132,0.73217,0.222986,0.0185133,0.0203776
3133,2.14915,0.232723,0.0185236,0.0203498
3134,0.620514,0.21052,0.0183181,0.0200291
3135,2.18339,0.218977,0.0184324,0.0202068
3136,2.15822,0.223957,0.0184175,0.0202605
3137,2.21812,0.240543,0.0184924,0.020346
3138,0.786106,0.223104,0.0183199,0.0199927
3139,2.18364,0.240003,0.0182666,0.0199556
3140,2.13971,0.23294,0.0184511,0.0202387
3141,2.09011,0.235163,0.0184014,0.0201193
3142,2.17342,0.260102,0.0183534,0.0201023
3143,2.57036,0.216905,0.0183601,0.0200564
3144,2.14947,0.226818,0.018425,0.0201346
3145,0.652093,0.213635,0.0184583,0.0201891
3146,2.1299,0.221297,0.0184395,0.0201808
3147,2.22134,0.23741,0.018553,0.0203801
3148,2.35175,0.245119,0.0183909,0.0200653
3149,0.730678,0.221966,0.0183525,0.0201869
3150,2.21277,0.218377,0.0183096,0.0199761
3151,0.660897,0.213067,0.0185422,0.0204176
3152,2.16728,0.219387,0.0184535,0.0203662
3153,2.1338,0.218182,0.0185277,0.0204759
3154,2.25938,0.245164,0.0183773,0.0201045
3155,2.19108,0.219303,0.0184582,0.0202942
3156,2.25089,0.240595,0.0185449,0.0203389
3157,0.689245,0.20642,0.018555,0.0204125
3158,2.18521,0.224756,0.0183331,0.020056
3159,2.22074,0.247157,0.0184228,0.0201663
3160,2.27692,0.233427,0.0185859,0.0205088
3161,2.1894,0.238101,0.018455,0.0201767
3162,2.16504,0.220393,0.0185452,0.0203202
3163,2.17777,0.239126,0.0184284,0.0202601
3164,2.14301,0.215541,0.0184889,0.0202229
3165,2.30911,0.244467,0.0183961,0.0200599
3166,2.26953,0.254817,0.0183563,0.020014
3167,0.693419,0.222606,0.0185897,0.0204782
3168,2.10355,0.222431,0.018559,0.0204039
3169,2.10498,0.224624,0.0183891,0.0200821
3170,2.23339,0.239308,0.0185095,0.0202369
3171,2.21872,0.222528,0.0185862,0.0203848
3172,2.46536,0.247009,0.01858,0.0205437
3173,2.17809,0.214661,0.0185921,0.0204312
3174,2.15163,0.252845,0.0183898,0.0202231
3175,2.35674,0.248995,0.0185922,0.0205134
3176,2.29542,0.232714,0.0184539,0.0201375
3177,2.219,0.233745,0.0184215,0.0200995
3178,2.18798,0.223628,0.018458,0.0201694
3179,2.19877,0.233606,0.0185865,0.0204072
3180,2.24733,0.245607,0.0186933,0.0205976
3181,2.2005,0.231173,0.0186607,0.0205038
3182,2.20493,0.236874,0.0185635,0.0205117
3183,2.13819,0.237374,0.0186428,0.0206553
3184,2.22474,0.233603,0.0186661,0.0205858
3185,2.18471,0.232525,0.0186102,0.0204922
3186,2.27499,0.237449,0.0185489,0.0203052
3187,2.20791,0.232951,0.0187051,0.0206154
3188,2.20559,0.235499,0.0187289,0.0206088
3189,0.693435,0.208364,0.0187159,0.0205906
3190,2.10335,0.240298,0.0186193,0.0203707
3191,0.780213,0.229135,0.018668,0.020606
3192,2.27412,0.227475,0.0186257,0.0205145
3193,2.20705,0.228024,0.0185792,0.0203112
3194,2.12892,0.216199,0.0184866,0.0204559
3195,2.23513,0.234712,0.0186667,0.0204784
3196,2.23041,0.238675,0.0186238,0.0205119
3197,2.23359,0.249458,0.0186831,0.0205836
3198,2.23862,0.234528,0.0185457,0.0202572
3199,2.30554,0.259132,0.018666,0.0204477
3200,2.1844,0.222232,0.0185965,0.0203169
3201,0.694416,0.219857,0.0187134,0.0205155
3202,0.710278,0.224159,0.0187447,0.0206811
3203,2.24015,0.232675,0.0186407,0.020446
3204,2.15539,0.214934,0.0188146,0.0208068
3205,2.18809,0.234362,0.0187933,0.0207238
3206,0.669825,0.204419,0.0187532,0.020571
3207,0.655721,0.209738,0.0188647,0.0209092
3208,0.675832,0.235431,0.0189394,0.0210879
3209,2.25035,0.234025,0.0189188,0.0209165
3210,0.696016,0.209223,0.0189397,0.0211276
3211,2.25914,0.230459,0.0188105,0.0206757
3212,2.2154,0.219154,0.0188664,0.0208747
3213,0.65582,0.217841,0.0188346,0.0207166
3214,2.23196,0.230631,0.0189077,0.0208873
3215,0.743091,0.228313,0.0188163,0.0206533
3216,0.676902,0.214497,0.018789,0.0206261
3217,2.21983,0.249755,0.0187272,0.020482
3218,2.58422,0.244406,0.0186447,0.0205083
3219,2.19518,0.231137,0.0186313,0.0203336
3220,0.630318,0.205984,0.0186633,0.0204251
3221,2.2864,0.233714,0.0186544,0.0205004
3222,0.737076,0.196675,0.018666,0.0204773
3223,0.681728,0.19305,0.0186237,0.0203374
3224,0.675029,0.208439,0.018663,0.0203747
3225,0.639477,0.207612,0.018775,0.0206637
3226,2.36365,0.257563,0.0189081,0.0208458
3227,0.681757,0.22863,0.0187774,0.0206051
3228,0.629858,0.214315,0.0188865,0.0207838
3229,0.778388,0.251305,0.0188362,0.020654
3230,0.637302,0.331054,0.0187867,0.0206074
3231,0.671864,0.22922,0.0189254,0.0208806
3232,0.629676,0.205774,0.0187446,0.020507
3233,2.25637,0.24644,0.0187251,0.0204491
3234,0.692105,0.198124,0.018697,0.0204041
3235,0.656879,0.199993,0.0187455,0.0204771
3236,0.647001,0.205048,0.0187725,0.020516
3237,0.654054,0.293208,0.0188648,0.0206984
3238,0.720819,0.217789,0.0188098,0.0206912
3239,2.29266,0.227811,0.018819,0.0207049
3240,0.683614,0.214548,0.0187163,0.0205545
3241,2.20783,0.224525,0.0187936,0.020548
3242,2.07688,0.231992,0.0188762,0.0208962
3243,2.27722,0.234441,0.0188163,0.0206054
3244,0.755988,0.211643,0.0188049,0.0205766
3245,0.661239,0.207686,0.0188264,0.0206748
3246,0.682125,0.228556,0.0189786,0.020971
3247,0.706251,0.199599,0.018916,0.0207825
3248,0.617368,0.218497,0.0190396,0.0213142
3249,2.27348,0.233771,0.0188629,0.0207022
3250,2.3531,0.238797,0.0190062,0.0211715
3251,2.29754,0.235736,0.0189939,0.0209278
3252,0.701486,0.208474,0.0189775,0.0208581
3253,0.622959,0.198466,0.0189322,0.0207512
3254,2.15432,0.224602,0.0189532,0.0208467
3255,2.27733,0.233444,0.0190178,0.0209842
3256,2.29445,0.221517,0.0188691,0.0206479
3257,2.32888,0.240879,0.0188223,0.0205656
3258,0.785293,0.211842,0.0188513,0.0206123
3259,0.636242,0.211374,0.0189114,0.0208038
3260,2.50099,0.223016,0.0188741,0.0206548
3261,2.28715,0.257074,0.0189305,0.0207295
3262,2.1428,0.339173,0.0188822,0.020638
3263,2.33257,0.231408,0.0189197,0.0206996
3264,0.640432,0.225457,0.018904,0.0207313
3265,2.25696,0.232997,0.0189524,0.0207793
3266,2.20435,0.224365,0.0188736,0.020629
3267,2.25222,0.241535,0.0188766,0.0206783
3268,0.737008,0.23395,0.0189753,0.0208076
3269,2.26689,0.234543,0.0188964,0.0207669
3270,2.21635,0.233791,0.0188958,0.0207176
3271,2.16193,0.234506,0.018962,0.0207656
3272,2.24347,0.246819,0.0189698,0.0208276
3273,2.22799,0.240035,0.0190282,0.0209708
3274,2.25108,0.229606,0.019066,0.0210453
3275,2.21536,0.218755,0.0191714,0.0214417
3276,2.35461,0.249346,0.0191133,0.0211055
3277,2.2071,0.232718,0.0190759,0.0209575
3278,0.684642,0.195863,0.0191506,0.0211652
3279,2.33358,0.238743,0.0190499,0.0209387
3280,2.216,0.241212,0.0190288,0.0208459
3281,0.694214,0.209055,0.0190314,0.0209287
3282,2.14201,0.221774,0.0190106,0.0208125
3283,2.14772,0.224916,0.0191841,0.0215962
3284,2.33525,0.251576,0.0191273,0.0211094
3285,2.22388,0.245813,0.0190987,0.021135
3286,2.15434,0.222357,0.0191133,0.0210576
3287,2.18978,0.223197,0.019062,0.0211954
3288,2.1177,0.216045,0.0191216,0.0210415
3289,2.35416,0.252173,0.0191512,0.0211522
3290,2.23564,0.238342,0.0191598,0.0211532
3291,2.19852,0.228649,0.019109,0.0209903
3292,2.26501,0.230564,0.0191614,0.0211089
3293,2.18219,0.215625,0.0190819,0.0208969
3294,2.21812,0.241405,0.0190895,0.0209085
3295,0.766782,0.226305,0.0190853,0.0209372
3296,0.655564,0.207538,0.0190843,0.0209263
3297,2.29253,0.234537,0.0190523,0.0208631
3298,2.25145,0.234251,0.01904,0.0209242
3299,0.799035,0.23058,0.0190663,0.0209059
3300,2.4734,0.23775,0.0191833,0.0214283
3301,2.28613,0.241216,0.019148,0.0210763
3302,0.702192,0.195078,0.0191164,0.0209652
3303,2.25486,0.230732,0.0191356,0.0210534
3304,2.16516,0.215536,0.0190964,0.0213018
3305,2.44604,0.226811,0.0190776,0.0210633
3306,2.66449,0.23832,0.0191372,0.0211314
3307,2.2483,0.224022,0.0190977,0.0211599
3308,0.819086,0.211171,0.0190914,0.0209365
3309,2.22151,0.225231,0.0190713,0.0211091
3310,2.14909,0.222756,0.0190527,0.0209122
3311,3.365,0.299959,0.0190421,0.0209553
3312,2.27636,0.238841,0.0190626,0.0209187
3313,2.3813,0.242649,0.019173,0.0213621
3314,2.19606,0.218981,0.0192067,0.0212623
3315,2.47146,0.239145,0.0191515,0.0211183
3316,2.78632,0.247432,0.0191507,0.0210002
3317,2.20768,0.228387,0.0191965,0.0211659
3318,2.18934,0.226222,0.0191671,0.0210441
3319,2.24565,0.236805,0.0191676,0.0210792
3320,2.33699,0.220241,0.0191501,0.0210806
3321,0.791408,0.222133,0.0190938,0.0209011
3322,2.28049,0.233875,0.0191031,0.0211857
3323,0.68206,0.207982,0.0191957,0.0212488
3324,2.23648,0.23804,0.0191749,0.0210992
3325,2.27618,0.247972,0.0191938,0.0211355
3326,2.37373,0.244649,0.0192031,0.0213178
3327,2.22413,0.216361,0.0193085,0.0219353
3328,2.21271,0.231318,0.0192578,0.0213648
3329,2.33866,0.23852,0.0192378,0.0212047
3330,0.687358,0.197228,0.0192041,0.0212621
3331,2.13243,0.246043,0.0191796,0.0211926
3332,0.753241,0.212145,0.0192188,0.0212407
3333,2.21081,0.227486,0.0191998,0.0218358
3334,0.752671,0.210343,0.0191544,0.0214488
3335,2.16363,0.217724,0.0191849,0.021224
3336,2.17625,0.221121,0.0192664,0.0216248
3337,2.19628,0.234203,0.019175,0.0212537
3338,2.23086,0.242353,0.0191843,0.0211605
3339,2.198,0.229491,0.0192519,0.0212868
3340,2.25088,0.230264,0.019253,0.0213329
3341,0.754841,0.192079,0.0192652,0.0213189
3342,0.603743,0.194588,0.0192252,0.0213226
3343,0.668223,0.22025,0.0192694,0.0213396
3344,0.721212,0.240543,0.0191115,0.0210501
3345,2.28453,0.221448,0.0190837,0.0210472
3346,2.23577,0.222381,0.0192409,0.0213797
3347,2.31075,0.258702,0.01917,0.0215349
3348,2.21846,0.236304,0.0191055,0.0211019
3349,3.18289,0.333471,0.0192191,0.0213024
3350,2.50121,0.225872,0.0192759,0.0213491
3351,2.18527,0.218989,0.0190934,0.0210136
3352,2.33032,0.237531,0.0192179,0.0212621
3353,2.18685,0.225643,0.0193006,0.0214366
3354,2.31049,0.251899,0.0193175,0.0214523
3355,2.23937,0.228445,0.0193883,0.0215851
3356,2.1893,0.229953,0.0193122,0.0213403
3357,2.23874,0.246793,0.0191537,0.0210517
3358,2.23357,0.23281,0.0192274,0.0211715
3359,2.31193,0.227901,0.0191298,0.0211231
3360,2.21654,0.227817,0.0193445,0.0214934
3361,2.40139,0.25573,0.0192139,0.0215895
3362,2.20869,0.227652,0.019164,0.0211967
3363,2.4913,0.248959,0.0191934,0.0216737
3364,2.32698,0.235708,0.019169,0.0213033
3365,0.695655,0.210209,0.0193549,0.0214935
3366,2.33366,0.251125,0.0194647,0.0217196
3367,2.20038,0.23862,0.0194833,0.0222181
3368,2.31029,0.250079,0.0194192,0.0219435
3369,2.33061,0.248257,0.0193524,0.0215344
3370,2.22234,0.233807,0.0191997,0.0211759
3371,2.17635,0.214019,0.0192523,0.0215394
3372,2.23858,0.228556,0.0193701,0.0215765
3373,2.22338,0.242302,0.0193257,0.0214265
3374,2.35373,0.238427,0.0193858,0.0217532
3375,2.2242,0.228868,0.0193322,0.0215569
3376,2.3438,0.230881,0.0195034,0.0217853
3377,2.16716,0.240374,0.0195871,0.0219675
3378,2.39465,0.244531,0.0195692,0.0219126
3379,0.917516,0.214113,0.0194116,0.0217688
3380,2.2535,0.224964,0.0194706,0.0219557
3381,2.21981,0.223091,0.0195227,0.0218801
3382,2.30534,0.239653,0.0194803,0.0219422
3383,2.17337,0.242106,0.0196328,0.0220786
3384,2.3744,0.241129,0.0197163,0.0222591
3385,2.24749,0.226646,0.0196793,0.0222762
3386,2.17029,0.219721,0.0195113,0.0217028
3387,2.17778,0.230922,0.0196299,0.0221506
3388,2.21898,0.224802,0.019697,0.0221573
3389,2.75435,0.249931,0.0197316,0.0222259
3390,0.684336,0.20972,0.0196575,0.0220073
3391,2.33022,0.261925,0.0194642,0.0215466
3392,2.25649,0.230793,0.0196807,0.022233
3393,2.365,0.317775,0.0195373,0.0219327
3394,2.80703,0.236113,0.0196525,0.0221288
3395,2.2476,0.238314,0.0196961,0.0221205
3396,2.2519,0.214153,0.0194385,0.0215023
3397,2.21801,0.238181,0.0193172,0.0212955
3398,3.0546,0.367418,0.0191981,0.0211597
3399,2.60702,0.232122,0.0192132,0.021165
3400,2.31447,0.233209,0.0193382,0.0213529
3401,2.22393,0.236554,0.0192346,0.0211813
3402,2.32947,0.235918,0.0194925,0.0220544
3403,2.33692,0.258643,0.0194021,0.0215678
3404,2.17279,0.221508,0.01944,0.0215508
3405,2.20829,0.232689,0.0195426,0.0218301
3406,2.19308,0.236939,0.0192998,0.0215106
3407,2.24507,0.228417,0.0193186,0.0213025
3408,2.34633,0.235505,0.0192937,0.0212419
3409,0.705565,0.203594,0.0193638,0.0213676
3410,2.26322,0.229864,0.0194098,0.021435
3411,2.19752,0.240461,0.0193979,0.0214462
3412,2.26187,0.251268,0.0195549,0.0217735
3413,2.69957,0.250215,0.0193219,0.0215559
3414,2.26092,0.240534,0.0192917,0.021273
3415,0.761944,0.212431,0.0193099,0.0213717
3416,0.689976,0.230015,0.0194152,0.0214369
3417,2.23176,0.237195,0.0194859,0.021611
3418,2.26443,0.243483,0.0194355,0.0215044
3419,2.3785,0.240329,0.0193575,0.0214158
3420,2.19349,0.230806,0.0194567,0.0215251
3421,2.29137,0.227072,0.0193809,0.0213647
3422,2.18241,0.218816,0.0192511,0.0212451
3423,2.35563,0.254977,0.0193483,0.0212939
3424,2.30185,0.244877,0.0193921,0.0214287
3425,2.21349,0.229065,0.0193154,0.0212503
3426,2.19251,0.217732,0.0193235,0.0212538
3427,0.649783,0.218857,0.0192697,0.0211732
3428,2.20284,0.21941,0.0194884,0.021676
3429,2.56319,0.252787,0.0193215,0.0213545
3430,2.23694,0.230136,0.0193056,0.021281
3431,2.2359,0.230105,0.0193404,0.0212629
3432,2.2374,0.214269,0.0192752,0.0212925
3433,2.24508,0.222436,0.0192507,0.0211709
3434,2.39386,0.252537,0.0192357,0.0211872
3435,2.21443,0.234108,0.0193398,0.0213332
3436,2.49545,0.236123,0.019555,0.021806
3437,2.2332,0.214314,0.0193715,0.021366
3438,2.30748,0.232269,0.0192506,0.0212276
3439,2.35253,0.240011,0.0192281,0.0211
3440,2.27867,0.244115,0.0193907,0.0213827
3441,2.19134,0.21925,0.0193126,0.0212827
3442,2.22629,0.248279,0.0192436,0.021147
3443,2.29663,0.228965,0.0192481,0.0211687
3444,2.31543,0.235714,0.0194852,0.0216218
3445,2.53399,0.237776,0.0193912,0.0213336
3446,2.22625,0.216848,0.0193644,0.0212756
3447,2.23812,0.24169,0.019315,0.0212452
3448,2.30982,0.249533,0.0193964,0.0213308
3449,2.24359,0.238513,0.0194347,0.0213893
3450,2.27036,0.2401,0.0195714,0.0217187
3451,2.20169,0.231939,0.0196339,0.0219083
3452,2.17301,0.225013,0.0194575,0.0214195
3453,2.23599,0.243121,0.0196171,0.0218632
3454,2.26209,0.224341,0.0195759,0.0216535
3455,2.23768,0.222838,0.019378,0.0213343
3456,2.2349,0.229829,0.0196116,0.0218499
3457,2.20981,0.243022,0.0193745,0.021377
3458,2.39696,0.252791,0.0192926,0.0211698
3459,0.87305,0.228,0.0194468,0.0214104
3460,2.22546,0.234984,0.0194363,0.0214568
3461,2.28542,0.236659,0.0195173,0.0215894
3462,2.14904,0.21456,0.0195935,0.0216828
3463,2.35794,0.237926,0.0197193,0.0220638
3464,2.25475,0.226619,0.0196448,0.0217705
3465,2.26539,0.233937,0.0195192,0.0214908
3466,2.14296,0.231507,0.0196065,0.0216884
3467,2.14116,0.221716,0.0195179,0.0214819
3468,2.35358,0.259975,0.0194974,0.0214609
3469,2.22365,0.220912,0.0194019,0.021297
3470,2.2414,0.220184,0.0195805,0.0216773
3471,2.13433,0.226536,0.0194508,0.0214847
3472,2.28465,0.218317,0.0195534,0.0216027
3473,2.47444,0.241237,0.0196241,0.0216812
3474,2.22944,0.23882,0.0194927,0.0214207
3475,2.31861,0.238627,0.0195762,0.0215694
3476,2.18591,0.226284,0.0194669,0.0214101
