iteration,update_time,optimization_time,mae,rmse
3500,15.2373,8.72824,0.0792711,0.0993858
3501,15.6866,8.76845,0.0849365,0.31329
3502,229.95,10.8968,0.0782943,0.19335
3503,194.45,9.88523,0.0802151,0.118327
3504,185.216,9.7868,0.0840979,0.138516
3505,18.1832,8.27704,0.0796478,0.124217
3506,14.6329,9.33205,0.0837689,0.136012
3507,14.6601,8.15522,0.0795313,0.123239
3508,15.1515,9.12655,0.0777786,0.147471
3509,214.285,9.22835,0.0821403,0.233201
3510,182.484,9.15226,0.0838259,0.248548
3511,183.465,8.85521,0.0826036,0.172417
3512,182.731,9.91027,0.0785747,0.162194
3513,183.678,10.0963,0.081527,0.237587
3514,183.643,10.2953,0.0818118,0.181545
3515,188.634,10.8258,0.0781238,0.133121
3516,16.6051,9.04987,0.0806969,0.15259
3517,185.491,10.0333,0.081375,0.139269
3518,14.7937,8.90123,0.084924,0.155192
3519,15.5661,8.0698,0.0817061,0.104509
3520,13.8698,7.89503,0.0824597,0.135833
3521,184.868,10.2055,0.0794423,0.0952768
3522,13.9449,7.84177,0.0853237,0.177408
3523,181.219,10.1923,0.0836088,0.145701
3524,13.8,8.13939,0.0837287,0.14548
3525,14.1633,7.9597,0.0834085,0.211566
3526,180.163,10.1455,0.0823278,0.175993
3527,13.8029,8.08953,0.0842219,0.156988
3528,13.709,7.73437,0.0799218,0.115802
3529,180.788,9.82225,0.0825588,0.172139
3530,181.123,10.2394,0.0812986,0.17124
3531,13.7306,8.37172,0.0801417,0.185341
3532,183.748,10.0614,0.0826027,0.184572
3533,184.392,9.96697,0.0818259,0.133
3534,14.7163,8.12058,0.0825154,0.149056
3535,181.033,10.278,0.0834125,0.215581
3536,13.9786,8.11323,0.0842329,0.172668
3537,14.1423,8.02254,0.0800167,0.150458
3538,13.4839,7.98403,0.0786158,0.135447
3539,184.882,10.2865,0.0780015,0.135961
3540,184.296,10.1205,0.0802331,0.129231
3541,13.9324,8.08627,0.0787568,0.0939347
3542,14.2363,8.09077,0.0788063,0.0996059
3543,13.9959,7.87048,0.0797112,0.126379
3544,181.607,9.9738,0.081121,0.105648
3545,181.117,10.4027,0.0792695,0.0978441
3546,14.0159,8.13898,0.0805826,0.111658
3547,13.6086,8.21028,0.0788482,0.128005
3548,14.5,8.08643,0.0784031,0.0962653
3549,13.8244,8.06543,0.0798686,0.0976591
3550,14.0351,8.32444,0.0778611,0.130088
3551,185.162,10.434,0.0787818,0.0932243
3552,13.5747,7.80747,0.080219,0.116945
3553,14.1704,7.95741,0.0841716,0.197984
3554,187.112,10.0457,0.0800377,0.0984759
3555,14.2578,8.18056,0.0816093,0.167473
3556,182.865,10.3122,0.0802547,0.152361
3557,182.954,10.1133,0.0836528,0.193065
3558,184.764,9.38913,0.0813504,0.119739
3559,14.5637,8.07429,0.0793246,0.0931382
3560,13.6714,8.00731,0.0780025,0.122373
3561,184.086,10.2202,0.0774025,0.134695
3562,185.61,10.1719,0.0771288,0.123919
3563,14.1658,8.19727,0.0792725,0.132691
3564,186.344,10.3505,0.0834032,0.194564
3565,188.7,9.20739,0.0792913,0.139268
3566,188.602,9.19198,0.0810466,0.148844
3567,187.574,9.29407,0.0810374,0.104612
3568,14.0073,8.17958,0.0779011,0.122512
3569,185.218,10.1292,0.0801326,0.118077
3570,185.586,9.23499,0.0802374,0.109477
3571,26.3525,8.89402,0.0784592,0.118497
3572,187.229,9.83481,0.0803153,0.1129
3573,13.8098,7.92293,0.0787214,0.149455
3574,213.716,10.0488,0.0804249,0.122288
3575,184.225,10.1928,0.0791979,0.125506
3576,187.1,9.31135,0.079288,0.0944879
3577,14.2698,8.07341,0.0815875,0.126338
3578,216.757,10.1426,0.0822688,0.114973
3579,186.771,9.27352,0.0796563,0.154552
3580,187.087,10.1451,0.0766129,0.126439
3581,189.24,9.46372,0.0822072,0.153411
3582,188.86,9.22084,0.0816646,0.11112
3583,15.3461,8.37302,0.0772251,0.120328
3584,186.812,10.1689,0.0804516,0.110349
3585,13.8946,8.16003,0.0830684,0.136174
3586,194.086,11.1452,0.0804579,0.100402
3587,195.863,10.0786,0.082761,0.12743
3588,14.0213,8.17037,0.0785929,0.0988047
3589,14.8884,8.26023,0.0825367,0.145055
3590,27.785,9.06363,0.0809189,0.142502
3591,189.849,10.1889,0.0797519,0.0950831
3592,15.1409,8.01711,0.0833728,0.142876
3593,186.661,10.0917,0.0825354,0.133156
3594,25.5816,9.12495,0.0825816,0.120918
3595,190.108,9.27304,0.08005,0.103187
3596,189.498,9.28416,0.0827978,0.118972
3597,14.1944,7.97623,0.0798472,0.0910791
3598,14.1558,8.07059,0.0816874,0.118055
3599,17.2935,8.66827,0.0837731,0.127585
3600,188.385,9.19808,0.0818636,0.101454
3601,189.306,10.2756,0.0830267,0.119873
3602,190.158,10.4476,0.0811412,0.10243
3603,193.287,10.5395,0.07735,0.111104
3604,193.617,10.7592,0.0773791,0.120583
3605,191.087,9.58767,0.0762539,0.116115
3606,188.471,10.3107,0.0825822,0.146195
3607,187.624,10.4007,0.0810094,0.108599
3608,191.07,10.4666,0.0786996,0.0884539
3609,195.82,10.6411,0.0780077,0.12797
3610,193.334,9.57818,0.0799953,0.125967
3611,191.803,9.1278,0.0815066,0.127768
3612,190.782,10.5089,0.0789332,0.0925311
3613,15.4901,8.3932,0.0772119,0.0941166
3614,13.5927,8.51878,0.0798197,0.0954355
3615,14.0893,8.28331,0.0802541,0.104327
3616,13.4901,8.34301,0.0822282,0.115979
3617,191.719,9.45812,0.0836826,0.140288
3618,19.1513,8.58662,0.0799311,0.119049
3619,188.424,9.26415,0.0773299,0.100971
3620,18.6265,8.35452,0.0770433,0.0995923
3621,14.9313,8.30021,0.0765883,0.118989
3622,189.83,9.0179,0.0765172,0.111509
3623,18.9384,8.58563,0.0770563,0.135163
3624,190.01,8.89601,0.0751513,0.0986538
3625,14.8182,8.19251,0.0773974,0.107555
3626,189.947,9.28252,0.0754364,0.108452
3627,188.278,10.3284,0.0779023,0.107455
3628,190.002,9.38158,0.0810402,0.117692
3629,190.475,9.48938,0.0815273,0.117762
3630,14.9224,8.52798,0.0779524,0.088043
3631,14.0488,8.42266,0.077854,0.106248
3632,13.9624,8.37706,0.0807409,0.133212
3633,193.915,9.39407,0.0791887,0.131632
3634,190.724,10.6808,0.0772135,0.0957778
3635,190.171,10.5293,0.0770838,0.088333
3636,14.408,8.26466,0.0776157,0.0860579
3637,15.381,8.64056,0.0804838,0.101996
3638,192.786,10.6879,0.0780829,0.101215
3639,13.8785,8.69763,0.0773949,0.0867954
3640,13.7826,8.40586,0.0793055,0.112705
3641,191.717,10.5308,0.080966,0.108691
3642,13.9707,8.36592,0.0770517,0.114377
3643,189.752,10.2133,0.076218,0.118027
3644,190.83,10.3333,0.0762555,0.10055
3645,13.8918,8.69136,0.0785515,0.115513
3646,193.66,9.36444,0.0775517,0.0930136
3647,14.2875,8.6839,0.0789037,0.115652
3648,20.4055,8.7218,0.0786909,0.141748
3649,193.781,9.39609,0.0801357,0.115483
3650,23.9108,9.10538,0.081772,0.119058
3651,190.475,9.18783,0.0817465,0.11545
3652,190.488,10.1183,0.081606,0.122346
3653,16.1533,8.67816,0.0801131,0.122226
3654,193.004,10.528,0.0775356,0.107419
3655,193.461,10.3863,0.0794477,0.104009
3656,15.2833,8.65927,0.0775375,0.090055
3657,14.0422,8.65718,0.0778625,0.0988169
3658,195.978,9.37571,0.0781953,0.0980376
3659,14.1231,8.04514,0.0802962,0.105005
3660,13.9534,8.27422,0.082191,0.16331
3661,20.7988,8.57084,0.0824836,0.136393
3662,193.427,9.36876,0.0789808,0.0916308
3663,14.7091,8.3721,0.0828199,0.133519
3664,203.106,12.6363,0.0835704,0.131169
3665,31.4891,11.5866,0.0844891,0.134238
3666,207.193,9.46805,0.0811538,0.0943279
3667,14.3805,8.34681,0.084139,0.139029
3668,15.9198,8.77197,0.0809391,0.115067
3669,196.298,9.62701,0.0815315,0.0992706
3670,14.68,8.29253,0.0804804,0.0954657
3671,15.294,12.2681,0.078679,0.115487
3672,195.804,9.36698,0.0800954,0.104816
3673,15.1954,8.54505,0.0824243,0.14568
3674,202.396,11.0674,0.0812555,0.105107
3675,16.6395,8.92846,0.0821982,0.124614
3676,15.3598,8.8134,0.0835038,0.171707
3677,199.579,9.38731,0.0822615,0.163185
3678,210.257,10.4947,0.0800212,0.0972484
3679,15.5447,9.27304,0.0807466,0.130296
3680,197.33,9.38336,0.0786842,0.115698
3681,195.256,10.4201,0.0790189,0.0907247
3682,15.2022,8.25832,0.0785944,0.0941991
3683,14.2085,8.29799,0.0782781,0.0934535
3684,14.2942,8.6325,0.078236,0.105771
3685,17.6956,8.86076,0.0813851,0.126197
3686,195.65,10.5902,0.0791369,0.103664
3687,14.2581,8.25143,0.0820981,0.193971
3688,16.3194,8.42733,0.0836056,0.213545
3689,33.4219,9.67131,0.0813345,0.127678
3690,14.3455,8.4448,0.0803085,0.104395
3691,14.2311,8.49899,0.0790923,0.122167
3692,197.277,10.2232,0.0799184,0.112664
3693,15.9099,8.68839,0.0814283,0.130311
3694,198.069,10.5185,0.0795562,0.132461
3695,196.474,10.7203,0.0785236,0.093581
3696,14.2884,8.38415,0.0803894,0.105609
3697,200.418,9.72666,0.0823307,0.198905
3698,18.4098,9.00818,0.082039,0.158223
3699,199.845,10.9714,0.0796774,0.142787
3700,14.9067,9.32578,0.0800457,0.125743
3701,15.6137,8.69564,0.0802549,0.102944
3702,14.2894,8.86165,0.079118,0.0948921
3703,15.6574,8.87347,0.0808608,0.116995
3704,198.399,15.8792,0.0811096,0.117238
3705,215.751,11.3684,0.0788142,0.0901635
3706,16.5859,10.0638,0.0799213,0.0997377
3707,16.881,8.6929,0.0805472,0.110879
3708,18.632,9.6851,0.0797841,0.109658
3709,16.2701,9.86909,0.0807519,0.184048
3710,199.35,10.6015,0.0809541,0.164251
3711,201.01,9.52501,0.080453,0.123088
3712,14.3129,8.90512,0.0795719,0.106525
3713,16.0203,8.75439,0.0797097,0.105285
3714,15.4314,8.67781,0.0795445,0.103513
3715,14.614,8.76756,0.0796092,0.0955372
3716,208.283,10.4489,0.0788161,0.0893417
3717,17.5197,9.17351,0.0795155,0.142183
3718,198.556,10.7146,0.0813896,0.204345
3719,200.934,11.5639,0.079945,0.124218
3720,198.516,10.7922,0.0793907,0.109829
3721,17.2827,9.3455,0.0802858,0.136736
3722,16.9706,9.83642,0.0793504,0.139248
3723,203.275,9.65814,0.0797801,0.110891
3724,17.8862,8.6546,0.0789264,0.0941389
3725,15.1302,8.6201,0.080057,0.133481
3726,205.04,12.0081,0.0796128,0.13607
3727,16.5526,8.77004,0.0817232,0.185024
3728,17.1474,8.79652,0.0825817,0.187586
3729,18.9896,9.15552,0.0803904,0.12303
3730,14.9083,8.73201,0.0813495,0.153574
3731,15.5368,9.12509,0.0797654,0.117408
3732,14.6276,8.50018,0.079368,0.107238
3733,15.9566,8.51377,0.0786831,0.0967072
3734,15.0221,8.20741,0.0781649,0.0889794
3735,14.6915,8.73189,0.0789016,0.10065
3736,14.9778,8.94856,0.0785964,0.094651
3737,15.3318,8.82521,0.0804194,0.224687
3738,199.761,9.74347,0.0820457,0.214699
3739,16.9666,9.1628,0.0806333,0.157538
3740,203.167,10.7533,0.079493,0.11549
3741,16.2656,8.92639,0.0789176,0.107448
3742,14.6085,8.66739,0.0786947,0.107015
3743,14.0171,8.45458,0.0805129,0.152342
3744,200.853,10.3933,0.0815515,0.240569
3745,202.445,9.71004,0.0822396,0.213592
3746,201.96,10.6625,0.0820009,0.227389
3747,14.7635,8.57436,0.0805302,0.154743
3748,201.987,10.5822,0.0794558,0.116893
3749,16.0467,9.11332,0.0819575,0.261621
3750,205.298,10.8711,0.0811492,0.185079
3751,16.4323,9.20143,0.080737,0.147449
3752,203.575,9.45662,0.0791857,0.111655
3753,17.1667,8.51005,0.0785774,0.0983503
3754,14.2368,8.37411,0.0785522,0.11382
3755,14.2541,8.69473,0.0805307,0.175721
3756,199.831,10.3285,0.0790241,0.118938
3757,199.68,10.8582,0.0795292,0.118508
3758,16.4672,8.60127,0.0781052,0.0924447
3759,14.2098,8.478,0.0784656,0.112039
3760,242.473,16.2519,0.0793808,0.116803
3761,16.1798,9.27613,0.0785707,0.113886
3762,216.077,11.6955,0.079199,0.152773
3763,18.3638,9.86357,0.0811234,0.264483
3764,210.531,10.0508,0.0805342,0.167042
3765,15.9084,9.37226,0.0808686,0.214727
3766,20.3662,11.5654,0.0803209,0.158635
3767,207.018,10.3512,0.0794943,0.127042
3768,18.1777,9.07282,0.0803188,0.141561
3769,206.131,9.40057,0.0790512,0.101551
3770,14.4609,8.28822,0.0792553,0.131702
3771,204.579,9.50679,0.0777943,0.0923736
3772,224.528,10.5365,0.0775969,0.10144
3773,17.6331,9.43644,0.0780166,0.0998646
3774,15.2466,8.79476,0.0811887,0.255068
3775,15.3547,9.33287,0.0806074,0.149664
3776,14.859,8.66458,0.0805488,0.160341
3777,15.9706,10.6686,0.0802904,0.123347
3778,213.878,9.80794,0.0784044,0.0985029
3779,16.8886,9.6102,0.0794783,0.152645
3780,211.752,9.61268,0.0774716,0.097178
3781,14.582,8.5675,0.0777583,0.11544
3782,17.0759,9.04944,0.0788772,0.12734
3783,205.825,9.72227,0.0794441,0.142203
3784,34.1765,9.18415,0.0777847,0.0994248
3785,14.69,8.45376,0.076907,0.0894805
3786,14.2056,8.72897,0.0778989,0.096595
3787,14.1834,8.55274,0.0768061,0.1014
3788,14.4411,8.49919,0.0790977,0.130227
3789,208.437,9.56371,0.0785794,0.122064
3790,21.4533,9.28533,0.0802327,0.171901
3791,208.308,10.634,0.0796874,0.135829
3792,213.681,11.2895,0.0801499,0.153864
3793,218.445,10.2783,0.0788247,0.103489
3794,16.636,9.29124,0.0794886,0.104791
3795,213.979,10.9785,0.0779557,0.166275
3796,217.245,10.2128,0.0783924,0.108951
3797,17.4964,9.24568,0.0796146,0.129549
3798,211.608,9.75847,0.0797015,0.158481
3799,242.949,12.2754,0.0796742,0.143415
3800,33.5091,12.3375,0.0787397,0.1374
3801,216.093,9.94926,0.0791166,0.114936
3802,211.377,10.0963,0.0789563,0.13761
3803,212.834,10.1177,0.0785161,0.162891
3804,233.404,12.7533,0.0789862,0.147066
3805,20.4529,10.313,0.0795642,0.131797
3806,238.64,14.0071,0.0786869,0.111899
3807,23.7257,12.0737,0.0776665,0.133471
3808,210.991,9.97312,0.076451,0.109105
3809,210.064,9.9493,0.0797483,0.143195
3810,210.736,10.5024,0.0802162,0.180319
3811,214.697,9.93628,0.0801831,0.123082
3812,213.303,9.82419,0.0789845,0.105253
3813,15.6341,8.86534,0.0772325,0.106755
3814,211.903,9.65338,0.0801112,0.166658
3815,16.9823,8.80014,0.0789815,0.158025
3816,14.5591,8.83248,0.0788496,0.141796
3817,208.007,9.7085,0.0792111,0.130534
3818,17.4749,8.95981,0.0795039,0.10989
3819,211.798,9.69729,0.077041,0.107189
3820,213.736,9.76981,0.0791136,0.123491
3821,211.802,9.98126,0.0777288,0.0979072
3822,14.8112,8.63456,0.0774469,0.101545
3823,208.99,12.1576,0.077963,0.120346
3824,16.1911,8.86958,0.0772311,0.149925
3825,212.765,9.78623,0.0784514,0.119236
3826,15.8854,8.98067,0.0766955,0.115911
3827,209.128,9.85113,0.0769888,0.0951023
3828,14.8579,8.29228,0.076804,0.0905888
3829,14.7918,8.88223,0.0783415,0.141831
3830,211.132,11.1032,0.0795136,0.111154
3831,210.979,10.9393,0.0787038,0.104592
3832,16.5982,9.8611,0.0797177,0.141642
3833,212.758,11.1179,0.0809126,0.140968
3834,213.481,9.77625,0.0777982,0.118238
3835,14.9395,8.82688,0.0768952,0.140889
3836,223.605,9.87644,0.0763712,0.111646
3837,14.7636,8.78671,0.0815363,0.178491
3838,222.248,11.8228,0.0782219,0.137409
3839,215.934,10.8001,0.0794767,0.112134
3840,214.175,9.89326,0.0772453,0.129562
3841,17.4482,9.24725,0.0775158,0.119033
3842,17.7916,9.40906,0.0785876,0.105186
3843,15.8384,9.14408,0.0816079,0.180651
3844,215.628,9.92954,0.0805726,0.17878
3845,216.099,9.87953,0.0794775,0.120665
3846,16.2068,10.765,0.0783763,0.0997465
3847,26.5285,10.0308,0.078403,0.185191
3848,216.816,10.0793,0.0779051,0.140894
3849,218.247,9.92235,0.0804308,0.144596
3850,223.877,10.1627,0.0781105,0.103843
3851,14.9466,9.07304,0.0760621,0.101835
3852,225.825,9.89074,0.0775029,0.115902
3853,16.9241,9.2753,0.0788384,0.151392
3854,231.052,10.0148,0.0768023,0.116765
3855,217.294,10.0483,0.0769944,0.180989
3856,216.041,9.81601,0.0779136,0.138405
3857,17.3977,9.22683,0.0764537,0.113829
3858,219.108,10.6656,0.0759387,0.149636
3859,16.6048,9.80568,0.0784033,0.117044
3860,17.8502,8.9589,0.0799692,0.165464
3861,222.416,10.2309,0.0780702,0.130058
3862,240.154,11.4438,0.0796049,0.133373
3863,223.825,11.394,0.0785306,0.110989
3864,17.7608,9.19314,0.0804751,0.173028
3865,218.587,9.9535,0.0806791,0.125981
3866,215.254,9.96397,0.0791427,0.111644
3867,16.8352,9.10145,0.0770293,0.111539
3868,14.7987,8.92798,0.0794932,0.105259
3869,15.0515,8.87652,0.0771814,0.0874213
3870,15.4904,8.79931,0.0789611,0.140361
3871,221.191,11.1905,0.0793655,0.119617
3872,19.6569,9.13973,0.0799227,0.108354
3873,15.2185,8.61305,0.0780976,0.114174
3874,14.4138,8.64159,0.0780431,0.128567
3875,222.03,11.7381,0.0809017,0.145974
3876,21.8212,9.69182,0.0772509,0.102138
3877,18.399,10.8622,0.0772175,0.177543
3878,245.392,11.3178,0.076735,0.114432
3879,18.3468,8.97804,0.0770116,0.109424
3880,15.7086,9.60797,0.0796958,0.160298
3881,219.14,9.87104,0.0775079,0.106608
3882,15.9691,9.01603,0.0776948,0.115374
3883,212.956,11.0134,0.0759484,0.123103
3884,248.386,11.3721,0.0804569,0.179141
3885,221.208,10.2371,0.0808546,0.134477
3886,19.8726,9.34869,0.0812289,0.12526
3887,16.9017,10.3302,0.0764306,0.103235
3888,17.2374,9.89925,0.0771277,0.0924822
3889,16.8691,9.24238,0.0751362,0.0937167
3890,227.519,11.0835,0.0755626,0.102157
3891,227.544,10.8107,0.0768989,0.106017
3892,18.3539,10.0698,0.0781252,0.100464
3893,17.0654,9.25517,0.075633,0.105116
3894,18.2006,9.65246,0.0797705,0.149226
3895,226.738,9.82591,0.0799303,0.113332
3896,15.0653,8.86204,0.0805966,0.129429
3897,219.65,11.4599,0.0770549,0.125184
3898,17.1003,9.25361,0.0779624,0.102818
3899,15.9783,9.23133,0.078334,0.0979607
3900,15.8038,9.83039,0.0770166,0.121821
3901,218.22,11.2232,0.0792487,0.104401
3902,15.4117,8.18182,0.0796155,0.103664
3903,16.4692,8.89821,0.0786708,0.0961033
3904,16.1907,9.19856,0.0805373,0.141199
3905,15.605,9.12724,0.0813162,0.121654
3906,15.2397,9.1273,0.0775079,0.0995236
3907,15.9785,9.03083,0.0762754,0.0886186
3908,16.9915,9.68838,0.0793289,0.101469
3909,220.518,10.8011,0.0775175,0.185339
3910,217.452,11.4931,0.0755279,0.144513
3911,219.377,11.7869,0.077586,0.108831
3912,15.3921,9.2783,0.0778279,0.142875
3913,16.4967,8.71336,0.0767385,0.106356
3914,15.7378,9.27592,0.079449,0.104725
3915,223.803,10.189,0.0796334,0.116112
3916,18.3254,9.19073,0.077819,0.166673
3917,219.836,10.3659,0.0770001,0.114307
3918,218.542,10.4662,0.0776239,0.140834
3919,219.929,10.133,0.0809458,0.170766
3920,221.743,9.98326,0.0776092,0.14028
3921,223.188,10.4785,0.0765864,0.190319
3922,227.497,10.8914,0.0794865,0.12564
3923,15.4804,9.29076,0.080373,0.128142
3924,16.4833,9.25418,0.0774655,0.114441
3925,15.3986,9.1447,0.0781604,0.108636
3926,16.3838,9.65153,0.0748791,0.0996076
3927,226.491,10.3439,0.0741663,0.10096
3928,224.566,11.5704,0.0803468,0.155103
3929,221.873,11.2157,0.0806837,0.132368
3930,219.419,11.5154,0.0759058,0.0976905
3931,222.519,11.2445,0.0800264,0.11826
3932,16.0713,8.99157,0.0771911,0.0929585
3933,15.2344,9.02362,0.0776627,0.0980244
3934,15.6793,9.07318,0.0792605,0.108078
3935,15.8887,9.35912,0.0783553,0.227542
3936,226.713,12.9541,0.0766558,0.19786
3937,24.9381,10.9507,0.0746014,0.126211
3938,17.3199,10.4663,0.0769673,0.114557
3939,245.288,11.8071,0.0765897,0.0968664
3940,18.5957,9.7357,0.0814052,0.193682
3941,249.174,13.0384,0.076623,0.120737
3942,265.863,10.9757,0.0815057,0.151524
3943,233.527,10.7112,0.0822602,0.200173
3944,28.972,10.7499,0.0807856,0.194791
3945,229.85,10.856,0.0767977,0.121419
3946,239.556,10.5113,0.075825,0.0975965
3947,16.5562,9.03195,0.0759604,0.111975
3948,16.389,9.12082,0.0762881,0.117986
3949,15.5666,9.39598,0.078284,0.162239
3950,223.499,11.4642,0.076654,0.1456
3951,220.692,11.2402,0.0761687,0.101067
3952,15.4155,9.09042,0.0763651,0.138429
3953,221.381,11.5389,0.0815991,0.217303
3954,220.829,11.7394,0.0839994,0.151083
3955,20.2868,9.49695,0.0821349,0.112891
3956,16.3477,9.81832,0.0755375,0.0999024
3957,220.923,11.457,0.0816137,0.223568
3958,220.982,11.7746,0.0809253,0.172498
3959,224.791,11.6776,0.0785555,0.201009
3960,231.465,12.614,0.0807484,0.193497
3961,19.286,9.8332,0.080516,0.155891
3962,17.9903,10.2262,0.0765521,0.12538
3963,17.1856,9.75712,0.0763387,0.0982375
3964,16.7585,9.82948,0.0781377,0.181215
3965,16.7959,9.65177,0.0775534,0.143661
3966,17.2631,10.5792,0.0795645,0.109516
3967,16.6599,9.63499,0.0793495,0.10589
3968,17.5055,9.66763,0.0785324,0.139148
3969,17.839,10.2039,0.0807469,0.211239
3970,232.86,11.2467,0.0765915,0.136919
3971,17.9601,10.2369,0.0763646,0.172191
3972,17.7893,10.7232,0.0773448,0.147823
3973,231.475,12.5178,0.0785055,0.153387
3974,18.8973,9.8259,0.079136,0.114202
3975,16.1343,9.17502,0.0766113,0.0926698
3976,15.8018,9.23509,0.0764063,0.145727
3977,15.4495,9.27044,0.0777682,0.111451
3978,15.3011,9.47964,0.0793943,0.101636
3979,16.7871,10.1741,0.0771103,0.120044
3980,236.606,12.0295,0.0810981,0.123076
3981,253.534,12.9532,0.0793229,0.114714
3982,18.309,8.95714,0.078691,0.0974593
3983,16.5349,10.7779,0.0794606,0.248996
3984,232.812,10.8915,0.078631,0.191829
3985,229.802,11.3408,0.0802071,0.137418
3986,20.6303,10.0264,0.079201,0.120502
3987,19.0154,12.4599,0.0778254,0.100347
3988,19.4007,11.7469,0.0785755,0.125752
3989,19.2047,10.9235,0.0808691,0.115911
3990,18.2728,9.70361,0.0793682,0.16568
3991,236.975,10.3415,0.0808297,0.175039
3992,232.086,11.6537,0.0837087,0.152243
3993,19.0237,11.1505,0.0814791,0.114576
3994,17.1574,9.86329,0.0781068,0.148147
3995,19.3471,10.5012,0.0789032,0.145205
3996,233.101,10.8391,0.0756526,0.125483
3997,232.812,12.0077,0.0788508,0.139847
3998,18.8346,10.6637,0.0787164,0.127623
3999,17.3949,11.5585,0.0762778,0.120327
4000,17.4029,9.76241,0.0794059,0.139129
4001,225.967,10.468,0.0808366,0.128533
4002,17.5525,9.85449,0.0804439,0.281098
4003,228.205,10.4307,0.0776502,0.179456
4004,15.4713,9.43975,0.0758797,0.183303
4005,19.4261,9.21208,0.0753715,0.151832
4006,17.0464,10.1068,0.0777623,0.192829
4007,24.5893,9.9205,0.07927,0.161385
4008,16.6076,8.99498,0.0781074,0.122821
4009,15.8907,9.55094,0.0804185,0.144057
4010,265.51,10.8923,0.0799433,0.119014
4011,18.086,10.2043,0.0834351,0.224116
4012,231.874,10.1284,0.085369,0.255067
4013,36.3221,10.6119,0.083993,0.175669
4014,16.6745,9.55496,0.0817148,0.143495
4015,17.061,14.9081,0.0837527,0.12502
4016,17.6542,10.4958,0.0814468,0.110237
4017,16.2638,9.6396,0.0789424,0.140986
4018,228.1,10.4966,0.0818223,0.122896
4019,16.6152,9.40013,0.0833204,0.139499
4020,17.7898,9.0326,0.0821882,0.113745
4021,16.7494,9.52279,0.0780768,0.16033
4022,16.6417,9.42064,0.0771279,0.119406
4023,17.4795,9.94468,0.0817327,0.155685
4024,17.3602,9.74464,0.0847927,0.197453
4025,238.244,11.8949,0.0816513,0.135731
4026,18.3411,10.7831,0.0819484,0.16052
4027,18.5956,10.1143,0.0780299,0.124012
4028,238.911,10.7411,0.0776347,0.149938
4029,20.3004,9.64263,0.0784624,0.160519
4030,241.327,12.5292,0.0799992,0.147827
4031,20.2518,9.72744,0.0803938,0.12894
4032,236.023,12.2349,0.0773554,0.123911
4033,241.454,12.8805,0.0800652,0.117873
4034,23.3843,11.7429,0.07924,0.0987262
4035,25.7456,10.6221,0.0768006,0.109858
4036,18.3207,10.5142,0.0801237,0.134121
