iteration,update_time,optimization_time,mae,rmse
3413,13.0804,8.70538,0.0401521,0.0427714
3414,14.2575,7.57246,0.0398599,0.0423667
3415,13.9803,8.2488,0.0402137,0.0431733
3416,13.1926,10.2365,0.0402553,0.0430759
3417,13.5187,7.08132,0.0400497,0.0428628
3418,12.6405,7.19184,0.0398372,0.0433122
3419,12.7564,7.0804,0.0397805,0.0424211
3420,12.1959,7.63626,0.0401683,0.0432284
3421,12.2166,6.82007,0.0401107,0.0426517
3422,12.0354,6.8596,0.0403154,0.0430287
3423,14.4037,7.61188,0.0400748,0.0427307
3424,12.4499,6.93908,0.0398285,0.0425052
3425,11.9285,6.84125,0.0397125,0.042509
3426,12.4688,6.80078,0.040005,0.0425866
3427,11.9434,6.79252,0.0399072,0.042649
3428,16.3204,7.44351,0.0399902,0.042527
3429,12.1512,6.88977,0.0397884,0.0427505
3430,12.5571,7.0185,0.0404851,0.0442071
3431,12.3324,6.98054,0.0403391,0.043026
3432,12.4007,6.81496,0.0399765,0.0427323
3433,12.1285,6.71766,0.0399318,0.042348
3434,12.0052,6.87312,0.0402062,0.0429925
3435,12.8948,7.43274,0.0399668,0.0424285
3436,13.0721,6.95992,0.0399836,0.0428697
3437,12.0701,6.80584,0.040099,0.0425741
3438,12.0774,6.78495,0.040483,0.0434727
3439,12.6344,6.90549,0.0400948,0.0425781
3440,12.3735,7.44873,0.0399971,0.042431
3441,11.9839,7.01205,0.0398687,0.0424909
3442,11.9385,6.77911,0.0401024,0.0428785
3443,12.088,6.80597,0.040377,0.0430896
3444,11.9254,6.99256,0.0402267,0.042817
3445,11.9076,6.74673,0.0400882,0.0426456
3446,11.9493,6.80399,0.0402032,0.0427876
3447,12.2059,6.84892,0.0405243,0.0435865
3448,12.0164,6.81363,0.0402298,0.0428407
3449,12.3177,7.09891,0.0405023,0.0433238
3450,12.3767,6.86513,0.0400563,0.0428909
3451,12.1744,6.83615,0.0399256,0.0426287
3452,12.3115,6.99396,0.0403124,0.0429376
3453,13.364,7.52358,0.0404691,0.0431571
3454,12.8366,6.99793,0.0400575,0.0425147
3455,12.2793,6.92749,0.0403313,0.0429665
3456,11.8815,6.82181,0.0400565,0.0426083
3457,11.9055,6.83461,0.040488,0.04331
3458,12.0682,6.87708,0.0401392,0.0431183
3459,12.1999,6.91414,0.0401083,0.0425758
3460,11.9445,6.9264,0.0401405,0.0431138
3461,12.0464,6.86317,0.0398232,0.0426857
3462,12.1439,7.00529,0.0398139,0.0424573
3463,12.0991,7.06651,0.0402673,0.0430115
3464,12.2607,6.95189,0.0404923,0.0431979
3465,12.0811,6.94088,0.0400283,0.0427666
3466,12.2514,6.91742,0.0398641,0.04242
3467,12.0848,6.96071,0.0402943,0.043301
3468,12.1362,6.93559,0.0402849,0.0430581
3469,12.1025,6.87114,0.0403633,0.04314
3470,12.0697,6.9244,0.0402197,0.0429325
3471,12.0399,6.9379,0.0399605,0.0425725
3472,12.0453,6.97276,0.0397826,0.0424773
3473,12.1142,7.0561,0.0399631,0.0424271
3474,12.2906,6.99944,0.0401989,0.0427462
3475,12.3689,6.97199,0.0401556,0.0426779
3476,12.4902,8.76813,0.0404726,0.0431653
3477,18.5019,13.833,0.0399761,0.0425574
3478,22.6567,13.6416,0.0403984,0.0430092
3479,22.3325,13.7319,0.0403526,0.0432001
3480,13.5228,7.72209,0.0406161,0.0434851
3481,13.6513,7.61435,0.0400247,0.0425419
3482,18.3919,8.80967,0.0402292,0.0431342
3483,15.3477,7.66669,0.0400283,0.0426922
3484,13.9742,7.99743,0.0403907,0.0433762
3485,13.7938,8.27491,0.040452,0.0436675
3486,14.7599,7.79756,0.04045,0.0432322
3487,13.4967,8.49563,0.0400869,0.0425789
3488,18.2183,7.83998,0.0400871,0.042496
3489,20.9654,13.4219,0.0402152,0.0426547
3490,23.5589,14.0583,0.0402032,0.0426316
3491,22.9673,13.1896,0.0404286,0.0432345
3492,22.1359,8.08714,0.0401631,0.0430209
3493,15.6173,8.03912,0.0400598,0.0425126
3494,12.9848,8.24638,0.0399658,0.0427986
3495,13.5931,7.88736,0.0401832,0.0430619
3496,13.7802,7.45801,0.0399352,0.0425403
3497,14.8329,8.1579,0.0402515,0.0429997
3498,15.2043,7.57751,0.0398866,0.0425113
3499,13.8312,7.73163,0.0403473,0.0430798
3500,14.9825,8.33383,0.0401895,0.0427388
3501,15.4434,9.28859,0.0402418,0.0428319
3502,20.4169,12.3929,0.0404135,0.0429563
3503,13.9329,9.32177,0.0401411,0.0425486
3504,17.0208,7.97077,0.0405579,0.043365
3505,14.0233,8.0368,0.0404883,0.0431383
3506,13.8871,7.60113,0.0404367,0.0433674
3507,14.7883,9.32234,0.0400903,0.0427343
3508,14.034,7.51405,0.0404787,0.0431693
3509,14.3199,7.6166,0.0404191,0.0430613
3510,13.8283,8.30884,0.0405708,0.0434843
3511,14.5096,7.68228,0.0400855,0.0425651
3512,14.0399,7.64765,0.0400657,0.0424772
3513,13.5341,8.67813,0.0401984,0.0426484
3514,16.9512,14.2472,0.0402518,0.042837
3515,18.2772,8.35967,0.0404713,0.0434022
3516,15.7263,8.87222,0.0399919,0.0426702
3517,17.3249,11.2699,0.0399745,0.0423775
3518,14.1486,7.51652,0.0399138,0.0423734
3519,14.9736,8.62378,0.040053,0.0424473
3520,14.1258,8.20955,0.0398288,0.0426933
3521,14.8132,7.55078,0.0400263,0.0432334
3522,13.6312,7.86203,0.0400903,0.0427936
3523,13.8383,7.93287,0.0401943,0.0425963
3524,15.2565,7.81408,0.0401872,0.0434353
3525,13.8763,8.73247,0.0405516,0.0438245
3526,14.2153,7.44915,0.0402185,0.0426965
3527,14.3293,7.84039,0.0402902,0.0435173
3528,15.2135,7.76428,0.0400135,0.0431225
3529,13.7911,7.43322,0.0403421,0.0430971
3530,13.7901,7.9816,0.0402247,0.0431073
3531,13.4955,7.86222,0.0403356,0.0428126
3532,14.1636,7.51111,0.0405585,0.0434451
3533,14.5846,8.10046,0.0405495,0.0433898
3534,13.4202,7.70019,0.0399875,0.042646
3535,13.9089,7.43834,0.0399094,0.0424976
3536,14.2954,8.0805,0.0402105,0.0427674
3537,13.7816,7.77279,0.0398761,0.0426949
3538,14.4108,7.63117,0.0400259,0.0426011
3539,13.4455,8.39051,0.0399926,0.0430011
3540,14.5107,7.53146,0.0403865,0.0430565
3541,14.7421,8.44606,0.0402575,0.0431248
3542,13.8801,7.91166,0.0403156,0.042903
3543,13.8337,7.37329,0.0403931,0.0439051
3544,14.1899,8.15023,0.0400158,0.0426087
3545,13.126,7.41791,0.040322,0.0428271
3546,12.8383,7.25791,0.0404405,0.0430342
3547,12.4625,7.04732,0.0401824,0.0427671
3548,12.4948,7.09521,0.0403862,0.0432251
3549,12.7826,6.98602,0.0402382,0.0435154
3550,12.9757,8.17212,0.0400982,0.0427859
3551,13.582,7.75754,0.0401585,0.0428486
3552,15.5325,8.2961,0.0403453,0.0428833
3553,14.499,8.09675,0.0401634,0.0425975
3554,13.3628,8.06919,0.0399472,0.0424855
3555,15.137,7.92051,0.0402659,0.0429166
3556,14.0431,7.29742,0.0398918,0.0426235
3557,14.2075,9.20316,0.0399923,0.0424236
3558,14.296,8.09359,0.0402751,0.0434824
3559,14.1103,7.97232,0.0399636,0.0424713
3560,13.7324,8.67299,0.0401522,0.0425884
3561,14.5489,7.51742,0.0401201,0.04273
3562,14.8436,10.3033,0.040172,0.0429772
3563,15.7362,7.87179,0.0399479,0.0425203
3564,14.9314,12.8856,0.0401999,0.0427538
3565,18.7887,11.1783,0.039854,0.0424063
3566,14.4349,7.88637,0.039904,0.0423765
3567,14.3966,8.25742,0.0397863,0.0423397
3568,13.7103,7.79317,0.0399033,0.042377
3569,13.7899,7.89141,0.0398052,0.0423141
3570,13.9367,8.11961,0.0401398,0.0433036
3571,13.3316,7.90018,0.0400626,0.0432116
3572,14.5791,8.34922,0.0398126,0.0425484
3573,14.0049,9.43716,0.0399892,0.0426046
3574,16.4322,8.90988,0.0398205,0.0424468
3575,13.8221,8.02682,0.0398184,0.0424338
3576,16.4227,8.35382,0.0398261,0.0423723
3577,13.6552,8.21,0.039942,0.0423572
3578,14.1475,7.89573,0.039801,0.0422628
3579,16.012,9.16144,0.0398957,0.0423553
3580,14.6327,7.72046,0.0399247,0.0424641
3581,14.394,8.52169,0.0398323,0.0423182
3582,14.5684,7.97252,0.0400765,0.0425889
3583,14.0926,7.5713,0.0398278,0.0423589
3584,16.2515,14.4808,0.0397726,0.0422133
3585,21.532,8.7453,0.0398638,0.0423448
3586,15.7424,9.01502,0.0397614,0.0422941
3587,15.3529,9.0617,0.0396567,0.0424682
3588,15.3094,8.65565,0.0397917,0.0424046
3589,13.7889,8.47426,0.0397939,0.0421764
3590,14.501,8.13143,0.0400054,0.0424685
3591,15.1407,8.24666,0.0397768,0.0422761
3592,14.2023,7.80626,0.0397353,0.0421662
3593,14.5893,8.61443,0.0399309,0.0425509
3594,15.4576,8.21529,0.0397638,0.042228
3595,14.4328,7.91504,0.0397118,0.0421583
3596,13.92,8.72504,0.0398336,0.0427839
3597,15.5587,8.0071,0.0401472,0.0429512
3598,15.7363,9.21514,0.040064,0.0428427
3599,15.0726,7.77238,0.0399765,0.0425266
3600,15.3727,9.40685,0.0399407,0.0428598
3601,14.808,7.91072,0.0399361,0.0427382
3602,15.1449,9.07772,0.0398513,0.0422421
3603,15.0867,8.07336,0.0399633,0.0427507
3604,15.2047,9.1595,0.0397576,0.0423082
3605,13.9572,8.19321,0.039869,0.0427728
3606,15.7315,10.1563,0.0399593,0.0425045
3607,14.5974,8.46716,0.0397982,0.0425458
3608,14.5602,8.25412,0.0397927,0.0425498
3609,17.764,8.18666,0.0396727,0.0423275
3610,15.521,8.76942,0.0398001,0.0422992
3611,13.3862,7.40331,0.039898,0.0427544
3612,12.8317,7.35334,0.0396798,0.042279
3613,12.7315,7.54285,0.0396825,0.0424513
3614,13.1512,8.42098,0.0395807,0.0424117
3615,15.5111,8.33931,0.0398308,0.042609
3616,13.9308,7.35609,0.0399656,0.0427418
3617,12.7834,7.40747,0.0396644,0.0424029
3618,12.5987,7.33893,0.0395782,0.0422811
3619,12.8364,7.33373,0.0396194,0.0422584
3620,13.6381,7.99836,0.0399369,0.0426631
3621,13.3779,8.08891,0.0398803,0.0423336
3622,13.2766,7.78756,0.0397995,0.0427077
3623,13.5864,7.7673,0.0398027,0.0426379
3624,13.4072,7.6619,0.0396004,0.0423733
3625,12.75,7.5157,0.0395715,0.0423147
3626,13.1473,7.46443,0.0395844,0.0420328
3627,13.535,7.78873,0.039731,0.0430035
3628,13.4961,7.80377,0.0396192,0.0422275
3629,13.6527,7.71196,0.0396482,0.0420482
3630,13.5253,7.99773,0.0398607,0.0424521
3631,13.6473,8.01336,0.039649,0.0424505
3632,13.6761,7.9009,0.0396859,0.0424219
3633,13.4252,7.97683,0.0398186,0.0426804
3634,13.4002,7.92289,0.0396376,0.042145
3635,13.2996,7.74109,0.0395584,0.0420679
3636,13.4192,8.37834,0.0397696,0.0424757
3637,13.064,8.33127,0.0395884,0.0424148
3638,15.9823,8.20923,0.0398526,0.042613
3639,13.677,7.35881,0.0397057,0.0423151
3640,13.0174,7.41761,0.0397128,0.0422023
3641,14.6551,8.74606,0.0399178,0.0427616
3642,14.4078,8.08377,0.0396164,0.0421124
3643,13.6987,7.79336,0.0395811,0.0420524
3644,15.0293,8.12154,0.0395387,0.0419774
3645,13.35,7.65985,0.0395722,0.0425686
3646,13.1747,8.2422,0.0396947,0.0422267
3647,13.7347,7.92483,0.0395687,0.042074
3648,13.7374,7.99462,0.0395919,0.0423017
3649,13.5685,7.7252,0.039695,0.0423593
3650,13.6509,7.81254,0.0396226,0.0420703
3651,13.2268,7.45404,0.0395414,0.0419704
3652,12.7397,8.28182,0.0395692,0.0420338
3653,13.3878,7.57861,0.0395344,0.0423793
3654,13.0462,7.48385,0.0395854,0.042065
3655,14.9489,7.73871,0.0397493,0.0425871
3656,13.0395,7.42823,0.0394923,0.0423705
3657,13.3475,7.47598,0.0394864,0.0422916
3658,14.1181,7.97339,0.0396957,0.0424218
3659,14.0605,7.66157,0.0397006,0.0423182
3660,13.8566,7.81026,0.0396167,0.0422729
3661,13.3428,7.81149,0.0395519,0.0423642
3662,13.5614,7.4668,0.0395221,0.0422313
3663,13.1742,7.45118,0.039402,0.0422564
3664,14.4387,7.87757,0.0393725,0.0424019
3665,15.8423,8.50985,0.0394642,0.0419784
3666,13.5345,7.84803,0.0396087,0.0424212
3667,14.9671,9.37125,0.0394452,0.0422229
3668,13.4566,7.41543,0.0396777,0.0425357
3669,13.5261,7.7912,0.0396169,0.0422713
3670,13.0299,9.04065,0.0396318,0.0422783
3671,16.339,8.31056,0.0396018,0.0422856
3672,13.8317,7.64179,0.0396338,0.0423099
3673,15.3433,7.69867,0.0397197,0.0426037
3674,13.6263,7.39534,0.039697,0.0425827
3675,13.7939,7.51628,0.0395371,0.0420273
3676,12.9766,7.48223,0.0395313,0.0420296
3677,12.7976,7.55022,0.0393567,0.0422288
3678,13.3502,7.69476,0.0393757,0.0419093
3679,12.9662,7.89019,0.0396793,0.0429965
3680,13.9921,8.12555,0.0395782,0.0423227
3681,14.2363,7.89575,0.0395152,0.0420386
3682,14.7329,8.86574,0.0395309,0.0422522
3683,14.5475,7.86004,0.0394032,0.0419261
3684,14.7703,8.59766,0.0394321,0.0422186
3685,14.5687,7.90751,0.0393509,0.041881
3686,13.195,8.09081,0.039496,0.042197
3687,13.7552,7.55474,0.039442,0.0419338
3688,13.6184,7.8219,0.0393436,0.0419074
3689,13.9562,7.82345,0.0395403,0.0423679
3690,13.6086,7.90617,0.0394868,0.0420992
3691,13.0865,7.53712,0.0394451,0.0419507
3692,13.3224,7.84514,0.0393207,0.0417936
3693,14.4147,8.05474,0.0394745,0.0421163
3694,14.6567,8.53533,0.0394821,0.0422619
3695,14.6086,8.45212,0.0394409,0.0421675
3696,13.705,8.13187,0.0393579,0.0418726
3697,14.3235,8.18816,0.039509,0.0422398
3698,15.3348,8.40606,0.0394736,0.0421369
3699,14.6278,8.29237,0.0395554,0.0422924
3700,16.6313,9.06602,0.0394605,0.0419972
3701,14.6877,8.23118,0.0394943,0.0427331
3702,15.7509,9.05152,0.039297,0.0419184
3703,14.8018,8.28515,0.0393431,0.0422757
3704,15.1669,8.92261,0.0393203,0.0424904
3705,14.4103,8.75858,0.0392383,0.0420744
3706,15.4896,8.36323,0.0392545,0.0418289
3707,14.5015,8.78983,0.0391464,0.0419132
3708,15.1268,8.21893,0.0391501,0.0417431
3709,14.6903,9.07059,0.0392299,0.042126
3710,14.7692,7.82697,0.0391426,0.0419219
3711,14.6204,8.5015,0.0393537,0.042047
3712,15.074,8.31243,0.0393488,0.0418812
3713,14.57,8.46792,0.0394266,0.0420842
3714,14.9648,8.69067,0.0392247,0.0419994
3715,14.9977,8.59654,0.0393604,0.042108
3716,15.7383,9.00286,0.0392933,0.0429132
3717,14.588,7.94458,0.039558,0.0438195
3718,14.2517,8.22832,0.0393252,0.0422598
3719,14.8286,8.0766,0.0392955,0.0418612
3720,14.6131,8.34054,0.0392928,0.0420245
3721,14.8518,8.19975,0.039376,0.0420132
3722,15.2062,8.67174,0.0392424,0.0417577
3723,15.1971,8.57197,0.0393486,0.0423977
3724,14.9741,8.22053,0.0393154,0.0419785
3725,14.4277,8.43493,0.0392268,0.0421183
3726,14.5458,8.11391,0.0392354,0.0429828
3727,14.4016,8.49377,0.0392723,0.0424988
3728,14.541,8.06752,0.0393639,0.0423121
3729,13.93,7.81063,0.0392527,0.0440167
3730,16.8269,12.3642,0.0391708,0.0423273
3731,14.1724,7.63739,0.0393683,0.0431517
3732,14.5659,12.1939,0.039179,0.0419601
3733,14.1819,7.67672,0.0393088,0.0425735
3734,13.7404,7.66254,0.0391078,0.0418537
3735,13.5036,7.80629,0.039329,0.0426985
3736,16.286,8.93227,0.039313,0.0431514
3737,13.8013,7.84285,0.0392169,0.0433708
3738,13.6549,7.68661,0.0393165,0.0431734
3739,13.6216,8.00346,0.0390861,0.0420854
3740,14.0307,8.0783,0.0391977,0.0433698
3741,13.481,7.73244,0.0393247,0.0426942
3742,13.8698,8.38222,0.0391696,0.0420234
3743,14.6555,8.39525,0.0391586,0.0417704
3744,14.3683,8.21002,0.0393245,0.0425462
3745,14.2378,8.13194,0.0392514,0.0430674
3746,14.3541,8.1393,0.039219,0.0421402
3747,15.1412,8.90877,0.0394043,0.0441113
3748,15.4772,8.25742,0.0392518,0.04255
3749,14.2256,8.31181,0.0391749,0.0418052
3750,15.0611,7.91135,0.0391109,0.0416391
3751,13.4777,7.65126,0.0389579,0.0416196
3752,13.2878,7.57969,0.038861,0.041683
3753,13.7473,7.70345,0.0389003,0.0417746
3754,13.283,7.68082,0.0390093,0.0415504
3755,14.1712,10.1087,0.0388789,0.0414863
3756,15.028,8.20027,0.0388425,0.0414407
3757,13.911,7.95937,0.0389197,0.0423906
3758,15.7629,8.31669,0.0391984,0.0430798
3759,13.8472,7.75665,0.0393629,0.0423699
3760,13.6936,7.76048,0.0390194,0.0415671
3761,14.9649,9.92529,0.0392916,0.0422464
3762,15.5819,8.27522,0.0390141,0.0416084
3763,20.2535,8.13409,0.0389191,0.0420562
3764,13.566,7.82487,0.0391789,0.0420709
3765,14.1382,8.08092,0.038917,0.0417797
3766,13.7846,7.62132,0.0389875,0.0415218
3767,13.5755,8.29371,0.0390017,0.0420196
3768,15.0374,7.83681,0.0389999,0.0420216
3769,14.1694,8.06508,0.0391901,0.0423951
3770,14.1713,7.8631,0.0391939,0.041904
3771,14.4044,8.13542,0.0392564,0.0420815
3772,18.3573,14.9539,0.0389544,0.0415038
3773,24.3423,10.6585,0.0390206,0.0417637
3774,18.2801,8.35478,0.0390819,0.0416773
3775,14.2659,8.21048,0.0390379,0.0418793
3776,14.3423,8.05547,0.0387809,0.0414945
3777,14.7026,8.22403,0.0388711,0.0420982
3778,13.6754,7.86272,0.0392114,0.0424794
3779,13.4625,7.75112,0.0392086,0.042387
3780,13.7039,7.76228,0.0392083,0.0419197
3781,14.334,8.26463,0.0390988,0.042037
3782,15.4415,8.48568,0.0390848,0.0422554
3783,14.4491,8.08313,0.03884,0.0415679
3784,14.9916,8.61313,0.039185,0.0422779
3785,16.0934,8.1465,0.039292,0.0422863
3786,14.3884,8.1269,0.0393477,0.0424629
3787,14.0347,8.11602,0.0389012,0.0416084
3788,13.5698,7.84589,0.0389169,0.0414623
3789,13.9839,7.77072,0.0392066,0.0426685
3790,13.6297,7.70355,0.0389401,0.0426109
3791,14.3433,8.27531,0.0388871,0.0417185
3792,14.2577,8.02248,0.0389512,0.0420353
3793,14.148,8.30566,0.0391888,0.0423602
3794,14.3412,8.0046,0.0390289,0.0425204
3795,14.312,8.16312,0.0389528,0.0428263
3796,13.694,7.94627,0.0390823,0.0425585
3797,13.908,7.82618,0.0392418,0.0420762
3798,13.779,7.86954,0.039029,0.0416324
3799,13.9577,7.78036,0.0391389,0.0423194
3800,13.6726,7.8987,0.038747,0.0420635
3801,13.5562,7.75554,0.0386463,0.0414804
3802,13.783,7.9329,0.0390442,0.042212
3803,14.0431,9.14489,0.0389019,0.0415417
3804,14.2246,8.32192,0.039181,0.0419008
3805,13.5369,7.78048,0.039089,0.0416985
3806,13.7396,7.85024,0.0389585,0.0414881
3807,16.3692,8.47347,0.0386427,0.0413195
3808,14.5316,7.95932,0.0389086,0.0420493
3809,14.2585,8.12634,0.0390267,0.0418696
3810,15.2129,8.37687,0.0390939,0.0423292
3811,13.794,7.83818,0.0389437,0.041697
3812,13.7923,7.90099,0.0388346,0.0415889
3813,13.5604,14.8108,0.0391203,0.0424714
3814,17.9129,8.27817,0.0388463,0.0415081
3815,14.537,8.65074,0.0388664,0.0414393
3816,14.3987,8.41372,0.0390703,0.0418316
3817,14.0648,9.11839,0.0391358,0.0426723
3818,15.0211,8.22667,0.0389929,0.0416619
3819,15.1901,8.28699,0.0387839,0.04132
3820,14.2626,8.43944,0.0389109,0.0417436
3821,14.7151,8.24828,0.0387373,0.0413093
3822,14.2357,8.63912,0.0388726,0.0416701
3823,16.3274,12.4521,0.0387102,0.041824
3824,22.1536,10.0912,0.0387082,0.0413605
3825,18.3152,13.1027,0.0385994,0.0411994
3826,18.6801,11.7013,0.0389354,0.0414883
3827,15.5278,8.3046,0.0390966,0.0419354
3828,14.1435,8.06514,0.039145,0.0423308
3829,13.6226,9.65159,0.0388289,0.0414358
3830,16.9207,8.65439,0.0387047,0.0412432
3831,14.6137,8.31713,0.0387075,0.0416501
3832,16.3081,8.28166,0.0389442,0.0427758
3833,14.048,7.78128,0.0390579,0.0418475
3834,13.8612,7.94506,0.039128,0.0425586
3835,13.4042,9.91774,0.0388681,0.0422822
3836,15.6594,8.54531,0.0391114,0.0424625
3837,14.3487,8.17266,0.0388503,0.042343
3838,14.7345,8.10117,0.0392085,0.042778
3839,13.8022,8.03162,0.038785,0.0415798
3840,14.4187,8.00166,0.0388564,0.041726
3841,13.9567,8.10136,0.0389103,0.0416314
3842,15.125,8.47686,0.0389667,0.0415259
3843,14.7769,8.45513,0.0386914,0.0415718
3844,14.6612,8.47376,0.0388681,0.0415858
3845,14.522,8.22002,0.0391527,0.0432259
3846,15.6704,8.54131,0.0391985,0.0421833
3847,14.3332,8.26264,0.0390493,0.0429518
3848,14.9211,8.99111,0.0391267,0.0421078
3849,16.273,12.2843,0.0393278,0.0434879
3850,25.0168,14.7067,0.0393894,0.0426759
3851,22.5223,8.55785,0.0389669,0.0417406
3852,14.5872,8.19895,0.0388687,0.0417236
3853,14.2772,7.90621,0.0389172,0.0425066
3854,14.2767,8.15043,0.0389179,0.0419581
3855,14.561,8.91938,0.0388503,0.0416441
3856,15.0965,8.48809,0.0388026,0.0414882
3857,14.3463,7.95476,0.0388126,0.0424229
3858,14.275,8.20284,0.0388625,0.0421519
3859,14.3195,8.14379,0.0391358,0.042994
3860,14.2944,8.54124,0.0389353,0.0419884
3861,14.4236,8.22501,0.0391522,0.0423356
3862,14.5188,8.3452,0.0389668,0.0419296
3863,14.6581,8.39928,0.0393663,0.0436217
3864,14.5411,8.21697,0.0389675,0.0424894
3865,14.4801,8.60783,0.0389317,0.0420662
3866,14.8048,8.09657,0.0388624,0.0419626
3867,14.849,8.56361,0.0390418,0.0419056
3868,15.4275,8.17442,0.0389443,0.0419957
3869,13.9871,8.06187,0.0386627,0.0416105
3870,14.7123,8.09907,0.0387927,0.041702
3871,13.922,8.3622,0.0391156,0.0426318
3872,14.2119,8.05842,0.0389577,0.0428477
3873,14.6475,8.43321,0.0388823,0.0422636
3874,13.8518,8.07935,0.0387649,0.0428046
3875,14.4525,8.10042,0.0386843,0.0415338
3876,14.1636,7.97839,0.0389737,0.0415295
3877,15.5382,8.25019,0.0387919,0.042283
3878,14.7649,8.06857,0.0386889,0.0419699
3879,14.0309,8.1208,0.0391089,0.0423698
3880,15.4395,9.36286,0.0389429,0.0420582
3881,16.6039,11.813,0.0388383,0.0421664
3882,18.105,9.47982,0.0391299,0.0424467
3883,14.8055,12.6238,0.0391527,0.0418493
3884,15.2833,8.25506,0.0389435,0.0422905
3885,15.2346,8.44981,0.0388323,0.0415826
3886,14.9949,9.11056,0.0391246,0.0423079
3887,15.2447,8.50973,0.0389391,0.041525
3888,17.6223,8.61948,0.038967,0.0420487
3889,14.0946,8.18991,0.0390991,0.0417415
3890,13.9604,7.94895,0.0391511,0.0420952
3891,14.1811,9.46573,0.0392727,0.0421283
3892,15.7016,8.35961,0.0390607,0.0416995
3893,14.8879,8.40288,0.0393869,0.0429286
3894,16.1808,8.37786,0.0391199,0.0427143
3895,14.7589,9.09946,0.0390872,0.0427495
3896,15.1425,8.54144,0.0387958,0.0418208
3897,14.6223,9.03434,0.0386584,0.0414371
3898,15.3875,8.67298,0.0390316,0.0416588
3899,14.9798,8.66771,0.0387993,0.0413521
3900,15.129,8.56904,0.0391781,0.0420031
3901,15.0151,8.45745,0.0392534,0.0420167
3902,15.1233,9.29434,0.0388337,0.0416326
3903,14.6552,8.2153,0.03928,0.0426696
3904,14.7531,8.50193,0.0389267,0.0416976
3905,14.605,8.53273,0.0390927,0.0424998
3906,14.8733,8.51577,0.0390938,0.0423098
3907,15.0723,8.63887,0.0393206,0.0423287
3908,14.8659,8.36929,0.039147,0.0423533
3909,14.9421,8.32191,0.0391375,0.0421733
3910,14.1306,8.54642,0.0391463,0.0423229
3911,14.81,8.3068,0.0391385,0.0417886
3912,14.3828,8.17469,0.0389182,0.0415008
3913,15.4674,10.2521,0.0388243,0.0413414
3914,16.5375,8.78102,0.0387796,0.0414542
3915,16.1122,8.83302,0.0389559,0.042408
3916,15.9332,9.26525,0.0388745,0.0415555
3917,16.2772,8.59283,0.0389909,0.0416946
3918,16.4926,10.1279,0.0391148,0.0417308
3919,16.7364,10.0904,0.0390534,0.0415587
3920,15.9317,9.19772,0.0390224,0.0417342
3921,17.463,9.0895,0.0390045,0.0425298
3922,16.6767,10.3397,0.0391949,0.0421932
3923,15.2959,8.96649,0.0393429,0.0421446
3924,15.7672,9.66757,0.0393715,0.0436051
3925,17.4687,9.11045,0.0394248,0.0424395
3926,19.5596,12.9299,0.0389484,0.0417426
3927,16.1299,8.93611,0.039243,0.0420574
3928,15.7589,8.44802,0.0389879,0.0415145
3929,17.7432,9.24163,0.038755,0.0413544
3930,16.0356,9.5609,0.0389776,0.042199
3931,16.1184,8.97369,0.0388498,0.0420735
3932,16.0816,9.33083,0.038909,0.0414534
3933,17.0867,9.25819,0.0389199,0.0415776
3934,16.8284,10.0194,0.0393699,0.0439959
3935,16.3607,9.23174,0.0391322,0.0421514
3936,16.2808,9.44031,0.039207,0.0426586
3937,17.1738,9.36803,0.0394222,0.0422813
3938,16.7669,8.92296,0.0390326,0.0415853
3939,16.5013,9.54872,0.0387531,0.041499
3940,16.7501,9.45345,0.0391534,0.041811
3941,16.5027,8.87572,0.0392444,0.041826
3942,16.0143,10.1459,0.0387825,0.0414849
3943,17.6827,8.66272,0.0389677,0.0414419
3944,16.4412,9.86463,0.0389615,0.0414125
3945,23.9358,16.9288,0.0388705,0.0413354
3946,18.8083,10.0355,0.0388519,0.041332
3947,18.8464,13.0879,0.038906,0.04147
3948,17.7628,8.96746,0.0388862,0.0414573
3949,15.8894,9.43113,0.0388629,0.0423275
3950,16.0845,8.74538,0.039219,0.0425983
3951,16.3043,9.80648,0.0389402,0.0420714
3952,16.2607,8.79284,0.0391135,0.0423871
3953,16.3522,9.73763,0.0388944,0.0420539
3954,16.7356,9.36369,0.0391153,0.04213
3955,17.7448,9.08144,0.0391517,0.0418025
3956,16.505,9.40136,0.0393081,0.04227
