p_id,l_id,bearing,range
797,1,2.875515624799724,71.63538356990819
797,2,2.3398013034036564,118.27775489890725
797,3,2.5786035255008857,79.45518621891183
797,4,3.038583786733282,101.52238666884645
797,5,1.9421708863338214,32.40198817713317
798,0,2.3696643745325883,123.26838909397819
798,1,2.845835567967031,72.11350333668743
798,2,2.311207423268697,118.61445863291502
798,3,2.5503963973413146,79.86981495558722
798,4,3.0075277321705354,102.01785433626738
798,5,1.9249299860599312,32.57197511364722
799,0,2.336009595905251,123.61418484555053
799,1,2.8115027127912837,72.58629747130986
799,2,2.2778320456070933,118.93862014550827
799,3,2.517474451312421,80.2749938675189
799,4,2.971775914299892,102.51059557164982
799,5,1.9028615360210637,32.731533146704315
800,0,2.2964694669174275,123.94540953240856
800,1,2.771428858460692,73.05216526932507
800,2,2.2385670166786458,119.24756364855871
800,3,2.4787413672880607,80.66849014794877
800,4,2.9302334554579375,102.99937234285814
800,5,1.8748701553642801,32.87774864984598
801,0,2.2496217912905117,124.25870005547736
801,1,2.724215975178236,73.50890606863138
801,2,2.191989226955063,119.53783790594537
801,3,2.4327884331917744,81.04735777094177
801,4,2.8814947050679347,103.4824154608632
801,5,1.8395438163653512,33.00696123741304
802,0,2.1936557094914644,124.54966617187728
802,1,2.6680834324456146,73.95346234506181
802,2,2.1362864910050092,119.80496121125401
802,3,2.3778209012653155,81.40767393737521
802,4,2.8237705962206077,103.95717449304777
802,5,1.795076958698111,33.11454582358548
803,0,2.1263240192173987,124.81257241532629
803,1,2.6008214970965273,74.3815641162387
803,2,2.069209678937453,120.04311355835485
803,3,2.3116104114641978,81.74419885011955
803,4,2.754842634703934,104.41995837706887
803,5,1.7392176458426256,33.19467102056368
804,0,2.0450013879731053,125.04001418055181
804,1,2.5198500762127303,74.787281134395
804,2,1.9881306787930138,120.24483385848738
804,3,2.231552632161508,82.04999344273216
804,4,2.6721228478041557,104.86545790135193
804,5,1.669317122116042,33.240107375869634
805,0,1.947019028973168,125.22276148214418
805,1,2.4225519050115505,75.16258352269321
805,2,1.8903768016697873,120.4009017819945
805,3,2.13499990037211,82.31614163758452
805,4,2.5729893895707967,105.28622436788845
805,5,1.5826515038874849,33.24227543699531
806,0,1.8305457756261792,125.35015968412095
806,1,2.3071477798105837,75.49723121062969
806,2,1.7741117193900235,120.50079536798978
806,3,2.0201377781913923,82.53194546033178
806,4,2.455665732754996,105.67239390617613
806,5,1.4772874513328293,33.19189932320082
807,0,1.69618278905478,125.41165330901691
807,1,2.1742789118476926,75.77961515988675
807,2,1.6399304991843984,120.53427366103122
807,3,1.887572530741541,82.68619420602666
807,4,2.320807697574251,106.01228229011625
807,5,1.353668130312725,33.08069699650507
808,0,1.5487088648378418,125.39962732995797
808,1,2.0287354239237123,75.9991189562312
808,2,1.4926060518045325,120.49422891030402
808,3,1.742069235677345,82.7698621214281
808,4,2.173234112758636,106.29452526162775
808,5,1.2163736786506405,32.904029753299035
809,0,1.397225612671237,125.31239692954023
809,1,1.879590396821655,76.14943438019719
809,2,1.3412360657687437,120.37958453344797
809,3,1.5926959860199839,82.77929376413398
809,4,2.02205626224423,106.51140992467198
809,5,1.074315221977912,32.66316574365384
810,0,1.2523343420329027,125.15507750145505
810,1,1.7373826378266735,76.23067926886226
810,2,1.1964211687422903,120.19599506029535
810,3,1.45000963105133,82.71761229694447
810,4,1.877849788812366,106.6613436324669
810,5,0.937971211790825,32.36521806120989
811,0,1.1220664537529297,124.93749780411662
811,1,1.6100673231435518,76.24866185331338
811,2,1.066195140323848,119.95362691879158
811,3,1.3219993152401788,82.59315541001459
811,4,1.7485955543040266,106.74858438691328
811,5,0.8153451176299598,32.02058789253213
812,0,1.0099054533503917,124.67093547749083
812,1,1.501057615364351,76.21220720271161
812,2,0.9540456367630608,119.66387601493929
812,3,1.2121169642892546,82.41639307937656
812,4,1.6377185591419279,106.78084019225867
812,5,0.7099702823857337,31.63991816288772
813,0,0.9156035703921601,124.36574987546645
813,1,1.4100506426452686,76.1306093190304
813,2,0.8597294741631689,119.33706309488599
813,3,1.1200951973292153,82.1974383944958
813,4,1.5449170195695174,106.76673717468155
813,5,0.6216901649291016,31.232265295493157
814,0,0.8370044356810982,124.03042779013208
814,1,1.3348507471364854,76.01220354321588
814,2,0.7810945043433479,118.98155430827859
814,3,1.0437673423906428,81.94487703193431
814,4,1.4679901807934748,106.71427851566543
814,5,0.5484507657571158,30.804609628237465
815,0,0.771434030924369,123.67154066107715
815,1,1.2727572573451784,75.8639021098465
815,2,0.7154702665254042,118.60377142711354
815,3,0.9804550932574063,81.66554766520369
815,4,1.4042296000116732,106.6302544394641
815,5,0.4876747600425757,30.36207850388869
816,0,0.7163922511451224,123.29405914660241
816,1,1.2212524135146445,75.6912333518161
816,2,0.6603595317317423,118.20853526731594
816,3,0.9276575369528395,81.36474775945575
816,4,1.3511091221493965,106.52018865465479
816,5,0.4369464460452641,29.908370346537204
817,0,0.6697842561499932,122.90172420722814
817,1,1.1782298044102646,75.49855972034996
817,2,0.6136697453775999,117.7994495216432
817,3,0.8832808792056346,81.04654799866489
817,4,1.3065143142900126,106.38849846261662
817,5,0.39424195129556683,29.4461493286982
818,0,0.6299371547135411,122.49736485526074
818,1,1.1420089985242612,75.28931960351947
818,2,0.5737298254916734,117.37922260368698
818,3,0.8456541756752625,80.71408451247765
818,4,1.268757493701325,106.23870344742784
818,5,0.357947081812096,28.97734924037696
819,0,0.5955411369320038,122.08314139526384
819,1,1.1112753060507616,75.06623740698059
819,2,0.5392313986221398,116.94991093737383
819,3,0.8134699343251661,80.3697929851773
819,4,1.2365175859660695,106.07361762268623
819,5,0.32680031968624723,28.5033906289895
820,0,0.5655761987173702,121.66072331360792
820,1,1.0850056067861917,74.83149025135148
820,2,0.5091556085310462,116.51309527051872
820,3,0.7857105568942733,80.01558530822143
820,4,1.2087659144710488,105.8955068894277
820,5,0.29982142026978487,28.02533150581848
821,0,0.5392463369620066,121.23141722163007
821,1,1.0624019606612034,74.58683528749843
821,2,0.48270737670973585,116.07000656926778
821,3,0.7615823900082148,79.65297972542001
821,4,1.1846997214947823,105.706211907735
821,5,0.2762472422386879,27.54397114783922
822,0,0.5159265869535345,120.79625865367713
822,1,1.042838262016546,74.3337055077276
822,2,0.4592624895497548,115.62161579618845
822,3,0.7404626950465274,79.28319607003763
822,4,1.1636887211477331,105.50724204442969
822,5,0.25548013020983396,27.059921824658733
823,0,0.49512232175768833,120.35607825830766
823,1,1.025819285587393,74.0732816324061
823,2,0.43832693539277257,115.16869829994305
823,3,0.7218589213019655,78.90722560260762
823,4,1.145234048990801,105.29984674872962
823,5,0.23704829126345395,26.57365880033804
824,0,0.47643857734283834,119.91154994426715
824,1,1.0109498422008922,73.8065462187063
824,2,0.4195062582097595,114.71188042682944
824,3,0.7053780266363985,78.52588256740144
824,4,1.1289373325295706,105.0850698313885
824,5,0.22057597241903304,26.085555594910083
825,0,0.4595570810577718,119.46322627359426
825,1,0.9979116926811002,73.5343246540198
825,2,0.4024826078385222,114.25167363614118
825,3,0.6907035124406997,78.13984259956017
825,4,1.1144775324038685,104.86379094669962
825,5,0.20576116108331233,25.595909169542793
826,0,0.44421903813391017,119.01156477674795
826,1,0.986446256016003,73.25731646913461
826,2,0.3869975431879302,113.78849976266054
826,3,0.6775782216538353,77.74967162870169
826,4,1.1015935895980338,104.6367575186594
826,5,0.19235890169352166,25.1049581508806
827,0,0.4302121752782089,118.55694774420948
827,1,0.9763415988413282,72.97611947323949
827,2,0.37283908875641814,113.32270994470774
827,3,0.6657913957133741,77.3558478608401
827,4,1.0900713642651603,104.40460951241995
827,5,0.18016875886571304,24.612896189187428
828,0,0.4173609242203993,118.09969728050952
828,1,0.9674225812685293,72.69124852901089
828,2,0.35983192826865285,112.8545989700159
828,3,0.6551688716218349,76.95877867241316
828,4,1.079733739595385,104.16789881910744
828,5,0.16902533441838852,24.11988187203959
829,0,0.40551892752325625,117.64008688005896
829,1,0.9595433361912402,72.40315029305616
829,2,0.34782991842974065,112.38441626975298
829,3,0.6455656005996175,76.55881372749006
829,4,1.0704330663766264,103.92710455664952
829,5,0.15879103951232265,23.626046169539734
830,0,0.3945632696417829,117.17835042111605
830,1,0.9525814815992488,72.11221489249787
830,2,0.3367103262920539,111.91237443295022
830,3,0.6368598909354697,76.15625526274708
830,4,1.0620453464893913,103.68264524947666
830,5,0.14935053940018905,23.131498088699093
831,0,0.3843900001114413,116.7146892230671
831,1,0.9464336304411614,71.81878525482892
831,2,0.3263693574930695,111.43865586692901
831,3,0.6289489417917493,75.75136622778051
831,4,1.0544657187976494,103.43488860395425
831,5,0.14060644879011885,22.636329013586845
832,0,0.3749106292958957,116.24927763548109
832,1,0.9410118768682718,71.52316462381933
832,2,0.31671865607696903,110.96341805647735
832,3,0.621745348402992,75.34437678500863
832,4,1.0476049253838609,103.18415941575624
832,5,0.13247596674777284,22.140616069869328
833,0,0.3660493643215652,115.78226750342753
833,1,0.9362410253808573,71.2256226617989
833,2,0.3076825437403139,110.48679775366482
833,3,0.6151743463690362,74.93548954354041
833,4,1.041386523928506,102.93074601454775
833,5,0.12488822529943056,21.644424757646924
834,0,0.3577409112812724,115.31379176443258
834,1,0.9320563881874655,70.92640044088769
834,2,0.29919582474565853,110.00891434361534
834,3,0.6091716212264888,74.52488380695242
834,4,1.0357446709620488,102.67490555403727
834,5,0.11778218282901287,21.147811029872503
835,0,0.34992871448108165,114.84396736838713
835,1,0.9284020210073969,70.62571455398538
835,2,0.2912020274008258,109.52987256950811
835,3,0.6036815541818026,74.11271904641563
835,4,1.0306223457487107,102.41686838356776
835,5,0.11110493689180512,20.65082294668116
836,0,0.34256353628138836,114.37289766527238
836,1,0.9252293004800984,70.32376052335238
836,2,0.28365198575046957,109.04976475520658
836,3,0.5986558076639761,73.69913776056046
836,4,1.0259699175843098,102.15684168404141
836,5,0.10481036295878887,20.15350200253559
837,0,0.33560230306371963,113.90067437099361
837,1,0.9224957684361828,70.02071564426319
837,2,0.27650268708541326,108.56867263062469
837,3,0.5940521763267275,73.28426784581012
837,4,1.0217439814548719,101.89501251008927
837,5,0.09885800686511281,19.655884198686365
838,0,0.3290071618672483,113.42737919637646
838,1,0.9201641873737181,69.71674137141659
838,2,0.26971632987190475,108.08666884068552
838,3,0.5898336481331117,72.86822457330213
838,4,1.0179064061487404,101.63155035007624
838,5,0.09321217720015929,19.158000915920457
839,0,0.3227447042994891,112.95308520525816
839,1,0.9182017635989226,69.41198533275563
839,2,0.2632595487510554,107.60381820040381
839,3,0.5859676322055138,72.45111224739584
839,4,1.0144235510770558,101.36660929198659
839,5,0.08784119547527425,18.659879629524468
840,0,0.31678532432483797,112.47785795322693
840,1,0.9165795045287091,69.10658303779343
840,2,0.25710277324849296,107.12017874487512
840,3,0.5824253201132477,72.03302560478569
840,4,1.0112656181329633,101.10032986521313
840,5,0.08271677151983647,18.16154449873632
841,0,0.31110268377260386,112.00175644759027
841,1,0.9152716839188191,68.80065933393217
841,2,0.25121969406489386,106.63580261248872
841,3,0.5791811544988001,71.61405100095699
841,4,1.0084061122162407,100.8328406142526
841,5,0.07781347845476683,17.663016855716023
842,0,0.3056732652620844,111.524833960796
842,1,0.9142553946575429,68.49432965378831
842,2,0.24558681666834925,106.15073679172366
842,3,0.5762123847917393,71.19426742132431
842,4,1.005821389950185,100.56425944947955
842,5,0.07310830714108718,17.164315613635914
843,0,0.3004759963610044,111.04713872303023
843,1,0.9135101728987767,68.18770108826804
843,2,0.240183086023793,105.66502375571437
843,3,0.5734986938709543,70.773747347031
843,4,1.0034902802708796,100.29469481159279
843,5,0.06858028381672199,16.665457609337356
844,0,0.2954919319609277,110.5687145146195
844,1,0.9130176804865631,67.88087331355328
844,2,0.2349895694584383,105.17870200394198
844,3,0.5710218826968934,70.35255749957133
844,4,1.0013937637634323,100.02424667947771
844,5,0.0642101374837436,16.16645789280391
845,0,0.29070398471593517,110.08960117493818
845,1,0.9127614354939917,67.57393939505542
845,2,0.22998918752209407,104.69180652669174
845,3,0.5687656027929524,69.93075948390722
845,4,0.9995147005032203,99.75300744590112
845,5,0.05998000612790477,15.667329973283431
846,0,0.28609669537207205,109.60983504142237
846,1,0.9127265826864415,67.26698648732271
846,2,0.2251664846802317,104.20436920498929
846,3,0.5667151284319676,69.50841034618963
846,4,0.9978375981577292,99.48106268119372
846,5,0.055873172435759955,15.168086030025627
847,0,0.28165603606584666,109.12944932974882
847,1,0.9128996969746614,66.96009644547188
847,2,0.22050743292657993,103.71641915633342
847,3,0.5648571616303966,69.08556305923477
847,4,0.9963484133690503,99.20849180149291
847,5,0.051873820435091034,14.668737094113203
848,0,0.27736924132965024,108.64847446430666
848,1,0.9132686145859257,66.65334636113397
848,2,0.21599926306020922,103.22798303472611
848,3,0.56317966470924,68.66226694667108
848,4,0.995034381106791,98.9353686554025
848,5,0.04796680554215227,14.169293206781742
849,0,0.27322466231091536,108.16693836648469
849,1,0.9138222874530522,66.34680903371786
849,2,0.21163031913982655,102.73908529199329
849,3,0.5616717159468148,68.23856805479278
849,4,0.9938838674586448,98.66176204061932
849,5,0.04413743048781571,13.669763558768523
850,0,0.26921164053702507,107.68486670701076
850,1,0.9145506571481414,66.04055338602379
850,2,0.20738993245221682,102.24974840618394
850,3,0.560323384671241,67.8145094796435
850,4,0.9928862421579066,98.38773616020748
850,5,0.040371219395970215,13.170156614609034
851,0,0.2653203982457728,107.20228312754442
851,1,0.9154445453771203,65.73464483181021
851,2,0.20326831201878015,101.75999308186647
851,3,0.559125622826282,67.39013165563412
851,4,0.9920317678404764,98.11335102668345
851,5,0.03665368160793925,12.670480225375957
852,0,0.2615419428316783,106.71920943588741
852,1,0.9164955585826711,65.4291456017494
852,2,0.19925644919398033,101.26983842635931
852,3,0.5580701705729312,66.96547261101
852,4,0.9913115035587712,97.83866282083818
852,5,0.03297005552057186,12.170741733117424
853,0,0.2578679831790245,106.2356657784439
853,1,0.9176960044246654,65.12411503315501
853,2,0.19534603412948126,100.77930210525007
853,3,0.55714947370805,66.54056819459866
853,4,0.9907172203045969,97.56372421110262
853,5,0.02930502035978977,11.670948070168038
854,0,0.25429085631677273,105.75167079302972
854,1,0.9190388185719964,64.81960982812683
854,2,0.19152938254166152,100.28840048006147
854,3,0.5563566113445169,66.11545227764506
854,4,0.9902413269599588,97.28858463847598
854,5,0.0256423608998535,11.171105856671918
855,0,0.2508034629378524,105.26724174465724
855,1,0.9205175003474464,64.51568428407826
855,2,0.1877993713271442,99.79714873048096
855,3,0.5556852324035959,65.69015693397301
855,4,0.9898768052046307,97.01329057130934
855,5,0.02196456516594303,10.671221500052793
856,0,0.2473992103470688,104.78239464647994
856,1,0.9221260557895974,64.2123904999454
856,2,0.1841493815923574,99.30556096316423
856,3,0.5551294994907661,65.26471260116236
856,4,0.9896171519336523,96.73788573352817
856,5,0.018252327852572137,10.171301300872775
857,0,0.2440719621180576,104.29714436782788
857,1,0.9238589474118788,63.909778561045016
857,2,0.180573248379146,98.81365030888396
857,3,0.5546840394419736,64.83914822514798
857,4,0.9894563284550841,96.46241130951621
857,5,0.014483922205110744,9.67135157077073
858,0,0.2408159933529208,103.81150473093727
858,1,0.925711049552536,63.60789670503976
858,2,0.17706521598138814,98.32142900949438
858,3,0.5543438994395338,64.41349139023158
858,4,0.9893887153535665,96.18690612834168
858,5,0.010634386757899073,9.171378770061734
859,0,0.23762595082490412,103.32548859775723
