iteration,update_time,optimization_time,mae,rmse
3080,12.9477,6.30244,4.267,5.03184
3081,11.3613,6.23258,4.26582,5.03103
3082,11.2763,6.35206,4.2654,5.03045
3083,11.9564,6.24902,4.26441,5.02972
3084,11.6299,6.3843,4.26453,5.02949
3085,12.4471,6.74597,4.26429,5.02922
3086,11.6411,6.253,4.2639,5.02878
3087,11.3929,6.29612,4.26352,5.02835
3088,11.6513,6.28552,4.26282,5.02777
3089,11.471,6.25034,4.2621,5.02717
3090,12.2996,6.56303,4.26094,5.02633
3091,136.282,8.05914,4.26047,5.02582
3092,13.053,6.53282,4.25982,5.02517
3093,145.459,7.31713,4.25879,5.02439
3094,148.539,8.46082,4.25795,5.02367
3095,12.5225,6.46164,4.25729,5.02303
3096,11.385,6.50174,4.2566,5.0223
3097,13.6879,6.82697,4.2566,5.02199
3098,11.5399,6.64099,4.25607,5.02153
3099,11.9816,6.65306,4.25496,5.02081
3100,141.452,7.35375,4.254,5.02008
3101,11.8509,6.29367,4.25297,5.01927
3102,13.0543,6.77999,4.25287,5.01881
3103,142.167,7.5807,4.25184,5.01811
3104,12.6339,6.59136,4.25105,5.01746
3105,13.3651,6.60275,4.25047,5.01679
3106,11.7041,6.25996,4.24969,5.01612
3107,140.507,7.58621,4.24924,5.01557
3108,13.4003,6.56143,4.24817,5.01485
3109,140.591,7.35655,4.24742,5.01417
3110,14.9554,6.84595,4.24683,5.01346
3111,12.512,6.38993,4.24662,5.01308
3112,13.0576,6.6837,4.24638,5.01257
3113,12.3011,6.50843,4.24571,5.01225
3114,12.4959,6.38065,4.24509,5.0117
3115,11.5453,6.39402,4.2442,5.01104
3116,12.488,6.34637,4.24349,5.01038
3117,11.6901,6.41436,4.24313,5.00985
3118,11.5662,6.44102,4.24233,5.00926
3119,13.4663,6.45567,4.24167,5.0086
3120,145.91,8.17121,4.24127,5.00801
3121,12.804,6.5767,4.24047,5.00731
3122,140.383,8.20511,4.24001,5.00672
3123,13.8382,6.88075,4.23998,5.00637
3124,142.542,8.22179,4.23948,5.00586
3125,11.8268,6.66812,4.23929,5.00543
3126,11.6279,6.50325,4.23881,5.00511
3127,14.0341,6.5607,4.23818,5.00454
3128,11.5803,6.35155,4.23727,5.00393
3129,13.4918,6.38148,4.23649,5.00321
3130,14.0975,6.39037,4.23627,5.00281
3131,15.1638,6.64031,4.23536,5.00207
3132,12.3644,6.58847,4.23466,5.00138
3133,14.1813,6.39182,4.2341,5.00081
3134,12.0889,6.51554,4.23367,5.00031
3135,12.7745,6.57625,4.23304,4.99967
3136,13.5968,6.61905,4.23272,4.99921
3137,13.6382,6.47972,4.23278,4.99912
3138,14.0896,6.94229,4.23278,4.99916
3139,141.648,8.19644,4.23263,4.99884
3140,148.576,8.31762,4.23232,4.99849
3141,13.4024,6.85502,4.23175,4.99784
3142,12.3301,6.80628,4.23186,4.9976
3143,13.3034,6.43423,4.23105,4.99696
3144,15.532,6.78202,4.23053,4.99648
3145,16.36,6.8472,4.23028,4.99595
3146,16.0106,6.77012,4.22956,4.99528
3147,13.652,6.68678,4.22841,4.9945
3148,144.151,8.1002,4.22777,4.99381
3149,13.5054,6.5468,4.22665,4.99302
3150,145.372,8.35982,4.2259,4.99232
3151,19.069,7.18483,4.22571,4.99184
3152,18.1594,7.01533,4.22536,4.99152
3153,145.619,8.4869,4.22462,4.99087
3154,23.259,7.32773,4.22443,4.99042
3155,21.2877,7.18673,4.22403,4.98995
3156,148.688,8.34429,4.22343,4.98924
3157,19.2987,6.99339,4.22322,4.9888
3158,18.8805,7.05076,4.22301,4.98834
3159,148.118,7.67503,4.22257,4.98785
3160,13.965,7.0393,4.22255,4.98745
3161,13.7257,6.82919,4.22231,4.98726
3162,11.5035,6.60743,4.22258,4.98723
3163,11.749,6.42584,4.22233,4.98691
3164,11.6487,6.52114,4.22187,4.98638
3165,11.9823,6.77683,4.22178,4.98605
3166,11.8537,6.44889,4.22193,4.98604
3167,11.7126,6.74769,4.2226,4.98638
3168,11.9432,6.72615,4.22264,4.98626
3169,11.6853,6.78966,4.22346,4.98678
3170,12.6725,6.81321,4.22407,4.98721
3171,11.804,6.60267,4.22448,4.98752
3172,12.6809,6.77974,4.22441,4.98752
3173,11.6383,6.46224,4.22426,4.98718
3174,146.038,7.59632,4.22457,4.98716
3175,14.0193,6.96331,4.22495,4.98731
3176,12.4323,6.64164,4.2245,4.98711
3177,147.018,7.67433,4.22425,4.98686
3178,147.839,7.72233,4.22439,4.98684
3179,12.943,6.94996,4.22481,4.98703
3180,13.8958,7.13514,4.22514,4.98726
3181,13.1471,6.85928,4.22551,4.9874
3182,12.7829,6.76835,4.22539,4.98735
3183,149.113,7.65341,4.22533,4.98719
3184,12.5813,6.56647,4.22572,4.9874
3185,12.2763,6.62828,4.22642,4.98797
3186,12.3139,6.54256,4.2268,4.98825
3187,145.897,7.82509,4.22701,4.98831
3188,146.762,8.49089,4.22633,4.9878
3189,13.3518,6.9045,4.22603,4.98732
3190,13.4937,6.93095,4.22557,4.98685
3191,146.74,8.64756,4.22525,4.98633
3192,13.2398,6.88041,4.22496,4.98591
3193,13.1808,6.80029,4.22483,4.98559
3194,11.9176,6.73388,4.22487,4.98532
3195,12.6725,6.95251,4.22439,4.98483
3196,150.073,8.67279,4.22441,4.98454
3197,16.2023,6.9929,4.22387,4.98417
3198,12.134,6.67547,4.22342,4.98363
3199,11.6916,6.77765,4.22273,4.98302
3200,151.745,8.48384,4.2228,4.9827
3201,14.3661,6.95609,4.22297,4.98323
3202,11.6683,6.67646,4.22281,4.98316
3203,12.5549,6.62504,4.22214,4.98263
3204,11.6021,6.65494,4.22239,4.98273
3205,12.0976,6.82524,4.22216,4.98246
3206,11.9061,6.81108,4.22232,4.98239
3207,149.285,8.58418,4.22272,4.9828
3208,15.2819,7.08892,4.22251,4.98314
3209,149.053,8.59089,4.22243,4.98316
3210,149.131,8.71603,4.22166,4.98285
3211,15.3235,7.1558,4.22204,4.98293
3212,15.1289,6.77378,4.22163,4.98261
3213,14.9579,7.00267,4.22155,4.98231
3214,12.8248,6.68179,4.22081,4.98169
3215,152.611,8.57766,4.22034,4.98101
3216,14.1848,6.97687,4.21965,4.98035
3217,155.209,9.03391,4.21882,4.97965
3218,15.8438,7.13954,4.21789,4.97891
3219,12.3405,6.64654,4.2176,4.97843
3220,149.347,8.79888,4.21713,4.97788
3221,14.1699,6.83586,4.21717,4.97764
3222,13.7991,7.0166,4.21763,4.97785
3223,12.7607,6.94261,4.21822,4.97834
3224,149.536,8.74437,4.21862,4.97875
3225,15.8748,7.14879,4.21923,4.97942
3226,13.3622,7.05211,4.2196,4.97995
3227,149.873,8.61814,4.21971,4.9801
3228,13.5949,7.0886,4.22045,4.98064
3229,13.3414,7.16457,4.22097,4.98106
3230,12.1785,6.91662,4.22132,4.98127
3231,12.8903,6.88595,4.22137,4.98117
3232,12.3782,6.82147,4.22085,4.98083
3233,12.9255,6.71459,4.21983,4.98018
3234,11.9954,6.80377,4.22043,4.98034
3235,149.609,8.51896,4.22093,4.98089
3236,13.7726,7.04395,4.22074,4.98129
3237,14.6344,7.09648,4.22059,4.98133
3238,12.82,6.74533,4.22061,4.98122
3239,11.8951,6.53862,4.22042,4.98097
3240,150.055,8.84962,4.22044,4.98082
3241,151.951,8.59475,4.22143,4.98151
3242,157.494,8.62411,4.22287,4.98306
3243,16.3139,7.23223,4.22377,4.98419
3244,153.169,8.71187,4.22472,4.98521
3245,156.606,8.75723,4.22578,4.98622
3246,154.282,8.63763,4.22588,4.98652
3247,12.8259,7.05967,4.22577,4.98637
3248,13.0355,6.98348,4.22631,4.9867
3249,13.7173,7.19004,4.22693,4.98713
3250,12.6159,6.87704,4.22653,4.98691
3251,150.698,8.58506,4.22604,4.98647
3252,13.9151,7.14968,4.22605,4.98621
3253,12.2987,6.92202,4.22611,4.98604
3254,12.5982,6.97132,4.22636,4.98605
3255,149.785,8.65779,4.22729,4.98673
3256,15.7266,7.0552,4.2276,4.98713
3257,153.934,7.8849,4.22793,4.98739
3258,14.2824,7.16849,4.22797,4.98726
3259,154.524,7.95351,4.22833,4.98739
3260,153.389,8.65586,4.22843,4.98726
3261,16.6755,7.50195,4.22914,4.98766
3262,16.3311,7.43928,4.23011,4.98853
3263,14.583,7.26651,4.23088,4.98948
3264,151.333,8.77772,4.2308,4.98971
3265,154.934,7.88284,4.23152,4.99021
3266,154.439,8.8647,4.2324,4.99094
3267,14.7296,7.15282,4.23221,4.99084
3268,158.071,8.07895,4.23187,4.99038
3269,17.075,7.6072,4.23147,4.99006
3270,13.6772,8.23001,4.23162,4.9898
3271,13.7907,7.28353,4.23245,4.99029
3272,12.3568,7.19139,4.23215,4.99038
3273,12.141,6.89258,4.23242,4.99033
3274,152.508,8.54226,4.23326,4.99085
3275,13.2356,7.34452,4.23329,4.99073
3276,12.4551,6.89291,4.23338,4.99057
3277,14.2556,7.17891,4.23328,4.99037
3278,16.8667,7.33285,4.23336,4.99024
3279,12.8402,7.08655,4.23377,4.99038
3280,12.4685,6.94374,4.23363,4.99037
3281,151.859,8.85417,4.23405,4.99052
3282,14.194,7.21203,4.23516,4.99148
3283,13.7423,7.0151,4.23626,4.99237
3284,153.648,9.06034,4.23613,4.99263
3285,13.1058,7.17133,4.23709,4.99328
3286,12.3748,7.08664,4.23801,4.9941
3287,15.1514,6.94255,4.23906,4.99563
3288,13.3754,7.01995,4.23999,4.99688
3289,154.99,8.83466,4.24026,4.99738
3290,157.757,8.31882,4.24003,4.99735
3291,16.2824,7.45251,4.24072,4.99774
3292,15.2534,6.94077,4.2416,4.99845
3293,13.3316,7.16767,4.24116,4.99834
3294,21.6997,7.77008,4.24085,4.99801
3295,156.77,8.87086,4.24115,4.99801
3296,159.138,7.99964,4.2412,4.99831
3297,16.1501,7.47048,4.24064,4.99817
3298,12.718,6.9367,4.24036,4.99792
3299,13.1353,7.08294,4.24008,4.99754
3300,12.7515,7.113,4.23984,4.99718
3301,19.5041,7.92319,4.24019,4.99727
3302,155.604,8.80415,4.24119,4.99806
3303,17.5767,7.44736,4.2416,4.99839
3304,164.945,8.1631,4.24152,4.99836
3305,16.3236,7.5027,4.24164,4.99836
3306,156.82,7.98164,4.24262,4.99903
3307,15.4779,7.35971,4.24229,4.9989
3308,160.193,8.20482,4.2428,4.99906
3309,158.347,9.15916,4.2434,4.99944
3310,162.777,9.14476,4.24403,4.99983
3311,161.143,8.27507,4.24391,4.99985
3312,14.5382,7.49755,4.2441,4.99987
3313,15.9628,7.42368,4.24378,4.99969
3314,13.4232,7.3925,4.24376,4.9995
3315,155.64,8.83241,4.24352,4.99915
3316,12.8149,7.22736,4.24316,4.9988
3317,12.174,7.14699,4.24336,4.99866
3318,158.109,9.18235,4.24383,4.99898
3319,14.036,7.44893,4.2446,4.99951
3320,158.282,8.23537,4.24573,5.00061
3321,159.314,9.01214,4.24716,5.00222
3322,157.44,9.07306,4.2473,5.00295
3323,165.846,9.74401,4.24675,5.00306
3324,13.7997,7.41566,4.24742,5.00362
3325,14.82,7.6944,4.2476,5.00378
3326,164.894,8.20715,4.24801,5.00402
3327,161.563,8.19433,4.2484,5.00448
3328,158.905,8.0238,4.24907,5.00487
3329,14.4534,7.36575,4.24943,5.00501
3330,14.9307,7.46104,4.25041,5.00575
3331,158.804,9.05751,4.25148,5.00693
3332,163.786,9.16643,4.25265,5.00822
3333,160.455,8.23485,4.25434,5.01015
3334,16.2004,7.6326,4.25532,5.01146
3335,164.172,8.03055,4.25721,5.0136
3336,17.7855,7.63784,4.25709,5.01415
3337,13.1341,7.21756,4.25738,5.01448
3338,160.838,8.26078,4.25832,5.01532
3339,15.7201,7.44779,4.25861,5.01571
3340,159.625,8.85974,4.25918,5.01623
3341,13.6518,7.32334,4.25883,5.01615
3342,12.9604,7.12789,4.25867,5.01594
3343,159.246,8.9606,4.25889,5.01582
3344,165.755,9.35254,4.2601,5.01674
3345,14.4158,7.42188,4.26101,5.01801
3346,168.029,8.2006,4.26133,5.01879
3347,13.4112,7.20488,4.26325,5.02092
3348,160.033,9.28206,4.2642,5.02271
3349,12.7642,7.20354,4.26604,5.02505
3350,16.3013,7.4769,4.26738,5.02743
3351,160.878,8.96905,4.26766,5.02879
3352,162.188,8.20941,4.26757,5.02943
3353,162.001,9.15113,4.26735,5.0296
3354,162.439,8.07745,4.26705,5.02948
3355,15.0503,7.73505,4.26706,5.0294
3356,161.167,8.81208,4.26744,5.02953
3357,14.979,7.64407,4.26891,5.0309
3358,17.6707,7.68747,4.26963,5.03222
3359,15.5734,7.40351,4.27101,5.03398
3360,159.831,9.13852,4.27196,5.03562
3361,164.674,9.09776,4.27273,5.03684
3362,15.9067,7.65265,4.27435,5.03864
3363,17.2203,7.60615,4.27476,5.03923
3364,13.0539,7.59984,4.27563,5.0399
3365,164.822,9.07443,4.27717,5.04168
3366,14.1029,7.49858,4.27737,5.04259
3367,162.988,8.36142,4.27753,5.04284
3368,164.152,8.33905,4.27696,5.04266
3369,18.0732,7.77846,4.27684,5.04235
3370,17.6607,7.62521,4.27687,5.04217
3371,163.284,8.17252,4.27637,5.04192
3372,14.9278,7.21711,4.27628,5.04169
3373,13.6016,7.2773,4.27583,5.04134
3374,13.4109,7.19881,4.27514,5.04085
3375,162.346,8.929,4.27511,5.04063
3376,164.264,9.15896,4.27446,5.04036
3377,164.574,8.16873,4.27425,5.0401
3378,165.262,8.28041,4.27436,5.03993
3379,14.4649,7.65984,4.27526,5.04052
3380,12.8775,7.48769,4.2763,5.04145
3381,13.2242,7.18523,4.27671,5.04193
3382,12.5417,7.43716,4.27776,5.04282
3383,12.6598,7.39397,4.27759,5.04276
3384,12.8465,7.33355,4.27853,5.0434
3385,13.3707,7.39877,4.27898,5.04384
3386,13.2751,7.45014,4.27982,5.04448
3387,13.3489,7.27673,4.281,5.04565
3388,13.3964,7.144,4.28169,5.0466
3389,166.936,9.11675,4.28194,5.04705
3390,12.945,7.16952,4.28199,5.04724
3391,170.068,9.37027,4.2821,5.04725
3392,12.9673,7.66476,4.28318,5.04801
3393,170.303,9.10116,4.28284,5.04821
3394,13.0099,7.34739,4.28319,5.04844
3395,13.9613,7.39293,4.28307,5.04838
3396,13.4815,7.50248,4.28355,5.0485
3397,12.891,7.30195,4.28441,5.04915
3398,12.7177,7.29781,4.28473,5.04936
3399,164.141,9.33798,4.28423,5.04912
3400,13.1979,7.07197,4.28336,5.04858
3401,166.666,8.28636,4.28371,5.04866
3402,17.7507,7.7753,4.28375,5.04854
3403,169.029,9.10155,4.28466,5.0491
3404,168.643,8.49487,4.28458,5.04918
3405,14.3459,7.33661,4.28445,5.04905
3406,13.5273,7.50042,4.28491,5.0493
3407,14.6256,7.51004,4.28508,5.04932
3408,16.4815,7.92854,4.2854,5.0494
3409,169.806,9.64266,4.28523,5.04953
3410,168.247,9.38673,4.2851,5.04931
3411,16.3732,7.67821,4.28527,5.04919
3412,13.8174,8.25842,4.28519,5.04902
3413,13.9623,7.67977,4.28522,5.04881
3414,166.356,9.15936,4.28561,5.04897
3415,17.885,7.5358,4.28481,5.04852
3416,166.495,9.22649,4.28434,5.04805
3417,173.089,8.55485,4.28463,5.0481
3418,16.4519,7.92631,4.28436,5.0478
3419,13.3887,7.42148,4.28448,5.04771
3420,166.641,9.38794,4.28448,5.04758
3421,17.1463,7.84412,4.28491,5.04771
3422,15.9836,7.64328,4.28472,5.04771
3423,166.652,9.33948,4.28435,5.04726
3424,13.9316,7.51342,4.28424,5.04695
3425,12.9458,7.09794,4.28409,5.04664
3426,15.0733,7.47852,4.28373,5.04624
3427,167.803,9.49307,4.28402,5.0462
3428,170.088,8.46233,4.28378,5.04587
3429,14.9435,7.28838,4.28346,5.04552
3430,12.7968,7.2413,4.28294,5.04502
3431,13.1741,7.34881,4.28276,5.04463
3432,167.017,9.78242,4.28287,5.04446
3433,170.269,9.6148,4.28313,5.04446
3434,14.8059,7.57295,4.28289,5.04413
3435,13.1034,7.50632,4.28234,5.04372
3436,14.3458,7.46838,4.28244,5.04361
3437,15.3168,7.74418,4.2827,5.04373
3438,168.221,9.21041,4.282,5.04325
3439,176.44,9.43552,4.28198,5.04281
3440,18.8948,8.0937,4.2826,5.04309
3441,171.499,8.84379,4.2822,5.04277
3442,15.3767,7.40614,4.28141,5.04218
3443,15.5755,7.32663,4.28113,5.04175
3444,14.2391,7.11884,4.28007,5.04112
3445,12.8348,7.55661,4.27983,5.04068
3446,12.9824,7.53404,4.27973,5.04054
3447,13.2129,7.05969,4.27954,5.04022
3448,12.8051,7.30431,4.27961,5.04007
3449,167.251,9.49718,4.27898,5.03952
3450,13.9943,7.31274,4.27857,5.03901
3451,12.7375,7.33656,4.27858,5.03878
3452,13.1469,7.0748,4.27878,5.03872
3453,12.6446,7.43445,4.27828,5.03841
3454,12.83,7.0235,4.27816,5.03812
3455,167.916,9.42238,4.27849,5.03815
3456,13.2417,7.39377,4.27874,5.03821
3457,14.4613,7.5061,4.2789,5.03829
3458,13.1058,7.26993,4.27881,5.03799
3459,13.104,7.17169,4.27873,5.0377
3460,14.1078,7.42731,4.27861,5.03742
3461,13.0754,7.64748,4.27859,5.03725
3462,175.087,9.62795,4.27792,5.03677
3463,13.9323,7.34987,4.2776,5.03628
3464,12.7402,7.51628,4.27746,5.03592
3465,13.2096,7.6001,4.277,5.03581
3466,13.0548,7.3631,4.27649,5.03542
3467,13.1853,7.18457,4.27583,5.03482
3468,12.9235,7.36052,4.27571,5.03447
3469,167.582,9.50378,4.27504,5.03402
3470,13.1657,7.19766,4.27502,5.03372
3471,12.8203,7.2312,4.27491,5.03342
3472,15.83,7.93496,4.275,5.03324
3473,16.1586,7.70183,4.2749,5.03309
3474,171.263,9.56288,4.27465,5.03273
3475,16.6601,7.61349,4.27501,5.03279
3476,173.591,9.3325,4.27448,5.03241
3477,14.9288,7.64173,4.27393,5.03195
3478,13.6701,7.26097,4.2734,5.03135
3479,13.8192,7.47424,4.27312,5.03096
3480,13.6579,7.33761,4.27259,5.03045
3481,13.5452,7.61182,4.27229,5.02995
3482,13.7075,7.06289,4.27201,5.02954
3483,15.0568,7.43482,4.27121,5.02896
3484,15.0212,7.47997,4.2713,5.02872
3485,17.8065,7.80107,4.27118,5.02853
3486,13.3912,7.57087,4.27089,5.02814
3487,13.2395,7.32896,4.27038,5.02763
3488,13.2379,7.37409,4.26981,5.02703
3489,12.9352,7.72986,4.26936,5.02663
3490,13.8547,8.06273,4.2689,5.02602
3491,15.7804,7.74705,4.26911,5.02589
3492,15.2218,7.7393,4.26899,5.02574
3493,14.5757,7.30871,4.26928,5.02569
3494,13.4543,7.29831,4.26939,5.02554
3495,15.2668,7.76686,4.26965,5.02556
3496,15.1249,7.56777,4.26933,5.02527
3497,169.337,9.49188,4.26956,5.02514
3498,177.608,9.75733,4.26957,5.02498
3499,15.6555,8.10736,4.26893,5.02447
3500,13.4902,7.41564,4.26818,5.0239
3501,17.1745,8.17584,4.26765,5.02331
3502,16.3243,8.36006,4.26745,5.02298
3503,14.4891,7.95489,4.26718,5.02259
3504,17.2286,8.28322,4.26687,5.02218
3505,14.1401,7.67145,4.26661,5.0218
3506,13.8386,8.14058,4.26607,5.02128
3507,13.7003,7.78894,4.2658,5.02089
3508,14.1401,7.92053,4.26565,5.02052
3509,14.6906,7.91287,4.26595,5.02061
3510,14.1876,7.9191,4.26554,5.02043
3511,14.4981,8.32131,4.26529,5.02017
3512,15.2862,8.13372,4.265,5.01982
3513,14.1498,7.73553,4.26482,5.01948
3514,14.1485,8.11697,4.26475,5.0192
3515,15.9002,7.97116,4.26478,5.01914
3516,14.7532,8.18119,4.26402,5.0188
3517,13.9065,7.92936,4.26339,5.01823
3518,14.5959,8.16077,4.26307,5.01789
3519,14.7425,8.12603,4.26262,5.01741
3520,14.4415,7.60128,4.26234,5.017
3521,15.1684,7.87092,4.26228,5.01676
3522,184.216,9.86995,4.26153,5.0162
3523,20.9342,8.33552,4.26107,5.01567
3524,14.9285,7.92948,4.2612,5.01559
3525,14.6561,8.00619,4.26134,5.01554
3526,14.0958,7.60295,4.26092,5.01523
3527,13.6852,7.40509,4.26042,5.01472
3528,16.2091,7.83601,4.26006,5.01427
3529,14.1581,8.14372,4.26012,5.01404
3530,14.1424,7.90639,4.26016,5.01404
3531,13.9258,7.61275,4.26012,5.01391
3532,14.8057,7.98318,4.25994,5.01364
3533,13.8494,7.81761,4.25971,5.01328
3534,13.9995,7.71891,4.25981,5.01308
3535,184.735,10.1404,4.25945,5.01273
3536,15.9398,7.75923,4.25861,5.01228
3537,13.4949,8.05733,4.2584,5.01188
3538,14.967,7.64681,4.25744,5.01121
3539,14.1735,7.26208,4.25716,5.01074
3540,13.2739,8.40692,4.25705,5.01041
3541,13.9721,7.42372,4.25683,5.01012
3542,13.6877,7.83812,4.25691,5.00994
3543,15.0272,7.74468,4.25687,5.00973
3544,14.4358,7.33617,4.25671,5.00943
3545,13.8943,7.75656,4.25655,5.00914
3546,14.0511,7.91924,4.25613,5.00877
3547,13.6527,7.61436,4.2561,5.00856
3548,14.3013,12.2141,4.25601,5.00831
3549,15.7841,8.482,4.25614,5.00821
3550,14.5961,8.06985,4.25624,5.00814
3551,13.6054,7.61508,4.25637,5.00802
3552,13.2946,7.95865,4.25572,5.0076
3553,13.9656,8.43812,4.25567,5.00739
3554,15.4451,7.56805,4.25574,5.0072
3555,14.4798,7.43944,4.25567,5.00697
3556,14.8259,7.85469,4.25519,5.00656
3557,16.685,8.24515,4.25523,5.00632
3558,188.155,9.12953,4.25517,5.00615
3559,16.474,7.60743,4.25446,5.00565
3560,16.5082,7.75129,4.254,5.00512
3561,14.9583,7.53057,4.25344,5.00458
3562,14.3354,7.52488,4.25244,5.00398
3563,14.9328,7.66863,4.25179,5.00336
3564,17.2316,8.11379,4.25123,5.00272
3565,13.4393,7.93596,4.25144,5.00263
3566,14.9269,8.41904,4.25157,5.00252
3567,13.5987,7.46006,4.25139,5.00224
3568,14.3778,7.74775,4.25086,5.00177
3569,13.9633,8.30243,4.25035,5.0013
3570,14.0008,7.55327,4.24986,5.00079
3571,14.6692,7.39259,4.24904,5.0002
3572,14.9427,7.78355,4.24865,4.99969
3573,14.7295,7.73197,4.24809,4.99914
3574,14.3181,8.35439,4.24765,4.99868
3575,14.2113,7.80389,4.2472,4.99817
3576,14.5888,7.56048,4.24685,4.99771
3577,13.2074,8.19597,4.24667,4.99738
3578,15.0134,7.78149,4.24575,4.99669
3579,14.0061,8.04571,4.24519,4.99615
3580,14.1053,8.49768,4.24517,4.99585
3581,15.5035,7.91329,4.24459,4.99537
3582,16.7329,8.44321,4.24433,4.99504
3583,17.0312,8.25413,4.24377,4.99447
3584,13.9636,7.71417,4.24291,4.99383
3585,14.6289,8.12047,4.2427,4.99337
3586,193.383,10.7877,4.24283,4.99319
3587,15.8117,8.01505,4.24199,4.99273
3588,19.5509,12.3047,4.24147,4.99225
3589,14.7779,8.20188,4.24102,4.99176
3590,191.996,9.97626,4.24062,4.99131
3591,15.2309,7.77395,4.23975,4.99071
3592,15.8126,7.62837,4.23955,4.99032
3593,192.05,8.71694,4.23959,4.9901
3594,190.773,10.1648,4.23916,4.9896
3595,17.7714,7.88054,4.23864,4.9891
3596,14.7547,12.6749,4.23808,4.98856
3597,17.5811,9.02243,4.2376,4.98811
3598,189.201,10.0403,4.23736,4.98771
3599,18.3343,8.1669,4.23748,4.98751
3600,16.7302,8.0375,4.23751,4.98756
3601,15.1866,7.87657,4.23727,4.98718
3602,14.7402,7.51437,4.23705,4.98683
3603,193.057,9.3267,4.23677,4.98641
3604,18.5953,8.21364,4.23688,4.98631
3605,18.2409,8.10837,4.23712,4.9863
3606,18.5546,8.54646,4.23654,4.98586
3607,17.2505,8.24488,4.23634,4.98553
3608,15.6903,7.9567,4.2358,4.98512
3609,13.7532,8.05625,4.23534,4.98453
3610,14.3571,7.63778,4.23484,4.98401
3611,13.8638,8.49868,4.23495,4.98376
3612,191.772,9.861,4.23459,4.98328
3613,18.3668,7.85375,4.23388,4.98277
3614,14.111,8.77027,4.23358,4.98221
3615,193.245,9.81193,4.23313,4.98178
3616,15.8296,8.41911,4.23295,4.98146
3617,192.019,9.28069,4.23248,4.98089
3618,16.2553,8.00433,4.23292,4.98097
3619,193.046,9.85005,4.23239,4.98062
3620,14.9784,8.18886,4.23178,4.98004
3621,16.8712,7.87548,4.23139,4.97957
3622,16.3174,8.10886,4.23133,4.97932
3623,20.4184,8.74472,4.23082,4.97876
3624,17.4403,8.30868,4.23115,4.97879
3625,193.775,8.97215,4.23154,4.97899
3626,16.5225,7.9561,4.23124,4.97879
3627,14.9904,7.67724,4.23046,4.97821
3628,16.1155,10.0683,4.23025,4.9779
3629,17.3147,11.4297,4.23025,4.97761
3630,19.7255,7.83736,4.23033,4.97754
3631,15.5005,13.5286,4.23008,4.97735
3632,16.443,7.74953,4.22983,4.97703
3633,14.5165,8.01075,4.22975,4.97673
3634,14.2451,8.15634,4.22911,4.97625
3635,14.1523,7.89226,4.22866,4.97569
3636,13.6278,7.86113,4.22797,4.97515
3637,14.3472,8.33362,4.22754,4.97468
3638,13.9155,7.83954,4.22758,4.97447
3639,14.2999,8.47734,4.22754,4.97432
3640,13.7581,8.03101,4.22727,4.9739
3641,16.2086,8.71014,4.22678,4.97352
3642,18.3754,8.37329,4.22687,4.97319
3643,197.23,10.1614,4.22661,4.97286
3644,17.6879,8.35415,4.22632,4.97251
3645,14.5745,7.7114,4.22621,4.97218
3646,14.5582,7.68865,4.22631,4.97204
3647,17.3191,8.05379,4.22579,4.97164
3648,14.9019,7.87063,4.22488,4.97106
3649,13.8085,8.03948,4.22427,4.9705
3650,14.0922,7.88028,4.22406,4.9702
3651,16.1798,8.38571,4.22373,4.96975
3652,14.5931,8.04949,4.22386,4.96961
3653,14.105,8.04917,4.22384,4.96937
3654,16.4654,7.78351,4.2235,4.96909
3655,13.6716,7.7215,4.22386,4.96913
3656,14.2765,8.38183,4.22336,4.96885
3657,14.1021,7.76349,4.22276,4.96824
3658,13.7777,7.69754,4.22212,4.96768
3659,14.6314,8.4267,4.22159,4.96718
3660,15.6142,8.07928,4.22125,4.96672
3661,17.1096,8.5929,4.22109,4.96634
3662,19.9332,8.93368,4.22072,4.96589
3663,14.039,7.85811,4.22022,4.96539
3664,198.794,10.0261,4.21982,4.96492
3665,15.3629,7.96521,4.21915,4.96438
3666,17.5683,8.29543,4.21938,4.96428
3667,20.3251,8.52619,4.21909,4.96396
3668,14.7941,8.18283,4.2185,4.96349
3669,14.0468,7.98258,4.21828,4.96313
3670,14.2271,8.08701,4.21827,4.9629
3671,13.861,7.90131,4.21834,4.96285
3672,201.179,10.1439,4.21761,4.96239
3673,17.2651,8.15994,4.21775,4.96235
3674,16.111,8.0277,4.21734,4.96212
3675,17.6172,7.87052,4.2167,4.96169
3676,13.9365,8.03684,4.21626,4.96122
3677,13.8289,8.58001,4.21543,4.96059
3678,14.3389,7.86244,4.21533,4.9602
3679,199.411,9.18022,4.21543,4.96004
3680,18.0629,8.67167,4.21533,4.95979
3681,16.6914,7.98375,4.21541,4.95966
3682,14.6259,7.91163,4.21489,4.9593
3683,18.8737,8.3323,4.21436,4.95878
3684,200.815,10.3976,4.21417,4.95849
3685,20.4322,8.51344,4.21413,4.95815
3686,17.3516,7.79554,4.21342,4.95766
3687,16.4168,7.96731,4.21279,4.95714
3688,15.5186,8.31418,4.21299,4.95701
3689,16.0679,8.14666,4.21248,4.95666
3690,14.3714,8.26868,4.21214,4.95626
3691,13.8015,7.81766,4.21221,4.95618
