iteration,update_time,optimization_time,mae,rmse
2726,89.9342,7.45614,9.10476,17.5459
2727,88.1104,6.47965,9.10329,17.5452
2728,86.9447,7.38066,9.10091,17.5429
2729,10.7935,8.26429,9.09956,17.5407
2730,93.758,7.13211,9.0982,17.5378
2731,10.728,5.19103,9.09591,17.5348
2732,85.8926,5.7844,9.09818,17.5344
2733,85.5812,7.15384,9.09732,17.5326
2734,14.116,4.80924,9.09547,17.5304
2735,85.8294,6.07026,9.09311,17.5281
2736,84.0495,6.28507,9.09079,17.5258
2737,10.9668,4.59703,9.0888,17.5233
2738,10.5839,4.72965,9.08646,17.5206
2739,8.92289,5.1997,9.08984,17.5199
2740,84.6661,6.30623,9.08683,17.5174
2741,14.3974,5.10147,9.0864,17.5164
2742,84.9577,6.27668,9.08512,17.5141
2743,14.0113,4.83388,9.08961,17.5143
2744,85.1237,5.66982,9.08701,17.5128
2745,85.9193,6.27445,9.09031,17.5144
2746,84.8736,6.30558,9.0948,17.5138
2747,85.2807,5.76947,9.09712,17.5157
2748,85.013,6.416,9.09624,17.5133
2749,83.7048,6.31686,9.09343,17.5104
2750,11.6523,4.47793,9.09054,17.5073
2751,8.77506,4.76805,9.09458,17.5084
2752,86.5443,9.46172,9.09338,17.5095
2753,90.5913,7.7087,9.09107,17.5064
2754,104.773,8.52451,9.08807,17.5034
2755,10.9505,6.16576,9.08506,17.5002
2756,9.18034,6.16632,9.09283,17.5022
2757,99.0274,7.38771,9.08871,17.4988
2758,97.2708,6.7477,9.08595,17.4958
2759,96.664,7.68015,9.08326,17.4927
2760,10.5666,6.05478,9.08906,17.4931
2761,97.5359,7.50176,9.08661,17.4916
2762,97.6486,7.65564,9.08383,17.4889
2763,12.9788,4.88898,9.0854,17.487
2764,91.8482,6.51452,9.08329,17.4853
2765,91.0903,6.53118,9.08076,17.4832
2766,11.9612,4.68155,9.07853,17.481
2767,9.19245,4.81056,9.0775,17.4791
2768,87.4265,6.31635,9.08152,17.4785
2769,88.1265,6.44967,9.07953,17.4765
2770,86.5445,6.4856,9.07665,17.4736
2771,86.8167,6.42894,9.08004,17.4724
2772,87.7941,6.57724,9.07746,17.4704
2773,86.8142,6.48596,9.07473,17.4678
2774,11.2661,4.82425,9.07223,17.4651
2775,8.1946,5.18083,9.06968,17.4623
2776,9.98858,5.48049,9.07578,17.463
2777,86.8575,6.4038,9.07822,17.4647
2778,86.0383,6.1128,9.08001,17.4645
2779,86.4233,6.03968,9.07915,17.4628
2780,87.9838,5.94257,9.08126,17.4616
2781,87.3825,6.85625,9.08205,17.4599
2782,88.8198,6.50038,9.08027,17.4578
2783,10.575,5.25588,9.07761,17.455
2784,88.3962,5.90308,9.07483,17.4521
2785,10.941,4.4326,9.0721,17.4491
2786,9.50091,4.66543,9.06991,17.4461
2787,8.68129,4.77421,9.0675,17.4431
2788,8.11385,5.39298,9.07564,17.4453
2789,89.9939,6.54071,9.07694,17.4479
2790,87.1069,6.46654,9.08762,17.4546
2791,90.2098,7.47243,9.08922,17.4566
2792,89.1925,7.33996,9.09415,17.4573
2793,86.8312,5.88173,9.09231,17.4559
2794,87.324,6.63767,9.08927,17.4533
2795,89.1653,6.76561,9.09155,17.4521
2796,89.5333,7.08676,9.09185,17.4512
2797,16.2866,5.32437,9.09711,17.457
2798,88.6193,6.90225,9.10307,17.4602
2799,88.2241,6.41707,9.1031,17.4624
2800,87.9351,8.44523,9.10581,17.4638
2801,88.9444,6.42273,9.10538,17.4635
2802,17.8297,6.37916,9.10355,17.4618
2803,10.1408,5.97819,9.10098,17.4594
2804,88.643,6.96871,9.09883,17.4568
2805,10.082,4.73613,9.09616,17.4541
2806,88.4802,7.8499,9.09917,17.4528
2807,88.8738,5.9981,9.10338,17.4574
2808,89.6461,6.46631,9.10905,17.4623
2809,90.8108,7.42135,9.10873,17.4627
2810,90.4419,5.99378,9.11593,17.4651
2811,90.7761,5.91882,9.11744,17.468
2812,89.7943,6.0488,9.11955,17.4723
2813,91.0078,6.76939,9.12064,17.4748
2814,90.627,6.67651,9.11943,17.4749
2815,90.4306,6.45806,9.11802,17.4738
2816,91.205,7.19836,9.11574,17.4719
2817,96.3007,5.92211,9.1138,17.4695
2818,10.6396,5.39843,9.11193,17.4669
2819,9.5199,5.22324,9.11386,17.4653
2820,91.4837,7.07191,9.11598,17.4662
2821,93.0355,6.58047,9.11535,17.4659
2822,15.4468,6.16791,9.11413,17.4647
2823,90.6136,6.90531,9.11485,17.4633
2824,91.6499,6.48453,9.11276,17.4612
2825,11.9845,5.93491,9.11062,17.4586
2826,8.84839,5.75152,9.10804,17.4557
2827,92.8735,6.08044,9.10558,17.4528
2828,9.92042,5.2946,9.10676,17.4527
2829,91.4379,8.08926,9.10525,17.4507
2830,93.5046,6.7672,9.1039,17.4481
2831,91.9714,6.60205,9.10176,17.4452
2832,10.8022,5.34882,9.10443,17.4439
2833,91.6545,6.51729,9.10318,17.4421
2834,94.4168,7.63353,9.10587,17.4477
2835,94.7179,7.51626,9.10818,17.4555
2836,94.3564,8.39771,9.1149,17.4663
2837,92.88,8.32572,9.1148,17.4695
2838,22.5573,5.72332,9.11469,17.4703
2839,10.0221,5.7697,9.11386,17.4701
2840,92.2633,6.93959,9.11305,17.47
2841,15.5512,5.4997,9.11204,17.4705
2842,14.4582,4.98879,9.11105,17.471
2843,94.8432,7.63355,9.11774,17.4745
2844,92.2546,6.80938,9.12203,17.4797
2845,90.9524,6.65038,9.1349,17.4935
2846,90.9206,6.81249,9.14223,17.5039
2847,91.5147,6.2647,9.15128,17.5203
2848,92.1065,6.17953,9.1545,17.5306
2849,90.9006,6.8591,9.15704,17.5362
2850,91.1748,6.22558,9.15698,17.5382
2851,90.7029,6.79838,9.15852,17.5393
2852,92.8406,7.04677,9.15773,17.5388
2853,91.5163,6.79747,9.15709,17.538
2854,91.4308,6.92072,9.15622,17.5374
2855,91.0364,6.95801,9.15577,17.5359
2856,10.1256,4.8154,9.16256,17.5371
2857,90.9974,6.75921,9.16632,17.5421
2858,92.0994,6.22502,9.17153,17.5493
2859,91.9836,6.25957,9.17724,17.561
2860,90.745,7.0379,9.17768,17.5667
2861,94.044,6.31167,9.17887,17.571
2862,94.7173,8.31153,9.17757,17.5718
2863,28.4064,5.98755,9.18031,17.5712
2864,97.7954,7.72961,9.17856,17.5695
2865,11.5915,5.66378,9.18154,17.5687
2866,91.9253,6.91168,9.18081,17.5672
2867,91.8612,7.08621,9.1796,17.5655
2868,10.1005,5.70319,9.17877,17.5637
2869,91.893,6.79597,9.18569,17.5652
2870,93.6471,7.53207,9.19029,17.5676
2871,94.2389,6.89784,9.19636,17.5741
2872,93.4885,6.9106,9.19996,17.5791
2873,93.7305,7.03554,9.20846,17.5844
2874,93.6833,6.19692,9.21811,17.592
2875,96.2973,6.31029,9.22902,17.6082
2876,94.6817,6.85259,9.235,17.6231
2877,94.3798,6.39447,9.23652,17.6314
2878,92.7858,6.99469,9.23545,17.6353
2879,92.6975,6.90053,9.23402,17.6364
2880,94.7807,6.4724,9.23152,17.6358
2881,93.5637,6.99348,9.23731,17.6373
2882,102.906,6.43796,9.23891,17.638
2883,99.7279,6.40877,9.2385,17.6383
2884,96.3258,6.92196,9.23814,17.6383
2885,95.2739,6.94877,9.23718,17.6377
2886,11.7647,5.04658,9.23607,17.6366
2887,9.61191,5.18387,9.23525,17.6351
2888,92.9139,6.72672,9.23451,17.6347
2889,93.2532,6.27772,9.23723,17.638
2890,93.8264,6.88057,9.24575,17.6658
2891,93.0957,7.09388,9.24938,17.681
2892,93.671,6.23251,9.25518,17.6989
2893,92.1009,6.27472,9.25296,17.706
2894,92.591,6.22027,9.25302,17.7096
2895,91.0501,6.87846,9.25178,17.712
2896,91.3064,6.21355,9.25501,17.7148
2897,92.6323,6.31009,9.25515,17.7162
2898,91.6092,6.76899,9.25506,17.7159
2899,11.0862,5.78025,9.25452,17.7145
2900,91.4528,6.88663,9.26062,17.7158
2901,92.3615,6.25842,9.26451,17.7193
2902,94.859,7.65852,9.278,17.7447
2903,93.1576,6.35107,9.28273,17.7605
2904,91.654,6.83065,9.2827,17.7662
2905,93.1957,7.29676,9.28209,17.7672
2906,93.5846,7.75657,9.28077,17.7661
2907,94.6255,8.67337,9.28307,17.7707
2908,94.3925,7.77515,9.28607,17.7761
2909,95.1314,8.48485,9.28671,17.7785
2910,92.7951,6.20842,9.28674,17.7794
2911,14.7476,6.21138,9.28731,17.7792
2912,9.30305,7.26803,9.29917,17.785
2913,95.5344,8.35081,9.30239,17.7905
2914,17.3661,5.54462,9.30166,17.791
2915,95.5079,6.71642,9.30417,17.7994
2916,94.8591,6.87072,9.30732,17.8012
2917,95.1785,6.1267,9.30887,17.8007
2918,94.102,6.89942,9.30834,17.7989
2919,14.8877,5.11518,9.30645,17.7964
2920,10.9878,5.0491,9.30434,17.7936
2921,12.3851,4.9533,9.30258,17.7908
2922,98.8221,8.43563,9.29992,17.788
2923,98.1541,7.79114,9.29733,17.7851
2924,13.1877,5.03016,9.29623,17.7823
2925,96.282,7.68797,9.2937,17.7795
2926,10.7372,4.98042,9.29129,17.7766
2927,9.84054,4.76559,9.28923,17.7737
2928,9.52408,4.83031,9.28932,17.7715
2929,94.5424,6.68546,9.288,17.7688
2930,95.8555,7.14746,9.2858,17.766
2931,10.1822,5.39716,9.2875,17.7645
2932,96.0309,6.97131,9.28554,17.7617
2933,95.2591,6.96441,9.28864,17.7659
2934,98.1073,6.312,9.29434,17.7719
2935,97.5072,7.14173,9.29478,17.7726
2936,100.447,7.39142,9.29469,17.771
2937,106.246,6.57129,9.30104,17.7715
2938,104.625,8.07089,9.32314,17.7901
2939,105.204,9.81608,9.32447,17.7896
2940,106.711,8.21934,9.32323,17.7884
2941,104.275,8.0811,9.32477,17.7878
2942,98.1664,6.3772,9.32538,17.7867
2943,99.0601,8.68357,9.32539,17.7867
2944,96.2996,6.35567,9.33776,17.795
2945,99.6021,6.59545,9.35124,17.8115
2946,103.161,8.02796,9.36623,17.8498
2947,102.667,7.22462,9.36754,17.8541
2948,101.586,6.61861,9.37512,17.8576
2949,103.582,7.97663,9.3775,17.862
2950,103.109,7.3793,9.38023,17.8644
2951,103.655,6.68057,9.39485,17.8766
2952,107.751,7.97683,9.39448,17.8777
2953,113.349,8.34874,9.39255,17.8756
2954,112.993,7.33197,9.39294,17.8737
2955,116.551,7.4167,9.39036,17.8713
2956,113.912,7.73136,9.38865,17.8686
2957,16.1812,5.91236,9.38593,17.8657
2958,116.561,8.33862,9.3836,17.8628
2959,15.5342,6.08969,9.38131,17.8599
2960,12.3567,5.52853,9.37908,17.857
2961,13.2249,5.33279,9.37647,17.8541
2962,12.3333,5.89989,9.37836,17.8548
2963,116.206,7.27132,9.37729,17.855
2964,30.9866,6.4437,9.3762,17.8528
2965,107.32,7.04176,9.37998,17.8525
2966,105.778,7.05258,9.37826,17.851
2967,104.709,8.28797,9.3766,17.8488
2968,115.091,7.90149,9.37545,17.8464
2969,14.3769,5.7811,9.37314,17.8436
2970,10.7793,5.34467,9.3707,17.8406
2971,10.7621,5.37206,9.36774,17.8377
2972,10.8239,5.52989,9.36917,17.8372
2973,108.001,7.84629,9.36936,17.8375
2974,23.4283,6.2222,9.37047,17.8375
2975,104.282,8.468,9.36952,17.8365
2976,102.981,7.26749,9.36735,17.8339
2977,13.572,6.11088,9.36727,17.8318
2978,102.119,7.14192,9.36479,17.8289
2979,12.4182,5.48508,9.36232,17.8261
2980,12.2105,5.65779,9.36055,17.8232
2981,9.9326,5.15886,9.3585,17.8203
2982,104.521,7.27853,9.35955,17.8213
2983,106.005,7.20345,9.35958,17.8221
2984,16.6577,5.42923,9.35831,17.8206
2985,104.892,7.33749,9.35647,17.8182
2986,12.0391,4.97267,9.35445,17.8156
2987,10.6001,5.16567,9.35935,17.815
2988,104.801,7.30935,9.35661,17.8124
2989,105.367,7.2697,9.35676,17.8103
2990,105.991,6.62876,9.35431,17.8076
2991,105.768,6.56958,9.35162,17.8045
2992,104.705,6.58402,9.34894,17.8016
2993,104.027,7.40266,9.35065,17.8037
2994,104.162,7.3311,9.35391,17.809
2995,105.185,7.26641,9.35858,17.8125
2996,103.985,7.32964,9.35795,17.8126
2997,104.483,7.37014,9.3558,17.8109
2998,13.445,5.85747,9.35389,17.8087
2999,11.3364,5.75759,9.35352,17.8076
3000,107.026,8.84334,9.35325,17.8064
3001,107.104,9.10104,9.35261,17.8047
3002,106.263,8.21363,9.35115,17.8022
3003,103.758,8.19528,9.34865,17.7995
3004,11.788,7.74845,9.35754,17.8023
3005,108.057,7.3466,9.35463,17.7999
3006,107.484,7.41216,9.35233,17.7975
3007,14.1725,5.71789,9.34928,17.7947
3008,10.6125,5.62355,9.34685,17.7918
3009,11.4582,6.35563,9.35033,17.7912
3010,107.901,8.88981,9.34811,17.7895
3011,107.056,8.96795,9.34579,17.787
3012,13.9195,5.49338,9.34437,17.7847
3013,106.624,7.35332,9.34278,17.7821
3014,15.1999,5.32216,9.34044,17.7794
3015,11.7463,5.22995,9.33786,17.7764
3016,10.1775,5.05696,9.33557,17.7735
3017,10.1126,5.28525,9.33461,17.7712
3018,108.116,7.31373,9.3328,17.7686
3019,14.4676,5.52047,9.33031,17.7657
3020,12.3141,5.80933,9.32769,17.7628
3021,11.2274,5.99001,9.3277,17.7603
3022,107.32,7.24168,9.32496,17.7575
3023,9.7087,6.66968,9.32243,17.7547
3024,9.81316,7.01334,9.31996,17.7519
3025,9.91724,7.28161,9.31733,17.749
3026,109.039,9.38065,9.31487,17.7461
3027,11.0039,6.61257,9.31229,17.7432
3028,11.6146,5.85142,9.31293,17.7416
3029,108.483,8.19049,9.31172,17.7397
3030,107.03,9.01904,9.31517,17.7386
3031,107.214,9.0392,9.31283,17.7368
3032,15.3996,5.50512,9.31033,17.7345
3033,13.452,6.99473,9.30852,17.7321
3034,10.4384,7.59136,9.30973,17.7314
3035,105.141,7.26796,9.31241,17.7323
3036,106.577,6.81323,9.31235,17.7325
3037,106.998,7.3869,9.31235,17.7326
3038,16.4932,6.34055,9.31175,17.7324
3039,107.576,7.26918,9.31113,17.7319
3040,109.569,7.48807,9.30956,17.7308
3041,13.4378,6.12143,9.30785,17.7293
3042,106.605,7.32612,9.30608,17.7275
3043,107.344,7.39824,9.31289,17.73
3044,107.221,6.7233,9.31079,17.7293
3045,14.5158,6.32495,9.31268,17.7285
3046,107.29,6.60509,9.31032,17.7264
3047,109.756,7.47875,9.31181,17.7251
3048,107.279,8.15374,9.3097,17.7229
3049,107.347,8.28081,9.30699,17.7202
3050,12.4382,7.67801,9.30466,17.7174
3051,13.0006,6.06638,9.30241,17.7147
3052,11.6421,5.33042,9.30002,17.7118
3053,10.0627,6.23949,9.30189,17.7101
3054,105.322,7.2603,9.2999,17.7081
3055,102.903,6.60044,9.29784,17.7057
3056,102.228,6.49169,9.29553,17.703
3057,12.7399,5.13265,9.29298,17.7003
3058,10.1476,4.8831,9.29032,17.6976
3059,11.2923,5.09263,9.28816,17.6949
3060,11.8436,5.08128,9.28605,17.6924
3061,11.094,5.16105,9.2849,17.6901
3062,10.0319,5.15978,9.28315,17.688
3063,10.36,5.22755,9.28159,17.6863
3064,11.9137,5.35102,9.28069,17.6858
3065,102.082,8.0774,9.28056,17.6873
3066,110.12,7.3299,9.28069,17.6897
3067,15.6422,5.70285,9.27975,17.6905
3068,13.8104,5.55111,9.28082,17.6911
3069,107.52,8.77501,9.27874,17.6895
3070,17.0725,5.26446,9.27659,17.6872
3071,10.7363,7.49809,9.27704,17.6855
3072,108.256,8.83588,9.27716,17.6838
3073,104.006,7.4038,9.2748,17.6812
3074,106.169,8.81345,9.27267,17.6784
3075,11.0935,5.09221,9.26974,17.6756
3076,11.1849,5.56428,9.27131,17.6759
3077,103.299,6.37246,9.27113,17.6756
3078,102.846,6.73893,9.26944,17.6733
3079,15.4019,5.25257,9.26691,17.6706
3080,103.236,6.57,9.26441,17.6678
3081,10.7943,5.73171,9.26193,17.665
3082,102.785,6.48472,9.26157,17.6626
3083,102.799,7.14505,9.2604,17.6604
3084,103.982,6.68284,9.25818,17.6577
3085,9.74958,5.2202,9.25546,17.6549
3086,12.1357,6.17436,9.25568,17.6529
3087,103.71,6.4529,9.25584,17.6511
3088,103.304,7.411,9.25228,17.648
3089,103.58,6.69062,9.2496,17.6452
3090,19.1448,5.79235,9.24691,17.6423
3091,13.8634,5.41238,9.24659,17.6401
3092,104.563,7.23055,9.24376,17.6372
3093,105.36,7.46502,9.24105,17.6343
3094,15.1993,5.7152,9.24075,17.632
3095,102.398,7.09766,9.23974,17.63
3096,11.064,5.85043,9.23742,17.6275
3097,9.84068,5.61774,9.23528,17.6249
3098,102.32,7.32774,9.23504,17.6228
3099,104.73,8.48699,9.2323,17.62
3100,105.743,6.73442,9.22898,17.6173
3101,104.094,7.44565,9.2268,17.6145
3102,12.7869,6.16577,9.22719,17.6125
3103,104.317,7.26628,9.22382,17.6096
3104,103.77,7.37336,9.22509,17.6088
3105,105.343,6.64342,9.2231,17.607
3106,16.92,5.74494,9.2201,17.6043
3107,13.9284,5.88648,9.21745,17.6015
3108,10.9095,5.77479,9.21506,17.5988
3109,10.3547,5.80967,9.21274,17.5959
3110,9.30667,5.70102,9.20988,17.5931
3111,9.7028,5.38027,9.20742,17.5903
3112,10.2631,5.6591,9.20606,17.5875
3113,10.1995,5.42559,9.20369,17.5848
3114,10.058,6.6589,9.20328,17.5828
3115,106.736,8.63239,9.20662,17.585
3116,105.778,9.10187,9.20405,17.5825
3117,105.151,6.65076,9.20178,17.5799
3118,104.721,6.76876,9.19927,17.5771
3119,14.8065,5.29065,9.19674,17.5743
3120,103.971,7.23911,9.19445,17.5716
3121,104.894,7.43349,9.1922,17.569
3122,106.187,6.79086,9.18937,17.5661
3123,14.6294,6.12504,9.18682,17.5633
3124,11.1569,5.88613,9.18452,17.5605
3125,12.613,5.8529,9.182,17.5577
3126,10.6774,5.81844,9.17954,17.5549
3127,11.1572,5.59574,9.17704,17.5521
3128,10.0945,5.75089,9.17451,17.5493
3129,106.006,7.29059,9.17208,17.5465
3130,13.1208,5.58374,9.16953,17.5438
3131,14.0442,5.54382,9.16868,17.5418
3132,105.851,8.16714,9.16644,17.5392
3133,108.477,9.0709,9.16389,17.5365
3134,109.984,8.17861,9.16486,17.5355
3135,108.387,8.93312,9.16369,17.5338
3136,108.01,8.27274,9.16253,17.5319
3137,106.987,7.43116,9.16043,17.5294
3138,16.9931,7.48975,9.15799,17.5267
3139,11.9476,7.48446,9.15674,17.524
3140,109.025,6.63425,9.15431,17.5212
3141,12.2595,5.69755,9.15401,17.5186
3142,106.211,6.61839,9.15187,17.5163
3143,9.28367,5.63313,9.14993,17.5139
3144,9.99401,5.66437,9.14783,17.5115
3145,107.271,6.86815,9.14587,17.5091
3146,10.7105,5.57052,9.14339,17.5065
3147,10.5175,7.58457,9.14622,17.5071
3148,108.659,7.51634,9.14797,17.5077
3149,107.961,7.48116,9.14584,17.5057
3150,14.2867,5.88623,9.14352,17.503
3151,10.8344,5.95395,9.14608,17.5031
3152,107.904,6.60911,9.14582,17.5036
3153,108.335,7.02793,9.14354,17.5016
3154,14.5621,6.17114,9.1414,17.4991
3155,130.265,6.95692,9.14447,17.499
3156,115.434,7.89177,9.14561,17.5005
3157,111.747,7.60051,9.1463,17.4997
3158,112.768,7.75687,9.14345,17.4975
3159,15.1088,7.01252,9.14114,17.4949
3160,11.6384,6.29995,9.13868,17.4922
3161,11.5192,6.46489,9.13665,17.4896
3162,116.697,6.96499,9.13456,17.4869
3163,13.7375,6.05922,9.13235,17.4841
3164,11.4035,5.63167,9.13017,17.4814
3165,17.5006,11.2437,9.12799,17.4786
3166,22.9963,5.66432,9.12575,17.4759
3167,10.6102,5.9273,9.12566,17.4735
3168,14.9297,5.69388,9.12323,17.4708
3169,11.668,5.52571,9.12101,17.4681
3170,13.2246,6.11288,9.11907,17.4654
3171,10.0975,5.94288,9.11662,17.4627
3172,10.6113,6.23589,9.12008,17.4637
3173,123.358,6.98479,9.11993,17.465
3174,118.189,7.73966,9.12303,17.4654
3175,113.132,7.78172,9.12749,17.4692
3176,110.805,7.63735,9.12662,17.4673
3177,112.252,7.9221,9.12396,17.4646
3178,12.1858,6.2034,9.12448,17.4624
3179,108.849,7.47006,9.12184,17.4599
3180,15.5178,5.40051,9.11957,17.4572
3181,12.2456,5.15416,9.11747,17.4546
3182,12.6987,5.46694,9.12156,17.4594
3183,112.221,7.77834,9.12077,17.457
3184,108.869,7.58925,9.11836,17.4543
3185,12.6796,6.19659,9.11617,17.4517
3186,12.1459,6.12191,9.1141,17.449
3187,14.6711,5.69142,9.11817,17.4494
3188,109.494,7.48228,9.11545,17.4469
3189,11.8261,5.35805,9.11277,17.4444
3190,11.1047,5.09336,9.11092,17.4418
3191,10.3013,5.34315,9.1114,17.4396
3192,109.039,7.49914,9.10908,17.4372
3193,114.461,8.4675,9.11152,17.4364
3194,120.265,8.32051,9.11104,17.4348
3195,121.548,7.51926,9.10908,17.4324
3196,16.1779,6.82853,9.11577,17.4362
3197,124.568,9.27364,9.11419,17.4348
3198,125.34,10.5317,9.11212,17.4326
3199,15.0048,6.0012,9.11418,17.4329
3200,120.75,7.57264,9.11468,17.432
3201,19.4468,6.31633,9.11267,17.4295
3202,11.5699,5.96284,9.11059,17.4269
3203,10.9226,6.26143,9.11501,17.4274
3204,115.177,6.89565,9.11287,17.4259
3205,112.506,6.92763,9.11063,17.4236
3206,12.6599,5.38138,9.10803,17.421
3207,112.853,7.68927,9.1056,17.4184
3208,10.6458,8.05745,9.10589,17.4161
3209,113.115,7.85861,9.10714,17.4144
3210,113.936,6.93839,9.10713,17.4133
3211,114.074,7.0183,9.11197,17.4147
3212,113.744,7.06954,9.11011,17.4134
3213,114.006,7.91495,9.10774,17.4112
3214,14.1375,5.74974,9.1057,17.4087
3215,12.0279,6.06728,9.10284,17.406
3216,10.9344,6.08279,9.10028,17.4034
3217,10.7086,6.31568,9.09776,17.4007
3218,11.2842,6.35628,9.09562,17.398
3219,114.507,7.78802,9.09339,17.3954
3220,12.8976,5.53205,9.09226,17.3929
3221,11.7597,5.58241,9.0933,17.391
3222,118.249,8.29923,9.09182,17.3889
3223,14.1161,5.68166,9.09009,17.3867
3224,117.617,7.08486,9.08835,17.385
3225,119.325,8.62316,9.08743,17.3835
3226,12.7047,7.79915,9.08561,17.3815
3227,116.066,7.56513,9.08599,17.3807
3228,117.609,8.62295,9.08433,17.3784
3229,116.108,9.26926,9.08204,17.3758
3230,16.4178,7.98722,9.07951,17.3731
3231,12.128,6.51259,9.07739,17.3705
3232,14.4344,5.49359,9.07508,17.3679
3233,14.4005,6.45008,9.07294,17.3652
3234,12.348,7.54087,9.07045,17.3626
3235,115.509,9.2029,9.06834,17.3599
3236,14.8157,6.13836,9.0661,17.3573
3237,11.6101,6.33675,9.06901,17.359
3238,117.734,8.52151,9.06995,17.3604
3239,114.437,7.66518,9.06902,17.3598
3240,113.723,7.84416,9.06697,17.3582
3241,11.6261,5.69354,9.0646,17.3561
3242,11.3139,5.66555,9.06493,17.3552
3243,117.144,8.30846,9.06344,17.3531
3244,117.482,8.37353,9.06768,17.3537
3245,117.938,8.38294,9.06636,17.3528
3246,15.9069,5.97458,9.06377,17.3507
3247,13.0222,5.71271,9.06154,17.3483
3248,12.0162,5.58898,9.05932,17.3458
3249,12.6002,6.28708,9.05957,17.3446
3250,118.866,7.74712,9.06297,17.3458
3251,122.597,7.32509,9.06788,17.3507
3252,122.331,8.01997,9.07342,17.3563
3253,122.544,8.07131,9.07378,17.3578
3254,23.3189,7.32021,9.07289,17.3574
3255,121.669,7.14606,9.07103,17.3558
3256,15.5709,6.61748,9.06904,17.3538
3257,11.035,6.27219,9.06667,17.3514
3258,11.0388,6.24256,9.06447,17.349
3259,13.4978,5.8025,9.06191,17.3463
3260,12.2091,5.61416,9.05978,17.3438
3261,15.5308,7.45294,9.05728,17.3411
3262,133.421,9.73441,9.05847,17.3392
3263,129.128,7.42952,9.05758,17.3371
3264,17.702,7.82602,9.05556,17.3346
3265,15.8779,5.7768,9.05343,17.332
3266,11.5056,5.61841,9.05097,17.3295
3267,11.6737,6.06079,9.04836,17.3268
3268,12.7006,6.31899,9.04626,17.3242
3269,11.4247,6.50013,9.04372,17.3215
3270,11.0488,6.69245,9.04192,17.319
3271,13.3913,6.32679,9.04181,17.3171
3272,124.206,7.86608,9.04529,17.3181
3273,124.307,8.79763,9.04391,17.3169
3274,24.0993,6.7328,9.04165,17.3147
3275,121.99,8.05759,9.03971,17.3123
3276,13.7631,5.852,9.03711,17.3098
3277,12.8033,5.90251,9.0368,17.3075
3278,122.232,7.94494,9.03455,17.3049
3279,21.4706,6.93187,9.03502,17.3041
3280,120.864,7.09489,9.03343,17.302
3281,122.192,8.16721,9.03142,17.2995
3282,13.5502,5.9976,9.02926,17.297
3283,11.476,6.34417,9.02707,17.2944
3284,11.1066,7.94749,9.02461,17.2918
3285,12.3453,7.0508,9.02276,17.2892
3286,15.3874,6.42542,9.02498,17.288
3287,124.386,7.9893,9.03082,17.2925
3288,124.968,7.47756,9.02927,17.2922
3289,125.239,7.40283,9.02705,17.2901
3290,16.3378,6.72813,9.02513,17.2878
3291,123.736,8.03973,9.02571,17.2864
3292,122.943,7.27083,9.02457,17.2849
3293,121.53,8.15707,9.0229,17.2828
3294,14.796,6.34399,9.02078,17.2804
3295,12.2387,6.69362,9.02518,17.2836
3296,126.15,8.14677,9.02804,17.2842
3297,124.986,7.41453,9.02667,17.2825
3298,14.8022,6.27327,9.02792,17.2819
3299,123.455,7.22965,9.03419,17.2845
3300,125.174,8.23695,9.03784,17.2871
3301,123.495,7.36571,9.03706,17.2868
3302,18.814,6.50769,9.03609,17.2854
3303,11.9743,6.37484,9.03488,17.2836
3304,11.1573,8.30869,9.03292,17.2814
3305,12.8987,6.64012,9.03071,17.2791
3306,123.132,7.2201,9.03262,17.2781
3307,124.101,8.44493,9.03117,17.2764
3308,120.078,8.35297,9.02931,17.2741
3309,119.422,7.99591,9.02703,17.2717
3310,12.1838,5.84522,9.02799,17.2707
3311,119.534,8.0109,9.0274,17.2696
3312,14.5584,6.00202,9.03311,17.2728
3313,119.154,7.99643,9.0333,17.2738
3314,16.6176,6.12526,9.03226,17.2729
3315,12.9725,6.10754,9.03024,17.2711
3316,10.8829,6.00842,9.02824,17.2689
3317,118.472,7.97278,9.02652,17.2666
3318,13.1841,5.69219,9.02465,17.2642
3319,116.52,8.06215,9.02631,17.2629
3320,121.321,8.36553,9.02509,17.261
3321,118.58,7.31952,9.02381,17.2587
3322,13.7508,6.35805,9.02169,17.2562
3323,12.22,8.23809,9.02308,17.2548
3324,122.248,8.60435,9.02654,17.256
3325,118.194,8.09727,9.03221,17.2608
3326,120.198,7.20674,9.03831,17.2671
3327,121.346,9.48549,9.0452,17.2732
3328,119.127,7.14416,9.04716,17.277
3329,118.842,7.29368,9.05366,17.2831
3330,119.439,8.22327,9.0566,17.2882
3331,120.692,7.32978,9.05707,17.2915
3332,119.989,7.51473,9.0567,17.2928
3333,14.235,5.98409,9.05517,17.2928
3334,12.007,6.37565,9.05337,17.292
3335,120.802,7.96944,9.06049,17.2967
3336,120.612,7.2996,9.06738,17.3055
3337,119.745,8.04479,9.0707,17.3137
3338,118.982,8.3009,9.07174,17.3191
3339,119.401,8.15784,9.07149,17.3228
3340,18.2553,6.82038,9.07067,17.3252
3341,13.0116,6.47042,9.06976,17.3269
3342,120.94,7.18965,9.06826,17.3281
3343,120.133,7.29711,9.07234,17.3318
