iteration,update_time,optimization_time,mae,rmse
2405,7.73879,3.87856,1.5665,1.85612
2406,8.3639,4.09237,1.5665,1.85623
2407,7.17763,4.82179,1.56684,1.85655
2408,7.17317,3.95262,1.56709,1.85665
2409,70.9255,5.53318,1.56747,1.85684
2410,73.1682,6.02424,1.56773,1.8572
2411,8.00209,3.74231,1.56784,1.85731
2412,7.45592,4.06996,1.56774,1.85714
2413,8.81322,3.97788,1.56783,1.85717
2414,8.30383,4.4053,1.56772,1.85713
2415,7.20333,4.49359,1.56806,1.85733
2416,7.63272,3.79277,1.56795,1.85713
2417,8.23126,4.06628,1.56741,1.85674
2418,7.49288,4.58775,1.5676,1.85696
2419,7.11202,4.39254,1.56732,1.85681
2420,7.82025,3.79745,1.5677,1.85714
2421,8.32283,4.04276,1.56801,1.8574
2422,7.6211,4.71834,1.56762,1.85718
2423,7.21354,4.28486,1.56743,1.857
2424,8.01114,4.04668,1.56706,1.85674
2425,8.6286,4.1547,1.5673,1.85663
2426,7.40312,4.87907,1.56748,1.85659
2427,7.97482,4.64583,1.56796,1.85685
2428,7.79616,3.88921,1.56787,1.85678
2429,8.45872,4.00506,1.56744,1.85648
2430,7.47863,4.84985,1.56742,1.85641
2431,7.12444,4.45071,1.56739,1.85632
2432,7.80917,3.91646,1.56707,1.85609
2433,8.61956,4.05268,1.56714,1.85594
2434,7.52126,4.75971,1.56712,1.85581
2435,72.3525,5.44066,1.56687,1.85555
2436,7.62887,3.56979,1.56662,1.8553
2437,9.1552,3.96603,1.56596,1.85486
2438,7.22305,4.8599,1.56601,1.85475
2439,7.37821,4.07356,1.56609,1.85472
2440,72.298,5.17237,1.56605,1.85453
2441,8.02659,3.84672,1.56653,1.8548
2442,7.98442,4.77757,1.56625,1.8546
2443,7.12367,3.57795,1.56606,1.85444
2444,8.33948,3.93854,1.56594,1.85426
2445,6.74014,3.60628,1.56572,1.85405
2446,7.82634,4.32828,1.56543,1.85389
2447,7.72209,3.77971,1.5653,1.85367
2448,8.54435,4.04295,1.56576,1.85388
2449,7.32572,4.72749,1.56551,1.85368
2450,7.29324,4.05269,1.56546,1.85357
2451,8.00323,3.73639,1.56548,1.85348
2452,7.98456,4.13806,1.56556,1.85341
2453,6.91536,5.15476,1.56505,1.8531
2454,71.7256,5.75734,1.56495,1.85291
2455,7.57177,3.68548,1.5647,1.85259
2456,10.3564,4.55015,1.56462,1.85245
2457,7.32748,3.83331,1.56477,1.85255
2458,7.88741,4.01362,1.56471,1.85242
2459,8.21986,3.87388,1.56424,1.85208
2460,11.4598,3.99659,1.56351,1.85166
2461,7.88645,4.27074,1.56327,1.85132
2462,72.5974,5.44278,1.56316,1.85112
2463,8.06987,3.93326,1.56259,1.85071
2464,7.605,4.01287,1.56252,1.85047
2465,8.01018,4.58643,1.5626,1.85043
2466,72.1421,6.05157,1.56278,1.85038
2467,8.76288,3.94872,1.56283,1.85034
2468,8.31419,4.26716,1.56324,1.85044
2469,7.42165,4.03069,1.563,1.85025
2470,11.3606,4.95991,1.5626,1.85007
2471,7.54482,5.17464,1.5629,1.85015
2472,7.67474,3.79927,1.5633,1.85045
2473,8.41129,4.01414,1.56337,1.85052
2474,8.09497,4.44157,1.5634,1.85045
2475,7.2496,5.20548,1.56342,1.85033
2476,7.98412,4.07491,1.56326,1.85013
2477,8.26132,3.90517,1.56302,1.84988
2478,8.62107,4.04638,1.56262,1.84957
2479,7.15664,4.94008,1.56186,1.84918
2480,7.24689,4.16857,1.56181,1.84891
2481,8.19881,3.91558,1.56174,1.84875
2482,9.19133,4.11232,1.56161,1.84864
2483,72.3093,6.07279,1.56162,1.84859
2484,9.86306,4.19485,1.56167,1.84851
2485,8.15389,3.87861,1.56149,1.84831
2486,73.4661,5.31267,1.56086,1.8479
2487,7.80438,3.83056,1.5606,1.84765
2488,8.03621,5.25172,1.56038,1.8473
2489,7.73163,3.89982,1.56046,1.8472
2490,8.33975,4.04278,1.56059,1.84732
2491,8.12993,4.23399,1.56072,1.84742
2492,6.90469,5.07924,1.5606,1.8474
2493,7.41673,3.70219,1.56077,1.84737
2494,8.30729,4.05404,1.5612,1.84766
2495,9.02349,4.36439,1.56154,1.84797
2496,72.3948,7.21477,1.56144,1.84789
2497,8.02392,3.81342,1.56124,1.84772
2498,8.88851,4.33484,1.56112,1.84756
2499,8.74054,3.9171,1.56086,1.84723
2500,10.5822,4.34776,1.5607,1.84697
2501,8.76419,4.49165,1.56052,1.84685
2502,7.34633,4.9451,1.56024,1.84662
2503,7.898,3.73864,1.56059,1.84668
2504,72.6069,5.68903,1.56023,1.84638
2505,8.27828,3.88098,1.56022,1.84623
2506,10.3967,4.60266,1.5597,1.84585
2507,8.62173,3.97484,1.55972,1.8458
2508,9.61611,3.92605,1.55991,1.84585
2509,9.06925,4.09257,1.56034,1.84607
2510,7.14454,3.6991,1.56027,1.84608
2511,6.91817,4.68656,1.55998,1.84586
2512,8.16067,3.77551,1.55964,1.8455
2513,8.73081,4.07547,1.55918,1.84512
2514,73.1814,7.22681,1.55918,1.84508
2515,10.0831,4.47731,1.5591,1.84505
2516,8.65721,4.90662,1.55935,1.84512
2517,7.71404,3.82554,1.55924,1.84515
2518,10.3212,4.04313,1.55936,1.84509
2519,8.69213,4.1479,1.55945,1.84508
2520,6.92601,3.96083,1.55912,1.84482
2521,6.96182,4.34511,1.559,1.84466
2522,8.01296,3.88541,1.55903,1.8445
2523,8.54954,4.13961,1.55892,1.84441
2524,7.42848,4.79574,1.55888,1.84431
2525,7.29378,4.4563,1.55917,1.84429
2526,7.94502,4.0136,1.55939,1.84436
2527,8.76785,4.10292,1.55924,1.8442
2528,7.56512,4.84135,1.55905,1.84393
2529,7.2912,4.54861,1.55903,1.84385
2530,7.91491,3.78017,1.55865,1.84355
2531,8.45674,3.98501,1.55856,1.84341
2532,7.64321,4.58946,1.55928,1.84376
2533,74.8536,6.09514,1.55964,1.84393
2534,7.89101,3.81271,1.55893,1.84353
2535,7.57133,4.1367,1.55865,1.84323
2536,8.21424,4.38208,1.5586,1.8432
2537,6.98549,5.16098,1.55872,1.84323
2538,7.62162,4.26407,1.55921,1.84348
2539,8.68086,4.00155,1.55902,1.84331
2540,8.7666,4.20337,1.55932,1.84348
2541,7.76628,4.82209,1.55937,1.84351
2542,7.40834,4.57177,1.55959,1.84346
2543,8.08577,3.96351,1.55922,1.84319
2544,8.72066,4.04192,1.55896,1.84299
2545,10.6211,4.57142,1.55892,1.8429
2546,7.75836,4.76629,1.55954,1.84325
2547,7.27462,4.73159,1.55972,1.84343
2548,7.87011,3.93576,1.55987,1.84359
2549,8.82348,4.1343,1.55981,1.84355
2550,10.1913,4.56073,1.56003,1.84356
2551,7.75022,4.81155,1.56011,1.84355
2552,7.3067,4.68563,1.56007,1.84344
2553,75.1783,6.00044,1.55998,1.84342
2554,8.09662,4.00373,1.56015,1.84349
2555,8.74814,4.34831,1.56021,1.84342
2556,7.23437,4.2906,1.56056,1.84376
2557,10.1228,6.91606,1.56063,1.8438
2558,7.8643,4.53852,1.56046,1.84365
2559,7.84249,4.00858,1.55989,1.84332
2560,8.69772,4.11121,1.56028,1.8433
2561,7.9365,4.585,1.56001,1.84308
2562,75.3751,6.32451,1.55979,1.84293
2563,7.93499,3.80146,1.55993,1.84296
2564,8.2811,4.12858,1.55978,1.84283
2565,9.25194,4.09203,1.55976,1.84266
2566,9.6238,4.28335,1.55967,1.8425
2567,7.72212,5.00254,1.55929,1.84222
2568,7.4755,4.56976,1.5594,1.84207
2569,76.1102,6.03883,1.55953,1.84199
2570,8.16392,3.96455,1.55928,1.84174
2571,8.06722,4.46511,1.55878,1.84139
2572,7.19738,3.87592,1.55881,1.84162
2573,8.14195,4.77318,1.55927,1.84218
2574,8.81019,3.98044,1.55926,1.84267
2575,8.99921,4.11479,1.56005,1.84344
2576,8.42692,4.3256,1.5603,1.84375
2577,7.12249,5.35932,1.56006,1.84364
2578,8.22731,4.411,1.56021,1.84364
2579,77.3254,6.08007,1.56061,1.84387
2580,77.3824,6.2617,1.56055,1.84392
2581,78.2091,6.23122,1.56042,1.84382
2582,9.96043,4.19359,1.56071,1.84381
2583,9.3203,4.25913,1.5614,1.84436
2584,11.0748,4.34696,1.56177,1.84513
2585,8.93755,4.02161,1.56218,1.84587
2586,8.33819,4.58914,1.56312,1.84704
2587,9.62006,4.90068,1.56358,1.84857
2588,7.56511,4.95558,1.56403,1.84979
2589,7.94675,3.93986,1.56409,1.85027
2590,8.73261,4.24057,1.56426,1.85055
2591,8.60803,4.45206,1.5641,1.85051
2592,7.72849,5.26642,1.56404,1.85052
2593,8.16624,4.79574,1.56412,1.8506
2594,77.7295,5.98487,1.56428,1.85078
2595,7.79643,3.98171,1.56579,1.85228
2596,75.7265,6.032,1.56681,1.85402
2597,8.21643,3.98933,1.56692,1.85491
2598,11.6451,4.42976,1.56746,1.85563
2599,7.13338,4.12909,1.56759,1.85599
2600,76.7191,5.98881,1.56808,1.8563
2601,8.25203,3.947,1.56803,1.85633
2602,8.6535,4.11636,1.56828,1.85663
2603,9.00977,4.11304,1.56843,1.85681
2604,8.54532,4.74108,1.56871,1.85715
2605,7.62671,5.24927,1.56898,1.85742
2606,7.67627,4.49674,1.56948,1.85767
2607,8.39943,3.90895,1.56985,1.85799
2608,8.86511,4.2514,1.56999,1.85818
2609,7.88785,4.84598,1.57034,1.85842
2610,7.40828,4.81176,1.57068,1.85881
2611,77.8422,5.73866,1.57054,1.85884
2612,12.036,4.49441,1.571,1.85915
2613,8.28206,4.16412,1.57082,1.85919
2614,7.38608,3.9375,1.57087,1.8592
2615,8.59423,4.42576,1.57161,1.85952
2616,8.07689,5.19201,1.57184,1.85978
2617,7.71787,4.02672,1.57249,1.86033
2618,7.38311,3.95005,1.57251,1.86039
2619,8.99511,4.28578,1.57224,1.86017
2620,9.71488,4.30363,1.57272,1.86028
2621,8.22752,4.76171,1.57299,1.86056
2622,7.85429,5.39266,1.57292,1.8607
2623,7.99434,4.51696,1.573,1.86102
2624,8.99644,4.23579,1.57385,1.8618
2625,79.1074,5.67438,1.57462,1.86271
2626,77.8834,6.3271,1.57547,1.86393
2627,9.57951,4.31191,1.57578,1.86461
2628,77.7494,6.31614,1.57655,1.86537
2629,7.84048,3.82595,1.57658,1.86552
2630,8.69916,4.16908,1.57628,1.86542
2631,77.2589,6.20272,1.57601,1.86535
2632,8.10583,4.14364,1.57608,1.86558
2633,8.86865,5.11995,1.57683,1.86652
2634,8.02294,4.10146,1.57822,1.86811
2635,9.49659,4.37324,1.57875,1.86908
2636,9.40442,4.28703,1.57921,1.86988
2637,10.7705,4.95078,1.58019,1.87124
2638,8.42224,4.88242,1.58055,1.87208
2639,7.66806,5.58639,1.58127,1.87279
2640,78.1581,6.34944,1.5815,1.87315
2641,8.79197,4.13555,1.58227,1.87396
2642,9.92755,4.92882,1.58242,1.87456
2643,8.73499,4.1524,1.58319,1.87527
2644,9.12191,4.30251,1.58397,1.87622
2645,8.77455,4.52099,1.58446,1.87675
2646,7.98537,5.07687,1.58481,1.87708
2647,7.77871,4.77787,1.58474,1.87714
2648,8.40126,4.07479,1.585,1.87728
2649,8.93375,4.32563,1.58536,1.87761
2650,8.67616,4.45643,1.5856,1.87765
2651,8.11657,5.21122,1.58607,1.87804
2652,7.74204,4.87027,1.58617,1.87814
2653,8.38488,4.22104,1.58619,1.87816
2654,8.87053,4.27144,1.58599,1.87814
2655,8.86157,4.34066,1.58617,1.87819
2656,8.07394,5.07877,1.58606,1.87817
2657,7.72915,4.99219,1.58578,1.87805
2658,8.52707,4.09905,1.58639,1.87827
2659,9.01264,4.32836,1.58618,1.87812
2660,9.0586,4.2179,1.58614,1.87789
2661,8.04788,4.96112,1.58589,1.87769
2662,7.56539,5.23475,1.58595,1.87763
2663,7.89594,3.98898,1.58589,1.87762
2664,8.87014,4.14413,1.58597,1.87746
2665,9.31177,4.4355,1.58622,1.87752
2666,8.14131,5.04061,1.58608,1.87736
2667,7.65114,5.34103,1.58575,1.87709
2668,8.06719,4.46641,1.58585,1.87706
2669,8.90327,4.50067,1.58589,1.87706
2670,9.41693,4.35967,1.58599,1.87708
2671,80.4737,6.27035,1.5859,1.87697
2672,7.97197,3.97959,1.58606,1.87686
2673,8.72216,4.46541,1.58591,1.87677
2674,8.19823,5.30856,1.58569,1.87656
2675,8.3542,4.91815,1.58534,1.87616
2676,8.05051,4.03233,1.58542,1.87609
2677,9.11429,4.37883,1.58504,1.87591
2678,9.4322,4.3986,1.58523,1.87591
2679,8.13298,4.95296,1.58587,1.87622
2680,7.80882,5.37395,1.58597,1.87619
2681,8.02491,4.62343,1.58597,1.87607
2682,8.51254,4.11301,1.58608,1.87603
2683,9.03369,4.39855,1.58585,1.87583
2684,8.3134,4.87669,1.58556,1.87565
2685,79.7837,6.23204,1.58528,1.87542
2686,7.8328,4.12177,1.58555,1.87556
2687,8.79992,5.32969,1.58543,1.87555
2688,8.02833,4.0255,1.58552,1.87547
2689,8.81724,4.2653,1.58586,1.87565
2690,9.36995,4.38898,1.58582,1.87567
2691,8.90884,4.79486,1.58553,1.87542
2692,7.66106,5.36086,1.58542,1.87524
2693,8.1105,4.63906,1.58525,1.87507
2694,8.66706,4.20267,1.58526,1.87501
2695,9.15911,4.23584,1.5849,1.87476
2696,10.3509,4.55496,1.58454,1.87446
2697,8.45579,5.01067,1.58496,1.87463
2698,7.65797,5.5495,1.58516,1.87478
2699,81.5948,6.41308,1.58499,1.87466
2700,7.88257,4.08738,1.58477,1.87448
2701,8.46098,5.05642,1.58488,1.87442
2702,8.18669,4.11525,1.58489,1.87432
2703,9.46386,4.2917,1.58423,1.87397
2704,9.77028,4.29681,1.58404,1.87369
2705,10.7854,4.86767,1.5838,1.87346
2706,8.51557,5.38231,1.58355,1.87319
2707,7.87666,5.79855,1.58365,1.87319
2708,7.97383,5.31634,1.58362,1.8731
2709,8.57634,4.47542,1.58321,1.87278
2710,9.97306,4.1897,1.58336,1.87281
2711,9.94272,4.25564,1.58388,1.87302
2712,10.1686,4.40209,1.58395,1.87298
2713,9.54767,4.80046,1.58359,1.87269
2714,8.36384,5.65271,1.58305,1.87236
2715,83.617,6.66073,1.58283,1.8721
2716,8.50833,4.21038,1.58279,1.87202
2717,8.61331,4.17518,1.58308,1.8721
2718,8.31151,5.41985,1.58279,1.87184
2719,8.00796,4.71565,1.58256,1.87164
2720,8.54453,4.20084,1.58276,1.87158
2721,9.10047,4.26139,1.58278,1.87147
2722,8.73035,4.64306,1.58267,1.87128
2723,8.06337,5.24633,1.58257,1.87116
2724,8.19851,5.10834,1.58249,1.87107
2725,8.32839,4.03617,1.58213,1.87099
2726,8.93238,4.2543,1.58217,1.87084
2727,9.69244,4.3198,1.58209,1.87069
2728,8.60095,4.81056,1.58186,1.87048
2729,7.75114,5.48962,1.58196,1.87042
2730,8.01627,4.72323,1.58192,1.87026
2731,8.43082,4.37393,1.58144,1.86997
2732,8.95167,4.28585,1.58144,1.8697
2733,8.78061,4.50215,1.58127,1.86951
2734,8.70888,5.37034,1.58139,1.86955
2735,7.81462,5.3517,1.58135,1.86946
2736,8.04879,4.49596,1.58091,1.8692
2737,8.86878,4.1929,1.58046,1.86889
2738,9.91011,4.38005,1.58084,1.86886
2739,8.9945,4.5018,1.58056,1.86862
2740,8.29543,5.3256,1.57993,1.86826
2741,84.4344,6.45573,1.57988,1.86804
2742,8.53965,4.29589,1.57965,1.86787
2743,11.1116,4.28192,1.5793,1.86759
2744,8.16797,5.48076,1.57919,1.86735
2745,8.45405,4.15407,1.57917,1.86723
2746,7.52732,4.18111,1.5791,1.86709
2747,83.0068,7.03794,1.57887,1.86685
2748,8.48902,4.34216,1.5786,1.86655
2749,9.28511,5.42816,1.57866,1.86648
2750,83.1368,6.00075,1.57818,1.86631
2751,8.47417,4.26251,1.5783,1.86623
2752,9.04446,5.11541,1.57806,1.86601
2753,82.7399,6.73042,1.57768,1.86572
2754,8.68165,4.28256,1.57755,1.8655
2755,8.89501,5.57701,1.57704,1.86516
2756,8.06447,4.95599,1.57667,1.8648
2757,9.4726,4.39031,1.57644,1.86454
2758,9.71092,4.50188,1.57638,1.86438
2759,9.6193,4.34242,1.57622,1.86415
2760,9.52225,4.59048,1.57573,1.86387
2761,8.43521,5.07884,1.57547,1.86369
2762,7.83536,5.5792,1.57572,1.8637
2763,8.51,4.94186,1.57597,1.86374
2764,8.61488,4.30945,1.57562,1.86348
2765,9.09295,4.42833,1.57546,1.86329
2766,9.33911,4.55023,1.57559,1.86324
2767,8.53649,5.0267,1.57555,1.86313
2768,7.81998,5.66587,1.57553,1.86306
2769,8.58729,5.19324,1.57556,1.86308
2770,8.54864,4.56682,1.5759,1.86323
2771,9.17006,4.35541,1.576,1.86333
2772,9.39676,4.50767,1.57579,1.86315
2773,10.7526,4.72034,1.57569,1.86298
2774,85.965,6.8897,1.57527,1.86269
2775,8.18902,4.34102,1.57541,1.86261
2776,9.4972,4.4207,1.57554,1.86256
2777,9.98353,4.58636,1.57541,1.86251
2778,9.42094,4.51034,1.57491,1.8622
2779,9.21411,5.19118,1.5748,1.86204
2780,8.41235,5.43236,1.57475,1.86197
2781,8.12746,5.46267,1.57449,1.86179
2782,8.41141,4.80278,1.5744,1.86158
2783,8.77715,4.34978,1.57407,1.86133
2784,9.72857,4.51676,1.5736,1.86095
2785,88.5367,7.00898,1.57362,1.86084
2786,9.73803,4.71386,1.57396,1.86097
2787,8.158,4.49449,1.57403,1.86103
2788,87.5408,6.77074,1.57405,1.86102
2789,87.4627,6.92332,1.57388,1.86089
2790,8.26758,4.45119,1.57428,1.86135
2791,8.86842,5.6718,1.5746,1.86163
2792,8.35699,5.13868,1.57429,1.86144
2793,8.95203,4.56623,1.57416,1.86128
2794,9.37117,4.4809,1.5741,1.8611
2795,10.2341,4.54983,1.57405,1.86094
2796,10.0499,4.67238,1.57367,1.86073
2797,8.97013,5.08052,1.57329,1.86043
2798,9.07453,5.52154,1.573,1.8601
2799,8.27878,5.73981,1.57259,1.85976
2800,8.23057,5.13338,1.57245,1.85956
2801,8.84637,4.56685,1.5723,1.85936
2802,9.65853,4.64307,1.57227,1.85929
2803,9.62504,4.60231,1.57256,1.8593
2804,9.26175,4.6317,1.57287,1.8594
2805,9.30515,5.14999,1.57272,1.85921
2806,8.26161,5.56334,1.57305,1.8595
2807,8.18453,5.21523,1.57292,1.8594
2808,8.73399,4.85565,1.57268,1.85923
2809,9.66304,4.71323,1.57279,1.85929
2810,90.9443,6.82889,1.5732,1.85944
2811,9.14273,4.67786,1.57325,1.85948
2812,8.85451,4.53122,1.57298,1.85934
2813,9.1169,5.29711,1.57275,1.85902
2814,8.15037,5.56933,1.57256,1.85882
2815,8.53285,5.26646,1.57284,1.85886
2816,9.50794,4.62472,1.57318,1.85909
2817,9.49644,4.60302,1.57279,1.85888
2818,9.44982,4.70471,1.57257,1.85863
2819,9.75687,4.55803,1.57241,1.85846
2820,9.16748,5.08208,1.57233,1.85833
2821,8.64027,5.4272,1.57226,1.85823
2822,8.2747,5.73558,1.57255,1.85862
2823,9.07841,5.11297,1.57281,1.85886
2824,9.14327,4.39581,1.57316,1.85909
2825,92.7777,7.3462,1.57296,1.859
2826,9.49256,4.49925,1.57251,1.85876
2827,9.22692,4.6191,1.57231,1.85849
2828,12.2752,4.74344,1.57212,1.85827
2829,94.7011,7.93484,1.57168,1.85792
2830,9.65857,4.64295,1.57157,1.85776
2831,90.7189,7.76256,1.57146,1.85758
2832,93.9342,7.87813,1.57118,1.85735
2833,92.6836,6.59893,1.57123,1.85732
2834,9.63186,5.1737,1.57145,1.85742
2835,11.1132,4.65466,1.57183,1.85752
2836,9.76652,4.71299,1.57171,1.85744
2837,9.75848,4.72663,1.57183,1.85746
2838,9.32406,4.94971,1.57156,1.85724
2839,8.83578,5.49739,1.57206,1.85752
2840,8.33417,5.70609,1.57151,1.8572
2841,8.42305,4.62917,1.57125,1.85696
2842,8.70285,5.31013,1.57122,1.85701
2843,9.86381,4.62538,1.57156,1.85723
2844,9.42804,4.8331,1.57136,1.85718
2845,9.66639,4.85175,1.5717,1.85716
2846,9.78719,4.85872,1.57236,1.85765
2847,11.9685,5.07129,1.57251,1.85776
2848,12.4083,4.81162,1.57258,1.85784
2849,10.0206,4.83097,1.57301,1.85833
2850,89.7869,7.05842,1.57274,1.85834
2851,89.3591,7.18151,1.57323,1.85863
2852,8.65662,4.54018,1.57309,1.85865
2853,9.6379,5.45261,1.57289,1.85855
2854,9.44052,5.305,1.57339,1.85873
2855,9.60791,4.82189,1.57342,1.85873
2856,89.6522,6.18053,1.57309,1.85845
2857,8.32266,4.37807,1.57303,1.85833
2858,9.75745,4.72592,1.57231,1.85794
2859,8.0961,5.21377,1.57248,1.85813
2860,88.3598,8.4375,1.57233,1.85814
2861,8.53054,4.56242,1.57266,1.85821
2862,9.90271,4.72718,1.57333,1.85879
2863,12.1496,4.95566,1.57389,1.85952
2864,88.5837,6.76533,1.5745,1.86033
2865,88.5608,7.17036,1.57476,1.86092
2866,10.3354,4.93232,1.57515,1.86142
2867,12.1668,5.67235,1.5756,1.86193
2868,90.4623,6.70534,1.57603,1.86249
2869,90.9328,6.91791,1.57585,1.86262
2870,9.64641,4.72744,1.57661,1.86331
2871,9.34789,4.56508,1.57666,1.86355
2872,10.3368,4.61967,1.5761,1.86336
2873,10.0485,4.89358,1.57666,1.86399
2874,10.224,4.91431,1.57661,1.86415
2875,9.43624,4.75779,1.57675,1.8641
2876,9.53068,5.74189,1.57711,1.86441
2877,8.9207,5.54057,1.57747,1.86529
2878,8.34999,5.78726,1.57821,1.86646
2879,8.52688,5.58246,1.57844,1.86717
2880,8.73713,5.04944,1.57896,1.86779
2881,9.22084,4.67423,1.57917,1.86819
2882,9.55412,4.94589,1.57931,1.86839
2883,11.3912,4.77043,1.57977,1.86885
2884,11.0411,4.75464,1.58044,1.86964
2885,10.5283,4.82812,1.5805,1.87007
2886,10.2049,4.86378,1.58074,1.87026
2887,9.61853,4.87374,1.58075,1.87034
2888,92.359,6.33995,1.58055,1.87023
2889,9.48959,4.87329,1.58129,1.87077
2890,10.0339,5.03132,1.5819,1.87151
2891,8.66329,6.93785,1.58293,1.87306
2892,91.384,7.26369,1.58377,1.87454
2893,9.26562,4.76648,1.58403,1.87558
2894,10.7884,5.26705,1.58458,1.87652
2895,90.9518,6.8257,1.58475,1.87716
2896,9.46059,4.58109,1.58505,1.87781
2897,8.93301,4.61585,1.5857,1.87866
2898,9.50594,4.96014,1.58603,1.87919
2899,9.55713,5.34401,1.5867,1.88007
2900,10.3139,5.40304,1.58774,1.88131
2901,91.0427,7.12745,1.58843,1.88246
2902,9.43754,4.84119,1.58937,1.88414
2903,9.76814,6.22373,1.59053,1.88603
2904,8.74768,5.30168,1.59117,1.88803
2905,9.29154,4.77586,1.59156,1.88971
2906,9.58524,4.82647,1.59252,1.8916
2907,10.861,5.04513,1.59409,1.89482
2908,9.8565,4.98133,1.59521,1.89775
2909,10.5114,4.87511,1.5962,1.90031
2910,10.4286,4.94532,1.59713,1.90257
2911,10.0103,4.76313,1.59724,1.90431
2912,9.06124,5.09453,1.5976,1.90578
2913,9.12675,5.63453,1.59802,1.90703
2914,9.17421,6.03574,1.59841,1.90799
2915,8.85785,6.04138,1.59889,1.90923
2916,8.80974,7.7067,1.5997,1.9106
2917,9.12696,7.72902,1.60042,1.91187
2918,8.91789,7.67255,1.60031,1.91249
2919,8.81272,6.0191,1.60028,1.91296
2920,8.88028,5.67879,1.60036,1.91331
2921,8.97107,5.44485,1.60021,1.91346
2922,9.57721,4.94059,1.59998,1.91349
2923,94.5268,7.20081,1.60005,1.91354
2924,9.48925,4.89764,1.60058,1.91396
2925,9.8853,4.6549,1.60114,1.91466
2926,10.0713,4.56049,1.60133,1.91506
2927,10.436,4.75148,1.60119,1.91512
2928,10.3067,4.88035,1.60136,1.91539
2929,10.4073,4.9828,1.60167,1.9158
2930,9.86205,5.09119,1.60166,1.916
2931,10.8508,5.26637,1.60161,1.91611
2932,9.56893,5.52,1.60257,1.91681
2933,98.375,8.57479,1.60381,1.91883
2934,9.57607,5.23003,1.60495,1.92097
2935,15.8652,7.85559,1.60568,1.92326
2936,8.82845,4.65254,1.60582,1.92512
2937,8.27463,6.25804,1.60594,1.92662
2938,10.6477,7.56183,1.60617,1.92784
2939,9.42495,5.87802,1.6063,1.9287
2940,8.90484,5.45124,1.6068,1.92945
2941,9.61371,5.03092,1.60694,1.92992
2942,9.74802,4.82621,1.60673,1.93007
2943,95.9905,7.22252,1.60677,1.93017
2944,9.50647,4.7183,1.60673,1.93024
2945,10.849,5.38133,1.60647,1.93014
2946,9.90223,4.66799,1.60621,1.93001
2947,9.13677,4.57691,1.60669,1.93035
2948,10.7081,4.84761,1.60697,1.93046
2949,10.322,4.71757,1.60694,1.93038
2950,10.2224,4.89214,1.60748,1.93078
2951,96.567,7.17754,1.60729,1.93068
2952,9.94409,4.98831,1.60737,1.93066
2953,98.9996,7.06069,1.60705,1.93045
2954,9.72085,4.8885,1.60705,1.93031
2955,9.73948,5.54475,1.60706,1.93012
2956,10.0534,5.33558,1.60726,1.93017
2957,9.75545,4.77134,1.60708,1.93007
2958,10.8473,4.81976,1.60694,1.93001
2959,9.97236,4.93592,1.60734,1.93046
2960,10.3668,5.03608,1.60725,1.93044
2961,12.5724,4.87265,1.60716,1.93032
2962,12.4459,4.81503,1.6075,1.93049
2963,103.791,9.04551,1.60772,1.93056
2964,9.55522,5.66764,1.60836,1.93106
2965,11.3072,4.79342,1.60842,1.93142
2966,10.2496,5.10698,1.60865,1.93168
2967,9.36908,5.44529,1.60912,1.93211
2968,10.5042,5.62054,1.60931,1.93244
2969,9.35211,5.47961,1.60912,1.93251
2970,9.21094,5.88079,1.60952,1.93283
2971,9.0624,5.92794,1.60972,1.93294
2972,8.7724,6.10665,1.60974,1.93297
2973,8.96468,6.13803,1.60969,1.93287
2974,9.47821,5.5935,1.60971,1.93297
2975,9.51197,5.53532,1.61086,1.93381
2976,9.63823,5.06937,1.61121,1.93422
2977,9.68305,4.95239,1.61088,1.93422
2978,9.72378,4.98579,1.61105,1.93448
2979,10.3093,4.95951,1.61091,1.9345
2980,10.4805,4.88312,1.61106,1.93472
2981,10.3359,5.16329,1.61167,1.93533
2982,10.2216,5.1869,1.612,1.93599
2983,102.683,8.24763,1.61251,1.9367
2984,9.07255,4.87683,1.6126,1.93721
2985,11.8049,5.71901,1.61272,1.93752
2986,9.60885,7.02622,1.61264,1.93767
2987,11.4878,5.28548,1.61299,1.93794
2988,9.40763,4.76356,1.61287,1.93794
2989,9.92722,5.78434,1.61338,1.93819
2990,9.55777,5.69734,1.61356,1.93835
2991,9.72685,5.34539,1.6133,1.93823
2992,9.8477,5.24815,1.61307,1.93793
2993,9.78475,4.98764,1.61291,1.93778
2994,104.506,8.11624,1.61247,1.93745
2995,8.93463,4.79417,1.61236,1.93726
2996,11.6643,4.9069,1.61198,1.937
2997,12.8085,5.07347,1.61208,1.93684
2998,13.3938,4.92639,1.61174,1.9366
2999,12.8301,6.55042,1.61169,1.93646
3000,10.5282,5.62267,1.61198,1.93648
3001,9.1577,4.99411,1.61206,1.93646
3002,9.82371,4.76715,1.6118,1.93626
3003,10.1511,4.76166,1.61173,1.93617
3004,10.1823,4.90726,1.61168,1.936
3005,10.4125,4.84098,1.61183,1.93598
3006,10.3105,4.83489,1.61169,1.93581
3007,10.4372,5.01389,1.6113,1.93549
3008,9.753,5.05214,1.61128,1.93535
3009,9.12865,5.43029,1.61119,1.93519
3010,9.15462,5.7378,1.6112,1.9351
3011,9.73412,5.97602,1.61099,1.93496
3012,8.94771,6.05951,1.61064,1.93474
3013,9.05472,6.04177,1.61061,1.93461
