iteration,update_time,optimization_time,mae,rmse
2326,2.09649,0.235708,1.59604,1.90244
2327,2.28992,0.238355,1.59561,1.90196
2328,2.45068,0.233136,1.59593,1.90207
2329,2.14051,0.238608,1.59609,1.90201
2330,2.23995,0.270956,1.59565,1.90162
2331,2.28555,0.25569,1.59518,1.90131
2332,2.12399,0.22425,1.59512,1.9012
2333,2.28859,0.247066,1.59508,1.90111
2334,2.13572,0.235988,1.59493,1.90096
2335,2.1121,0.223999,1.59441,1.90053
2336,2.18233,0.226861,1.59392,1.9001
2337,2.12255,0.226944,1.59352,1.89974
2338,2.17508,0.24867,1.5936,1.89973
2339,2.18404,0.236455,1.59316,1.89936
2340,2.15809,0.241015,1.59326,1.89929
2341,2.20474,0.219709,1.59274,1.89892
2342,2.27841,0.249606,1.59249,1.89869
2343,2.13213,0.248156,1.59183,1.89813
2344,2.30393,0.240936,1.59142,1.89774
2345,2.15698,0.220167,1.59108,1.89748
2346,2.06787,0.218263,1.59076,1.89708
2347,2.08676,0.221971,1.59052,1.89688
2348,2.11943,0.23931,1.59043,1.8967
2349,2.22835,0.25303,1.58998,1.89629
2350,2.20563,0.226408,1.58973,1.89591
2351,2.18029,0.226188,1.59002,1.89587
2352,2.20501,0.234614,1.59005,1.89569
2353,2.22973,0.252315,1.59014,1.89559
2354,2.16158,0.238138,1.59053,1.89571
2355,2.31856,0.228138,1.59004,1.89534
2356,2.17283,0.257118,1.59002,1.89527
2357,2.23045,0.277545,1.5897,1.89493
2358,2.08732,0.227662,1.58939,1.89471
2359,2.13114,0.226627,1.58915,1.89436
2360,2.21523,0.24933,1.58901,1.89418
2361,2.12994,0.226254,1.58851,1.89381
2362,2.1008,0.220125,1.58849,1.89368
2363,2.13482,0.245134,1.58863,1.89385
2364,2.27836,0.246671,1.58973,1.89461
2365,2.14837,0.229631,1.58965,1.89488
2366,2.23509,0.234793,1.58943,1.8949
2367,2.08385,0.219101,1.58905,1.89486
2368,2.16179,0.227807,1.58899,1.89487
2369,2.06811,0.217738,1.58913,1.89489
2370,2.10982,0.228162,1.58959,1.89521
2371,2.25824,0.230145,1.58997,1.89536
2372,2.2101,0.221774,1.5898,1.89517
2373,2.10338,0.22693,1.5896,1.89494
2374,2.17482,0.228785,1.58979,1.89488
2375,2.36721,0.223025,1.59001,1.89489
2376,2.27818,0.243605,1.59038,1.89503
2377,2.18305,0.222156,1.59002,1.89472
2378,2.16406,0.219935,1.5895,1.89433
2379,2.17362,0.219212,1.5892,1.8941
2380,2.18656,0.222154,1.58931,1.89406
2381,2.12727,0.23537,1.58909,1.8939
2382,2.2809,0.221868,1.5892,1.89394
2383,2.19465,0.237946,1.58911,1.89389
2384,2.13062,0.226967,1.58874,1.89365
2385,2.14969,0.252664,1.58848,1.89339
2386,2.11398,0.229303,1.58833,1.89313
2387,2.2147,0.245395,1.58889,1.89346
2388,2.18205,0.239897,1.58874,1.89338
2389,2.10397,0.23459,1.5888,1.89328
2390,2.18591,0.234275,1.58923,1.89344
2391,2.13707,0.224582,1.58949,1.89373
2392,2.14274,0.228822,1.58964,1.89392
2393,2.26165,0.22461,1.58974,1.89395
2394,2.1173,0.241782,1.58943,1.89374
2395,2.17171,0.231409,1.58957,1.8938
2396,2.14486,0.223774,1.58991,1.894
2397,2.20164,0.23339,1.58982,1.89391
2398,2.2501,0.244962,1.59024,1.89409
2399,2.16531,0.241608,1.59027,1.89406
2400,2.15175,0.231461,1.59063,1.89423
2401,2.12589,0.225526,1.59068,1.89419
2402,2.19276,0.245485,1.59068,1.89404
2403,2.20754,0.243912,1.59057,1.89413
2404,2.71142,0.264059,1.59066,1.89418
2405,2.14964,0.223898,1.59071,1.89414
2406,2.15667,0.254402,1.59074,1.89405
2407,2.14114,0.244458,1.59036,1.89385
2408,2.40107,0.327473,1.59011,1.89367
2409,2.24717,0.216088,1.59031,1.8937
2410,2.15504,0.228064,1.59028,1.89369
2411,2.26549,0.25973,1.59038,1.89355
2412,2.12953,0.242334,1.59056,1.89357
2413,2.1738,0.261819,1.59063,1.89349
2414,2.56743,0.216505,1.59097,1.89375
2415,2.16403,0.212529,1.59108,1.89354
2416,2.2479,0.240151,1.59136,1.89376
2417,2.1711,0.240575,1.5918,1.89414
2418,2.197,0.316026,1.59215,1.89452
2419,2.69818,0.238932,1.59207,1.89428
2420,2.40435,0.235876,1.59216,1.89421
2421,2.20265,0.235994,1.59212,1.89409
2422,2.19276,0.226131,1.59228,1.89414
2423,2.06313,0.209686,1.59154,1.89358
2424,2.86587,0.236745,1.59227,1.89402
2425,2.16069,0.234341,1.59302,1.89463
2426,2.15976,0.241065,1.59309,1.89495
2427,2.19786,0.249442,1.59318,1.89534
2428,2.17672,0.238902,1.59423,1.89666
2429,2.2169,0.281561,1.59449,1.89662
2430,2.20546,0.235651,1.59439,1.89717
2431,2.09429,0.220173,1.59406,1.89648
2432,2.12903,0.227581,1.59449,1.89687
2433,2.13247,0.241348,1.59427,1.89622
2434,2.1746,0.228602,1.59429,1.89573
2435,2.24942,0.248226,1.59462,1.89612
2436,2.1621,0.22905,1.59478,1.89638
2437,2.27996,0.232001,1.59477,1.89611
2438,2.21851,0.233164,1.59544,1.89686
2439,2.1837,0.238187,1.5956,1.89696
2440,2.27663,0.246339,1.59571,1.89689
2441,2.17378,0.23694,1.5955,1.89669
2442,2.24859,0.238357,1.5954,1.89635
2443,2.25538,0.239678,1.59526,1.89631
2444,2.14181,0.219276,1.5954,1.8962
2445,2.19293,0.233861,1.59569,1.89687
2446,2.17462,0.231586,1.59576,1.89702
2447,2.13284,0.234514,1.59596,1.89729
2448,2.12955,0.241001,1.59663,1.89759
2449,2.18478,0.234175,1.59672,1.89791
2450,2.175,0.243701,1.59603,1.89696
2451,2.24987,0.226502,1.59599,1.89693
2452,2.20181,0.236754,1.59609,1.89713
2453,2.2426,0.23976,1.5955,1.89625
2454,2.17523,0.228925,1.5954,1.89649
2455,2.18542,0.251144,1.59586,1.89733
2456,2.29864,0.260635,1.59604,1.89818
2457,2.11343,0.223803,1.5956,1.89747
2458,2.16221,0.223654,1.59565,1.89756
2459,2.24443,0.234558,1.59564,1.89694
2460,2.14837,0.231016,1.59496,1.89619
2461,2.13248,0.231725,1.59441,1.89534
2462,2.43369,0.22321,1.59423,1.8948
2463,2.17473,0.249851,1.59439,1.89495
2464,2.21817,0.25843,1.59408,1.89459
2465,2.15024,0.241554,1.59416,1.89461
2466,2.2873,0.333435,1.59403,1.89457
2467,2.34539,0.253884,1.59327,1.89385
2468,2.15649,0.220311,1.59356,1.89409
2469,2.16235,0.246603,1.59362,1.89397
2470,2.16456,0.23617,1.59354,1.89374
2471,2.16184,0.210802,1.59404,1.89429
2472,2.35656,0.22273,1.59396,1.89453
2473,2.13686,0.247097,1.59407,1.8947
2474,2.11519,0.219937,1.59431,1.89463
2475,2.2145,0.22456,1.59395,1.89455
2476,2.11162,0.2113,1.59405,1.89463
2477,2.25945,0.246462,1.59402,1.89422
2478,2.17022,0.260117,1.59395,1.89404
2479,2.16608,0.231148,1.59418,1.89435
2480,2.14674,0.222825,1.59383,1.89416
2481,2.13369,0.213537,1.59356,1.89404
2482,2.20029,0.24159,1.59316,1.89344
2483,2.23828,0.244863,1.59307,1.89315
2484,2.15224,0.233321,1.59297,1.89284
2485,2.33812,0.22623,1.59309,1.89283
2486,2.14403,0.221847,1.59335,1.893
2487,2.0923,0.211358,1.59344,1.89312
2488,2.33032,0.243569,1.59326,1.89275
2489,2.14132,0.224821,1.59257,1.89229
2490,2.1642,0.219751,1.59241,1.89213
2491,2.09148,0.23657,1.5923,1.892
2492,2.15906,0.2323,1.59235,1.89181
2493,2.23542,0.241194,1.59201,1.89144
2494,2.21341,0.232899,1.59209,1.89127
2495,2.24145,0.237457,1.59234,1.89143
2496,2.1642,0.228474,1.59221,1.89121
2497,2.27253,0.227316,1.59283,1.89168
2498,2.29381,0.333205,1.59301,1.89178
2499,2.36525,0.252713,1.59314,1.89198
2500,2.20206,0.24396,1.5933,1.89221
2501,2.16282,0.240197,1.59372,1.89273
2502,2.25024,0.232439,1.59417,1.89312
2503,2.17757,0.235379,1.59453,1.89344
2504,2.88669,0.242736,1.59489,1.89381
2505,2.45342,0.257434,1.5956,1.89426
2506,2.11394,0.223831,1.5956,1.89438
2507,2.12923,0.252222,1.59529,1.89427
2508,2.09595,0.263114,1.59518,1.89413
2509,3.03751,0.233787,1.59491,1.89383
2510,2.2121,0.245314,1.59462,1.89356
2511,2.09686,0.230933,1.5944,1.8932
2512,2.20144,0.229708,1.59458,1.89327
2513,2.92034,0.224982,1.59391,1.89294
2514,2.233,0.225502,1.59344,1.89251
2515,2.14907,0.230628,1.5935,1.8925
2516,2.33224,0.273358,1.59416,1.8928
2517,2.15472,0.240781,1.59413,1.89264
2518,2.33043,0.309445,1.59395,1.89243
2519,2.57491,0.246674,1.59414,1.8925
2520,2.20282,0.237358,1.59404,1.89242
2521,2.11003,0.213114,1.5937,1.89218
2522,2.08151,0.219919,1.59433,1.89274
2523,2.12812,0.224775,1.59486,1.89324
2524,2.28596,0.269006,1.59505,1.89345
2525,2.12567,0.229334,1.5954,1.89369
2526,2.19678,0.235552,1.59597,1.89415
2527,2.12652,0.222681,1.59572,1.89403
2528,2.17365,0.231493,1.59558,1.89378
2529,2.18767,0.267307,1.5952,1.89345
2530,2.21661,0.235431,1.59516,1.89322
2531,2.11255,0.207573,1.59517,1.89309
2532,2.1657,0.226959,1.59468,1.89273
2533,2.17833,0.229564,1.59461,1.89243
2534,2.25526,0.216799,1.59431,1.89225
2535,2.30275,0.231383,1.59367,1.89177
2536,2.23497,0.230509,1.59334,1.89146
2537,2.09304,0.219867,1.59336,1.89131
2538,2.11257,0.230612,1.59377,1.89165
2539,2.21437,0.226809,1.59363,1.89172
2540,2.26616,0.231451,1.59392,1.89201
2541,2.20587,0.250636,1.59381,1.89198
2542,2.14829,0.228517,1.59376,1.89195
2543,2.15144,0.231805,1.59391,1.89203
2544,2.16405,0.221839,1.59389,1.89193
2545,2.20161,0.259807,1.59357,1.89181
2546,2.24699,0.233387,1.5932,1.89137
2547,2.16086,0.23506,1.59321,1.89113
2548,2.09218,0.223785,1.59337,1.8911
2549,2.13089,0.232986,1.59367,1.89125
2550,2.14877,0.237145,1.59382,1.89149
2551,2.38259,0.23357,1.59317,1.89132
2552,2.20894,0.241323,1.59281,1.89095
2553,2.23091,0.240655,1.59256,1.89049
2554,2.05276,0.229304,1.59256,1.89039
2555,2.11187,0.245652,1.59237,1.89028
2556,2.18873,0.276006,1.59207,1.89005
2557,2.42903,0.25298,1.59191,1.88983
2558,2.22202,0.226671,1.59259,1.89034
2559,2.17358,0.232413,1.59313,1.891
2560,2.26831,0.238643,1.59364,1.8917
2561,2.15079,0.249043,1.59376,1.89195
2562,2.22184,0.258784,1.59408,1.89226
2563,2.15489,0.232258,1.59482,1.89283
2564,2.19393,0.213314,1.59492,1.89299
2565,2.19553,0.233603,1.59505,1.89302
2566,2.14754,0.214585,1.59514,1.89301
2567,2.28866,0.25219,1.59499,1.89294
2568,2.19824,0.236609,1.59467,1.89248
2569,2.18522,0.243617,1.5946,1.8923
2570,2.11087,0.236399,1.59426,1.89207
2571,2.14888,0.236552,1.5945,1.89204
2572,2.9338,0.247218,1.59461,1.8923
2573,2.19988,0.264472,1.59428,1.89208
2574,2.09323,0.223444,1.59434,1.89202
2575,2.1579,0.228439,1.59457,1.89214
2576,2.16873,0.236376,1.59454,1.8922
2577,2.17995,0.2636,1.59475,1.89245
2578,2.26251,0.244096,1.59506,1.89254
2579,2.203,0.251007,1.59471,1.89229
2580,2.16059,0.23537,1.59455,1.89225
2581,2.2466,0.237119,1.595,1.89264
2582,2.18277,0.250437,1.59517,1.89273
2583,2.23025,0.252118,1.59651,1.89406
2584,2.14171,0.249735,1.59713,1.8948
2585,2.12269,0.231791,1.59811,1.89594
2586,2.12672,0.234058,1.59824,1.89608
2587,2.1184,0.220726,1.59945,1.89716
2588,2.76349,0.229255,1.59984,1.89738
2589,2.2424,0.252845,1.60009,1.89786
2590,2.14359,0.235602,1.60054,1.89844
2591,2.16737,0.228246,1.60097,1.89895
2592,2.24376,0.236026,1.60142,1.89958
2593,2.50051,0.237688,1.60193,1.90018
2594,2.45228,0.23472,1.60199,1.90034
2595,2.08819,0.225592,1.60147,1.89985
2596,2.09328,0.227271,1.60213,1.90042
2597,2.15541,0.228729,1.60201,1.90033
2598,2.34321,0.263178,1.60159,1.90003
2599,2.14386,0.233338,1.60097,1.89945
2600,2.37461,0.237716,1.60062,1.89917
2601,2.29149,0.237773,1.601,1.89923
2602,2.18265,0.224061,1.60181,1.89979
2603,2.21218,0.254253,1.60224,1.90004
2604,2.19035,0.256407,1.60371,1.90147
2605,2.14834,0.234215,1.60475,1.9029
2606,2.22431,0.230935,1.60615,1.90462
2607,2.17065,0.222428,1.60712,1.90613
2608,2.16449,0.231207,1.6076,1.90703
2609,2.23029,0.244358,1.60773,1.9074
2610,2.18007,0.261944,1.60782,1.90761
2611,2.26892,0.245488,1.60764,1.90738
2612,2.18364,0.235425,1.60782,1.90736
2613,2.20507,0.24191,1.60846,1.90804
2614,2.31047,0.262617,1.60883,1.90852
2615,2.182,0.250054,1.60955,1.90898
2616,2.23757,0.249004,1.61027,1.90948
2617,2.10948,0.233607,1.61056,1.90966
2618,2.19331,0.238694,1.61101,1.90994
2619,2.25738,0.239729,1.61169,1.91053
2620,2.20806,0.246413,1.61171,1.91078
2621,2.1211,0.235989,1.61207,1.91117
2622,2.20821,0.237243,1.61271,1.9119
2623,2.20549,0.237448,1.61265,1.91202
2624,2.27793,0.244229,1.61296,1.91245
2625,2.23179,0.24681,1.61262,1.91236
2626,2.12697,0.238147,1.61262,1.91226
2627,2.13222,0.241486,1.61273,1.91226
2628,2.14199,0.236778,1.61253,1.91223
2629,2.16244,0.226755,1.61356,1.9134
2630,2.29526,0.231417,1.61401,1.91451
2631,2.25856,0.242463,1.61403,1.91497
2632,2.35963,0.279979,1.61402,1.91519
2633,2.11022,0.236799,1.61373,1.91523
2634,2.20022,0.239811,1.61364,1.91523
2635,2.74449,0.217989,1.61383,1.91524
2636,2.24185,0.236141,1.61363,1.91498
2637,2.2742,0.245252,1.61341,1.91473
2638,2.14003,0.224554,1.61355,1.91473
2639,2.19637,0.255149,1.61392,1.91499
2640,2.66225,0.220562,1.61381,1.91526
2641,2.38561,0.227581,1.61432,1.91562
2642,2.24595,0.235683,1.61501,1.91613
2643,2.11479,0.214154,1.61561,1.91659
2644,2.16659,0.221384,1.61622,1.91709
2645,2.34204,0.238684,1.61686,1.91759
2646,2.17535,0.243968,1.6172,1.91788
2647,2.13717,0.243257,1.61749,1.91811
2648,2.12543,0.245653,1.61741,1.91815
2649,2.21476,0.237542,1.61742,1.91819
2650,2.22798,0.252082,1.61732,1.91823
2651,2.17548,0.224588,1.6175,1.91844
2652,2.21696,0.229912,1.61732,1.91838
2653,2.1563,0.219961,1.61718,1.91821
2654,2.30955,0.253713,1.6174,1.91826
2655,2.17471,0.22919,1.61761,1.9185
2656,2.22054,0.232569,1.61786,1.91865
2657,2.18023,0.239945,1.61804,1.91894
2658,2.36957,0.266233,1.61777,1.91873
2659,2.20967,0.228331,1.61823,1.91915
2660,2.21489,0.229693,1.61805,1.91911
2661,2.31045,0.244051,1.61846,1.91961
2662,2.24124,0.253077,1.6188,1.91976
2663,2.27206,0.250189,1.61935,1.92014
2664,2.15489,0.221513,1.61988,1.92065
2665,2.2146,0.237014,1.62003,1.92069
2666,2.7898,0.223598,1.62016,1.92072
2667,2.22177,0.248809,1.62058,1.921
2668,2.14999,0.218799,1.62051,1.92099
2669,2.11512,0.21059,1.62016,1.92077
2670,2.81623,0.227307,1.61962,1.92015
2671,2.85968,0.246666,1.6197,1.92008
2672,2.25331,0.243025,1.62003,1.92049
2673,2.17684,0.239502,1.61994,1.92042
2674,2.19121,0.228621,1.61953,1.92007
2675,2.29958,0.229031,1.61966,1.92016
2676,2.7383,0.260858,1.61956,1.92003
2677,2.2017,0.233284,1.61939,1.91971
2678,2.45443,0.318639,1.61927,1.91948
2679,2.13201,0.229128,1.61914,1.91919
2680,2.17551,0.237972,1.6189,1.91881
2681,2.25524,0.241834,1.61907,1.9187
2682,2.174,0.236949,1.61867,1.91837
2683,2.28731,0.259038,1.61804,1.9178
2684,2.18423,0.224976,1.61755,1.91737
2685,2.18231,0.225448,1.61702,1.91706
2686,2.32223,0.233952,1.617,1.91684
2687,2.19884,0.232036,1.61722,1.91694
2688,2.08418,0.217414,1.61682,1.91656
2689,2.18825,0.244358,1.61691,1.91639
2690,2.19497,0.233873,1.61678,1.91606
2691,2.26419,0.244986,1.61679,1.91592
2692,2.1915,0.228351,1.617,1.91593
2693,2.13015,0.232092,1.6165,1.91559
2694,2.12366,0.228881,1.61594,1.91534
2695,2.18253,0.223667,1.61566,1.91513
2696,2.26913,0.253458,1.61551,1.91504
2697,2.22816,0.229924,1.61493,1.91467
2698,2.27628,0.249719,1.61475,1.91441
2699,2.17564,0.241427,1.61454,1.9142
2700,2.23559,0.246373,1.61502,1.91456
2701,2.58862,0.356394,1.61576,1.91524
2702,2.1968,0.237119,1.61608,1.91559
2703,2.20307,0.238063,1.61607,1.91572
2704,2.36378,0.227174,1.61578,1.91564
2705,2.33785,0.24095,1.6155,1.9156
2706,2.17727,0.247442,1.6156,1.91556
2707,2.18067,0.241123,1.61538,1.91528
2708,2.20994,0.223238,1.61521,1.91507
2709,2.1377,0.229675,1.61503,1.91491
2710,2.21204,0.245549,1.61423,1.91421
2711,2.1851,0.22935,1.61416,1.91408
2712,2.31147,0.247552,1.61398,1.91397
2713,2.18232,0.221842,1.61415,1.91402
2714,2.12901,0.225667,1.61406,1.91386
2715,2.12087,0.223071,1.61382,1.91364
2716,2.1681,0.224639,1.61412,1.91376
2717,2.50701,0.287739,1.6135,1.91319
2718,2.52433,0.241087,1.61367,1.91325
2719,2.12559,0.230426,1.61394,1.91376
2720,2.25062,0.221739,1.61456,1.91442
2721,2.10119,0.214032,1.61395,1.9138
2722,2.30861,0.230686,1.61474,1.91455
2723,2.19214,0.244563,1.61499,1.91477
2724,2.32391,0.22827,1.61497,1.91491
2725,2.1716,0.22508,1.6155,1.9155
2726,2.26306,0.231897,1.61576,1.91589
2727,2.29773,0.246874,1.61554,1.91593
2728,2.23043,0.26316,1.61592,1.91647
2729,2.18916,0.234316,1.61533,1.91594
2730,2.20555,0.226837,1.61572,1.9165
2731,2.23378,0.230867,1.61524,1.91602
2732,2.16775,0.241926,1.61437,1.91527
2733,2.24518,0.239263,1.6141,1.91496
2734,2.2254,0.240089,1.61327,1.91425
2735,2.12894,0.21497,1.61294,1.91378
2736,2.24893,0.236661,1.61343,1.91409
2737,2.28025,0.225942,1.61368,1.91426
2738,2.31876,0.236073,1.61348,1.91401
2739,2.18556,0.222467,1.61345,1.91412
2740,2.24014,0.232818,1.61353,1.91414
2741,2.13777,0.228903,1.61316,1.91359
2742,2.14261,0.215976,1.61291,1.91336
2743,2.2729,0.234745,1.61231,1.91282
2744,2.1906,0.225403,1.61183,1.91243
2745,2.1378,0.222608,1.61092,1.9116
2746,2.20449,0.249382,1.61054,1.91131
2747,2.21559,0.244337,1.61079,1.91141
2748,2.33013,0.245306,1.61054,1.91103
2749,2.13214,0.243534,1.61045,1.9109
2750,2.19261,0.281259,1.61028,1.91051
2751,2.11326,0.208665,1.61059,1.91071
2752,2.25268,0.230994,1.61041,1.91056
2753,2.30553,0.255961,1.61013,1.91041
2754,2.21429,0.243621,1.60984,1.91028
2755,2.20112,0.24024,1.60933,1.90976
2756,2.23568,0.225984,1.60869,1.90926
2757,2.22563,0.247221,1.6083,1.90877
2758,2.71253,0.266336,1.60846,1.90872
2759,2.17084,0.254224,1.60806,1.90839
2760,2.25267,0.250043,1.60772,1.90797
2761,2.13351,0.231506,1.607,1.90734
2762,2.21775,0.244138,1.60651,1.90697
2763,2.23361,0.244695,1.60617,1.90668
2764,2.34588,0.259165,1.60557,1.90632
2765,2.1785,0.23345,1.60549,1.90609
2766,2.2499,0.230741,1.60531,1.90592
2767,2.20206,0.232029,1.6051,1.90574
2768,2.68298,0.38085,1.60474,1.90544
2769,2.23876,0.239677,1.6048,1.90542
2770,2.15677,0.252551,1.60469,1.90521
2771,2.11605,0.226625,1.60462,1.90506
2772,2.21619,0.233664,1.60413,1.90473
2773,2.15321,0.22361,1.6041,1.90462
2774,2.48055,0.223092,1.60393,1.90456
2775,2.16527,0.243934,1.60376,1.90432
2776,2.19866,0.220951,1.60434,1.90465
2777,2.34132,0.235023,1.60464,1.90475
2778,2.34897,0.234893,1.60463,1.90464
2779,2.40678,0.229065,1.60444,1.90463
2780,2.22145,0.24651,1.6045,1.9046
2781,2.40535,0.262748,1.60453,1.90453
2782,2.15853,0.231554,1.60449,1.9044
2783,2.17513,0.227281,1.60407,1.90408
2784,2.31437,0.225931,1.60349,1.90361
2785,2.19836,0.22449,1.6031,1.90335
2786,2.32952,0.273731,1.60309,1.90339
2787,2.18784,0.228007,1.60293,1.90331
2788,2.13952,0.223105,1.60267,1.90317
2789,2.33958,0.231015,1.60317,1.90331
2790,2.24222,0.229739,1.6031,1.90332
2791,2.2309,0.246184,1.60272,1.90304
2792,2.16734,0.234991,1.60267,1.90294
2793,2.38013,0.328773,1.60259,1.90278
2794,2.64452,0.246478,1.60228,1.90259
2795,2.22462,0.255719,1.60238,1.90261
2796,2.14737,0.249129,1.60202,1.9023
2797,2.18975,0.234233,1.60224,1.90228
2798,2.3079,0.287741,1.60192,1.902
2799,2.76673,0.231307,1.60178,1.90183
2800,2.26569,0.233485,1.60173,1.90164
2801,2.34843,0.269894,1.6021,1.90189
2802,2.15225,0.233579,1.60196,1.9016
2803,2.47219,0.29443,1.60186,1.90141
2804,2.68525,0.215736,1.6017,1.90113
2805,2.43023,0.23413,1.60122,1.90074
2806,2.32414,0.255399,1.60102,1.90054
2807,2.14028,0.219175,1.60062,1.9002
2808,2.54762,0.231801,1.60016,1.89976
2809,2.72135,0.236725,1.60023,1.89969
2810,2.25803,0.228274,1.60034,1.89978
2811,2.36579,0.246715,1.60028,1.89967
2812,2.17556,0.240995,1.60003,1.89949
2813,2.87078,0.35855,1.60042,1.89968
2814,2.26812,0.237644,1.60053,1.89975
2815,2.17303,0.238239,1.60018,1.89947
2816,2.14369,0.225635,1.59957,1.89898
2817,2.26023,0.227993,1.59933,1.89869
2818,2.18201,0.24823,1.59875,1.89821
2819,2.26101,0.236076,1.59835,1.89784
2820,2.17373,0.258206,1.59832,1.89767
2821,2.21184,0.242966,1.59808,1.89745
2822,2.18084,0.234518,1.59791,1.89725
2823,2.34755,0.239914,1.59815,1.89726
2824,2.34047,0.262047,1.59793,1.89709
2825,2.23089,0.249578,1.59785,1.89701
2826,2.18721,0.236994,1.59819,1.89716
2827,2.22107,0.250975,1.59867,1.8975
2828,2.22165,0.246916,1.59839,1.89735
2829,2.26225,0.226029,1.59847,1.89726
2830,2.16315,0.239945,1.59844,1.89739
2831,2.20779,0.231377,1.59902,1.89781
2832,2.21126,0.249241,1.59938,1.8981
2833,2.13853,0.247152,1.59891,1.89791
2834,2.36213,0.245168,1.59867,1.89766
2835,2.20824,0.251097,1.59839,1.89734
2836,2.22875,0.243339,1.59867,1.89735
2837,2.11609,0.236431,1.59851,1.89716
2838,2.20229,0.248877,1.59852,1.89713
2839,2.26717,0.282423,1.59902,1.89739
2840,2.22721,0.256038,1.59911,1.89738
2841,2.23406,0.255616,1.59929,1.89748
2842,2.16343,0.22829,1.59941,1.8975
2843,2.15196,0.238013,1.59944,1.89758
2844,2.26728,0.252246,1.59976,1.89763
2845,2.16987,0.237065,1.5997,1.8976
2846,2.20009,0.224827,1.6004,1.89815
2847,2.24004,0.243003,1.60077,1.89834
2848,2.1865,0.218842,1.60042,1.89818
2849,2.23916,0.230121,1.60029,1.89814
2850,2.21608,0.242041,1.59965,1.89771
2851,2.31654,0.238872,1.59974,1.89761
2852,2.32332,0.236441,1.59933,1.89742
2853,2.17521,0.237536,1.59863,1.89684
2854,2.16414,0.250278,1.59857,1.89683
2855,2.26808,0.249793,1.59856,1.89689
2856,2.18602,0.248831,1.59902,1.89722
2857,2.31893,0.262327,1.59911,1.89731
2858,2.19634,0.238873,1.59881,1.89721
2859,2.21419,0.230762,1.59921,1.89749
2860,2.5653,0.240828,1.59991,1.89826
2861,2.20253,0.249195,1.60013,1.89863
2862,2.18072,0.231959,1.60049,1.89891
2863,2.25241,0.241131,1.60042,1.89916
2864,2.26577,0.228263,1.60012,1.8989
2865,2.32943,0.236328,1.60002,1.89879
2866,2.18985,0.241048,1.59993,1.89861
2867,2.27313,0.255377,1.60001,1.89862
2868,2.16109,0.247957,1.59984,1.89844
2869,2.22825,0.238165,1.60017,1.89839
2870,2.3494,0.228297,1.60123,1.89933
2871,2.18583,0.240365,1.60109,1.8995
2872,2.26162,0.237693,1.60159,1.89993
2873,2.12259,0.218474,1.60205,1.90039
2874,2.12525,0.223473,1.60194,1.90044
2875,2.417,0.245383,1.60188,1.90039
2876,2.23313,0.240757,1.60203,1.90043
2877,2.24745,0.225179,1.60221,1.90056
2878,2.29312,0.251512,1.60221,1.90041
2879,2.15342,0.230055,1.60243,1.90056
2880,2.36214,0.237983,1.60285,1.90103
2881,2.23482,0.255133,1.60326,1.90149
2882,2.30569,0.253033,1.6041,1.90214
2883,2.15456,0.217864,1.60492,1.9028
2884,2.23119,0.23644,1.60549,1.90337
2885,2.32448,0.233937,1.60639,1.90458
2886,2.20632,0.238502,1.60727,1.90598
2887,2.25982,0.23272,1.60918,1.90839
2888,2.1962,0.235255,1.61088,1.91121
2889,2.26045,0.238779,1.61217,1.91384
2890,2.96148,0.258257,1.61388,1.91663
2891,2.229,0.23901,1.61516,1.91879
2892,2.28436,0.245117,1.61549,1.91972
2893,2.17988,0.226667,1.61533,1.91952
2894,2.25296,0.236122,1.61634,1.92118
2895,2.36483,0.241179,1.61779,1.92412
2896,2.27778,0.244349,1.61809,1.92516
2897,2.1754,0.227471,1.61934,1.92674
2898,2.17942,0.227251,1.62016,1.92811
2899,2.25606,0.226305,1.621,1.92968
2900,2.2963,0.251688,1.62134,1.93072
2901,2.44606,0.251413,1.62162,1.93047
2902,2.27491,0.23668,1.62251,1.93167
2903,2.24216,0.225833,1.62312,1.93261
2904,2.22226,0.220323,1.62372,1.93362
2905,2.6814,0.231139,1.62405,1.93429
2906,2.20812,0.23889,1.62412,1.935
2907,2.19382,0.244782,1.6243,1.93428
2908,2.15493,0.239475,1.62421,1.93348
2909,2.19752,0.229156,1.624,1.93217
2910,2.91993,0.250978,1.62477,1.93227
2911,2.23269,0.243553,1.62563,1.93443
2912,2.17247,0.247422,1.6267,1.93604
2913,2.25329,0.231674,1.6275,1.9385
2914,2.20866,0.213599,1.62822,1.93986
2915,2.2974,0.236401,1.62878,1.94038
