iteration,update_time,optimization_time,mae,rmse
2476,8.31164,5.10155,9.65903,14.2977
2477,74.1616,7.2818,9.65683,14.2951
2478,7.40705,3.63543,9.65518,14.2926
2479,8.48338,4.08625,9.65367,14.2904
2480,7.76491,4.41877,9.65185,14.2879
2481,72.1012,5.503,9.64968,14.2853
2482,7.75596,3.81035,9.64719,14.2825
2483,8.06247,4.35725,9.64565,14.2801
2484,8.82291,4.72554,9.6441,14.2778
2485,7.14602,3.6344,9.64236,14.2754
2486,78.9923,5.19447,9.64081,14.273
2487,9.53062,4.05103,9.63843,14.2703
2488,10.6774,4.00627,9.63689,14.2679
2489,10.2616,4.30741,9.63892,14.2729
2490,77.1071,5.70593,9.64044,14.2739
2491,75.6232,5.35967,9.63998,14.2729
2492,10.2447,4.60407,9.63862,14.271
2493,7.62687,4.55987,9.63725,14.2689
2494,7.5646,3.70447,9.6357,14.2667
2495,8.03157,4.0754,9.63458,14.2647
2496,7.74394,4.3508,9.63252,14.2621
2497,7.02485,5.87423,9.63119,14.2598
2498,7.80159,3.97932,9.63027,14.2578
2499,76.5249,7.19252,9.62814,14.2552
2500,74.8135,7.217,9.62637,14.2527
2501,8.48054,4.07384,9.62764,14.252
2502,75.8424,6.75538,9.62888,14.2517
2503,74.1185,7.28337,9.62695,14.2494
2504,11.9603,4.45756,9.63188,14.2505
2505,71.9899,5.31884,9.63211,14.2499
2506,11.0212,4.88742,9.63038,14.2479
2507,7.729,3.7118,9.62852,14.2457
2508,7.93633,3.81658,9.62656,14.2432
2509,7.19354,4.27365,9.62465,14.2408
2510,7.50695,4.53078,9.62185,14.2378
2511,8.72721,3.80127,9.62029,14.2355
2512,7.71152,3.85114,9.6184,14.233
2513,7.01943,4.35459,9.61691,14.2307
2514,71.647,5.75244,9.61572,14.2284
2515,8.30856,3.88447,9.61386,14.2259
2516,7.98646,4.08589,9.6134,14.2241
2517,6.90521,4.54533,9.61106,14.2213
2518,8.58532,4.00288,9.60975,14.219
2519,8.45173,3.76801,9.60852,14.2168
2520,7.97192,4.09985,9.60726,14.2145
2521,7.89544,4.46621,9.60629,14.2125
2522,8.40518,4.13585,9.60491,14.2103
2523,8.78064,3.79162,9.60348,14.208
2524,9.13864,4.11745,9.60107,14.2052
2525,7.63741,4.27826,9.59928,14.2029
2526,6.97487,4.14973,9.59727,14.2004
2527,7.47989,3.69468,9.59588,14.198
2528,7.48579,4.18694,9.59775,14.1972
2529,73.1886,5.85355,9.59475,14.1942
2530,74.9711,5.47147,9.59567,14.1982
2531,73.9884,5.78448,9.59673,14.1985
2532,73.6539,5.82185,9.59684,14.1973
2533,74.1258,6.05487,9.59536,14.1952
2534,11.6512,4.33118,9.59396,14.193
2535,7.95068,4.99283,9.59261,14.1909
2536,7.53065,5.39731,9.59211,14.1891
2537,10.8193,5.54648,9.59181,14.1874
2538,8.34569,4.22385,9.59385,14.1868
2539,75.86,5.78458,9.59305,14.1848
2540,73.3906,6.52122,9.59333,14.1871
2541,74.7034,6.2485,9.59457,14.1872
2542,78.0657,5.94778,9.59377,14.1856
2543,11.108,4.168,9.59229,14.1833
2544,9.43095,4.5004,9.59118,14.1813
2545,7.24437,4.62437,9.58943,14.1789
2546,7.75123,3.98194,9.58712,14.1762
2547,8.27763,4.03659,9.58641,14.1743
2548,7.504,4.43438,9.5842,14.1717
2549,7.19588,4.99298,9.58312,14.1695
2550,7.57295,3.95432,9.58176,14.1673
2551,8.46665,4.00754,9.58025,14.1649
2552,8.3668,4.40676,9.57948,14.163
2553,75.7059,5.68083,9.57786,14.1606
2554,7.98784,5.25436,9.58361,14.1629
2555,77.0527,5.81793,9.59036,14.1671
2556,77.3666,5.92331,9.59132,14.168
2557,75.7692,5.80492,9.58989,14.1665
2558,75.7278,5.83846,9.58874,14.1646
2559,8.75109,4.74324,9.59117,14.1642
2560,81.5678,5.80487,9.59707,14.1678
2561,85.5546,7.21451,9.5986,14.1686
2562,16.135,7.73536,9.59707,14.1669
2563,86.2495,7.02758,9.5979,14.1663
2564,83.7837,8.91424,9.59817,14.1662
2565,85.4436,7.54678,9.59749,14.1657
2566,88.4979,7.14991,9.59866,14.1657
2567,14.5096,6.27024,9.59827,14.1644
2568,10.3236,6.66893,9.59674,14.1623
2569,9.59067,6.949,9.59602,14.1605
2570,87.1574,7.21599,9.59482,14.1584
2571,9.54896,4.3544,9.59592,14.1628
2572,87.4559,7.39161,9.59612,14.1636
2573,81.0449,5.58403,9.59567,14.1632
2574,78.905,5.43521,9.59755,14.1636
2575,80.159,6.9622,9.59725,14.1624
2576,9.61937,4.40019,9.5964,14.1606
2577,80.776,7.37669,9.59563,14.1587
2578,8.38622,5.10828,9.5941,14.1565
2579,8.95041,3.9379,9.59283,14.1544
2580,11.2224,4.07125,9.59118,14.152
2581,10.5837,4.26189,9.59051,14.1509
2582,78.3569,7.56302,9.59217,14.1511
2583,10.7323,4.30337,9.59181,14.1498
2584,12.1008,4.06776,9.59167,14.1485
2585,10.5822,4.31914,9.59171,14.1476
2586,79.6231,6.87121,9.59306,14.1471
2587,79.0583,7.48585,9.60818,14.1582
2588,77.7972,5.98962,9.61452,14.1677
2589,76.9632,5.89551,9.61731,14.1752
2590,77.8799,6.09965,9.61828,14.1803
2591,79.4908,7.55374,9.61756,14.1825
2592,77.3855,6.17639,9.61647,14.1832
2593,77.4686,7.03744,9.6203,14.1864
2594,80.3604,6.98527,9.62547,14.1945
2595,79.5457,7.76933,9.62659,14.1968
2596,78.5361,7.54586,9.62541,14.196
2597,8.89866,6.12726,9.62324,14.194
2598,77.3969,6.04788,9.62215,14.1929
2599,79.4573,6.33828,9.62586,14.2028
2600,78.7811,5.48914,9.62757,14.2069
2601,83.8393,6.3029,9.63337,14.2141
2602,81.2986,5.55475,9.65252,14.23
2603,80.0885,5.68888,9.66238,14.2451
2604,78.0136,6.07767,9.6674,14.257
2605,78.0326,5.58153,9.66939,14.2642
2606,77.7828,5.54373,9.66922,14.2676
2607,10.0936,4.5889,9.66764,14.268
2608,8.63998,4.82055,9.66629,14.2673
2609,76.3874,6.11517,9.66593,14.2665
2610,8.06395,4.93234,9.66515,14.2662
2611,77.2697,6.06586,9.66533,14.2656
2612,77.0037,5.47955,9.67037,14.2679
2613,77.9699,6.38455,9.67264,14.2707
2614,78.735,5.6021,9.67641,14.2805
2615,78.1452,5.60307,9.67908,14.2847
2616,77.2636,5.60059,9.67846,14.2845
2617,77.6196,6.28405,9.67812,14.2834
2618,9.26833,5.42609,9.67711,14.2818
2619,8.06531,5.02346,9.67619,14.28
2620,7.88527,3.9912,9.67455,14.2778
2621,77.3072,5.99924,9.67308,14.2755
2622,8.57314,4.20764,9.67193,14.2734
2623,8.60657,4.4502,9.67361,14.2726
2624,76.7952,6.17675,9.67247,14.2703
2625,77.6402,6.12371,9.67127,14.2683
2626,11.1047,4.53029,9.67266,14.2673
2627,77.3983,6.15671,9.67772,14.2707
2628,77.539,6.20387,9.67917,14.2714
2629,80.4763,7.62661,9.67828,14.2701
2630,79.9328,7.48572,9.67884,14.269
2631,78.8128,7.63342,9.68023,14.2683
2632,77.1329,6.1248,9.67969,14.2664
2633,13.7904,4.72809,9.67857,14.2643
2634,81.1602,7.05493,9.67722,14.2623
2635,11.2254,4.48474,9.6816,14.2645
2636,82.1963,7.48669,9.6883,14.2713
2637,78.0513,5.95285,9.69249,14.2834
2638,80.3836,7.09985,9.70193,14.3194
2639,79.3494,5.47795,9.7113,14.3545
2640,79.6089,5.54872,9.72042,14.371
2641,78.7741,5.59083,9.72755,14.3803
2642,78.4248,6.322,9.72944,14.3833
2643,82.0311,6.16293,9.72779,14.3821
2644,11.6595,4.97295,9.72651,14.3802
2645,10.277,4.93694,9.72506,14.3781
2646,10.1939,6.33342,9.72365,14.3759
2647,9.95731,6.12,9.72261,14.374
2648,8.3375,4.94107,9.7206,14.3715
2649,8.022,4.32548,9.71972,14.3695
2650,83.0922,5.61763,9.71857,14.3675
2651,9.27575,4.64426,9.72056,14.3668
2652,80.7014,5.65954,9.72304,14.3666
2653,82.6104,5.70779,9.72228,14.3648
2654,14.5427,4.58641,9.72084,14.3628
2655,9.80995,4.32026,9.71891,14.3603
2656,80.1395,6.10464,9.71751,14.3581
2657,9.29084,4.24294,9.71642,14.356
2658,80.2085,5.95567,9.71479,14.3538
2659,8.79988,4.24777,9.71366,14.3516
2660,9.27524,4.12983,9.71295,14.3497
2661,9.30429,4.23356,9.7123,14.348
2662,8.70507,5.60533,9.71109,14.346
2663,7.77269,4.88136,9.70927,14.3435
2664,8.85107,4.1308,9.70851,14.3417
2665,8.35198,4.00704,9.70702,14.3395
2666,8.03936,4.23433,9.70544,14.3371
2667,7.44613,4.81173,9.70469,14.3353
2668,7.81726,4.13178,9.70398,14.3334
2669,8.26347,4.01873,9.70253,14.3313
2670,8.47713,4.30124,9.70076,14.3288
2671,7.53202,4.87828,9.70088,14.328
2672,79.7444,6.32773,9.7023,14.3278
2673,10.1233,4.55552,9.7021,14.3264
2674,80.642,5.50336,9.70596,14.3287
2675,81.3729,5.65091,9.70581,14.3275
2676,80.9282,7.19729,9.70451,14.3255
2677,81.7373,7.27738,9.70969,14.3294
2678,82.1773,5.56191,9.71,14.3285
2679,81.6168,6.06971,9.71068,14.3341
2680,81.8989,6.43068,9.71303,14.3439
2681,82.22,5.63731,9.71313,14.3428
2682,81.5655,5.59921,9.7127,14.3411
2683,80.5732,6.38522,9.71186,14.3393
2684,9.53862,5.26985,9.71134,14.3403
2685,80.7757,5.65607,9.7128,14.3455
2686,81.1899,5.72433,9.7134,14.3459
2687,12.6441,4.67823,9.71434,14.3452
2688,83.7207,6.16863,9.71299,14.3432
2689,83.878,6.3546,9.7109,14.3407
2690,11.2175,4.70045,9.70932,14.3384
2691,8.77637,4.93993,9.70903,14.3368
2692,7.66928,5.0401,9.70785,14.3347
2693,8.16498,4.41178,9.70646,14.3325
2694,8.70231,4.23581,9.70497,14.3303
2695,8.72542,4.34603,9.70356,14.328
2696,8.26047,4.91292,9.70299,14.3262
2697,8.53059,5.19516,9.70253,14.3247
2698,7.84805,4.4401,9.70181,14.3229
2699,8.61389,4.30447,9.70035,14.3206
2700,8.60391,4.37675,9.6995,14.3187
2701,8.37517,4.76658,9.69836,14.3167
2702,83.6214,6.14991,9.69827,14.3153
2703,83.6576,5.76617,9.69746,14.3135
2704,8.90394,4.97739,9.69558,14.3112
2705,8.06996,4.20636,9.69467,14.3091
2706,8.48833,4.33903,9.69372,14.3072
2707,8.8383,4.54666,9.69299,14.3053
2708,83.7735,5.59247,9.6914,14.303
2709,8.46897,4.07651,9.69007,14.3008
2710,8.95306,4.41403,9.68954,14.2991
2711,8.62751,5.0696,9.68944,14.3021
2712,82.0154,6.10523,9.69155,14.3089
2713,82.1814,6.2228,9.69221,14.3095
2714,80.9847,6.16938,9.69661,14.3123
2715,84.3776,7.14676,9.70168,14.3141
2716,83.6217,7.83188,9.70693,14.3184
2717,84.4257,7.28405,9.70698,14.3213
2718,82.1849,6.31731,9.70874,14.3226
2719,82.7153,5.92742,9.70915,14.3247
2720,85.2388,7.31702,9.71119,14.3299
2721,82.6347,6.34656,9.71894,14.3367
2722,83.2776,5.89196,9.71844,14.3377
2723,85.0231,7.38013,9.71898,14.3382
2724,83.0736,5.87693,9.72314,14.3401
2725,83.3429,5.92953,9.72313,14.3403
2726,10.7376,5.5269,9.72601,14.342
2727,87.0612,6.62859,9.72693,14.3434
2728,86.1617,5.96199,9.72583,14.3429
2729,85.8105,5.83855,9.72551,14.3418
2730,13.394,5.0454,9.72464,14.3402
2731,83.7844,5.78489,9.72452,14.3406
2732,84.0223,5.95552,9.72639,14.3415
2733,84.3991,5.84126,9.72562,14.3404
2734,10.0663,5.4391,9.72495,14.3391
2735,8.43943,4.91373,9.72468,14.338
2736,8.75907,5.62294,9.72493,14.339
2737,88.8553,7.93992,9.72578,14.3401
2738,16.6934,7.19732,9.72591,14.3395
2739,10.8538,5.3709,9.72645,14.3388
2740,85.0945,6.25305,9.72523,14.3372
2741,11.0038,4.47065,9.72339,14.3354
2742,9.63214,4.33524,9.72232,14.3338
2743,9.03984,4.55803,9.72089,14.332
2744,8.16944,5.06461,9.72012,14.3305
2745,8.35428,5.24622,9.71906,14.3298
2746,86.0503,6.29308,9.71948,14.3309
2747,14.6469,4.98026,9.71984,14.3301
2748,10.9068,4.46611,9.71885,14.3284
2749,9.51795,4.41627,9.71722,14.3265
2750,88.1712,8.78636,9.71542,14.3244
2751,93.9288,6.73856,9.71444,14.3225
2752,12.4503,4.84367,9.71329,14.3207
2753,12.9351,4.54675,9.71186,14.3186
2754,12.8972,6.23821,9.71449,14.3227
2755,97.2488,8.41479,9.71292,14.3201
2756,99.124,7.9787,9.71298,14.3204
2757,94.6191,6.94894,9.71339,14.323
2758,98.0542,8.65844,9.71424,14.3227
2759,14.3239,6.1607,9.71395,14.3212
2760,109.559,7.77695,9.71393,14.3214
2761,98.6935,7.20789,9.71479,14.3242
2762,13.3939,7.51564,9.71626,14.3244
2763,97.0877,7.89004,9.71562,14.3229
2764,93.866,6.09237,9.72003,14.3272
2765,90.9284,6.01675,9.71979,14.326
2766,16.3867,4.98579,9.71914,14.3243
2767,10.5235,4.48579,9.71797,14.3223
2768,9.65001,4.53862,9.71675,14.3203
2769,88.9732,5.83924,9.7153,14.318
2770,9.53834,4.90883,9.71498,14.3164
2771,8.62642,5.03319,9.71402,14.3145
2772,8.2627,4.36909,9.71266,14.3125
2773,9.0792,4.41304,9.71077,14.3101
2774,8.87181,4.44825,9.70941,14.3081
2775,87.5588,5.80463,9.70784,14.3059
2776,9.15121,5.01251,9.70653,14.3038
2777,8.02896,4.07028,9.70501,14.3015
2778,8.58045,4.20394,9.70401,14.2996
2779,11.0107,4.34069,9.70271,14.2975
2780,87.3267,6.33663,9.70251,14.296
2781,86.557,6.398,9.70118,14.2941
2782,86.1565,5.88828,9.70101,14.2928
2783,8.88895,5.06673,9.69939,14.2907
2784,8.43112,5.00304,9.69851,14.2888
2785,8.50533,4.49771,9.69758,14.2869
2786,88.2163,6.44507,9.69632,14.2848
2787,9.90329,4.54871,9.69564,14.2831
2788,9.27006,4.74709,9.6939,14.2809
2789,8.93952,6.49234,9.69696,14.2809
2790,89.4814,7.91002,9.69523,14.2786
2791,11.8041,5.30561,9.6927,14.2761
2792,88.3443,6.40399,9.69196,14.2755
2793,88.4651,6.44468,9.69342,14.277
2794,87.6156,6.39322,9.69399,14.2775
2795,13.0447,5.04198,9.69415,14.2772
2796,11.8338,4.95385,9.69837,14.2804
2797,89.5269,7.85415,9.69826,14.2801
2798,87.1142,6.39537,9.70285,14.2832
2799,87.1415,6.5035,9.70436,14.2856
2800,12.0623,4.69386,9.70461,14.2862
2801,86.3264,6.36438,9.70415,14.2857
2802,85.546,6.37832,9.70315,14.2845
2803,89.002,6.04987,9.70216,14.283
2804,89.1035,6.56136,9.70324,14.2827
2805,11.9037,5.14798,9.70939,14.288
2806,89.733,5.89213,9.7085,14.2867
2807,88.4682,5.94986,9.70697,14.2849
2808,11.2631,4.55882,9.70591,14.283
2809,87.2366,6.4024,9.70529,14.2813
2810,11.3437,4.56964,9.70398,14.2791
2811,11.1318,4.68562,9.7027,14.2771
2812,9.4852,4.96895,9.70217,14.2753
2813,8.38956,5.17897,9.70061,14.2732
2814,9.59636,5.0467,9.69988,14.2713
2815,8.45022,4.39665,9.69919,14.2695
2816,88.5935,6.46082,9.69779,14.2673
2817,87.9215,6.52715,9.69703,14.2656
2818,11.3835,5.16963,9.69586,14.2636
2819,8.21986,5.34866,9.69401,14.2612
2820,9.19056,6.69878,9.69267,14.259
2821,10.2215,5.32913,9.69202,14.2572
2822,8.4681,4.5833,9.6911,14.2554
2823,8.78984,4.45391,9.68969,14.2533
2824,9.1978,4.5423,9.68865,14.2513
2825,8.78903,4.6694,9.68712,14.2492
2826,8.58205,5.22579,9.68527,14.2468
2827,8.63741,5.41054,9.68457,14.245
2828,8.41316,4.84828,9.68285,14.2426
2829,89.0766,6.51371,9.68269,14.2411
2830,10.1405,4.74564,9.68244,14.2398
2831,89.0017,5.79808,9.68209,14.2396
2832,10.4724,5.2107,9.68239,14.2391
2833,8.68197,5.29816,9.68325,14.239
2834,88.1503,6.25781,9.68491,14.2392
2835,87.1267,8.02944,9.68305,14.2373
2836,14.0181,4.74759,9.68142,14.235
2837,10.126,4.73355,9.68743,14.2387
2838,88.5701,6.37273,9.68724,14.2383
2839,88.8161,6.59138,9.68663,14.2369
2840,16.1575,5.29875,9.68587,14.2352
2841,88.0558,6.39207,9.685,14.2334
2842,9.30971,5.28222,9.68456,14.2319
2843,8.70859,4.721,9.68269,14.2295
2844,10.2936,4.49151,9.68113,14.2274
2845,8.70741,4.43768,9.67981,14.2253
2846,9.24063,4.61008,9.679,14.2235
2847,8.91181,4.85139,9.67904,14.2232
2848,88.6559,6.39053,9.67867,14.2232
2849,89.0342,6.60418,9.67831,14.222
2850,90.9231,7.39653,9.67776,14.2205
2851,90.624,6.06066,9.67776,14.2244
2852,91.3195,6.13888,9.67811,14.23
2853,92.9877,7.49002,9.67909,14.2338
2854,92.3439,7.58477,9.67981,14.236
2855,19.6655,5.22596,9.68034,14.2369
2856,10.0249,6.98921,9.68087,14.2371
2857,92.8448,7.4735,9.68053,14.2363
2858,91.9923,7.40923,9.68764,14.2395
2859,90.4656,7.4552,9.68626,14.239
2860,90.1611,6.66674,9.68549,14.2386
2861,10.6416,5.15177,9.68529,14.2385
2862,91.4546,5.96846,9.68862,14.2484
2863,89.8044,6.63808,9.68952,14.258
2864,89.5203,6.66877,9.69329,14.2715
2865,90.1328,6.07721,9.69341,14.283
2866,89.6921,7.36067,9.69511,14.2906
2867,98.7419,6.77097,9.69705,14.2955
2868,93.0726,6.72741,9.70431,14.3036
2869,92.6961,7.60444,9.70587,14.3073
2870,93.1533,8.16989,9.70537,14.3081
2871,16.5611,7.32085,9.70731,14.312
2872,92.9667,7.50293,9.72139,14.333
2873,91.4286,8.18929,9.72439,14.3433
2874,90.9145,6.21458,9.72738,14.3482
2875,91.9065,6.77829,9.73398,14.3563
2876,91.8966,6.69016,9.73467,14.3601
2877,91.276,6.25436,9.74418,14.3735
2878,90.9603,6.79096,9.7543,14.3962
2879,92.1587,6.19593,9.76008,14.4124
2880,91.5452,7.68223,9.76884,14.439
2881,90.9855,6.19375,9.77053,14.452
2882,92.3762,8.18017,9.77149,14.4637
2883,90.7914,6.13547,9.77863,14.4792
2884,89.6755,6.63985,9.78276,14.4884
2885,89.4142,6.77933,9.78384,14.4931
2886,13.4704,5.83033,9.78899,14.5044
2887,92.0046,5.95184,9.79095,14.5132
2888,90.9136,6.73032,9.79236,14.5172
2889,91.4321,6.25771,9.80006,14.5261
2890,91.7981,6.91052,9.8084,14.5415
2891,94.6511,7.61077,9.81762,14.567
2892,91.3617,6.26952,9.82072,14.5823
2893,91.5623,6.19286,9.82387,14.5922
2894,91.3735,6.13919,9.82497,14.5973
2895,93.5823,6.94802,9.82518,14.5995
2896,93.1597,6.24823,9.82512,14.6002
2897,12.0772,5.11158,9.82446,14.5996
2898,12.1136,4.91176,9.82363,14.5985
2899,9.98876,4.73921,9.82331,14.5972
2900,90.7239,6.71045,9.82876,14.602
2901,91.9044,7.02193,9.83573,14.6126
2902,91.579,6.64214,9.83846,14.6251
2903,91.7206,6.91142,9.83848,14.63
2904,91.0312,6.13452,9.84756,14.6368
2905,92.5627,6.14645,9.8506,14.6407
2906,91.7341,6.98862,9.85127,14.6427
2907,91.9567,6.28025,9.85134,14.6436
2908,10.9334,5.67343,9.85067,14.6433
2909,94.5201,7.57642,9.85071,14.6427
2910,10.7111,5.44434,9.84974,14.6416
2911,8.89034,5.36504,9.84913,14.6403
2912,8.5718,4.85995,9.84792,14.6386
2913,8.8393,4.66017,9.84612,14.6364
2914,9.53432,4.56203,9.8452,14.6345
2915,10.0286,4.8327,9.84447,14.6329
2916,91.2891,6.62295,9.84372,14.631
2917,10.1859,4.91955,9.85167,14.6371
2918,91.3398,6.60799,9.85672,14.6493
2919,92.902,6.15126,9.85725,14.6531
2920,92.9474,6.75043,9.85749,14.6541
2921,92.6266,6.89739,9.85707,14.6534
2922,10.4273,5.38361,9.85598,14.6519
2923,93.1771,6.19631,9.8546,14.65
2924,9.6363,5.2615,9.8529,14.6479
2925,91.9165,6.71918,9.85131,14.6457
2926,12.5194,5.65125,9.85834,14.6481
2927,95.9522,6.90318,9.86165,14.6493
2928,96.3462,6.27901,9.86212,14.6504
2929,95.4839,6.25325,9.8638,14.6525
2930,93.8492,6.22293,9.86393,14.6519
2931,10.5202,5.70685,9.86996,14.6572
2932,98.3185,7.60823,9.87836,14.6668
2933,96.4458,7.73321,9.8811,14.6752
2934,93.2586,6.87142,9.88267,14.6785
2935,93.2776,6.36269,9.88236,14.6788
2936,94.392,6.20487,9.88127,14.6777
2937,11.3117,4.84054,9.8806,14.6762
2938,12.3258,4.70145,9.87957,14.6746
2939,9.7876,4.85642,9.87833,14.6728
2940,10.1572,4.76141,9.87768,14.671
2941,9.06968,4.93802,9.87615,14.6689
2942,8.60442,5.42586,9.87573,14.6672
2943,8.66931,5.61268,9.87462,14.6652
2944,8.80689,5.12485,9.87341,14.6631
2945,9.02794,4.85223,9.87304,14.6615
2946,9.50252,4.72436,9.87188,14.6595
2947,9.28724,4.92191,9.87155,14.658
2948,9.69181,4.93172,9.87062,14.6561
2949,95.3445,6.82069,9.87639,14.6609
2950,95.5738,6.97499,9.87621,14.665
2951,95.9149,6.23883,9.87761,14.6681
2952,96.0763,6.39204,9.87757,14.6684
2953,11.5848,5.44901,9.87756,14.6678
2954,9.59891,5.41494,9.87676,14.6664
2955,9.21663,5.59471,9.87645,14.6651
2956,95.3433,6.8078,9.87519,14.6633
2957,9.99003,5.35931,9.87373,14.6612
2958,97.5214,8.27885,9.87562,14.6607
2959,97.5535,8.43551,9.87384,14.6584
2960,102.079,7.13709,9.87276,14.6564
2961,12.3998,5.02159,9.8722,14.6547
2962,97.3483,6.96212,9.87119,14.6528
2963,9.97146,5.9079,9.8699,14.6509
2964,11.1556,7.16865,9.88012,14.6729
2965,97.1734,6.86689,9.87952,14.6798
2966,98.5161,8.38615,9.88161,14.6839
2967,13.0914,5.50023,9.88062,14.6835
2968,10.465,5.06286,9.87952,14.6823
2969,97.6078,6.16056,9.87917,14.6809
2970,10.1333,5.38858,9.87788,14.679
2971,8.96811,5.26482,9.87647,14.677
2972,103.024,8.63979,9.87464,14.675
2973,11.9135,4.74971,9.87321,14.6728
2974,11.2065,4.87189,9.87187,14.6707
2975,106.329,6.44113,9.87078,14.6689
2976,11.822,5.0164,9.86982,14.667
2977,11.8467,5.15479,9.86937,14.6654
2978,12.963,5.04867,9.86764,14.6632
2979,10.9896,4.9412,9.86664,14.6612
2980,11.4268,5.24654,9.8664,14.6601
2981,110.916,9.77551,9.86713,14.6595
2982,14.1333,6.61975,9.86584,14.6576
2983,106.513,8.30965,9.86469,14.6555
2984,12.5244,5.88729,9.86421,14.6539
2985,12.7806,5.8195,9.86553,14.6596
2986,105.273,7.73189,9.86781,14.6607
2987,106.918,6.60004,9.86721,14.6592
2988,12.2844,6.02513,9.87632,14.6633
2989,103.57,7.90219,9.87373,14.6611
2990,11.626,5.8504,9.87186,14.6589
2991,99.1118,6.21926,9.87028,14.6568
2992,97.1156,6.45203,9.86927,14.6549
2993,11.5651,5.24778,9.86857,14.6531
2994,97.6912,6.28337,9.86725,14.6512
2995,8.69486,4.76697,9.86542,14.6489
2996,98.3474,7.09405,9.86398,14.6468
2997,10.1567,5.79626,9.86338,14.645
2998,8.8844,5.39141,9.86246,14.6432
2999,8.79325,4.94738,9.86116,14.6412
3000,9.62747,5.00242,9.85964,14.6391
3001,9.61965,4.83809,9.85854,14.6371
3002,9.48653,5.07794,9.85692,14.6349
3003,11.109,5.63857,9.85691,14.6335
3004,10.7264,5.29184,9.85588,14.6316
3005,9.99939,5.17306,9.8542,14.6294
3006,9.3961,5.00549,9.85295,14.6274
3007,99.3706,8.42565,9.85367,14.6263
3008,101.406,7.88269,9.85353,14.625
3009,100.291,8.63564,9.85197,14.6228
3010,10.2045,7.27968,9.85099,14.6209
3011,9.70922,7.41934,9.85426,14.6215
3012,100.746,8.73356,9.85374,14.6214
3013,11.4559,5.3796,9.85534,14.6247
3014,99.338,7.11734,9.85613,14.6267
3015,97.7893,8.66895,9.85725,14.6281
3016,98.3492,7.22666,9.85903,14.6303
3017,14.5339,6.01708,9.85927,14.6303
3018,102.569,8.72469,9.85879,14.6291
3019,12.626,7.20481,9.85819,14.6277
3020,98.9599,7.11965,9.85869,14.6268
3021,99.7928,7.23069,9.85801,14.6251
3022,99.889,7.13689,9.85662,14.6232
3023,12.1301,4.96945,9.85587,14.6213
3024,9.9537,5.10455,9.8551,14.6196
3025,10.7399,4.98027,9.85334,14.6174
3026,9.71192,4.94994,9.85261,14.6156
3027,9.29657,5.39157,9.85158,14.6137
3028,9.06343,5.52529,9.8509,14.612
3029,9.11025,5.93153,9.85754,14.6142
3030,103.197,6.44933,9.85651,14.6129
3031,101.486,7.24748,9.85456,14.6108
3032,14.255,5.30967,9.85275,14.6086
3033,11.371,5.09058,9.85151,14.6066
3034,101.514,7.05596,9.85069,14.6048
3035,11.0108,5.71322,9.84915,14.6027
3036,12.0078,5.72686,9.84772,14.6006
3037,8.90193,5.81737,9.84735,14.5997
3038,101.675,7.07175,9.84824,14.5998
3039,13.9059,5.39481,9.84776,14.5988
3040,105.214,7.30697,9.84692,14.5972
3041,12.4417,5.22087,9.84577,14.5954
3042,10.0479,4.91176,9.84507,14.5937
3043,10.2458,4.97403,9.84422,14.5919
3044,10.3476,4.95992,9.8427,14.5899
3045,10.1337,5.1528,9.84156,14.5878
3046,102.898,7.01757,9.84036,14.5859
3047,103.064,7.21364,9.83947,14.5841
3048,10.8201,5.09198,9.83881,14.5824
3049,11.5434,5.64671,9.83809,14.5807
3050,9.84876,5.06681,9.8366,14.5786
3051,10.845,5.00899,9.83569,14.5768
3052,103.506,7.02614,9.8354,14.5753
3053,102.7,7.23218,9.83503,14.5738
3054,104.186,8.82961,9.83604,14.5734
3055,104.585,8.86372,9.83581,14.5728
3056,12.1495,5.57924,9.836,14.5727
3057,102.346,6.51338,9.84116,14.5746
3058,101.944,7.22953,9.84105,14.575
3059,102.526,6.55009,9.84064,14.5756
3060,16.7491,5.83081,9.84055,14.5763
3061,103.695,7.14029,9.84088,14.5773
3062,103.735,7.4636,9.84119,14.5782
3063,12.8261,5.55479,9.84074,14.5788
3064,12.9099,5.19158,9.83955,14.5783
3065,10.5324,5.26783,9.83941,14.5779
3066,105.611,8.2538,9.83836,14.5768
3067,107.254,8.16179,9.83745,14.5755
3068,11.8954,5.28298,9.83673,14.5741
3069,107.635,7.10085,9.83547,14.5724
3070,11.2872,5.12425,9.8346,14.5708
3071,12.8559,5.25377,9.83333,14.569
3072,9.8712,5.0534,9.83174,14.567
3073,10.5785,5.24649,9.83029,14.5649
3074,9.37779,5.35503,9.82925,14.5631
3075,9.50685,5.46066,9.82855,14.5614
3076,9.75243,6.06664,9.83068,14.5611
3077,105.463,7.15971,9.82939,14.5596
3078,103.437,7.35299,9.82853,14.5582
3079,11.3994,5.00422,9.82764,14.5565
3080,10.1582,5.14132,9.82862,14.5555
3081,102.516,7.12213,9.82706,14.5534
3082,10.7912,5.70825,9.82513,14.5512
3083,9.71192,5.42363,9.8239,14.5492
3084,102.311,7.29566,9.82371,14.5487
3085,103.105,7.28302,9.82565,14.5501
3086,10.9828,5.43291,9.8255,14.5494
3087,10.5725,5.13575,9.82436,14.5476
3088,10.6178,5.14383,9.8236,14.5459
3089,12.3372,5.3715,9.82334,14.5445
