iteration,update_time,optimization_time,mae,rmse
2192,9.75415,4.55675,7.56614,9.08369
2193,77.1528,5.21892,7.56615,9.0829
2194,76.6994,5.25747,7.56536,9.08149
2195,77.3327,5.28389,7.56438,9.08021
2196,77.2773,5.26988,7.56371,9.07892
2197,77.1231,5.29156,7.56314,9.07789
2198,77.5348,5.28243,7.56171,9.07656
2199,77.4681,5.26642,7.56142,9.07543
2200,77.2979,5.3471,7.56158,9.07504
2201,78.0561,4.9833,7.56103,9.07465
2202,78.4788,5.23257,7.56029,9.07364
2203,78.4835,4.94727,7.56118,9.07364
2204,78.2176,5.03366,7.56257,9.0741
2205,78.8613,4.99255,7.56226,9.07334
2206,77.5443,5.26837,7.56389,9.07401
2207,77.8311,5.29096,7.56392,9.07354
2208,9.03216,4.60034,7.56549,9.07422
2209,78.549,5.02519,7.56511,9.07348
2210,78.475,5.38038,7.56449,9.07254
2211,78.391,5.02691,7.56506,9.07235
2212,78.813,5.38082,7.56681,9.07344
2213,77.769,5.33604,7.56761,9.0744
2214,78.9464,5.34833,7.57008,9.07629
2215,79.0267,5.1251,7.57138,9.07782
2216,79.6614,5.41268,7.57296,9.0792
2217,77.9694,5.37754,7.57209,9.07936
2218,77.626,5.54157,7.57199,9.07958
2219,78.4597,5.41892,7.57335,9.08057
2220,78.7559,5.49484,7.5741,9.08114
2221,78.1228,5.44109,7.57562,9.08221
2222,78.7886,5.03796,7.57523,9.08276
2223,78.4915,5.39172,7.57528,9.08307
2224,78.8036,5.092,7.57539,9.08352
2225,80.1026,5.4128,7.57593,9.0844
2226,79.622,5.06666,7.57853,9.08697
2227,17.1609,5.25231,7.57804,9.08779
2228,81.3797,5.03916,7.57919,9.08963
2229,79.2257,5.42921,7.58055,9.09138
2230,79.4732,5.08025,7.58023,9.09223
2231,79.1833,5.1311,7.58074,9.0933
2232,79.2205,5.40444,7.58179,9.09423
2233,79.4544,5.46079,7.5813,9.0946
2234,79.4355,5.49448,7.58123,9.09477
2235,79.8568,5.44809,7.58123,9.09501
2236,80.7739,5.16222,7.58218,9.09632
2237,79.6514,5.52589,7.5832,9.09815
2238,80.0047,5.49974,7.58497,9.10119
2239,79.9494,5.45339,7.58687,9.10411
2240,80.7738,5.12545,7.58801,9.10564
2241,80.5942,5.46843,7.58812,9.10642
2242,80.5084,5.12595,7.58745,9.10616
2243,80.7449,5.5531,7.58678,9.10543
2244,80.9305,5.44684,7.58794,9.10581
2245,81.7052,5.15476,7.58933,9.1065
2246,80.9095,5.48324,7.58986,9.1069
2247,81.5457,5.47567,7.58959,9.10649
2248,81.6608,5.18201,7.58888,9.10541
2249,10.9209,4.81284,7.58758,9.104
2250,81.0212,5.49661,7.58679,9.1028
2251,8.78488,4.39541,7.58607,9.10174
2252,81.0644,5.59889,7.58516,9.10031
2253,83.4805,5.14613,7.58536,9.09973
2254,82.301,5.12588,7.58445,9.09892
2255,81.65,5.56607,7.58262,9.09723
2256,81.4744,5.55425,7.58072,9.09565
2257,82.1491,5.13501,7.57886,9.09371
2258,81.2668,5.48391,7.57961,9.09363
2259,81.699,5.48718,7.57929,9.09334
2260,82.2227,5.53592,7.5778,9.09191
2261,9.84954,4.76202,7.57688,9.09035
2262,81.7929,5.54856,7.57545,9.08904
2263,82.1987,5.49037,7.57352,9.08729
2264,82.4255,5.52562,7.57235,9.08561
2265,82.8859,5.36247,7.57135,9.08397
2266,83.6559,5.58944,7.57084,9.08279
2267,83.1898,5.6218,7.56879,9.08102
2268,83.8082,5.1648,7.56774,9.07982
2269,82.9904,5.2119,7.56749,9.07895
2270,83.1943,5.52789,7.5664,9.07727
2271,83.0081,5.58525,7.56711,9.07717
2272,83.589,5.17579,7.56765,9.07765
2273,9.18779,4.59075,7.56805,9.07733
2274,82.233,5.65174,7.56536,9.07536
2275,81.8738,5.1935,7.56391,9.07364
2276,82.5906,5.6235,7.56314,9.07258
2277,84.1827,5.90903,7.56203,9.07123
2278,83.0413,5.29071,7.56033,9.06956
2279,9.86562,4.76341,7.55876,9.06789
2280,84.4351,5.26467,7.55925,9.06759
2281,84.1439,5.31294,7.55936,9.06707
2282,83.9434,5.54387,7.55762,9.06542
2283,9.78016,4.56388,7.55578,9.0635
2284,82.5958,5.54836,7.55507,9.06232
2285,13.7263,4.85152,7.55423,9.06156
2286,83.6881,5.58534,7.55439,9.06101
2287,84.8357,5.14539,7.55415,9.06057
2288,84.6609,5.36748,7.55288,9.05941
2289,10.6479,4.79778,7.55158,9.05806
2290,82.6605,5.51842,7.54924,9.05617
2291,83.605,5.61871,7.54747,9.05429
2292,8.36609,4.4589,7.54597,9.0528
2293,83.2874,5.5629,7.54489,9.05149
2294,85.3791,5.20812,7.54405,9.05029
2295,84.7039,5.7476,7.54357,9.04904
2296,83.5527,5.62117,7.54366,9.04871
2297,84.836,5.26699,7.54237,9.04728
2298,84.3043,5.33461,7.54189,9.04604
2299,84.2342,5.66879,7.54161,9.04515
2300,9.45993,4.88915,7.5428,9.04556
2301,84.0187,5.29241,7.54292,9.04506
2302,9.54328,4.60198,7.54368,9.04537
2303,10.5787,4.80225,7.54274,9.04494
2304,85.1895,5.51571,7.54233,9.04432
2305,85.4726,5.31332,7.54284,9.04428
2306,11.9811,4.93846,7.54354,9.04458
2307,92.8709,5.77677,7.54439,9.04473
2308,87.2675,5.31434,7.54316,9.04373
2309,86.2801,5.32682,7.54168,9.04252
2310,9.53743,4.82093,7.54032,9.04098
2311,85.9397,5.24201,7.54135,9.04134
2312,9.52206,4.60939,7.54036,9.04074
2313,86.0196,5.24265,7.54037,9.04053
2314,86.3452,5.34716,7.53946,9.03976
2315,85.9128,5.85405,7.53928,9.0395
2316,10.9925,4.92702,7.53959,9.03951
2317,86.537,5.75344,7.53839,9.03848
2318,85.6127,5.85668,7.53794,9.03825
2319,86.9816,5.81492,7.53783,9.03813
2320,11.7504,4.96702,7.53952,9.03961
2321,87.578,5.3756,7.53984,9.04031
2322,86.5871,5.39175,7.54165,9.04221
2323,87.0994,5.37553,7.54225,9.0433
2324,14.4003,5.14953,7.54209,9.0435
2325,87.2898,6.25505,7.5412,9.04337
2326,87.437,5.39781,7.5398,9.04267
2327,12.3482,5.07465,7.53967,9.04243
2328,86.8413,5.44891,7.53973,9.04246
2329,87.4329,5.41073,7.54019,9.04239
2330,87.4494,5.4098,7.54108,9.04289
2331,86.2461,5.85534,7.54002,9.04267
2332,86.8649,5.35109,7.54006,9.04253
2333,87.0688,5.44935,7.53943,9.0416
2334,11.8082,5.07952,7.53958,9.04136
2335,86.1334,5.72969,7.53837,9.04054
2336,85.7425,6.1105,7.53759,9.03949
2337,85.5479,5.37022,7.53729,9.03916
2338,85.6165,5.93191,7.53643,9.03855
2339,86.397,5.72014,7.53689,9.03794
2340,86.1717,5.42815,7.53704,9.03782
2341,87.4712,5.92313,7.53722,9.03769
2342,88.215,5.86759,7.53663,9.03706
2343,89.2864,5.61946,7.53594,9.0363
2344,87.5503,5.78061,7.53538,9.03528
2345,86.6143,5.46377,7.53458,9.03418
2346,11.8774,5.05942,7.53328,9.03307
2347,86.2549,5.78927,7.53249,9.03183
2348,86.037,5.83177,7.53202,9.03132
2349,15.1583,5.21977,7.53132,9.03019
2350,87.3889,5.79819,7.5306,9.02916
2351,88.0893,5.78624,7.52964,9.02803
2352,10.2427,5.09282,7.52922,9.02732
2353,87.8594,5.43658,7.52815,9.026
2354,87.58,5.95555,7.52802,9.02527
2355,88.376,5.38221,7.52806,9.02485
2356,87.8301,5.89312,7.52718,9.02419
2357,88.314,5.8751,7.52621,9.0228
2358,88.6404,5.98328,7.52411,9.02172
2359,88.9619,5.5187,7.52349,9.02089
2360,91.08,6.34894,7.52277,9.02016
2361,128.213,6.22263,7.52289,9.01977
2362,90.0181,5.51082,7.52213,9.01876
2363,89.5196,5.54347,7.52231,9.01856
2364,88.9297,5.53987,7.52156,9.01764
2365,88.8977,5.54048,7.52196,9.01763
2366,88.5004,5.51627,7.52205,9.01736
2367,89.0704,5.60783,7.52299,9.01766
2368,88.6098,6.07518,7.52358,9.01835
2369,89.6797,5.48365,7.52353,9.01814
2370,88.9489,6.01232,7.52248,9.01743
2371,89.846,5.58202,7.52163,9.01684
2372,89.3375,5.9676,7.52308,9.01734
2373,89.7717,5.59634,7.52232,9.01661
2374,12.4494,5.05493,7.52194,9.01617
2375,87.727,6.10948,7.52197,9.01618
2376,88.3367,6.0354,7.52119,9.01548
2377,89.631,6.33902,7.52158,9.01548
2378,14.8548,5.2712,7.52331,9.01666
2379,90.3485,5.9318,7.52378,9.01718
2380,90.2571,6.02497,7.52248,9.01725
2381,10.5387,5.09318,7.52333,9.018
2382,91.9322,5.43669,7.526,9.02054
2383,90.1702,5.97605,7.5242,9.02063
2384,90.5221,5.93797,7.52267,9.01992
2385,90.391,5.99797,7.52295,9.02032
2386,91.1011,6.08901,7.52265,9.01993
2387,14.0005,5.4183,7.52245,9.02007
2388,90.2037,6.10056,7.52139,9.01949
2389,89.7391,5.97503,7.52038,9.01867
2390,89.8235,5.90431,7.51875,9.01771
2391,89.8931,6.0979,7.51765,9.01666
2392,90.1437,5.98752,7.51834,9.01655
2393,89.7716,5.9743,7.51933,9.01693
2394,90.7065,6.10268,7.5184,9.01601
2395,90.5814,6.06061,7.51699,9.01492
2396,89.9821,5.93002,7.51602,9.01384
2397,90.4039,6.03074,7.51735,9.01455
2398,18.3834,5.56522,7.51786,9.01514
2399,91.0534,5.95562,7.5183,9.01549
2400,90.3661,5.65295,7.51783,9.01501
2401,89.4731,6.47472,7.51732,9.01404
2402,11.2832,5.2194,7.51898,9.01477
2403,89.0531,5.95505,7.51905,9.01482
2404,89.7035,6.08362,7.52013,9.01526
2405,90.3848,6.44419,7.52158,9.01591
2406,92.8173,5.689,7.5202,9.015
2407,91.3517,6.14125,7.51875,9.01366
2408,92.138,5.68727,7.51901,9.01319
2409,91.9008,5.598,7.51912,9.01283
2410,11.4829,5.34495,7.5204,9.01314
2411,91.1319,5.99964,7.52155,9.01362
2412,91.7694,5.68666,7.52166,9.01358
2413,91.5463,6.11188,7.52153,9.01337
2414,91.9102,5.99647,7.52087,9.01256
2415,92.8747,5.65982,7.52068,9.01188
2416,92.5319,5.70031,7.52008,9.01104
2417,92.0122,6.07016,7.52059,9.01084
2418,92.4746,6.15529,7.52181,9.01178
2419,91.654,6.05903,7.52231,9.01184
2420,92.9669,5.75571,7.52437,9.0134
2421,92.8018,6.1722,7.52412,9.01332
2422,92.3121,6.14006,7.52411,9.01293
2423,92.8805,5.72472,7.525,9.0132
2424,17.7983,5.53279,7.52326,9.0124
2425,92.3764,5.64752,7.52138,9.01093
2426,11.8176,5.26128,7.52059,9.00967
2427,92.4549,6.00371,7.5215,9.00976
2428,14.8359,5.31187,7.52275,9.01061
2429,94.9944,6.5734,7.52468,9.01202
2430,13.7534,5.23668,7.52529,9.01264
2431,93.5588,6.21033,7.52529,9.01257
2432,93.9361,5.76827,7.52364,9.01125
2433,94.1065,5.73172,7.52284,9.01007
2434,94.1969,6.17457,7.52368,9.01021
2435,14.4493,5.46955,7.52446,9.01061
2436,93.9168,5.68885,7.52302,9.00972
2437,9.81955,4.99553,7.52306,9.00908
2438,94.1505,5.78817,7.52329,9.00905
2439,93.4349,6.23145,7.5237,9.00904
2440,93.6937,6.16371,7.52408,9.00899
2441,93.8061,6.14447,7.52584,9.01001
2442,94.7915,5.81271,7.52448,9.00947
2443,94.0408,5.74902,7.5234,9.0084
2444,94.0465,6.26404,7.52134,9.00676
2445,94.5104,5.87762,7.52035,9.00557
2446,96.575,5.83815,7.51989,9.00462
2447,94.2388,6.32552,7.51963,9.00383
2448,95.5175,5.78113,7.51993,9.00353
2449,94.3007,6.19959,7.52103,9.0039
2450,94.6858,5.75912,7.52115,9.00401
2451,94.1961,6.3034,7.5206,9.00383
2452,94.58,6.27342,7.51956,9.00269
2453,94.4335,6.37034,7.51782,9.00153
2454,94.529,6.20974,7.51672,9.00041
2455,94.3424,6.25087,7.51444,8.99859
2456,94.4332,6.32535,7.51499,8.99824
2457,94.922,6.50257,7.51447,8.99718
2458,14.6697,5.50016,7.5142,8.99642
2459,96.0642,6.27121,7.51228,8.99477
2460,10.8236,5.14278,7.51173,8.99378
2461,96.1171,6.26792,7.5113,8.99294
2462,95.2229,6.46312,7.50981,8.99145
2463,95.0838,6.14586,7.50916,8.99033
2464,94.9937,6.43434,7.50714,8.98844
2465,95.3208,6.26907,7.50676,8.98737
2466,95.1182,6.23674,7.50614,8.98644
2467,12.1246,5.20526,7.50397,8.98468
2468,94.8649,6.25687,7.50332,8.98351
2469,95.761,5.9308,7.50168,8.9825
2470,95.1635,6.13782,7.5009,8.98113
2471,95.7368,6.39145,7.49938,8.97962
2472,95.8618,6.20947,7.4996,8.9789
2473,96.3861,5.82234,7.5,8.97874
2474,99.3454,6.41983,7.49897,8.97731
2475,16.1235,5.56306,7.49877,8.97645
2476,96.0656,5.77179,7.49778,8.97527
2477,96.6855,5.92714,7.49693,8.97397
2478,15.5074,5.63136,7.49632,8.97299
2479,98.2237,5.98371,7.49398,8.97113
2480,13.2113,5.39267,7.49281,8.9696
2481,98.0169,6.23837,7.49236,8.96846
2482,98.4997,5.82603,7.49062,8.96665
2483,97.5786,5.89451,7.49174,8.96678
2484,17.5869,5.59384,7.4917,8.96634
2485,97.8343,6.25913,7.48991,8.96505
2486,14.3783,5.59888,7.48854,8.9636
2487,98.129,6.29363,7.48867,8.96302
2488,20.0528,6.35092,7.4877,8.96224
2489,98.0733,6.20971,7.48672,8.96092
2490,98.0658,5.857,7.48626,8.95995
2491,18.8242,5.77638,7.4852,8.95858
2492,97.6588,6.21539,7.48513,8.95792
2493,98.3261,5.8244,7.48467,8.95718
2494,21.4259,5.94994,7.48579,8.95741
2495,97.9603,6.19214,7.48606,8.9572
2496,98.2636,5.89464,7.48723,8.95766
2497,11.5514,5.39897,7.48745,8.9572
2498,13.5047,5.37819,7.48629,8.9569
2499,98.2125,6.3076,7.4856,8.9561
2500,98.732,5.98632,7.48585,8.95553
2501,99.5114,6.72437,7.48755,8.95649
2502,13.7737,6.19784,7.4859,8.95536
2503,98.7475,6.3703,7.48418,8.95417
2504,99.6113,6.07998,7.4821,8.95261
2505,99.1468,6.38294,7.48072,8.95133
2506,99.7099,5.93731,7.47924,8.94992
2507,100.079,6.33607,7.47784,8.94866
2508,98.79,6.50404,7.4777,8.94799
2509,99.7123,6.49245,7.47598,8.94681
2510,25.552,6.16244,7.47405,8.9456
2511,98.0566,6.40716,7.47389,8.94506
2512,24.6497,5.95819,7.47448,8.94495
2513,97.011,6.35957,7.47331,8.94422
2514,10.1958,5.11163,7.4718,8.94278
2515,97.2651,6.52905,7.47083,8.94181
2516,12.3395,5.59339,7.46984,8.94072
2517,97.5487,6.45097,7.46769,8.93882
2518,97.5389,6.49387,7.46737,8.938
2519,97.8113,6.50016,7.46544,8.93643
2520,98.5874,6.56239,7.46568,8.93582
2521,97.864,6.47425,7.46511,8.93504
2522,98.6428,5.99033,7.46417,8.93412
2523,97.7452,6.30048,7.46416,8.93341
2524,98.3089,6.61743,7.46382,8.93308
2525,99.698,6.00414,7.46193,8.93154
2526,98.6936,6.04209,7.4595,8.92963
2527,12.7952,5.78075,7.4573,8.92792
2528,10.2224,5.36801,7.45797,8.92784
2529,12.8649,5.48794,7.45834,8.92747
2530,13.3779,5.63231,7.45822,8.92715
2531,98.3858,6.60109,7.45775,8.92607
2532,15.2535,5.57671,7.45763,8.92534
2533,98.7678,6.44476,7.45682,8.92491
2534,99.3963,5.95382,7.45606,8.92367
2535,99.2143,5.97445,7.45497,8.92298
2536,100.035,6.5606,7.45474,8.92197
2537,98.8292,6.58774,7.45412,8.9212
2538,99.0743,6.04446,7.45439,8.92062
2539,99.2488,6.58642,7.45554,8.92119
2540,15.7842,5.74209,7.45734,8.92253
2541,100.651,6.01626,7.4578,8.92252
2542,101.11,6.6204,7.45893,8.92328
2543,101.6,6.01034,7.45932,8.92331
2544,100.896,6.53626,7.45803,8.92248
2545,9.31917,5.12195,7.45652,8.92127
2546,100.237,6.61197,7.45655,8.92073
2547,101.554,6.06132,7.45778,8.92132
2548,100.625,6.53094,7.4584,8.92159
2549,102.389,7.0707,7.45896,8.92184
2550,102.515,6.06864,7.4589,8.92202
2551,100.821,6.02688,7.45833,8.92155
2552,10.9298,5.43394,7.45831,8.92124
2553,100.143,6.53678,7.45802,8.9213
2554,100.568,6.61307,7.45842,8.92118
2555,101.827,6.58421,7.45834,8.92106
2556,10.5446,5.41579,7.45688,8.92018
2557,100.81,6.54026,7.45696,8.9195
2558,11.8116,5.46437,7.45767,8.91998
2559,101.201,6.5251,7.45844,8.91985
2560,13.2123,5.59457,7.45869,8.91952
2561,101.35,6.40721,7.45768,8.91871
2562,101.444,6.59304,7.45671,8.91772
2563,102.733,6.71728,7.45486,8.91614
2564,102.33,6.58001,7.45248,8.91421
2565,101.311,6.60487,7.45006,8.9123
2566,102.451,6.87885,7.45027,8.91166
2567,102.214,6.64068,7.44908,8.91028
2568,102.686,6.56348,7.44759,8.90906
2569,102.569,6.16405,7.44833,8.90877
2570,103.391,6.17736,7.4499,8.90948
2571,103.384,6.99888,7.4517,8.91019
2572,105.456,6.19682,7.45266,8.91051
2573,102.877,6.72914,7.45245,8.91019
2574,103.787,6.18493,7.45199,8.90909
2575,102.582,6.70716,7.45188,8.90861
2576,102.981,6.75051,7.45116,8.90761
2577,103.745,6.65639,7.44987,8.90633
2578,103.204,6.77792,7.44834,8.90497
2579,103.313,6.72668,7.44828,8.90432
2580,13.9511,5.76041,7.44649,8.90266
2581,10.5905,5.64029,7.44833,8.90353
2582,104.765,6.7173,7.44922,8.90456
2583,104.215,6.27571,7.44955,8.90462
2584,104.381,6.10337,7.44951,8.90461
2585,103.373,6.7197,7.45144,8.90573
2586,105.142,6.70729,7.45263,8.90673
2587,104.969,6.16216,7.45432,8.90801
2588,12.9424,5.71604,7.45749,8.9111
2589,104.61,6.09364,7.46021,8.91392
2590,103.664,6.21796,7.46428,8.91809
2591,104.24,6.825,7.4666,8.92144
2592,12.4123,5.58655,7.46641,8.92218
2593,9.82629,5.3778,7.46559,8.9217
2594,104.815,6.72258,7.46509,8.92095
2595,104.839,6.73676,7.46509,8.92073
2596,105.279,6.73437,7.46645,8.92109
2597,103.841,6.58578,7.46735,8.9224
2598,104.925,6.29659,7.47098,8.92565
2599,104.871,6.71467,7.47562,8.93194
2600,103.617,6.743,7.47968,8.93782
2601,105.416,6.77329,7.48093,8.94065
2602,105.886,6.56746,7.48185,8.9418
2603,105.514,6.68827,7.4844,8.94387
2604,106.689,6.19639,7.4855,8.94532
2605,105.179,6.16565,7.48695,8.94658
2606,105.622,6.33543,7.48811,8.94776
2607,105.313,6.95204,7.48833,8.94805
2608,105.639,6.83882,7.48936,8.94855
2609,106.878,6.82606,7.49111,8.94996
2610,107.811,6.36738,7.49258,8.95119
2611,106.669,6.36562,7.4924,8.95162
2612,106.987,6.8341,7.49315,8.95201
2613,106.31,6.91108,7.49469,8.95294
2614,106.341,6.79459,7.49683,8.95589
2615,11.4087,5.71749,7.49868,8.95929
2616,106.809,6.85916,7.50143,8.96315
2617,108.152,6.33275,7.50434,8.96715
2618,107.672,6.19024,7.50622,8.96972
2619,107.926,6.28062,7.50768,8.97149
2620,107.423,6.38049,7.50735,8.97193
2621,107.409,6.31165,7.50827,8.97238
2622,107.01,6.31374,7.51045,8.97424
2623,107.258,6.24836,7.51294,8.97679
2624,12.3179,5.91202,7.51452,8.97938
2625,10.7202,5.61555,7.51774,8.98327
2626,106.095,6.84821,7.52104,8.98782
2627,107.838,6.3722,7.52389,8.992
2628,106.644,6.79884,7.52633,8.99537
2629,106.865,6.27554,7.53042,9.00044
2630,108.338,6.25282,7.5346,9.00741
2631,108.56,6.42052,7.53689,9.01335
2632,109.917,7.03152,7.53805,9.01729
2633,106.651,6.85398,7.53931,9.01986
2634,107.038,6.85597,7.54062,9.02184
2635,107.162,6.34786,7.5432,9.02478
2636,108.616,6.94529,7.5449,9.02702
2637,108.17,6.97862,7.54579,9.028
2638,109.38,6.6052,7.54656,9.02834
2639,108.559,6.87148,7.54637,9.02775
2640,108.347,6.38198,7.54831,9.02901
2641,108.452,6.89343,7.54829,9.02841
2642,108.468,6.44584,7.54995,9.02966
2643,108.474,6.91313,7.55149,9.03113
2644,109.917,6.35244,7.55286,9.03273
2645,109.054,6.99975,7.55581,9.0357
2646,109.244,6.98369,7.5581,9.03835
2647,12.0732,5.79514,7.55997,9.04039
2648,108.128,6.87521,7.56295,9.04332
2649,28.5178,6.85809,7.56589,9.04664
2650,106.991,6.70277,7.56944,9.05132
2651,111.898,7.49117,7.57238,9.05585
2652,108.634,6.63689,7.57545,9.06099
2653,107.639,7.03901,7.57733,9.06587
2654,108.669,6.86641,7.57827,9.06988
2655,16.9736,6.13165,7.5807,9.07442
2656,108.634,6.98642,7.58293,9.07906
2657,109.243,6.3681,7.58613,9.08443
2658,109.391,6.42387,7.58805,9.08829
2659,109.918,6.95952,7.59176,9.09349
2660,108.888,7.05151,7.59432,9.09816
2661,108.684,7.20007,7.59613,9.10218
2662,110.252,6.44846,7.59753,9.10537
2663,109.386,6.9529,7.60036,9.10911
2664,29.291,6.73718,7.60323,9.11368
2665,108.165,6.83198,7.60614,9.11818
2666,26.104,6.52785,7.60791,9.12173
2667,108.049,6.95491,7.60924,9.12464
2668,108.919,7.04227,7.60983,9.12674
2669,13.293,5.8288,7.61017,9.12792
2670,107.021,6.9647,7.60991,9.12828
2671,108.757,6.49326,7.61036,9.12885
2672,12.349,5.83203,7.61112,9.1295
2673,110.677,6.23441,7.61287,9.13089
2674,20.2693,6.21328,7.61369,9.13197
2675,107.995,6.93021,7.61367,9.13288
2676,111.164,6.45629,7.61452,9.13387
2677,110.423,6.32265,7.61498,9.13537
2678,109.95,7.03736,7.61738,9.13834
2679,109.716,6.97267,7.61906,9.14101
2680,109.834,7.25259,7.61919,9.14154
2681,109.471,7.24495,7.61893,9.1416
2682,110.521,6.54983,7.61791,9.14088
2683,11.521,5.82743,7.61733,9.14005
2684,109.193,7.03939,7.61771,9.13979
2685,110.062,6.76256,7.61778,9.13919
2686,110.52,7.05512,7.61706,9.13848
2687,110.942,7.14378,7.61815,9.13895
2688,11.5314,5.89506,7.6172,9.13815
2689,109.909,6.94633,7.61638,9.13768
2690,111.015,7.07163,7.61561,9.13707
2691,111.856,6.43509,7.61385,9.13584
2692,111.139,7.57935,7.61189,9.13454
2693,112.956,6.5655,7.61091,9.1335
2694,110.416,6.54223,7.61171,9.13373
2695,13.1031,5.89072,7.61066,9.13276
2696,12.8927,6.02476,7.61098,9.13244
2697,10.7046,5.78076,7.61043,9.13227
2698,10.2393,5.70727,7.60957,9.13143
2699,111.047,6.45722,7.60814,9.13028
2700,111.913,6.53789,7.60726,9.12943
2701,112.813,6.46848,7.60765,9.12922
2702,112.763,6.48249,7.60771,9.12918
2703,113.106,7.10471,7.60794,9.12949
2704,17.2469,6.17278,7.60764,9.12955
2705,112.119,6.9592,7.60639,9.12901
2706,112.532,7.14231,7.60697,9.12942
2707,113.854,7.30297,7.60776,9.12991
2708,13.806,6.01568,7.60715,9.1298
2709,113.564,6.49101,7.60603,9.12872
2710,11.9291,5.78409,7.60601,9.1281
2711,112.263,6.48735,7.60589,9.12755
2712,11.6769,5.65357,7.60495,9.12686
2713,10.2474,5.54662,7.60392,9.12591
2714,113.002,6.48535,7.60347,9.12496
2715,113.208,6.56006,7.6028,9.12434
2716,10.6804,5.63892,7.60272,9.12378
2717,112.559,7.18212,7.60269,9.12345
2718,11.7158,5.82847,7.60166,9.12272
2719,10.9077,6.08347,7.60125,9.12188
2720,15.4227,6.33385,7.59998,9.12092
2721,114.957,7.17046,7.59924,9.11993
2722,14.2778,5.98774,7.59875,9.11929
2723,112.5,6.95524,7.59806,9.11823
2724,12.3352,5.68044,7.59737,9.11723
2725,11.5965,5.68213,7.59612,9.11628
2726,10.6224,5.61293,7.59503,9.11481
2727,10.1161,5.47562,7.59481,9.11402
2728,112.609,7.12247,7.5948,9.11339
2729,114.027,6.53726,7.5954,9.11349
2730,13.5393,6.03128,7.59571,9.11324
2731,11.966,5.63898,7.59462,9.11212
2732,10.4365,5.73673,7.59463,9.11161
2733,112.578,7.4582,7.59368,9.11075
2734,13.5541,5.94003,7.59259,9.10957
2735,114.42,7.12149,7.59195,9.10892
2736,115.303,7.14155,7.59111,9.10782
2737,17.748,6.20126,7.59099,9.10713
2738,114.779,6.52954,7.5898,9.10595
2739,15.2374,6.0981,7.58915,9.10499
2740,114.644,7.16139,7.58862,9.10423
2741,116.099,7.2601,7.58784,9.10321
2742,17.1317,6.20783,7.58718,9.1023
2743,114.509,7.18963,7.58624,9.10125
2744,114.731,7.26734,7.58516,9.10018
2745,11.6604,5.83897,7.5832,9.09898
2746,13.4148,5.87774,7.58223,9.09773
2747,116.168,7.12609,7.58151,9.09709
2748,11.8703,5.93546,7.57997,9.09579
2749,114.294,7.27065,7.57857,9.09431
2750,117.838,7.26849,7.5783,9.09356
2751,116.137,7.31053,7.57746,9.09317
2752,118.267,6.55191,7.57649,9.09212
2753,117.72,7.164,7.57494,9.09057
2754,12.1928,6.01024,7.5745,9.0896
2755,115.786,7.24642,7.57366,9.08899
2756,116.436,7.16336,7.57279,9.08791
2757,16.0683,6.09778,7.57237,9.08748
2758,118.703,6.61572,7.57074,9.08606
2759,117.012,6.60298,7.56876,9.08456
2760,116.101,7.47644,7.56846,9.0837
2761,15.6609,6.17751,7.56713,9.08267
2762,116.136,7.21135,7.56645,9.08162
2763,117.325,6.5853,7.5648,9.08062
2764,117.577,6.6067,7.5639,9.07965
2765,117.058,7.3824,7.56218,9.07821
2766,118.054,7.33796,7.56101,9.07715
2767,14.3561,6.26698,7.55988,9.07579
2768,119.478,7.37843,7.56086,9.07589
2769,10.8082,5.66418,7.56094,9.07548
2770,11.684,5.90221,7.55926,9.07403
2771,10.7851,5.72828,7.55916,9.07334
2772,16.6185,6.59342,7.55906,9.07277
2773,121.273,6.74089,7.55972,9.07296
2774,121.437,7.29541,7.55897,9.07236
2775,11.6556,5.92376,7.55736,9.07121
2776,118.141,7.22503,7.55637,9.0699
2777,15.4519,6.42029,7.55692,9.06973
2778,120.5,7.06322,7.55619,9.06896
2779,118.89,7.22137,7.55513,9.06756
2780,11.5346,5.89203,7.55385,9.06631
2781,118.991,6.95629,7.55365,9.06548
2782,119.402,6.69007,7.55388,9.0651
2783,11.0112,5.9199,7.55479,9.06549
2784,119.054,7.2611,7.5548,9.06556
2785,14.9769,6.1355,7.55421,9.06507
2786,119.997,6.60854,7.55314,9.06419
2787,16.6449,6.43639,7.55251,9.06343
2788,17.5672,6.37284,7.55194,9.06266
2789,118.972,7.38867,7.55045,9.06138
2790,118.803,7.34437,7.54986,9.06055
2791,119.846,7.31309,7.54885,9.0594
2792,118.946,7.29542,7.54944,9.05924
2793,19.7038,6.42333,7.54891,9.0585
2794,119.273,6.76801,7.54839,9.05786
2795,119.493,7.41804,7.54784,9.0573
2796,118.678,7.33001,7.54735,9.05625
2797,12.0172,6.1227,7.54749,9.05601
2798,117.594,7.2223,7.54665,9.05481
2799,118.482,7.2916,7.54583,9.05405
2800,11.7747,6.0728,7.54518,9.05297
2801,118.582,7.46502,7.54453,9.0522
2802,120.467,6.77281,7.54535,9.05214
2803,13.6953,6.16826,7.54473,9.05113
2804,118.74,7.52173,7.54469,9.05069
2805,119.725,7.33557,7.5453,9.05075
2806,119.486,7.61969,7.5458,9.05088
2807,11.1373,5.93578,7.54478,9.04998
2808,120.949,6.83803,7.54485,9.0494
2809,10.8802,5.94042,7.54486,9.04899
2810,11.8475,6.5257,7.5449,9.04872
