iteration,update_time,optimization_time,mae,rmse
2286,7.71172,4.03196,0.0168661,0.0173699
2287,8.04515,4.32125,0.0169826,0.017519
2288,7.60267,4.59068,0.0169116,0.0174158
2289,7.52572,4.54715,0.0169156,0.0174282
2290,7.92079,3.97974,0.0169768,0.0174967
2291,8.06514,4.2566,0.0169182,0.0174197
2292,7.84812,4.54775,0.0169652,0.0174749
2293,7.91566,4.73567,0.0169985,0.0175242
2294,7.78953,4.02985,0.0169034,0.0174083
2295,8.13042,4.41156,0.0168863,0.0173867
2296,7.86022,4.43321,0.0168651,0.0173907
2297,7.75043,4.81023,0.0169825,0.0175288
2298,7.9073,4.35009,0.0169176,0.0174244
2299,8.06749,4.22054,0.0169789,0.0175017
2300,8.24543,4.40746,0.0170109,0.0175394
2301,7.81105,4.69647,0.0169711,0.0174884
2302,7.8087,4.57329,0.0169539,0.0174542
2303,8.04457,4.11517,0.0168869,0.0173953
2304,8.03957,4.29895,0.0168997,0.0174025
2305,7.799,4.64192,0.0169175,0.0174164
2306,7.4947,4.76525,0.0168733,0.0173825
2307,7.83413,4.39542,0.0168515,0.0173594
2308,8.80107,4.31219,0.0169269,0.0174347
2309,9.06015,4.50348,0.0168865,0.0173868
2310,8.8273,4.57979,0.0168624,0.0173658
2311,7.73807,4.81052,0.0169175,0.0174238
2312,7.87464,4.20002,0.016908,0.0174101
2313,8.34697,4.25326,0.016976,0.0175159
2314,8.21935,4.36999,0.0169032,0.0174056
2315,7.79104,4.78085,0.0168854,0.0173843
2316,7.7158,4.5362,0.0168734,0.017382
2317,7.96855,4.11184,0.0168652,0.0173677
2318,8.13827,4.45484,0.0169538,0.0174973
2319,7.81968,4.67228,0.0169375,0.0174405
2320,7.97106,4.83737,0.0168732,0.0174016
2321,7.98871,4.26042,0.016936,0.0174671
2322,8.03833,4.27104,0.0169438,0.0174573
2323,8.20239,4.49208,0.0169845,0.0175193
2324,7.90554,4.80541,0.0169298,0.0174305
2325,7.69623,5.3249,0.0168747,0.0173983
2326,8.12964,4.10637,0.0169735,0.0175462
2327,9.10039,4.44878,0.0169505,0.0174677
2328,9.02856,4.55866,0.0169301,0.017428
2329,8.73369,4.76269,0.0168902,0.0173845
2330,7.54628,5.61245,0.0168697,0.01737
2331,7.98628,4.29252,0.0168662,0.0173629
2332,8.2144,4.26785,0.0169712,0.0175412
2333,8.28991,4.53624,0.0169141,0.0174309
2334,8.78682,4.70171,0.0169693,0.0175063
2335,7.95799,5.53933,0.0169357,0.0174478
2336,8.01687,5.15952,0.016937,0.0174362
2337,8.29593,4.26362,0.0169366,0.0174356
2338,8.14424,4.39663,0.0169102,0.0174096
2339,8.28196,4.62533,0.0168562,0.0173516
2340,7.64482,4.90236,0.0168456,0.0173449
2341,7.80861,4.24758,0.0168503,0.017357
2342,8.34161,4.46071,0.0169435,0.0174681
2343,9.2547,4.46625,0.0168686,0.0173703
2344,8.78773,4.75807,0.0168308,0.0173271
2345,8.59085,5.10119,0.0168247,0.0173313
2346,7.84685,5.38099,0.0168649,0.0173636
2347,8.24424,4.25536,0.0168475,0.017342
2348,9.04612,4.45849,0.0169376,0.0174535
2349,9.49524,4.77746,0.0169433,0.0174509
2350,9.58807,4.90471,0.0169651,0.0174813
2351,9.05368,4.78059,0.0169184,0.0174161
2352,7.75945,4.92139,0.0169227,0.0174199
2353,7.92701,4.26884,0.0168755,0.0173661
2354,8.19526,4.39577,0.0169708,0.0175173
2355,8.53802,4.60651,0.0169047,0.0174118
2356,8.15029,4.91975,0.016886,0.01738
2357,8.06036,5.51329,0.0168563,0.0173628
2358,8.0454,4.5547,0.0168988,0.0173945
2359,8.39949,4.30447,0.0169296,0.0174362
2360,8.91743,4.50064,0.0168935,0.0173879
2361,9.11921,4.749,0.0169789,0.0175334
2362,8.62494,5.19572,0.0169645,0.0174824
2363,7.91733,5.73529,0.0169426,0.0174394
2364,8.32877,5.126,0.0168917,0.0173833
2365,8.36171,4.1466,0.0169339,0.0174444
2366,8.32327,4.495,0.0169152,0.0174104
2367,7.98213,4.66379,0.016892,0.0173836
2368,7.69442,4.93762,0.0169589,0.0174825
2369,8.20613,4.44396,0.0169599,0.0174625
2370,8.26647,4.43483,0.016892,0.017404
2371,9.42807,4.57562,0.0168768,0.0174126
2372,9.1213,4.75291,0.0168707,0.0173822
2373,8.0749,4.88318,0.0169355,0.017451
2374,7.91547,4.71252,0.0169965,0.017544
2375,8.35265,4.36554,0.0169467,0.0174485
2376,9.06823,4.46078,0.0169538,0.0174715
2377,9.36395,4.66102,0.0169163,0.0174163
2378,8.73435,4.7959,0.0168888,0.0173842
2379,8.69645,5.21727,0.0169317,0.0174362
2380,8.41996,5.60104,0.016948,0.0174459
2381,8.2593,5.30356,0.0169697,0.0174936
2382,8.33964,4.49105,0.0169707,0.0174752
2383,8.50074,4.63085,0.0169196,0.0174155
2384,9.19594,4.85126,0.0168889,0.0173883
2385,8.16208,4.96536,0.0169083,0.0174065
2386,7.85155,4.82742,0.0168947,0.0173904
2387,8.24925,4.36139,0.0168981,0.0174622
2388,8.40389,4.44187,0.0168692,0.0173899
2389,8.50369,4.65749,0.0168589,0.017352
2390,8.18524,4.97972,0.0168812,0.0173795
2391,7.98019,4.89495,0.0169021,0.0173945
2392,8.02186,4.2974,0.0169738,0.0175349
2393,8.55002,4.53147,0.0169022,0.0174196
2394,8.43542,4.61225,0.0169199,0.0174307
2395,8.17435,4.92305,0.0169496,0.0174657
2396,8.08561,5.79041,0.0169331,0.0174307
2397,8.1802,5.34558,0.0169279,0.0174273
2398,8.26363,4.3823,0.0169273,0.0174281
2399,9.04497,4.52048,0.0169741,0.0175008
2400,9.42739,4.789,0.0169218,0.0174391
2401,9.19604,4.76036,0.0169018,0.0173961
2402,8.4789,5.56971,0.0168885,0.0173846
2403,8.37486,5.81321,0.016913,0.017413
2404,8.71792,5.79424,0.0168952,0.0173911
2405,8.36414,4.82941,0.0168883,0.0173888
2406,8.90615,4.47459,0.0168754,0.0173701
2407,9.43094,4.66612,0.0168854,0.0173806
2408,9.37489,4.83771,0.0169712,0.0174898
2409,9.03664,4.96765,0.0169794,0.0175349
2410,8.09573,5.64666,0.0170188,0.0175721
2411,8.2964,4.64589,0.0169346,0.0174639
2412,8.70495,4.428,0.016983,0.0175263
2413,9.40896,4.69014,0.016926,0.0174635
2414,9.57003,4.72771,0.016917,0.0174139
2415,9.09615,4.80629,0.0168987,0.0173958
2416,8.94265,5.12839,0.0169531,0.0174618
2417,8.18683,5.05394,0.0169611,0.0174691
2418,8.35825,4.4922,0.0169293,0.0175057
2419,8.50881,4.41663,0.0169217,0.0174217
2420,8.59691,4.63816,0.0168989,0.0173949
2421,8.33666,4.88951,0.0168812,0.0173896
2422,8.36593,5.11993,0.016877,0.0173732
2423,8.15314,4.76927,0.0168716,0.0174009
2424,8.74214,4.41086,0.0168808,0.0173761
2425,8.76727,4.64853,0.0168735,0.0173689
2426,9.09487,4.80821,0.0168472,0.0173579
2427,8.5638,4.85568,0.0168281,0.0173276
2428,8.07476,5.07846,0.0168915,0.0173906
2429,8.46573,4.66523,0.0169375,0.0174381
2430,8.29888,4.45035,0.0168694,0.0173637
2431,8.67179,4.64142,0.0169597,0.0174779
2432,8.32653,4.82869,0.0169611,0.0174782
2433,8.29333,5.1096,0.0168708,0.0173729
2434,7.96888,4.94055,0.0168977,0.0173934
2435,8.59397,4.44991,0.0169422,0.0174705
2436,8.49414,4.56382,0.016949,0.0174517
2437,8.6637,4.81856,0.0168909,0.017389
2438,8.63162,4.94836,0.0168784,0.0173735
2439,8.35681,5.33763,0.0169294,0.0174253
2440,8.17377,4.8727,0.0168772,0.0173852
2441,8.42599,4.37041,0.0168806,0.0173872
2442,9.32923,4.8509,0.016951,0.017463
2443,8.78145,4.70886,0.0169028,0.0173985
2444,8.32724,4.90686,0.0169594,0.017505
2445,8.37034,5.19915,0.016901,0.0174152
2446,8.11982,4.85111,0.0169507,0.0174545
2447,8.60399,4.46623,0.0168952,0.0173898
2448,8.72012,4.63704,0.0168713,0.0173677
2449,8.65694,4.64057,0.0169107,0.0174092
2450,8.65194,4.9437,0.0168968,0.0173892
2451,8.12666,5.21653,0.016928,0.017434
2452,8.31658,4.81154,0.0169008,0.0174002
2453,8.70617,4.5146,0.0169059,0.0174032
2454,9.30078,4.61604,0.0168852,0.0173991
2455,9.68193,4.84758,0.0168912,0.017384
2456,9.51072,4.84884,0.0168386,0.0173327
2457,8.63848,5.02991,0.0168878,0.0173813
2458,8.31291,5.8698,0.0168937,0.0174013
2459,8.32522,5.71822,0.0169026,0.0173945
2460,8.94068,5.5313,0.0169025,0.0173938
2461,8.5974,4.58303,0.0168924,0.0173934
2462,9.37159,4.63378,0.0169355,0.0174314
2463,9.83913,4.96531,0.0169487,0.0174695
2464,9.36275,4.99037,0.0168665,0.0173652
2465,9.37911,5.06714,0.0169612,0.0174963
2466,9.31474,5.20474,0.0169202,0.017422
2467,8.34363,5.80337,0.0169065,0.0173989
2468,8.57216,5.62403,0.0168477,0.0173439
2469,8.81722,4.94789,0.0169667,0.0174867
2470,8.80351,4.67028,0.0169676,0.0174669
2471,9.56289,4.7462,0.0168848,0.0173761
2472,9.47868,4.82874,0.0169737,0.0174814
2473,9.463,4.97066,0.0168845,0.0173749
2474,8.33479,5.19549,0.0168985,0.0173952
2475,8.49725,5.06461,0.0168557,0.017356
2476,8.85463,4.78416,0.0169228,0.0174389
2477,8.71203,4.55344,0.0168816,0.0173783
2478,8.7657,4.7116,0.016942,0.0174499
2479,8.80467,4.8438,0.016997,0.0175263
2480,8.35036,5.09473,0.0169146,0.0174222
2481,8.32362,5.18632,0.0169026,0.0173919
2482,8.87773,4.88416,0.0169067,0.0173952
2483,8.70721,4.59357,0.0169705,0.0175202
2484,8.80268,4.65167,0.0169095,0.0174077
2485,8.8914,4.90905,0.0168704,0.0173603
2486,8.77782,5.03316,0.0168475,0.0173391
2487,8.51267,5.22906,0.0169385,0.0174372
2488,8.58636,5.86074,0.016871,0.0173691
2489,8.58098,5.56066,0.0169629,0.0174638
2490,8.61284,4.57855,0.0169029,0.0173909
2491,9.07639,4.85922,0.0168904,0.0173795
2492,8.8559,4.81768,0.0169529,0.0174546
2493,8.60592,4.97303,0.0169096,0.0173986
2494,10.2574,8.29857,0.0168775,0.0173892
2495,10.4897,5.16814,0.0168555,0.0173428
2496,10.5088,5.17954,0.0169481,0.0174851
2497,9.54852,5.1337,0.0168781,0.0173756
2498,8.52286,5.23522,0.0168869,0.017377
2499,8.37107,5.10362,0.0168528,0.0173416
2500,9.18444,4.78628,0.0169603,0.0175078
2501,8.96365,4.62484,0.016912,0.0174061
2502,8.99462,4.8293,0.0168898,0.0173885
2503,9.13608,4.98509,0.0169376,0.0174279
2504,8.53452,5.08555,0.0168927,0.0174159
2505,9.19821,5.42556,0.0168592,0.0173634
2506,8.49465,5.19604,0.0168678,0.0173741
2507,8.69186,4.79607,0.0168327,0.0173189
2508,8.81423,4.67316,0.0168824,0.0173906
2509,9.03698,4.8362,0.0168622,0.0173619
2510,9.41849,4.81784,0.0169218,0.0174188
2511,9.39725,5.10422,0.0169665,0.0175022
2512,9.49479,5.26116,0.0168813,0.0174138
2513,9.34557,5.38045,0.0168735,0.0173592
2514,8.61477,6.07191,0.0168934,0.0173833
2515,8.71066,5.88238,0.0169707,0.0174718
2516,8.76454,5.61012,0.0168854,0.0173718
2517,8.84854,4.64779,0.0169325,0.0174557
2518,9.73395,4.90993,0.0169502,0.0174428
2519,10.1227,5.00263,0.0169776,0.0175249
2520,9.21233,4.8546,0.0169173,0.0174171
2521,9.43922,5.06356,0.0169739,0.017473
2522,8.79947,5.16505,0.0169293,0.0174183
2523,8.59978,5.35365,0.0168778,0.0173777
2524,8.52031,5.04978,0.0168493,0.0173348
2525,8.80325,4.63238,0.0168585,0.0173447
2526,8.89895,4.82395,0.0169148,0.0173993
2527,9.15918,5.01657,0.0168903,0.0173883
2528,9.20824,4.97414,0.0169336,0.017429
2529,8.76615,5.13641,0.0168699,0.0173775
2530,8.63949,5.40768,0.0168748,0.0173698
2531,8.78238,5.19351,0.0169474,0.0174484
2532,9.12591,5.07984,0.0168614,0.0173529
2533,9.40947,4.71356,0.016957,0.0174528
2534,9.37329,4.75651,0.0169201,0.017403
2535,9.5301,5.02358,0.0169241,0.0174056
2536,9.2106,4.92171,0.0169523,0.0174414
2537,8.62723,5.22378,0.0169244,0.0174305
2538,8.90869,5.41523,0.0169891,0.0175394
2539,8.86262,5.45841,0.0169783,0.0175113
2540,8.88764,5.26062,0.0169875,0.0174873
2541,8.96581,5.00167,0.0169159,0.0174037
2542,9.34489,4.80533,0.0169778,0.0174714
2543,9.35578,5.1045,0.0169754,0.0174669
2544,9.44565,4.9945,0.0169793,0.0174648
2545,9.11497,5.06364,0.0169285,0.0174342
2546,8.93221,5.20536,0.0169296,0.0174113
2547,9.64245,5.64576,0.0169508,0.0174507
2548,8.5329,6.29718,0.0168964,0.0173801
2549,8.8011,5.44805,0.0168817,0.0173634
2550,8.77578,5.1129,0.0168714,0.0173638
2551,9.04246,4.78108,0.0168851,0.0173916
2552,9.17255,4.97264,0.0169747,0.0174965
2553,9.3121,4.95045,0.016927,0.0174261
2554,9.00161,5.11592,0.0168775,0.0173574
2555,9.4175,5.22914,0.0169339,0.0174149
2556,9.0676,5.56584,0.0169473,0.0174314
2557,8.95894,5.4795,0.0169788,0.0174725
2558,8.70472,5.24039,0.0170026,0.0175191
2559,9.30412,5.08532,0.0169888,0.0175098
2560,9.64666,5.47212,0.0170052,0.0175163
2561,9.41805,4.92096,0.0168923,0.0173773
2562,9.30721,4.96731,0.0169559,0.0174354
2563,9.56845,5.04991,0.0168722,0.0173545
2564,9.06175,5.27266,0.0169396,0.0174386
2565,9.08564,5.32068,0.0169989,0.0175395
2566,8.59165,5.52563,0.0169909,0.0174846
2567,9.02246,5.5408,0.0168904,0.0173699
2568,8.94448,5.20074,0.0169057,0.0174289
2569,9.17809,4.90153,0.0169372,0.0174392
2570,9.10361,4.76404,0.016946,0.0174511
2571,10.0961,4.97662,0.0169661,0.0175136
2572,9.54724,5.22397,0.0170275,0.0176056
2573,10.2566,5.02446,0.0169338,0.0174278
2574,9.1066,5.17429,0.0169057,0.0173851
2575,9.11989,5.32578,0.0168752,0.0173604
2576,9.02519,5.46853,0.0169702,0.0174664
2577,9.11738,6.32784,0.0169374,0.0174544
2578,8.9361,6.30941,0.016971,0.0175174
2579,9.07928,6.09184,0.0169881,0.017497
2580,9.02086,5.88342,0.0169136,0.017393
2581,9.37178,5.96774,0.0168834,0.0173882
2582,9.48025,4.99816,0.0169572,0.0174942
2583,9.33721,4.87661,0.0170074,0.0175119
2584,9.33322,5.11736,0.0169487,0.0174306
2585,10.3067,5.14825,0.0169808,0.0174641
2586,10.4152,5.10004,0.0169784,0.0174572
2587,9.41794,5.37665,0.0170076,0.0175926
2588,9.05093,5.33415,0.0170046,0.0175841
2589,9.08152,5.51387,0.0169468,0.0174594
2590,9.87662,5.68147,0.0169476,0.0174417
2591,9.28181,6.13163,0.0169561,0.0174368
2592,8.98874,6.39094,0.0170078,0.0175952
2593,9.16842,6.285,0.0170406,0.0175842
2594,9.15665,5.38033,0.0169738,0.0175627
2595,9.26121,5.27989,0.0169667,0.0174727
2596,9.36036,4.84618,0.0169549,0.0174766
2597,9.68084,4.94303,0.0170012,0.0175017
2598,10.1533,5.21279,0.0169921,0.0174795
2599,10.5394,5.07892,0.0169155,0.0174521
2600,10.2885,5.08541,0.0169194,0.0174056
2601,10.4634,5.2257,0.0169942,0.0174987
2602,10.0283,5.15026,0.0170114,0.017579
2603,10.1896,5.23946,0.0169441,0.0175293
2604,10.1323,5.40657,0.0169284,0.0174633
2605,9.98552,5.58492,0.0169493,0.017545
2606,9.93163,5.55499,0.0169467,0.0175852
2607,9.21179,5.50988,0.0170177,0.0176422
2608,8.97424,5.78572,0.0169137,0.0174326
2609,9.42256,5.68389,0.017019,0.01761
2610,9.16863,5.52171,0.0169156,0.0174201
2611,9.2806,5.32955,0.0170189,0.0176476
2612,9.12645,4.98857,0.0170111,0.0175767
2613,9.68151,5.03138,0.0169729,0.0174885
2614,10.5573,5.18197,0.016935,0.0174178
2615,10.3714,5.05751,0.016892,0.017364
2616,10.4056,5.19961,0.0169456,0.017442
2617,9.64489,5.17222,0.0168853,0.0173605
2618,9.5146,5.16022,0.0169652,0.0174472
2619,10.3827,5.40307,0.0169679,0.0175077
2620,10.293,5.56937,0.0169972,0.0174977
2621,9.23503,5.32391,0.0169324,0.0174248
2622,9.21923,5.59808,0.0169278,0.0173999
2623,9.38246,5.59297,0.0170166,0.0176268
2624,8.99769,5.81855,0.0170401,0.0176373
2625,9.44065,6.38757,0.0170047,0.0175493
2626,9.26113,6.43778,0.0169912,0.0175699
2627,9.47531,6.28555,0.0169323,0.0174494
2628,9.68106,6.37073,0.0169788,0.0174546
2629,9.76215,6.69068,0.0170243,0.0175211
2630,10.4952,6.66317,0.016983,0.0174535
2631,9.35091,5.65765,0.0170111,0.0174855
2632,9.05527,6.14615,0.0169911,0.0175571
2633,9.4401,6.32026,0.0169857,0.01749
2634,9.35211,5.98043,0.0169582,0.0174481
2635,9.52147,6.01945,0.0170007,0.0174771
2636,9.43187,5.7399,0.0169444,0.0174198
2637,9.60438,5.00994,0.01697,0.017438
2638,10.0911,5.14466,0.0169636,0.0174378
2639,10.2131,5.15693,0.0169766,0.0174611
2640,10.2451,5.16862,0.0169529,0.0174231
2641,10.5858,5.17335,0.0169915,0.0174677
2642,10.6905,5.28015,0.0169319,0.0174216
2643,10.6361,5.3525,0.0170005,0.0175197
2644,10.4967,5.31077,0.016939,0.0174188
2645,10.8648,5.41402,0.0169704,0.0174375
2646,10.7446,5.39835,0.0170177,0.0175077
2647,10.697,5.27769,0.0169369,0.0174072
2648,9.85359,5.30111,0.0169186,0.0173859
2649,9.56465,5.40673,0.0169541,0.0174206
2650,9.31725,5.39362,0.0169494,0.0174928
2651,9.14392,5.66363,0.016911,0.0173895
2652,9.19185,5.6963,0.0169829,0.0175021
2653,9.65069,5.79325,0.0169427,0.0174257
2654,9.5603,5.80297,0.0169762,0.017448
2655,9.52367,5.74496,0.0169891,0.017481
2656,9.20152,5.56455,0.0169935,0.0174945
2657,9.40017,5.42875,0.017025,0.0175905
2658,9.77745,5.20424,0.0170409,0.0175441
2659,9.72588,5.50697,0.0169412,0.0174465
2660,10.1253,5.17972,0.0169159,0.0174026
2661,10.2153,5.16745,0.016959,0.0174385
2662,9.91043,5.17208,0.0169835,0.0174625
2663,9.70097,5.24497,0.0169933,0.0174689
2664,10.2658,5.27637,0.0170113,0.0174914
2665,9.98397,5.34931,0.0170076,0.0174853
2666,9.36343,5.31301,0.0169776,0.0174544
2667,9.42728,5.45384,0.0169911,0.017491
2668,9.7683,5.50032,0.0169899,0.0175001
2669,10.1139,5.59139,0.0170114,0.0175341
2670,9.96423,5.61666,0.0169769,0.0174689
2671,9.41214,5.67147,0.0169297,0.0173951
2672,9.12692,5.6985,0.0170079,0.0175451
2673,9.15437,5.61719,0.0169447,0.0174237
2674,9.20232,5.40267,0.0170211,0.0175518
2675,9.47315,5.26337,0.0170052,0.0174941
2676,9.41,5.1,0.0169453,0.0174097
2677,9.93166,5.22214,0.016905,0.0173773
2678,9.82526,5.28594,0.0169875,0.0174969
2679,9.87859,5.29559,0.016914,0.0173807
2680,9.93275,5.43211,0.016901,0.0173687
2681,9.90124,5.48562,0.0169512,0.0174131
2682,9.62531,5.4364,0.0169226,0.0173911
2683,9.33957,5.45435,0.0169062,0.0173698
2684,10.0424,5.63003,0.0169425,0.0174203
2685,9.7426,5.59782,0.0169323,0.0173933
2686,9.38134,5.67921,0.0169202,0.0173816
2687,9.2114,5.7643,0.0169744,0.0174476
2688,9.24323,5.7071,0.016941,0.0174019
2689,9.27258,5.57403,0.0169049,0.0173659
2690,9.54877,5.44198,0.0168942,0.0173605
2691,9.25641,5.25674,0.016928,0.0174
2692,9.6921,5.3323,0.0169395,0.0174145
2693,9.85378,5.15244,0.016896,0.0173678
2694,9.7009,5.293,0.0169409,0.0174149
2695,9.99919,5.3559,0.0169534,0.0174373
2696,9.79815,5.45366,0.0169711,0.0174342
2697,9.72305,5.36074,0.0170016,0.0174843
2698,9.83233,5.63746,0.0169709,0.0174328
2699,9.84797,5.50237,0.0169422,0.0174011
2700,9.47469,5.69283,0.0170032,0.0174844
2701,9.38257,5.62882,0.0169041,0.0173764
2702,9.11356,5.72289,0.0169585,0.0174221
2703,9.80232,5.79882,0.0169021,0.0173673
2704,9.05958,6.42255,0.0169449,0.0174048
2705,9.50566,6.55542,0.0169958,0.0174831
2706,9.49384,6.5683,0.0170168,0.0175222
2707,9.84865,6.45369,0.0169664,0.0174263
2708,9.39885,6.60148,0.0169086,0.0173695
2709,9.51517,6.51968,0.0169786,0.017445
2710,9.45219,6.95728,0.0169151,0.017396
2711,9.66684,6.40233,0.0169036,0.0173629
2712,9.29552,6.58838,0.0169294,0.0173874
2713,9.59283,6.53696,0.0168976,0.0173568
2714,9.42966,6.54534,0.0168947,0.0173547
2715,9.94444,5.84816,0.0168997,0.0173672
2716,9.43681,5.8821,0.0169575,0.0174201
2717,9.58717,6.63102,0.0169346,0.017416
2718,9.33877,6.7037,0.0169589,0.0174408
2719,9.60315,6.74241,0.0169676,0.0174349
2720,9.92146,6.22765,0.0168888,0.0173606
2721,9.60144,5.71319,0.016928,0.0173878
2722,9.62042,6.61997,0.0169196,0.0173855
2723,9.88436,6.55559,0.0169456,0.0174076
2724,9.61739,5.76345,0.0169528,0.0174104
2725,9.62975,6.41189,0.0169132,0.0173749
2726,9.47181,6.32152,0.0169473,0.0174121
2727,9.59607,5.52057,0.0169629,0.0174219
2728,9.4341,5.30178,0.0169421,0.0174155
2729,9.93453,5.2907,0.0169517,0.0174147
2730,9.91471,5.2901,0.0169102,0.0173661
2731,9.83317,5.37579,0.0169021,0.0173629
2732,10.2042,5.31338,0.016987,0.0174657
2733,10.8716,5.36919,0.0169386,0.017394
2734,9.97644,5.38263,0.0169243,0.0173799
2735,9.85174,5.38144,0.0168965,0.0173516
2736,9.92194,5.51889,0.0169238,0.0173861
2737,9.87373,5.5143,0.0168835,0.0173431
2738,9.77876,5.64577,0.0169509,0.0174164
2739,9.68545,5.55161,0.0169829,0.0174584
2740,10.2919,5.6976,0.0169724,0.0174365
2741,10.3914,5.67334,0.0169733,0.017439
2742,9.48754,5.7406,0.0169983,0.0174848
2743,9.83662,5.80201,0.0169669,0.0174236
2744,9.55235,5.82571,0.0169597,0.0174145
2745,9.95252,5.81573,0.0169927,0.0174698
2746,9.65284,5.91493,0.0169754,0.0174353
2747,9.783,6.02662,0.0169574,0.0174125
2748,9.40651,5.92656,0.0169279,0.0173881
2749,9.91262,5.96133,0.0169606,0.017423
2750,9.5338,5.93278,0.0169175,0.0173936
2751,9.63691,5.82757,0.0169806,0.0174632
2752,9.51336,5.69186,0.0169277,0.0173833
2753,10.0963,6.6117,0.0169014,0.0173783
2754,9.93854,5.69827,0.01692,0.0173727
2755,9.58323,5.72448,0.0169377,0.0173914
2756,9.99945,6.11744,0.0169301,0.0173868
2757,10.6147,5.86704,0.016946,0.0174037
2758,10.0853,5.75691,0.0169084,0.0173611
2759,9.7035,5.62012,0.0169294,0.0173836
2760,9.84749,5.47085,0.0169361,0.017396
2761,9.91565,5.29864,0.016973,0.0174525
2762,10.2009,5.36416,0.0169101,0.0173772
2763,10.1765,5.41663,0.016878,0.0173475
2764,10.2704,5.36512,0.0168824,0.017338
2765,10.7998,5.54809,0.0168703,0.0173388
2766,10.3063,5.35136,0.0168782,0.0173333
2767,10.0417,5.38184,0.016919,0.0173852
2768,10.2733,5.43076,0.0169424,0.0173994
2769,10.3615,5.5483,0.0168943,0.0173482
2770,10.3782,5.50122,0.0169068,0.0173643
2771,10.0508,5.52501,0.0168776,0.0173353
2772,10.042,5.58428,0.0169491,0.0174439
2773,10.0643,5.50265,0.01694,0.0174015
2774,9.81805,5.70208,0.0168996,0.0173555
2775,10.8502,5.76091,0.0169326,0.0174022
2776,11.0859,5.71264,0.0168947,0.0173499
2777,10.1365,5.60314,0.0169369,0.0174076
2778,10.2416,5.51997,0.016926,0.0173825
2779,9.99039,5.71905,0.0169313,0.0173863
2780,9.97865,5.73474,0.0168828,0.0173377
2781,9.90052,5.74038,0.0169302,0.0174021
2782,9.99279,5.76566,0.0169572,0.0174371
2783,9.76649,5.75523,0.0168995,0.017358
2784,10.2955,5.84945,0.0169175,0.0173748
2785,11.0572,5.67679,0.0168962,0.0173496
2786,10.9827,5.76064,0.0168664,0.0173245
2787,10.9678,5.70111,0.016879,0.0173333
2788,11.0195,5.54833,0.0168638,0.0173227
2789,11.3162,5.5134,0.0168596,0.0173336
2790,11.0506,5.55126,0.0168436,0.0173046
2791,11.0861,5.47114,0.0168864,0.017345
2792,10.322,5.53677,0.0169364,0.017418
2793,10.3123,5.49432,0.0168923,0.0173488
2794,10.2174,5.50689,0.0169216,0.0173861
2795,10.2919,5.77406,0.0168671,0.0173242
2796,10.1848,5.64399,0.0168679,0.0173288
2797,10.1107,5.55294,0.0168505,0.0173093
2798,9.85508,5.63208,0.0168506,0.017307
2799,10.1058,5.7846,0.016855,0.0173477
2800,9.81763,5.84757,0.016852,0.0173107
2801,9.8768,5.80974,0.0168285,0.0172903
2802,10.7869,5.80728,0.0168399,0.0172981
2803,11.0747,5.85193,0.0168995,0.0174093
2804,10.8312,5.71141,0.0168527,0.0173434
2805,10.9493,5.7765,0.0168344,0.0173097
2806,10.5622,5.66212,0.0168243,0.0172869
2807,10.7934,5.74678,0.0168102,0.017276
2808,11.4341,5.54382,0.0168337,0.0172957
2809,10.2769,5.59541,0.0168297,0.0172907
2810,11.0109,5.64294,0.0168885,0.0173878
2811,11.3348,5.72688,0.0168267,0.017299
2812,10.103,5.57344,0.0168709,0.0173508
2813,10.9458,5.55134,0.0168305,0.0172914
2814,11.0254,5.67374,0.0168206,0.0172804
2815,11.002,5.50522,0.0168226,0.0172869
2816,10.2339,5.54313,0.0168196,0.0172852
2817,10.2216,5.51313,0.0168323,0.0173
2818,10.5941,5.61627,0.0168531,0.0173293
2819,10.9627,6.41969,0.0168375,0.0173022
2820,10.1046,6.54185,0.0168419,0.0173082
2821,10.1732,6.43265,0.0168255,0.0172853
2822,10.3661,5.81683,0.0167879,0.0172659
2823,10.1658,6.57246,0.0168023,0.0172638
2824,9.95685,6.69192,0.0168525,0.0173474
2825,10.115,6.84221,0.0168624,0.0173327
2826,9.665,5.95357,0.0168474,0.0173193
2827,10.4165,6.74129,0.0168801,0.0173669
2828,9.71108,6.79577,0.0168315,0.0173159
2829,10.0377,6.18081,0.0168571,0.0173602
2830,9.68681,6.85287,0.0168613,0.0173329
2831,10.3542,6.55631,0.0168057,0.0172814
