iteration,update_time,optimization_time,mae,rmse
1658,5.33531,2.83398,9.02467e-08,4.22999e-07
1659,4.89848,2.81837,9.03421e-08,4.22884e-07
1660,5.00087,2.8631,9.04356e-08,4.22768e-07
1661,5.09797,2.71298,9.05267e-08,4.22652e-07
1662,4.99118,2.70162,9.06144e-08,4.22536e-07
1663,4.83995,2.71063,9.06981e-08,4.2242e-07
1664,4.99383,2.80567,9.07771e-08,4.22303e-07
1665,4.91164,2.61537,9.08507e-08,4.22185e-07
1666,5.074,3.25581,9.09185e-08,4.22067e-07
1667,5.4675,3.15552,9.09799e-08,4.21948e-07
1668,5.26103,2.82457,9.10345e-08,4.21828e-07
1669,5.03133,2.70644,9.10821e-08,4.21707e-07
1670,5.50486,2.92339,9.11224e-08,4.21586e-07
1671,4.91606,2.66378,9.11554e-08,4.21464e-07
1672,5.15198,2.95695,9.11811e-08,4.21341e-07
1673,5.22977,2.7188,9.11995e-08,4.21218e-07
1674,5.40992,2.81854,9.12108e-08,4.21094e-07
1675,5.04283,2.72929,9.12152e-08,4.2097e-07
1676,5.57219,2.80117,9.12131e-08,4.20846e-07
1677,4.8945,2.67422,9.1205e-08,4.20721e-07
1678,5.32424,2.8344,9.11912e-08,4.20597e-07
1679,4.95527,2.75253,9.11724e-08,4.20472e-07
1680,5.28522,2.76115,9.11493e-08,4.20347e-07
1681,4.90687,2.67451,9.11226e-08,4.20223e-07
1682,4.89646,3.2233,9.10931e-08,4.20098e-07
1683,5.30857,2.89088,9.10617e-08,4.19974e-07
1684,5.05858,2.82724,9.10289e-08,4.1985e-07
1685,5.10529,2.82303,9.09955e-08,4.19726e-07
1686,5.06488,2.94253,9.09618e-08,4.19603e-07
1687,5.14925,2.84846,9.09282e-08,4.1948e-07
1688,5.24085,3.13008,9.08949e-08,4.19357e-07
1689,5.29569,3.01295,9.0862e-08,4.19234e-07
1690,5.49392,2.86565,9.08296e-08,4.19112e-07
1691,5.14007,2.68452,9.07979e-08,4.1899e-07
1692,5.203,2.70811,9.07667e-08,4.18869e-07
1693,5.04137,2.71079,9.07362e-08,4.18747e-07
1694,4.94331,2.67728,9.07062e-08,4.18627e-07
1695,5.01279,2.98745,9.06768e-08,4.18506e-07
1696,5.17799,2.94112,9.06479e-08,4.18386e-07
1697,5.03207,2.87535,9.06195e-08,4.18266e-07
1698,5.23281,2.99231,9.05916e-08,4.18146e-07
1699,5.00989,2.90731,9.05641e-08,4.18027e-07
1700,5.19666,2.88062,9.0537e-08,4.17907e-07
1701,5.0111,2.89167,9.05103e-08,4.17788e-07
1702,5.38373,2.93557,9.04839e-08,4.1767e-07
1703,5.2807,2.89448,9.04578e-08,4.17551e-07
1704,5.23266,2.92157,9.0432e-08,4.17433e-07
1705,4.99409,2.84478,9.04064e-08,4.17315e-07
1706,5.65711,3.31852,9.0381e-08,4.17197e-07
1707,5.62862,3.1798,9.03558e-08,4.17079e-07
1708,5.21589,2.86465,9.03307e-08,4.16961e-07
1709,4.99757,3.09259,9.03058e-08,4.16844e-07
1710,5.14872,2.84948,9.0281e-08,4.16727e-07
1711,5.0303,3.01539,9.02563e-08,4.16609e-07
1712,5.17161,2.8611,9.02316e-08,4.16492e-07
1713,5.09078,2.9626,9.0207e-08,4.16376e-07
1714,5.21875,2.86862,9.01825e-08,4.16259e-07
1715,5.16378,2.92418,9.0158e-08,4.16142e-07
1716,5.56235,2.83833,9.01334e-08,4.16026e-07
1717,5.17759,2.94512,9.01089e-08,4.15909e-07
1718,5.12311,2.87987,9.00844e-08,4.15793e-07
1719,5.47373,3.05401,9.00598e-08,4.15677e-07
1720,5.12257,2.98843,9.00353e-08,4.15561e-07
1721,5.41183,3.42921,9.00106e-08,4.15445e-07
1722,5.46389,3.32595,8.9986e-08,4.15329e-07
1723,5.82334,3.34462,8.99612e-08,4.15213e-07
1724,5.45511,3.03868,8.99364e-08,4.15098e-07
1725,5.64719,3.80386,8.99116e-08,4.14982e-07
1726,5.42667,3.1192,8.98867e-08,4.14867e-07
1727,5.43613,2.92392,8.98617e-08,4.14752e-07
1728,5.10888,2.96081,8.98366e-08,4.14636e-07
1729,5.39663,2.90995,8.98114e-08,4.14521e-07
1730,5.1604,2.9952,8.97862e-08,4.14406e-07
1731,5.26554,2.91947,8.97608e-08,4.14291e-07
1732,5.18601,2.99306,8.97354e-08,4.14176e-07
1733,5.63948,2.92398,8.97098e-08,4.14062e-07
1734,5.1716,3.09326,8.96842e-08,4.13947e-07
1735,5.47909,2.97142,8.96584e-08,4.13832e-07
1736,5.18541,3.12141,8.96326e-08,4.13718e-07
1737,5.47049,3.04702,8.96067e-08,4.13603e-07
1738,5.15816,3.09861,8.95806e-08,4.13489e-07
1739,5.22664,2.94086,8.95544e-08,4.13375e-07
1740,5.26688,3.95434,8.95282e-08,4.13261e-07
1741,5.80074,3.02194,8.95018e-08,4.13147e-07
1742,5.81006,3.06311,8.94753e-08,4.13033e-07
1743,5.80366,2.99198,8.94487e-08,4.12919e-07
1744,5.33666,3.11146,8.9422e-08,4.12805e-07
1745,5.17252,2.95434,8.93951e-08,4.12692e-07
1746,5.33384,2.96637,8.93682e-08,4.12578e-07
1747,5.40873,3.1502,8.93411e-08,4.12465e-07
1748,6.42194,3.09101,8.93139e-08,4.12351e-07
1749,5.76395,3.14115,8.92866e-08,4.12238e-07
1750,5.27266,2.94702,8.92592e-08,4.12125e-07
1751,5.36065,3.13167,8.92317e-08,4.12012e-07
1752,5.16146,2.97173,8.9204e-08,4.11899e-07
1753,6.48693,4.10172,8.91762e-08,4.11786e-07
1754,5.66223,3.18724,8.91483e-08,4.11673e-07
1755,6.15409,3.38138,8.91203e-08,4.1156e-07
1756,5.55834,3.34152,8.90921e-08,4.11448e-07
1757,5.38182,3.07074,8.90638e-08,4.11335e-07
1758,5.24228,3.17369,8.90354e-08,4.11223e-07
1759,5.92065,3.11955,8.90068e-08,4.1111e-07
1760,5.27956,3.16477,8.89781e-08,4.10998e-07
1761,5.39025,2.999,8.89493e-08,4.10886e-07
1762,5.57747,3.85152,8.89204e-08,4.10774e-07
1763,5.40571,3.07406,8.88913e-08,4.10662e-07
1764,5.30004,2.89554,8.88621e-08,4.1055e-07
1765,5.1902,2.87729,8.88327e-08,4.10438e-07
1766,5.17134,2.91075,8.88032e-08,4.10326e-07
1767,5.11303,2.83515,8.87736e-08,4.10214e-07
1768,5.17079,2.8507,8.87438e-08,4.10103e-07
1769,5.11523,2.84112,8.87139e-08,4.09991e-07
1770,5.26688,2.9689,8.86838e-08,4.0988e-07
1771,5.61679,3.14959,8.86536e-08,4.09768e-07
1772,6.02246,3.43584,8.86233e-08,4.09657e-07
1773,5.58203,3.22876,8.85928e-08,4.09546e-07
1774,5.54396,3.20509,8.85621e-08,4.09434e-07
1775,5.59212,3.14947,8.85313e-08,4.09323e-07
1776,5.31789,3.00464,8.85004e-08,4.09212e-07
1777,5.35655,3.13834,8.84693e-08,4.09101e-07
1778,5.26518,3.02957,8.8438e-08,4.0899e-07
1779,5.35389,3.12062,8.84066e-08,4.08879e-07
1780,5.17004,3.2839,8.8375e-08,4.08769e-07
1781,5.2847,2.9908,8.83433e-08,4.08658e-07
1782,5.32213,2.87891,8.83114e-08,4.08547e-07
1783,5.57372,2.92078,8.82794e-08,4.08437e-07
1784,5.51774,2.95123,8.82472e-08,4.08326e-07
1785,5.29846,2.96445,8.82148e-08,4.08216e-07
1786,5.15563,2.89622,8.81823e-08,4.08105e-07
1787,5.1877,2.86775,8.81496e-08,4.07995e-07
1788,5.14735,2.94072,8.81168e-08,4.07885e-07
1789,5.1894,2.93887,8.80838e-08,4.07775e-07
1790,5.23855,3.20539,8.80506e-08,4.07664e-07
1791,5.55563,3.00298,8.80172e-08,4.07554e-07
1792,5.11099,2.99866,8.79837e-08,4.07444e-07
1793,5.31857,2.95656,8.795e-08,4.07334e-07
1794,5.12052,2.90771,8.79162e-08,4.07224e-07
1795,5.20157,2.89144,8.78822e-08,4.07115e-07
1796,5.17165,2.88124,8.7848e-08,4.07005e-07
1797,5.17887,2.93899,8.78136e-08,4.06895e-07
1798,5.20701,2.95548,8.77791e-08,4.06785e-07
1799,5.3438,3.02082,8.77444e-08,4.06676e-07
1800,5.29298,2.99396,8.77095e-08,4.06566e-07
1801,5.22788,2.92555,8.76745e-08,4.06457e-07
1802,5.21511,3.0095,8.76393e-08,4.06347e-07
1803,5.44126,2.96972,8.76039e-08,4.06238e-07
1804,5.26555,3.03016,8.75684e-08,4.06129e-07
1805,5.29498,2.94825,8.75326e-08,4.06019e-07
1806,5.39103,2.96329,8.74967e-08,4.0591e-07
1807,5.21409,3.01289,8.74607e-08,4.05801e-07
1808,5.24566,2.94352,8.74244e-08,4.05692e-07
1809,5.19922,2.8856,8.7388e-08,4.05583e-07
1810,6.40507,3.50942,8.73515e-08,4.05474e-07
1811,5.65866,3.07398,8.73147e-08,4.05365e-07
1812,6.5919,3.33584,8.72778e-08,4.05256e-07
1813,5.59552,3.90203,8.72407e-08,4.05147e-07
1814,6.20891,3.07874,8.72035e-08,4.05038e-07
1815,5.77215,3.34624,8.71661e-08,4.0493e-07
1816,5.50674,3.18709,8.71285e-08,4.04821e-07
1817,5.88922,3.09827,8.70908e-08,4.04712e-07
1818,6.53065,3.85487,8.70529e-08,4.04604e-07
1819,6.05142,3.19178,8.70148e-08,4.04495e-07
1820,6.26485,3.63723,8.69766e-08,4.04387e-07
1821,5.69429,3.22356,8.69382e-08,4.04278e-07
1822,7.37781,3.57377,8.68997e-08,4.0417e-07
1823,6.38281,3.48234,8.6861e-08,4.04062e-07
1824,5.7546,3.15403,8.68221e-08,4.03954e-07
1825,5.55249,3.28883,8.67831e-08,4.03845e-07
1826,6.29769,3.2012,8.6744e-08,4.03737e-07
1827,5.57535,3.11745,8.67047e-08,4.03629e-07
1828,5.48182,3.43047,8.66653e-08,4.03521e-07
1829,5.9389,3.40486,8.66257e-08,4.03413e-07
1830,5.66716,3.53771,8.6586e-08,4.03305e-07
1831,6.04291,3.3013,8.65462e-08,4.03198e-07
1832,5.92575,3.44988,8.65062e-08,4.0309e-07
1833,5.95307,3.33374,8.64661e-08,4.02982e-07
1834,6.12359,3.82087,8.64259e-08,4.02874e-07
1835,6.097,3.51318,8.63855e-08,4.02767e-07
1836,5.7145,3.32877,8.63451e-08,4.02659e-07
1837,5.79589,3.50206,8.63045e-08,4.02552e-07
1838,5.66621,3.24545,8.62638e-08,4.02444e-07
1839,5.88097,3.41715,8.6223e-08,4.02337e-07
1840,5.82913,3.35297,8.61821e-08,4.0223e-07
1841,5.76293,3.14434,8.61411e-08,4.02123e-07
1842,5.95282,3.21483,8.61e-08,4.02015e-07
1843,5.49548,3.02962,8.60588e-08,4.01908e-07
1844,5.48248,3.10789,8.60175e-08,4.01801e-07
1845,5.41317,3.11116,8.59761e-08,4.01694e-07
1846,5.51656,3.00705,8.59347e-08,4.01587e-07
1847,5.40317,3.09611,8.58931e-08,4.01481e-07
1848,5.52952,3.0208,8.58515e-08,4.01374e-07
1849,5.39249,3.07506,8.58099e-08,4.01267e-07
1850,5.39225,3.4844,8.57681e-08,4.01161e-07
1851,5.84129,3.31177,8.57263e-08,4.01054e-07
1852,5.68741,3.33995,8.56845e-08,4.00948e-07
1853,5.53864,3.44493,8.56426e-08,4.00841e-07
1854,5.77437,3.22997,8.56006e-08,4.00735e-07
1855,5.5361,3.39909,8.55586e-08,4.00628e-07
1856,5.66817,3.21366,8.55166e-08,4.00522e-07
1857,5.58959,3.33067,8.54745e-08,4.00416e-07
1858,5.72384,3.19647,8.54323e-08,4.0031e-07
1859,6.29743,3.58787,8.53902e-08,4.00204e-07
1860,5.79101,3.5912,8.5348e-08,4.00098e-07
1861,6.26672,3.448,8.53058e-08,3.99992e-07
1862,5.71246,3.58708,8.52635e-08,3.99887e-07
1863,5.96763,3.27007,8.52212e-08,3.99781e-07
1864,5.78161,3.22956,8.51789e-08,3.99675e-07
1865,5.99376,3.36693,8.51366e-08,3.9957e-07
1866,5.65832,3.23476,8.50943e-08,3.99464e-07
1867,5.51961,3.35986,8.50519e-08,3.99359e-07
1868,5.66056,3.21955,8.50095e-08,3.99254e-07
1869,5.65413,3.31054,8.49671e-08,3.99148e-07
1870,5.60444,3.22281,8.49247e-08,3.99043e-07
1871,5.88928,3.27677,8.48822e-08,3.98938e-07
1872,5.60844,3.17301,8.48397e-08,3.98833e-07
1873,5.7594,3.24584,8.47972e-08,3.98728e-07
1874,5.5988,3.32577,8.47547e-08,3.98623e-07
1875,5.67567,3.0905,8.47121e-08,3.98519e-07
1876,5.76148,3.21543,8.46695e-08,3.98414e-07
1877,5.70664,3.0674,8.46269e-08,3.98309e-07
1878,5.44722,3.11955,8.45842e-08,3.98205e-07
1879,5.47956,3.05149,8.45415e-08,3.981e-07
1880,5.44143,3.09194,8.44987e-08,3.97996e-07
1881,5.66611,3.30047,8.44558e-08,3.97892e-07
1882,5.7618,3.25053,8.4413e-08,3.97787e-07
1883,5.64234,3.36393,8.437e-08,3.97683e-07
1884,5.75232,3.25568,8.4327e-08,3.97579e-07
1885,5.69994,3.66027,8.4284e-08,3.97475e-07
1886,6.46056,3.34129,8.42409e-08,3.97371e-07
1887,6.00173,3.45839,8.41977e-08,3.97267e-07
1888,5.96058,3.34105,8.41546e-08,3.97164e-07
1889,5.9977,3.26564,8.41115e-08,3.9706e-07
1890,5.78188,3.58207,8.40685e-08,3.96957e-07
1891,5.8183,3.16005,8.40255e-08,3.96853e-07
1892,5.64558,3.44655,8.39827e-08,3.9675e-07
1893,5.66395,3.1092,8.394e-08,3.96647e-07
1894,5.55213,3.20403,8.38974e-08,3.96544e-07
1895,5.69831,3.14259,8.3855e-08,3.96441e-07
1896,5.5526,3.18023,8.38128e-08,3.96338e-07
1897,5.60048,3.75211,8.37708e-08,3.96235e-07
1898,6.26727,3.95717,8.37289e-08,3.96132e-07
1899,6.11142,3.58581,8.36872e-08,3.96029e-07
1900,5.90456,3.40831,8.36457e-08,3.95927e-07
1901,5.88154,3.68553,8.36044e-08,3.95825e-07
1902,7.39781,4.84775,8.35633e-08,3.95722e-07
1903,5.9525,3.2754,8.35223e-08,3.9562e-07
1904,5.8582,3.21844,8.34816e-08,3.95518e-07
1905,5.56579,3.27028,8.34411e-08,3.95416e-07
1906,5.5695,3.15071,8.34007e-08,3.95314e-07
1907,5.54391,3.1712,8.33605e-08,3.95212e-07
1908,5.58372,3.16917,8.33206e-08,3.95111e-07
1909,5.55467,3.14863,8.32808e-08,3.95009e-07
1910,5.56428,3.26481,8.32412e-08,3.94908e-07
1911,5.62313,3.17021,8.32019e-08,3.94806e-07
1912,5.60044,3.13092,8.31627e-08,3.94705e-07
1913,5.61752,3.14243,8.31237e-08,3.94604e-07
1914,5.53889,3.14491,8.30849e-08,3.94503e-07
1915,5.65645,3.66975,8.30463e-08,3.94402e-07
1916,5.91467,3.25261,8.30079e-08,3.94301e-07
1917,6.25893,3.422,8.29697e-08,3.942e-07
1918,5.7801,3.73478,8.29316e-08,3.94099e-07
1919,6.23748,3.28888,8.28938e-08,3.93999e-07
1920,5.95611,3.59691,8.28561e-08,3.93898e-07
1921,5.80488,3.34484,8.28187e-08,3.93798e-07
1922,5.81809,3.62456,8.27814e-08,3.93698e-07
1923,5.98883,4.45814,8.27443e-08,3.93597e-07
1924,6.13556,3.32084,8.27074e-08,3.93497e-07
1925,6.94942,3.74834,8.26707e-08,3.93397e-07
1926,5.91796,3.53382,8.26342e-08,3.93297e-07
1927,5.86575,3.21698,8.25979e-08,3.93198e-07
1928,5.82979,3.23026,8.25617e-08,3.93098e-07
1929,5.67093,3.55695,8.25258e-08,3.92998e-07
1930,7.28991,3.7329,8.249e-08,3.92899e-07
1931,6.5096,4.45954,8.24544e-08,3.92799e-07
1932,7.93406,6.41564,8.2419e-08,3.927e-07
1933,6.49745,3.73514,8.23838e-08,3.92601e-07
1934,6.66884,3.97576,8.23487e-08,3.92501e-07
1935,8.43721,6.83888,8.23138e-08,3.92402e-07
1936,9.49135,6.84431,8.22792e-08,3.92303e-07
1937,10.1556,6.9021,8.22447e-08,3.92204e-07
1938,9.99898,6.62336,8.22103e-08,3.92105e-07
1939,7.73884,5.31784,8.21762e-08,3.92007e-07
1940,10.3188,5.36969,8.21422e-08,3.91908e-07
1941,7.00794,3.73787,8.21084e-08,3.91809e-07
1942,6.98347,3.62198,8.20748e-08,3.91711e-07
1943,5.81035,4.21108,8.20413e-08,3.91612e-07
1944,6.39007,3.30353,8.2008e-08,3.91514e-07
1945,7.16875,3.88429,8.19749e-08,3.91416e-07
1946,6.19023,4.23096,8.19419e-08,3.91317e-07
1947,6.24117,3.59933,8.19091e-08,3.91219e-07
1948,6.24688,3.86665,8.18764e-08,3.91121e-07
1949,6.22713,3.62033,8.18438e-08,3.91023e-07
1950,6.74166,3.64784,8.18114e-08,3.90925e-07
1951,6.57748,4.04897,8.17792e-08,3.90828e-07
1952,6.16928,3.51693,8.1747e-08,3.9073e-07
1953,7.22478,3.59926,8.1715e-08,3.90632e-07
1954,6.40008,4.26665,8.1683e-08,3.90534e-07
1955,6.09092,3.37682,8.16512e-08,3.90437e-07
1956,6.75634,3.7322,8.16194e-08,3.90339e-07
1957,5.90309,4.00511,8.15877e-08,3.90242e-07
1958,6.72496,3.42084,8.15561e-08,3.90144e-07
1959,6.24206,3.79418,8.15245e-08,3.90047e-07
1960,6.61063,4.33406,8.1493e-08,3.8995e-07
1961,6.59639,3.52798,8.14616e-08,3.89853e-07
1962,6.37531,4.09807,8.14301e-08,3.89756e-07
1963,6.25377,3.45995,8.13987e-08,3.89658e-07
1964,6.79132,3.64532,8.13674e-08,3.89561e-07
1965,6.1023,4.22332,8.1336e-08,3.89464e-07
1966,6.21872,3.40436,8.13047e-08,3.89367e-07
1967,6.96201,3.70045,8.12733e-08,3.8927e-07
1968,5.95976,4.42744,8.1242e-08,3.89174e-07
1969,6.28798,3.50727,8.12106e-08,3.89077e-07
1970,6.80983,3.84467,8.11793e-08,3.8898e-07
1971,6.09053,4.30119,8.11479e-08,3.88883e-07
1972,6.82263,3.52776,8.11165e-08,3.88787e-07
1973,6.75853,3.86902,8.1085e-08,3.8869e-07
1974,6.19748,3.83949,8.10536e-08,3.88594e-07
1975,6.58751,3.78323,8.1022e-08,3.88497e-07
1976,7.12471,4.10523,8.09905e-08,3.88401e-07
1977,6.34073,3.81113,8.09588e-08,3.88304e-07
1978,6.61301,3.62414,8.09272e-08,3.88208e-07
1979,6.37935,3.99117,8.08954e-08,3.88111e-07
1980,6.29742,3.41218,8.08636e-08,3.88015e-07
1981,6.40963,3.62361,8.08317e-08,3.87919e-07
1982,5.92941,4.36871,8.07997e-08,3.87823e-07
1983,6.34588,3.48497,8.07677e-08,3.87726e-07
1984,7.13983,3.71715,8.07355e-08,3.8763e-07
1985,6.06381,4.76986,8.07033e-08,3.87534e-07
1986,6.34432,3.51109,8.0671e-08,3.87438e-07
1987,7.04995,3.8551,8.06385e-08,3.87342e-07
1988,6.39522,4.19367,8.0606e-08,3.87246e-07
1989,6.48175,3.53906,8.05733e-08,3.8715e-07
1990,6.86521,3.83079,8.05406e-08,3.87054e-07
1991,6.08198,4.04172,8.05077e-08,3.86958e-07
1992,6.71533,3.76174,8.04746e-08,3.86863e-07
1993,7.11602,4.09796,8.04415e-08,3.86767e-07
1994,6.39484,4.85868,8.04082e-08,3.86671e-07
1995,7.05561,4.14082,8.03748e-08,3.86575e-07
1996,8.20104,4.42042,8.03412e-08,3.8648e-07
1997,8.02723,5.12806,8.03075e-08,3.86384e-07
1998,7.0493,4.86008,8.02736e-08,3.86288e-07
1999,6.75121,4.26343,8.02396e-08,3.86193e-07
2000,7.37104,4.46968,8.02055e-08,3.86097e-07
2001,8.0378,4.59305,8.01711e-08,3.86002e-07
2002,6.59855,4.96281,8.01366e-08,3.85906e-07
2003,6.86006,4.62906,8.0102e-08,3.85811e-07
2004,7.13866,4.29339,8.00671e-08,3.85716e-07
2005,10.4539,7.15131,8.00321e-08,3.8562e-07
2006,10.7909,7.06381,7.99969e-08,3.85525e-07
2007,10.5892,7.16669,7.99615e-08,3.8543e-07
2008,8.9376,7.00535,7.9926e-08,3.85335e-07
2009,7.60037,3.86888,7.98902e-08,3.85239e-07
2010,6.16929,4.43255,7.98543e-08,3.85144e-07
2011,6.40202,3.447,7.98182e-08,3.85049e-07
2012,7.07631,3.90547,7.97819e-08,3.84954e-07
2013,6.40986,4.36437,7.97454e-08,3.84859e-07
2014,6.50337,3.64519,7.97087e-08,3.84764e-07
2015,6.79636,3.84987,7.96717e-08,3.84669e-07
2016,6.23112,3.82068,7.96346e-08,3.84574e-07
2017,6.60144,3.6804,7.95973e-08,3.8448e-07
2018,6.45137,4.0112,7.95598e-08,3.84385e-07
2019,6.40719,3.5145,7.95221e-08,3.8429e-07
2020,6.83871,3.60366,7.94841e-08,3.84195e-07
2021,6.30819,4.09076,7.9446e-08,3.84101e-07
2022,6.66118,3.51631,7.94076e-08,3.84006e-07
2023,6.87557,3.87029,7.93691e-08,3.83912e-07
2024,6.76158,4.12208,7.93303e-08,3.83817e-07
2025,6.60097,3.53993,7.92913e-08,3.83723e-07
2026,6.98147,3.71276,7.92521e-08,3.83628e-07
2027,6.34067,4.4208,7.92127e-08,3.83534e-07
2028,6.34969,3.4863,7.91731e-08,3.83439e-07
2029,7.31185,3.79127,7.91332e-08,3.83345e-07
2030,6.27298,4.49322,7.90932e-08,3.83251e-07
2031,6.42716,3.51689,7.90529e-08,3.83157e-07
2032,7.18185,3.75006,7.90125e-08,3.83063e-07
2033,6.25487,4.67981,7.89718e-08,3.82969e-07
2034,6.39094,3.52162,7.89309e-08,3.82875e-07
2035,7.11349,3.73769,7.88898e-08,3.82781e-07
2036,6.12662,4.68514,7.88485e-08,3.82687e-07
2037,6.57349,3.52282,7.8807e-08,3.82593e-07
2038,7.01273,3.86414,7.87653e-08,3.82499e-07
2039,6.4133,4.75216,7.87234e-08,3.82406e-07
2040,6.45231,3.55509,7.86813e-08,3.82312e-07
2041,7.34063,3.80313,7.8639e-08,3.82218e-07
2042,6.19206,4.59567,7.85966e-08,3.82125e-07
2043,6.63029,3.45471,7.8554e-08,3.82032e-07
2044,7.2047,3.87489,7.85113e-08,3.81938e-07
2045,6.33654,4.72102,7.84684e-08,3.81845e-07
2046,6.86945,3.48543,7.84254e-08,3.81752e-07
2047,7.24253,3.71988,7.83824e-08,3.81658e-07
2048,6.8687,4.59003,7.83394e-08,3.81565e-07
2049,6.74579,3.81119,7.82966e-08,3.81472e-07
2050,7.26954,3.72482,7.82541e-08,3.81379e-07
2051,6.54311,4.37377,7.8212e-08,3.81287e-07
2052,6.88229,3.49927,7.81702e-08,3.81194e-07
2053,7.63833,3.75178,7.81287e-08,3.81101e-07
2054,7.01421,4.02738,7.80874e-08,3.81008e-07
2055,6.46964,3.55426,7.80462e-08,3.80916e-07
2056,6.96927,3.73619,7.80053e-08,3.80823e-07
2057,6.55492,4.20228,7.79647e-08,3.80731e-07
2058,6.75718,4.07364,7.79245e-08,3.80639e-07
2059,7.17146,3.71706,7.78848e-08,3.80546e-07
2060,6.53649,4.03337,7.78455e-08,3.80454e-07
2061,6.47302,3.48988,7.78067e-08,3.80362e-07
2062,6.82765,3.69488,7.77684e-08,3.8027e-07
2063,6.40157,4.4259,7.77307e-08,3.80178e-07
2064,6.5036,3.49665,7.76935e-08,3.80086e-07
2065,7.22497,3.81273,7.76568e-08,3.79995e-07
2066,6.81573,4.31383,7.76207e-08,3.79903e-07
2067,6.5242,3.53817,7.75851e-08,3.79811e-07
2068,7.14843,3.80683,7.75501e-08,3.7972e-07
2069,7.2651,4.27456,7.75157e-08,3.79629e-07
2070,6.72091,3.88854,7.74818e-08,3.79537e-07
2071,7.07979,3.78672,7.74485e-08,3.79446e-07
2072,6.81913,4.14433,7.74158e-08,3.79355e-07
2073,6.43277,3.75502,7.73837e-08,3.79264e-07
2074,7.31522,3.78722,7.73521e-08,3.79173e-07
2075,7.14108,4.18139,7.73212e-08,3.79082e-07
2076,6.57871,4.06645,7.72909e-08,3.78992e-07
2077,7.38434,3.99285,7.72613e-08,3.78901e-07
2078,7.24288,3.91062,7.72322e-08,3.78811e-07
2079,6.40395,4.17754,7.72038e-08,3.7872e-07
2080,7.60657,3.85296,7.71761e-08,3.7863e-07
2081,6.98838,3.83092,7.7149e-08,3.7854e-07
2082,6.53024,4.31732,7.71226e-08,3.7845e-07
2083,6.81594,3.74848,7.70969e-08,3.7836e-07
2084,6.97701,3.95715,7.70719e-08,3.7827e-07
2085,6.55519,4.0235,7.70476e-08,3.7818e-07
2086,6.6152,3.72003,7.7024e-08,3.78091e-07
2087,6.86582,3.78564,7.70012e-08,3.78001e-07
2088,6.6373,4.05096,7.6979e-08,3.77912e-07
2089,6.62118,3.86331,7.69576e-08,3.77823e-07
2090,7.73382,4.21082,7.6937e-08,3.77734e-07
2091,7.30068,4.66421,7.69171e-08,3.77645e-07
2092,7.08325,3.89126,7.68979e-08,3.77556e-07
2093,7.61512,4.04376,7.68795e-08,3.77467e-07
2094,7.33684,4.25339,7.68618e-08,3.77379e-07
2095,6.94389,4.49789,7.68449e-08,3.7729e-07
2096,7.22997,3.87669,7.68287e-08,3.77202e-07
2097,8.03048,4.14055,7.68132e-08,3.77114e-07
2098,7.74437,4.34377,7.67985e-08,3.77026e-07
2099,6.6682,3.84192,7.67846e-08,3.76938e-07
2100,7.24921,4.09392,7.67713e-08,3.7685e-07
2101,6.93698,3.90255,7.67587e-08,3.76763e-07
2102,6.55361,3.97422,7.67469e-08,3.76675e-07
2103,6.66938,3.83104,7.67357e-08,3.76588e-07
2104,8.64475,4.05907,7.67253e-08,3.765e-07
2105,6.61527,3.94235,7.67155e-08,3.76413e-07
2106,6.75723,3.9172,7.67064e-08,3.76326e-07
2107,7.27003,4.47784,7.6698e-08,3.7624e-07
2108,7.31964,3.96673,7.66902e-08,3.76153e-07
2109,6.61031,3.74724,7.66832e-08,3.76066e-07
2110,6.75685,3.7883,7.66768e-08,3.7598e-07
2111,6.73569,4.08849,7.66711e-08,3.75893e-07
2112,6.67143,3.73976,7.66661e-08,3.75807e-07
2113,6.84883,3.83149,7.66618e-08,3.75721e-07
2114,6.62648,4.04654,7.66583e-08,3.75635e-07
2115,6.67379,3.73257,7.66554e-08,3.7555e-07
2116,6.78694,3.78379,7.66534e-08,3.75464e-07
2117,6.58383,4.10205,7.66521e-08,3.75379e-07
2118,6.94163,4.22266,7.66516e-08,3.75294e-07
2119,8.43153,4.6441,7.66519e-08,3.75209e-07
2120,7.10626,3.67931,7.66531e-08,3.75124e-07
2121,6.74889,4.08399,7.66551e-08,3.75039e-07
2122,7.00486,3.82422,7.6658e-08,3.74954e-07
2123,7.10084,4.01444,7.66619e-08,3.7487e-07
2124,6.84093,4.02047,7.66667e-08,3.74786e-07
2125,6.79185,3.85804,7.66725e-08,3.74702e-07
2126,7.00274,3.88168,7.66793e-08,3.74619e-07
2127,7.12668,4.29025,7.66872e-08,3.74535e-07
2128,6.76187,3.80783,7.66961e-08,3.74452e-07
2129,7.02291,3.99753,7.67061e-08,3.74369e-07
2130,6.92979,4.1432,7.67174e-08,3.74286e-07
2131,6.66648,3.89041,7.67298e-08,3.74204e-07
2132,7.11422,3.89977,7.67434e-08,3.74122e-07
2133,6.85239,4.06516,7.67583e-08,3.7404e-07
2134,6.85036,3.77907,7.67744e-08,3.73958e-07
2135,6.7606,3.87839,7.6792e-08,3.73877e-07
2136,6.65192,4.0102,7.68109e-08,3.73796e-07
2137,6.49862,3.83661,7.68312e-08,3.73716e-07
2138,6.78964,3.70227,7.68531e-08,3.73636e-07
2139,6.4577,3.75646,7.68765e-08,3.73556e-07
