p_id,l_id,bearing,range
1679,0,-2.548566004625289,84.30695743497661
1679,1,-1.7950877583362241,46.084719817274454
1679,2,-2.6300542707604073,95.1653074621025
1679,3,-2.3033098753219483,51.01727179402077
1679,4,-1.6650643214760665,82.40436341522724
1679,5,2.1450230258784524,20.648966656058068
1680,0,-2.546941653200614,100.60132115593709
1680,1,-1.8016738100757168,39.74044340562125
1680,2,-2.6281817013389612,93.57421576792554
1680,3,-2.3062936167704176,46.20304947831453
1680,4,-1.6670118516987238,68.1527944214804
1680,5,2.1710183360530637,18.178978099502263
1681,0,-2.5452109367861038,102.60653771385877
1681,1,-1.8081131632195415,40.442210348019856
1681,2,-2.6262046073267227,93.87232703492364
1681,3,-2.3091052741211997,44.442450938012755
1681,4,-1.6688535410311756,68.64169899139584
1681,5,2.1964386823039126,18.494804624777444
1682,0,-2.5433707705686506,84.47842735737318
1682,1,-1.8144015772083402,40.076825526570204
1682,2,-2.624119928207468,83.74384185922085
1682,3,-2.311743161663628,52.210109467467404
1682,4,-1.6705857388675018,70.60010786012379
1682,5,2.2212913933203753,18.277455703522964
1683,0,-2.541417912570803,100.24490879572105
1683,1,-1.8205347274657735,48.05927420108481
1683,2,-2.6219244463511524,81.46737806186597
1683,3,-2.314205428496703,46.02616008019601
1683,4,-1.6722046425198673,80.53063257227396
1683,5,2.2455861809428015,22.109951872859824
1684,0,-2.5393489551920805,88.30333257956286
1684,1,-1.82650819657648,40.499951741551016
1684,2,-2.6196147786223776,95.79363978125532
1684,3,-2.3164900496769123,46.69542881805203
1684,4,-1.6737062884359022,82.96337812232515
1684,5,2.2693348485540907,22.684182374077945
1685,0,-2.53716031632195,101.64017402706016
1685,1,-1.832317464931816,40.46760478380613
1685,2,-2.6171873675617996,84.81278700575568
1685,3,-2.318594817017199,54.36038085349974
1685,4,-1.6750865429631372,70.38506612066368
1685,5,2.292551015861102,22.91109133173687
1686,0,-2.5348482299177397,101.85282669891674
1686,1,-1.837957900742929,41.376189118637996
1686,2,-2.6146384720339557,83.25552247335096
1686,3,-2.3205173294261905,47.29105853670089
1686,4,-1.6763410925519413,79.69137980262691
1686,5,2.315249862818643,23.18281151550686
1687,0,-2.5324087358871794,87.87114880651187
1687,1,-1.843424749266528,47.10492467295473
1687,2,-2.6119641571814878,85.23234273591216
1687,3,-2.322254982623477,46.923666641678324
1687,4,-1.6774654332339731,80.05481670656833
1687,5,2.337447894532719,20.28681182644565
1688,0,-2.5298376696133804,86.76664494596768
1688,1,-1.848713121588686,41.69081522734018
1688,2,-2.6091602840236723,98.5249116128505
1688,3,-2.323804958564869,55.07060756058941
1688,4,-1.6784548597130506,69.09853410232662
1688,5,2.359162727673322,20.790454306964484
1689,0,-2.5271306506646254,101.69915386425326
1689,1,-1.8538179825143262,41.94397780739151
1689,2,-2.606222498241969,83.6130866570069
1689,3,-2.325164214116494,47.28611564816862
1689,4,-1.6793044536074646,69.60578744073504
1689,5,2.3804128990458153,20.694651376293816
1690,0,-2.5242830709510535,90.10451762026126
1690,1,-1.8587341378311224,40.46108070615742
1690,2,-2.6031462184148615,100.04028438438851
1690,3,-2.326329469236322,54.951846245210774
1690,4,-1.6800090711038025,80.9838088156641
1690,5,2.4012176957276647,24.649669185721713
1691,0,-2.5212900822135498,90.50824771184317
1691,1,-1.8634562208390952,41.71902866817526
1691,2,-2.5999266235875553,98.94058090615606
1691,3,-2.327297194545103,48.31881901332072
1691,4,-1.6805633299048992,80.06446873651377
1691,5,2.4215970061488203,24.960334175507924
1692,0,-2.5181465827808625,92.68174827323008
1692,1,-1.8679786780875403,47.58320714937643
1692,2,-2.5965586401128378,99.5523912816877
1692,3,-2.328063598219571,47.75778811176296
1692,4,-1.6809615954048276,80.43294176260537
1692,5,2.4415711911492997,25.68964062281869
1693,0,-2.514847203566645,103.79358746482194
1693,1,-1.8722957542962795,48.648395650315635
1693,2,-2.5930369277350778,85.33719735439465
1693,3,-2.328624612176531,58.08677730107852
1693,4,-1.6811979660592524,69.0642460410166
1693,5,2.461160973811846,22.204704563113108
1694,0,-2.5113862934711215,92.17748326844305
1694,1,-1.8764014766317485,47.667268906175266
1694,2,-2.589355865082291,102.86959543982768
1694,3,-2.3289758777094316,49.22101444970809
1694,4,-1.6812662581131637,69.53620559988582
1694,5,2.480387346555643,25.67076203418639
1695,0,-2.5077579037654094,106.7147530789671
1695,1,-1.8802896379194713,49.77419916874189
1695,2,-2.5855095341447107,103.8126079467467
1695,3,-2.329112730152592,49.66310073951442
1695,4,-1.6811599892589708,70.3428550196406
1695,5,2.4992714944956482,26.645023107317492
1696,0,-2.5039557719115493,105.40960812434706
1696,1,-1.8839537792512437,47.93273476304529
1696,2,-2.581491704193124,103.70990120757546
1696,3,-2.3290301830230775,50.24841347465832
1696,4,-1.680872361675073,83.83006370870389
1696,5,2.5178347331954374,27.179932431624486
1697,0,-2.4999733045086945,105.37086659513047
1697,1,-1.887387171680757,48.56970145699955
1697,2,-2.577295814827774,104.09808192760151
1697,3,-2.3287229113277275,59.991273122759154
1697,4,-1.6803962441305205,69.75482964891428
1697,5,2.5360984597240996,23.973427136902064
1698,0,-2.495803559412437,105.39200094746548
1698,1,-1.8905827970575644,49.320434108292
1698,2,-2.572914958205159,105.56251140215026
1698,3,-2.3281852340792604,50.11632378245022
1698,4,-1.679724153197799,82.50796994929995
1698,5,2.554084115625737,28.068063273957033
1699,0,-2.4914392271136765,107.28782121264094
1699,1,-1.893533328088445,48.72352626975065
1699,2,-2.568341860529438,88.13966095204056
1699,3,-2.327411096104712,60.53436748126505
1699,4,-1.678848233655256,71.42246029995309
1699,5,2.571813160444762,28.949788466970492
1700,0,-2.4868726113536224,109.74416951108694
1700,1,-1.8962311076043716,48.945561233462314
1700,2,-2.5635688627853677,88.62162438494636
1700,3,-2.3263940491194375,52.443344249444664
1700,4,-1.6777602380501937,84.07246288259824
1700,5,2.58930705464377,29.211080806551337
1701,0,-2.4820956090232844,107.15647842118692
1701,1,-1.8986681270823105,50.9695244297686
1701,2,-2.5585879007614727,105.12307187221492
1701,3,-2.325127232111498,51.99789388634996
1701,4,-1.6764515054651148,69.03606090081045
1701,5,2.606587250771014,29.471337704823288
1702,0,-2.477099689400537,93.79589600150199
1702,1,-1.9008360044749049,42.011941814091394
1702,2,-2.553390484416851,90.83952447956537
1702,3,-2.323603351085667,52.236860723156084
1702,4,-1.6749129395338849,72.25516124173852
1702,5,2.623675191824347,30.308100186218095
1703,0,-2.471875872815987,110.86831246041001
1703,1,-1.902725961438203,50.360952634674156
1703,2,-2.5479676766831667,90.47550039886123
1703,3,-2.3218146582540573,60.42668423991389
1703,4,-1.6731349857923477,83.06449192922396
1703,5,2.6405923158148177,26.159351599561678
1704,0,-2.4664147088703747,112.11121692898604
1704,1,-1.9043288000780714,44.24427843592961
1704,2,-2.542310071824864,91.76413862350256
1704,3,-2.3197529307914113,60.50690682850034
1704,4,-1.6711076084790808,81.78431328489113
1704,5,2.6573600655937657,25.79319379453394
1705,0,-2.4607062543638603,112.56960066988304
1705,1,-1.9056348793723696,43.731712444551846
1705,2,-2.536407773518196,104.99108838406161
1705,3,-2.3174094493101522,54.162172930725376
1705,4,-1.6688202669392838,81.70259305181013
1705,5,2.6739999030577772,30.619612530845597
1706,0,-2.454740051138653,95.71548994466056
1706,1,-1.906634091465805,43.38811723497553
1706,2,-2.53025037285077,104.90038428571137
1706,3,-2.31477497625074,52.9395980599283
1706,4,-1.6662618918255974,72.78102043112746
1706,5,2.690533326887852,27.984206335675164
1707,0,-2.4485051040547816,97.39456927262647
1707,1,-1.907315838051097,43.10790964434378
1707,2,-2.523826926461568,105.56413629679318
1707,3,-2.311839734400396,61.9182830123504
1707,4,-1.6634208613075554,83.47059190231423
1707,5,2.706981893037673,28.110653582785684
1708,0,-2.4419898593972333,95.1331956461772
1708,1,-1.907669007126858,43.840519298653476
1708,2,-2.517125935119796,109.10736139278715
1708,3,-2.3085933858307293,64.02521202056374
1708,4,-1.6602849775795179,84.20377230319141
1708,5,2.723367237178943,33.50087521321693
1709,0,-2.435182184410119,114.66917634877302
1709,1,-1.9076819508199394,51.033322396730554
1709,2,-2.5101353234380777,93.54104094528303
1709,3,-2.305025011941228,62.80348613434747
1709,4,-1.6568414443560227,70.95387151982268
1709,5,2.739711097986076,27.878654493321026
1710,0,-2.428069347783112,97.20280136074727
1710,1,-1.90734246408429,52.54453402444595
1710,2,-2.502842420545325,111.11708710203183
1710,3,-2.3011230944237027,55.24604298885098
1710,4,-1.653076845169521,72.36608106530903
1710,5,2.7560353410612652,28.56427726695931
1711,0,-2.4206380026070207,113.66897527171201
1711,1,-1.906637765782985,44.69348510792202
1711,2,-2.4952339432355823,110.69070999088964
1711,3,-2.296875498653218,63.07849642308414
1711,4,-1.648977123982618,73.08509098378408
1711,5,2.772361981682341,34.79301793469584
1712,0,-2.412874171528992,96.26144167054713
1712,1,-1.9055544818663133,44.571500658085625
1712,2,-2.4872959813231033,109.94388095885138
1712,3,-2.2922694592226547,54.96714039425815
1712,4,-1.6445275678356248,72.0108028015992
1712,5,2.7887132063747,30.17855582172454
1713,0,-2.4047632359700333,113.03044384048874
1713,1,-1.9040786324944,50.79026579606367
1713,2,-2.479013987065357,93.81585843658972
1713,3,-2.287291569468824,55.063580481717715
1713,4,-1.6397127933891393,81.77860629993452
1713,5,2.805111391242063,29.66867746021436
1714,0,-2.396289929609511,98.71191640046389
1714,1,-1.9021956232880086,45.4311214916764
1714,2,-2.470372768857736,112.12986737677161
1714,3,-2.2819277751775213,55.135529432781034
1714,4,-1.6345167375600673,72.49584340351768
1714,5,2.8215791166769115,35.97577706664343
1715,0,-2.387438337905235,116.33079137854098
1715,1,-1.8998902424559159,45.6775528015298
1715,2,-2.461356490967082,113.39711882034489
1715,3,-2.2761633742168415,65.8677829058944
1715,4,-1.6289226540185937,71.63539265435239
1715,5,2.8381391765581263,31.054317476773758
1716,0,-2.3781919049718905,98.10071490172373
1716,1,-1.8971466650986737,52.76650920427016
1716,2,-2.4519486806249025,110.76485258883987
1716,3,-2.2699830233996736,57.36358364894372
1716,4,-1.6229131168698858,71.95025756299088
1716,5,2.854814580525151,31.25540571184054
1717,0,-2.3685334494970736,114.72460248620014
1717,1,-1.893948466342961,52.85875184201085
1717,2,-2.442132244157144,112.22724388166179
1717,3,-2.2633707542300927,57.12934199871908
1717,4,-1.6164700332043318,72.79508455793477
1717,5,2.871628547597677,38.10945733413583
1718,0,-2.3584451917392992,99.93853716800294
1718,1,-1.8902786453246612,45.681726141805704
1718,2,-2.431889494191842,110.67688198544703
1718,3,-2.2563099995506968,56.21751098536236
1718,4,-1.6095746665704203,72.37170227687618
1718,5,2.8886044890814393,31.973051555347755
1719,0,-2.347908793902084,98.65977922196637
1719,1,-1.8861196622875065,45.55160044835814
1719,2,-2.421202190234965,112.90254115700124
1719,3,-2.2487836333548077,65.14330877895213
1719,4,-1.6022076736802608,81.38047460946812
1719,5,2.9057659784858787,32.60363505160767
1720,0,-2.336905416550608,99.2720913647143
1720,1,-1.8814534914365333,46.01065835321115
1720,2,-2.410051595276291,114.22912072094671
1720,3,-2.240774026397063,56.71668949253464
1720,4,-1.5943491570381036,72.2849738925159
1720,5,2.9231367058425555,38.24626415018412
1721,0,-2.3254157940635296,103.29174043175433
1721,1,-1.8762616925127253,52.58928775495124
1721,2,-2.398418551412213,114.67700782025871
1721,3,-2.232263120559434,67.58001208870272
1721,4,-1.5859787365180504,84.06788180528382
1721,5,2.9407404135224633,39.90935091524331
1722,0,-2.3134203322504674,116.83685852956135
1722,1,-1.870525504193912,53.93775146090695
1722,2,-2.3862835776092894,114.12631459292804
1722,3,-2.223232525065019,69.12284509090952
1722,4,-1.577075643065424,83.80942894045216
1722,5,2.958600810544226,39.5734853092066
1723,0,-2.300899232095103,99.30907661015145
1723,1,-1.8642259632629767,54.15363748553244
1723,2,-2.3736269935603542,100.77349728004278
1723,3,-2.2136636384603676,57.18242276991468
1723,4,-1.5676188385418524,70.19754432325993
1723,5,2.976741461576837,39.85475782215912
1724,0,-2.287832643231146,118.51841373472887
1724,1,-1.8573440531354755,45.748637451571945
1724,2,-2.360429073231066,116.25137862142812
1724,3,-2.2035377999330508,69.23771100432405
1724,4,-1.557587165395641,72.35424391356324
1724,5,2.9951856472225593,34.57472132904881
1725,0,-2.2742008515063414,101.25615909208514
1725,1,-1.8498608860980363,54.868869714323
1725,2,-2.3466702324411117,115.21666286047932
1725,3,-2.1928364742803867,59.7068037787548
1725,4,-1.5469595306078006,82.08483752885978
1725,5,3.01395619145622,34.936190718848145
1726,0,-2.2599845045951357,100.73725440614675
1726,1,-1.8417579232242516,46.386020741475605
1726,2,-2.3323312544282877,117.07770659055943
1726,3,-2.181541474452298,59.78634573761232
1726,4,-1.5357151279892391,70.96958408449254
1726,5,3.033075252518933,42.688743545648855
1727,0,-2.2451648800411004,116.49406773702333
1727,1,-1.8330172363749027,45.39669196118967
1727,2,-2.317393557762461,116.48381051222911
1727,3,-2.169635226017548,69.84851994906339
1727,4,-1.5238337033516864,71.1702765974777
1727,5,3.0525640731777255,36.440957147829955
1728,0,-2.229724199257224,101.19306391016877
1728,1,-1.8236218158551079,53.692206291729434
1728,2,-2.3018395101220666,98.38562287654561
1728,3,-2.1571010770566637,69.83807775173436
1728,4,-1.511295866246393,81.77305134272012
1728,5,3.0724426871335844,36.18498731845273
1729,0,-2.213645990668266,122.35710200030621
1729,1,-1.8135559269841437,53.358633185252145
1729,2,-2.285652791100558,98.59888853627707
1729,3,-2.143923656652606,71.31096785879602
1729,4,-1.4980834516491768,72.43512505585537
1729,5,3.0927295787199647,42.69509194952953
1730,0,-2.196915503982173,106.10973682872105
1730,1,-1.8028055176678883,53.98036037676574
1730,2,-2.268818806012109,119.46925562908311
1730,3,-2.130089283968731,60.225635853848004
1730,4,-1.4841799338010015,69.36989776421476
1730,5,3.113441294232267,37.76336846023651
1731,0,-2.1795201760051364,103.70997263265707
1731,1,-1.791358677527957,54.98889633774887
1731,2,-2.251325151093019,119.72228948405015
1731,3,-2.1155864283516244,68.92534642368487
1731,4,-1.4695708928672357,73.12916819716287
1731,5,3.134592004786068,43.803476072385806
1732,0,-2.1614501462104068,118.1667288311807
1732,1,-1.7792061469795217,47.201780161279714
1732,2,-2.2331621282912026,118.61686151076415
1732,3,-2.100406218718297,71.43762449796581
1732,4,-1.4542445328973574,81.07647214622403
1732,5,-3.126992284409117,38.764128843484805
1733,0,-2.1426988174659027,105.03980809489275
1733,1,-1.7663418718860153,56.04953724433151
1733,2,-2.2143233050324396,101.14828038202273
1733,3,-2.0845429977116043,61.97125452524237
1733,4,-1.4381922467761594,81.20064055185682
1733,5,-3.1049330304763507,39.13999440229659
1734,0,-2.1232634537663495,104.24763352264297
1734,1,-1.752763595910611,54.74078350137233
1734,2,-2.1948061107953705,103.8401612959811
1734,3,-2.0679949125871504,71.50735893906906
1734,4,-1.4214092203061017,82.03119679794045
1734,5,-3.0824115544168764,46.04075452074044
1735,0,-2.1031458027821657,103.62056987275739
1735,1,-1.7384734786884832,47.40368934760752
1735,2,-2.1746124582979394,101.12623193776881
1735,3,-2.050764530798291,61.772657407519915
1735,4,-1.4038950635154563,81.68380673792628
1735,5,-3.0594283920067227,40.80839973951145
1736,0,-2.082352726048393,124.25230992064833
1736,1,-1.7234787229986104,46.76963729320578
1736,2,-2.1537493721149894,104.59902137818264
1736,3,-2.032859463302549,72.9419974912242
1736,4,-1.3856544522724397,72.13416092419563
1736,5,-3.0359891847379172,46.48470312434658
1737,0,-2.0608968150351785,106.49540416786695
1737,1,-1.7077921895527761,54.19580481895841
1737,2,-2.1322296029727825,121.2809053867812
1737,3,-2.0142929740698667,70.94410546899489
1737,4,-1.366697758651085,71.15576966416025
1737,5,-3.012105246350072,41.58119285484452
1738,0,-2.0387969660506755,102.65291804063719
1738,1,-1.691432972740588,47.99171724705483
1738,2,-2.110072200685271,104.74101276256772
1738,3,-1.9950845490221856,71.37966205436527
1738,4,-1.3470416431275831,83.13296985426452
1738,5,-2.9877940857011343,49.06576544006054
1739,0,-2.0160788827285416,106.62878835315539
1739,1,-1.6744269064537782,48.85224977509821
1739,2,-2.0873030145096725,119.02497304176292
1739,3,-1.9752603934639037,70.66072262668021
1739,4,-1.3267095773805773,69.13060716177151
1739,5,-2.963079855609399,49.89932858469687
1740,0,-1.9927754715924288,122.86230416018176
1740,1,-1.6568069658078595,56.21401620546786
1740,2,-2.063955086451717,102.7763385723803
1740,3,-1.9548538238189674,74.07232279031868
1740,4,-1.305732263074764,82.34531229011233
1740,5,-2.937993694309314,41.61390666795421
1741,0,-1.9689270947856166,122.18566699458262
1741,1,-1.6386135290950699,56.38409711048377
1741,2,-2.0400689016598017,102.18088990973818
1741,3,-1.933905518083696,71.0914277923275
1741,4,-1.2841479104436964,81.63441262814185
1741,5,-2.912573925018769,43.24852714051893
1742,0,-1.9445816452899547,123.91759798043964
1742,1,-1.6198944654220448,48.898870843794704
1742,2,-2.015692461295883,102.89805612552341
1742,3,-1.9124635906147374,71.21731687648696
1742,4,-1.2620023415472694,80.65839041327428
1742,5,-2.8868660805735757,43.569572002978404
1743,0,-1.919794414202702,108.73103867774695
1743,1,-1.6007050175795272,54.791853823914984
