iteration,update_time,optimization_time,mae,rmse
3483,1.76564,0.165355,1.72801,2.15758
3484,1.73594,0.166002,1.72659,2.14825
3485,1.74974,0.183247,1.72544,2.13839
3486,1.72075,0.176515,1.72305,2.11896
3487,1.7163,0.169545,1.72093,2.10476
3488,1.82617,0.170165,1.71956,2.09609
3489,1.79095,0.190105,1.71712,2.08099
3490,1.76535,0.182183,1.71594,2.07565
3491,1.72759,0.161383,1.71428,2.06883
3492,1.66901,0.168217,1.71304,2.06638
3493,1.71352,0.164445,1.71299,2.06706
3494,1.83603,0.163649,1.71176,2.05816
3495,1.74379,0.17137,1.7115,2.05749
3496,1.71654,0.178872,1.71098,2.05704
3497,1.78464,0.164746,1.70888,2.04433
3498,1.76057,0.166461,1.70769,2.03888
3499,1.77432,0.169404,1.70528,2.02851
3500,1.85101,0.166868,1.70635,2.03642
3501,1.70759,0.156569,1.70273,2.0226
3502,1.71376,0.174237,1.7062,2.0463
3503,1.73564,0.187908,1.70086,2.01924
3504,1.73909,0.171079,1.7051,2.04722
3505,1.82536,0.227815,1.6997,2.01709
3506,1.80908,0.175906,1.70328,2.0394
3507,1.69039,0.172393,1.69893,2.01571
3508,1.68346,0.179257,1.70255,2.03878
3509,1.70685,0.174363,1.69775,2.01396
3510,1.80095,0.185835,1.70034,2.03156
3511,2.18192,0.185483,1.69638,2.01246
3512,1.766,0.185558,1.69836,2.02244
3513,1.7736,0.174644,1.69604,2.01227
3514,1.65429,0.182218,1.69718,2.01726
3515,1.67151,0.16502,1.69574,2.01197
3516,1.7541,0.176008,1.69551,2.01124
3517,1.86108,0.174164,1.69558,2.01124
3518,1.72259,0.166971,1.69483,2.01073
3519,1.73182,0.182399,1.69474,2.01065
3520,1.72795,0.176696,1.69464,2.01025
3521,1.71142,0.167274,1.69443,2.01014
3522,1.6879,0.176984,1.69386,2.00958
3523,1.87692,0.160678,1.69353,2.00925
3524,1.72681,0.173495,1.69308,2.00886
3525,1.69917,0.177142,1.69314,2.00898
3526,1.73706,0.175783,1.69286,2.0086
3527,1.73966,0.170283,1.69265,2.00847
3528,1.74767,0.166435,1.69241,2.00826
3529,1.87939,0.171752,1.69237,2.00821
3530,1.71333,0.170686,1.69236,2.0081
3531,1.8156,0.16517,1.69232,2.00803
3532,1.7099,0.175091,1.69244,2.00808
3533,1.73785,0.175631,1.69259,2.00827
3534,1.75155,0.185392,1.69183,2.00744
3535,1.78174,0.172961,1.69158,2.0073
3536,1.73403,0.177342,1.69158,2.00725
3537,1.78043,0.183157,1.69119,2.007
3538,1.86282,0.1757,1.6909,2.00671
3539,1.87882,0.179156,1.69062,2.00649
3540,1.86218,0.175921,1.69041,2.00629
3541,1.74097,0.163066,1.69031,2.00615
3542,1.72544,0.15458,1.69027,2.00603
3543,1.83271,0.169642,1.69059,2.00658
3544,1.73762,0.192278,1.69057,2.00685
3545,1.80654,0.181433,1.6905,2.00684
3546,1.87382,0.159583,1.69003,2.00597
3547,1.73729,0.167298,1.68953,2.00547
3548,1.74747,0.18801,1.68926,2.00525
3549,1.8543,0.186224,1.68909,2.00521
3550,1.86924,0.202029,1.68884,2.00468
3551,1.79452,0.169179,1.68933,2.00521
3552,1.78369,0.187609,1.68891,2.00455
3553,1.6928,0.1645,1.6888,2.00433
3554,1.77716,0.168537,1.68827,2.00374
3555,1.75798,0.173431,1.68748,2.00322
3556,1.7474,0.192994,1.68708,2.00292
3557,1.81457,0.17459,1.68702,2.00276
3558,2.09869,0.164404,1.68692,2.00259
3559,1.81866,0.174864,1.68674,2.00241
3560,1.74122,0.192976,1.68654,2.00222
3561,1.74465,0.183714,1.68665,2.00217
3562,1.80674,0.193298,1.68615,2.00183
3563,2.81102,0.193465,1.68613,2.00164
3564,1.79578,0.183454,1.68635,2.00163
3565,1.71553,0.16544,1.68591,2.0013
3566,1.80634,0.163273,1.6859,2.00121
3567,1.72231,0.152477,1.68544,2.00091
3568,1.91019,0.173888,1.68505,2.00062
3569,1.81141,0.161123,1.68489,2.00045
3570,1.75021,0.191407,1.68474,2.00027
3571,1.701,0.169367,1.6845,2.00004
3572,1.72502,0.159153,1.68427,1.9998
3573,1.74291,0.172258,1.68433,1.99974
3574,1.831,0.185061,1.68394,1.99953
3575,1.72279,0.187034,1.68373,1.99932
3576,1.70803,0.171368,1.68364,1.99922
3577,1.66957,0.15679,1.68339,1.99896
3578,1.66886,0.16684,1.68333,1.99884
3579,1.8558,0.182111,1.68312,1.9986
3580,1.95832,0.160049,1.68304,1.99854
3581,1.73383,0.17184,1.68292,1.99836
3582,1.66179,0.172234,1.68285,1.99825
3583,1.9116,0.168878,1.68293,1.99817
3584,1.82383,0.186498,1.68282,1.99801
3585,1.77038,0.183241,1.68278,1.99787
3586,1.78309,0.185722,1.68263,1.99773
3587,1.73469,0.170278,1.68249,1.99757
3588,1.65479,0.154059,1.68228,1.99729
3589,1.69832,0.167842,1.68226,1.99721
3590,1.80025,0.178117,1.68242,1.9973
3591,1.81286,0.174378,1.68214,1.99703
3592,1.76696,0.174614,1.68168,1.99682
3593,1.77866,0.167592,1.68162,1.99661
3594,1.80372,0.185191,1.68138,1.99646
3595,1.7509,0.179259,1.68126,1.99634
3596,1.74073,0.178828,1.68098,1.99615
3597,1.8171,0.164907,1.68093,1.99611
3598,2.05214,0.169423,1.68097,1.99614
3599,1.73554,0.163519,1.6809,1.99617
3600,1.82774,0.168114,1.68088,1.99608
3601,1.76727,0.164411,1.68078,1.99593
3602,1.74222,0.170544,1.68072,1.99597
3603,1.82612,0.171991,1.68078,1.99606
3604,1.75524,0.183853,1.68054,1.99604
3605,1.78042,0.176733,1.67981,1.99501
3606,1.80482,0.170121,1.67943,1.99436
3607,1.72088,0.161342,1.67944,1.99425
3608,1.78852,0.169977,1.67898,1.99378
3609,1.82158,0.176084,1.67895,1.99386
3610,1.713,0.16211,1.67902,1.99393
3611,1.7584,0.181583,1.67903,1.99446
3612,1.81318,0.175137,1.67878,1.99465
3613,1.73824,0.167443,1.67854,1.9943
3614,1.76966,0.185055,1.67863,1.99434
3615,1.80436,0.175494,1.67859,1.99452
3616,1.74772,0.186469,1.67828,1.9939
3617,1.82849,0.171543,1.67822,1.99355
3618,1.71544,0.168892,1.67753,1.9923
3619,1.70445,0.169808,1.67723,1.99233
3620,2.30567,0.187483,1.67712,1.99214
3621,1.75118,0.168057,1.67668,1.99151
3622,1.75097,0.188909,1.67713,1.99175
3623,1.92279,0.182983,1.67703,1.99158
3624,1.74205,0.167622,1.6772,1.99159
3625,1.92474,0.165187,1.67758,1.99181
3626,1.84107,0.179555,1.67762,1.99178
3627,1.736,0.179133,1.6775,1.9916
3628,1.72918,0.164027,1.67717,1.99146
3629,1.73815,0.166335,1.67737,1.99172
3630,1.75277,0.170091,1.67721,1.99168
3631,2.70633,0.194906,1.67702,1.99149
3632,1.8496,0.186479,1.67673,1.99126
3633,1.73003,0.179697,1.67656,1.99105
3634,1.72205,0.174525,1.67685,1.99128
3635,1.79246,0.184634,1.67706,1.9913
3636,1.95523,0.198002,1.67695,1.99111
3637,2.17699,0.199916,1.6769,1.99116
3638,2.13287,0.176842,1.6767,1.99071
3639,1.70546,0.159729,1.67646,1.99041
3640,1.8042,0.175381,1.67616,1.99017
3641,1.75679,0.170486,1.6757,1.98973
3642,1.87303,0.176969,1.67591,1.98989
3643,2.14141,0.164146,1.67557,1.98939
3644,1.81809,0.176899,1.67534,1.98902
3645,1.7554,0.16971,1.67552,1.98903
3646,1.71962,0.172563,1.67498,1.98873
3647,1.83074,0.167629,1.67475,1.98836
3648,1.77309,0.17976,1.67443,1.98801
3649,1.80309,0.170059,1.67343,1.98754
3650,1.80155,0.173541,1.67359,1.98752
3651,1.83341,0.194089,1.67326,1.9873
3652,1.84664,0.175676,1.67302,1.98706
3653,1.87344,0.166103,1.67291,1.98688
3654,1.74581,0.170435,1.67281,1.98669
3655,1.91359,0.162816,1.67279,1.98655
3656,1.71023,0.171172,1.6731,1.98669
3657,1.74685,0.18144,1.67347,1.98707
3658,2.11716,0.174492,1.6733,1.9866
3659,1.84059,0.186483,1.67308,1.98639
3660,1.70688,0.187052,1.67291,1.98623
3661,1.72741,0.186505,1.67272,1.98611
3662,1.80621,0.192007,1.67273,1.98597
3663,1.74785,0.170739,1.67261,1.98581
3664,1.80266,0.178429,1.67226,1.98545
3665,1.84621,0.169586,1.67245,1.98546
3666,1.7676,0.168353,1.67178,1.985
3667,1.72085,0.159109,1.67125,1.98475
3668,1.75697,0.164423,1.6712,1.98475
3669,1.73203,0.149902,1.67102,1.98466
3670,1.83132,0.208505,1.67066,1.9843
3671,1.77875,0.170504,1.67069,1.98436
3672,1.78679,0.184128,1.67081,1.98451
3673,1.71664,0.176364,1.66981,1.98366
3674,1.75138,0.174011,1.6697,1.98348
3675,1.75048,0.167703,1.6691,1.98304
3676,1.86747,0.180674,1.66884,1.98268
3677,1.77117,0.176398,1.66895,1.98277
3678,1.82626,0.174249,1.66959,1.98349
3679,1.84503,0.166537,1.66953,1.98354
3680,1.74762,0.168033,1.66902,1.98283
3681,2.21151,0.170021,1.66879,1.98278
3682,1.79435,0.159857,1.66845,1.98241
3683,2.10752,0.172756,1.66849,1.98245
3684,1.83038,0.184308,1.66844,1.98259
3685,1.71662,0.160891,1.66841,1.98267
3686,1.77546,0.170873,1.66819,1.98252
3687,1.90929,0.166976,1.66846,1.98268
3688,1.74766,0.170437,1.66922,1.98373
3689,1.75936,0.170193,1.66962,1.98453
3690,1.73606,0.173229,1.6702,1.9849
3691,1.76486,0.187993,1.67015,1.9847
3692,1.80617,0.180407,1.67008,1.98453
3693,1.80463,0.188101,1.67025,1.98476
3694,1.72596,0.164782,1.66987,1.98449
3695,1.72785,0.177913,1.66963,1.98411
3696,1.73312,0.183947,1.66926,1.98325
3697,1.85689,0.19152,1.66884,1.98259
3698,1.91381,0.176129,1.66825,1.98185
3699,1.78797,0.173044,1.66766,1.98121
3700,1.73634,0.169565,1.66688,1.98037
3701,1.73194,0.177738,1.66674,1.98004
3702,1.80959,0.170973,1.6663,1.97948
3703,1.90436,0.165186,1.66607,1.97918
3704,2.30415,0.157355,1.66564,1.97883
3705,1.76766,0.170978,1.66578,1.97889
3706,1.79346,0.17715,1.66555,1.97857
3707,1.74909,0.171565,1.6653,1.97825
3708,1.77565,0.178524,1.66475,1.97784
3709,1.89072,0.187381,1.6648,1.97778
3710,1.77096,0.180289,1.66451,1.97755
3711,1.7405,0.173698,1.66449,1.97755
3712,1.8786,0.161669,1.66441,1.97745
3713,1.78542,0.166507,1.66444,1.97747
3714,1.80662,0.18079,1.66453,1.9775
3715,1.8806,0.176251,1.66441,1.97742
3716,1.74769,0.179901,1.66446,1.9774
3717,1.73606,0.165044,1.66466,1.97753
3718,1.72303,0.189072,1.66446,1.97745
3719,1.75044,0.170896,1.66453,1.97743
3720,1.77184,0.180186,1.66455,1.97737
3721,1.81715,0.187135,1.66486,1.97749
3722,1.75931,0.176698,1.66493,1.97751
3723,1.72817,0.158332,1.66499,1.97753
3724,1.71154,0.160066,1.6648,1.97731
3725,1.69885,0.170425,1.66464,1.97718
3726,2.43617,0.182091,1.66468,1.97712
3727,1.8188,0.174092,1.66464,1.97703
3728,1.91099,0.185125,1.66506,1.97734
3729,1.72331,0.166794,1.66527,1.97759
3730,1.72055,0.16095,1.66506,1.97755
3731,1.79215,0.239897,1.6648,1.97743
3732,2.28131,0.175459,1.66494,1.9775
3733,1.78463,0.184437,1.66474,1.97706
3734,1.77219,0.180854,1.66501,1.97719
3735,1.75991,0.162195,1.66482,1.97703
3736,1.80827,0.177454,1.6644,1.97667
3737,1.86898,0.186051,1.66496,1.97703
3738,1.77884,0.168939,1.66519,1.97726
3739,1.72496,0.168115,1.66529,1.97737
3740,1.74396,0.175042,1.66529,1.97732
3741,1.73999,0.178149,1.66513,1.97717
3742,1.80678,0.165694,1.66534,1.97732
3743,1.96024,0.173944,1.66476,1.9769
3744,1.74785,0.175499,1.66457,1.97669
3745,1.8052,0.177656,1.66453,1.97667
3746,1.75038,0.166147,1.66442,1.97637
3747,1.71827,0.164929,1.66366,1.97581
3748,1.77604,0.18795,1.66315,1.97542
3749,1.84361,0.183532,1.66271,1.97518
3750,1.84764,0.181319,1.66269,1.97518
3751,1.78973,0.181032,1.66253,1.97513
3752,1.73583,0.170252,1.66243,1.97498
3753,1.70846,0.168079,1.66214,1.97473
3754,2.64701,0.175628,1.66222,1.97468
3755,1.77912,0.192864,1.66228,1.9746
3756,1.7421,0.162902,1.66251,1.9747
3757,1.71753,0.161335,1.66249,1.97465
3758,1.80087,0.171299,1.66228,1.97443
3759,1.75778,0.16758,1.66215,1.97438
3760,1.93005,0.159649,1.6618,1.97404
3761,1.77832,0.189262,1.66164,1.97382
3762,1.82326,0.187586,1.66188,1.97392
3763,1.91654,0.188418,1.66163,1.97371
3764,1.77724,0.174974,1.66141,1.97349
3765,1.88531,0.172182,1.66113,1.9733
3766,1.72522,0.157224,1.66112,1.97323
3767,1.77423,0.168316,1.66078,1.97285
3768,1.75231,0.16246,1.66059,1.97283
3769,1.75381,0.168555,1.66063,1.97273
3770,1.84106,0.159067,1.66042,1.97255
3771,1.92603,0.177404,1.66046,1.9725
3772,1.7133,0.154722,1.66042,1.9725
3773,1.79087,0.173543,1.66036,1.97261
3774,1.73935,0.158214,1.66024,1.97226
3775,2.15016,0.1774,1.66019,1.97226
3776,1.92449,0.18058,1.66002,1.97209
3777,1.82729,0.159615,1.65985,1.97179
3778,1.71563,0.164856,1.66015,1.97183
3779,1.71951,0.160375,1.65991,1.97167
3780,1.77043,0.169122,1.65991,1.97156
3781,1.81097,0.183059,1.65984,1.97143
3782,1.89241,0.18166,1.66005,1.97147
3783,1.76472,0.163534,1.66019,1.97149
3784,1.75238,0.169143,1.66005,1.97141
3785,1.81396,0.162216,1.65987,1.97131
3786,1.78813,0.166967,1.65972,1.97108
3787,2.17703,0.165638,1.65962,1.97083
3788,1.81882,0.158667,1.65983,1.97095
3789,1.76545,0.170267,1.65969,1.97086
3790,1.76815,0.161589,1.66028,1.97129
3791,1.7476,0.165127,1.66004,1.97123
3792,1.87478,0.220269,1.66039,1.97145
3793,2.44886,0.18034,1.66038,1.97151
3794,1.74996,0.174136,1.66054,1.97163
3795,1.84017,0.172452,1.66017,1.97137
3796,1.85073,0.200819,1.66099,1.97191
3797,1.7483,0.169105,1.66091,1.97178
3798,1.83383,0.171303,1.6611,1.97187
3799,1.77593,0.168129,1.66089,1.97164
3800,1.83511,0.169384,1.66104,1.97172
3801,2.046,0.18865,1.66117,1.97188
3802,1.93364,0.191122,1.66129,1.97189
3803,1.86085,0.169742,1.66174,1.97236
3804,1.828,0.176989,1.66167,1.97263
3805,1.74674,0.180436,1.66222,1.9731
3806,1.90607,0.176434,1.66328,1.97471
3807,1.86195,0.172213,1.66359,1.97479
3808,1.75278,0.173671,1.66391,1.97516
3809,2.1338,0.237721,1.66429,1.9761
3810,1.75759,0.175747,1.66501,1.97772
3811,1.76156,0.172637,1.66579,1.97945
3812,1.7911,0.158895,1.66589,1.9797
3813,1.79937,0.170774,1.66601,1.98052
3814,2.12042,0.166257,1.66629,1.98091
3815,2.36469,0.167192,1.66602,1.97938
3816,1.8344,0.181183,1.66565,1.97816
3817,1.81053,0.17765,1.66635,1.98043
3818,1.7888,0.150682,1.66616,1.97983
3819,1.80679,0.166169,1.6658,1.9786
3820,1.85623,0.179078,1.66506,1.97662
3821,1.85726,0.169534,1.66441,1.97512
3822,1.77458,0.162788,1.66445,1.9749
3823,1.7702,0.159698,1.66393,1.97421
3824,1.79662,0.169167,1.66415,1.97474
3825,1.82122,0.167981,1.66397,1.97434
3826,1.92722,0.176006,1.664,1.97464
3827,1.79742,0.165921,1.66377,1.97421
3828,1.76758,0.165241,1.66402,1.97443
3829,1.80613,0.172786,1.66404,1.97422
3830,1.89758,0.167611,1.66411,1.97462
3831,1.96662,0.166033,1.66409,1.97444
3832,1.74989,0.167664,1.66464,1.97563
3833,1.78984,0.166865,1.66491,1.97517
3834,1.89265,0.170515,1.66495,1.97523
3835,1.75979,0.185089,1.66518,1.97588
3836,2.34805,0.185662,1.66457,1.97455
3837,1.78576,0.189879,1.66404,1.97407
3838,1.71587,0.171449,1.66426,1.97472
3839,1.80648,0.17804,1.66424,1.9747
3840,1.76254,0.165498,1.66434,1.97478
3841,1.81927,0.174008,1.66433,1.97458
3842,1.88082,0.179346,1.66393,1.97397
3843,1.79429,0.160867,1.66403,1.9738
3844,1.7697,0.16011,1.66399,1.97363
3845,1.80886,0.15885,1.66393,1.97364
3846,1.82152,0.171642,1.66457,1.97406
3847,1.81617,0.172726,1.66482,1.97428
3848,1.79766,0.180845,1.66446,1.9741
3849,1.78029,0.166062,1.66436,1.97391
3850,1.78667,0.172621,1.6641,1.97378
3851,1.80471,0.173491,1.66381,1.97342
3852,1.91831,0.174082,1.66391,1.97336
3853,1.85566,0.166158,1.66445,1.97382
3854,1.78335,0.182311,1.66448,1.97386
3855,1.77828,0.172052,1.6653,1.97449
3856,1.76519,0.167957,1.66612,1.9753
3857,1.72759,0.1559,1.66605,1.97531
3858,1.78043,0.175761,1.66604,1.97535
3859,1.86819,0.176649,1.66644,1.97587
3860,1.76877,0.175258,1.66652,1.97615
3861,1.965,0.192776,1.66647,1.97619
3862,1.80392,0.16632,1.66716,1.977
3863,1.86118,0.177767,1.6667,1.97625
3864,1.86469,0.177732,1.66736,1.97674
3865,2.09109,0.180486,1.66747,1.97686
3866,1.85893,0.18781,1.66788,1.97732
3867,1.75302,0.175153,1.66815,1.97777
3868,1.72645,0.166488,1.66882,1.97841
3869,1.81048,0.169241,1.66885,1.97851
3870,1.82417,0.179919,1.66896,1.97838
3871,1.77947,0.185113,1.66898,1.97826
3872,1.82007,0.175852,1.66867,1.97774
3873,1.80046,0.157488,1.66856,1.97752
3874,1.76891,0.177182,1.6684,1.97735
3875,1.94171,0.186504,1.66868,1.9777
3876,1.78897,0.166353,1.66881,1.97799
3877,1.81457,0.168165,1.66881,1.97788
3878,1.76579,0.178694,1.66902,1.97824
3879,1.78424,0.174602,1.66937,1.97888
3880,1.81657,0.198533,1.66926,1.97855
3881,1.97673,0.157852,1.66945,1.97896
3882,1.79097,0.15683,1.66951,1.97864
3883,1.83071,0.161094,1.66979,1.97871
3884,1.79922,0.156436,1.67021,1.97934
3885,1.78125,0.163073,1.67051,1.97966
3886,1.89807,0.178745,1.67054,1.9799
3887,1.80544,0.177854,1.67065,1.98012
3888,1.76485,0.174887,1.67088,1.98024
3889,1.78773,0.174359,1.67088,1.98
3890,1.77024,0.182443,1.67052,1.97976
3891,1.75447,0.174597,1.67058,1.97956
3892,1.85329,0.176294,1.67049,1.97923
3893,1.78107,0.166525,1.67046,1.97916
3894,1.91176,0.179323,1.67028,1.97891
3895,1.74598,0.177376,1.67007,1.97873
3896,1.78406,0.187383,1.67009,1.97858
3897,1.82256,0.206685,1.67045,1.97887
3898,2.83993,0.258744,1.67046,1.97885
3899,1.76844,0.151642,1.67053,1.97893
3900,1.71189,0.152014,1.67032,1.97876
3901,1.79209,0.23927,1.67023,1.97878
3902,2.10631,0.172462,1.67045,1.97874
3903,2.18197,0.156778,1.67044,1.97887
3904,1.78977,0.158599,1.67103,1.97925
3905,1.8212,0.155,1.6711,1.97949
3906,1.82554,0.168031,1.67139,1.97969
3907,2.32587,0.237604,1.67135,1.97978
3908,2.03125,0.182996,1.67152,1.98002
3909,1.76636,0.166346,1.6719,1.9804
3910,1.73947,0.154954,1.6718,1.98054
3911,1.81691,0.175185,1.67249,1.98105
3912,1.80021,0.174886,1.67247,1.98107
3913,1.92096,0.169095,1.67253,1.98124
3914,1.74475,0.161335,1.67301,1.98152
3915,1.90039,0.178872,1.67312,1.98192
3916,1.75117,0.160797,1.67357,1.98252
3917,1.79323,0.17841,1.67383,1.9831
3918,1.95121,0.178545,1.67428,1.9838
3919,1.85567,0.180569,1.67435,1.98389
3920,1.81738,0.182889,1.67487,1.98411
3921,1.75133,0.16538,1.67452,1.98382
3922,1.80316,0.17221,1.67438,1.98394
3923,1.80612,0.181844,1.67476,1.98408
3924,2.37446,0.167024,1.6744,1.98371
3925,1.74836,0.164922,1.6739,1.98283
3926,1.86155,0.176003,1.67354,1.98247
3927,1.7446,0.174326,1.67366,1.9826
3928,1.77981,0.182967,1.6738,1.98275
3929,1.9036,0.187845,1.6741,1.98321
3930,1.89689,0.186114,1.67412,1.98333
3931,1.84929,0.171331,1.6738,1.98309
3932,1.75753,0.15007,1.67357,1.98296
3933,1.78892,0.165066,1.67373,1.98299
3934,1.88038,0.172089,1.67392,1.9829
3935,1.84985,0.164444,1.67351,1.98255
3936,1.74781,0.164695,1.67373,1.98271
3937,1.8707,0.18542,1.67342,1.98243
3938,1.7806,0.174878,1.67314,1.98215
3939,1.81489,0.162698,1.67306,1.98206
3940,1.88538,0.173823,1.67304,1.98208
3941,1.84931,0.186018,1.67318,1.98215
3942,1.73538,0.184192,1.67317,1.98205
3943,1.85952,0.174829,1.67358,1.9823
3944,1.75901,0.173588,1.67402,1.98249
3945,1.89873,0.171469,1.67415,1.98257
3946,1.87432,0.180757,1.67493,1.98318
3947,1.77782,0.166444,1.67492,1.98334
3948,1.87267,0.166283,1.67506,1.98376
3949,1.75013,0.153392,1.67585,1.98434
3950,1.79661,0.179855,1.67661,1.98525
3951,2.51145,0.184417,1.67708,1.9856
3952,2.13391,0.17986,1.67724,1.98592
3953,1.88021,0.189775,1.67752,1.98637
3954,1.77399,0.167206,1.67758,1.98652
3955,1.79604,0.169205,1.67785,1.98689
3956,1.91074,0.185223,1.67824,1.98721
3957,1.81493,0.172617,1.67907,1.98862
3958,1.7065,0.16765,1.67945,1.9893
3959,1.73557,0.159374,1.67978,1.98989
3960,1.72145,0.166194,1.67952,1.98906
3961,1.84812,0.173762,1.67952,1.98941
3962,1.89955,0.169825,1.67944,1.98909
3963,1.81771,0.164773,1.67959,1.98972
3964,1.77337,0.159516,1.68001,1.99042
3965,1.88657,0.164179,1.67986,1.99021
3966,1.86615,0.185703,1.68001,1.9903
3967,1.87024,0.195892,1.67975,1.98992
3968,1.76284,0.178478,1.67983,1.98956
3969,1.7356,0.166621,1.67952,1.98926
3970,1.75733,0.175397,1.67908,1.98858
3971,1.8341,0.196492,1.6785,1.98791
3972,1.81681,0.206524,1.67823,1.98753
3973,1.91312,0.161514,1.67836,1.98766
3974,1.75103,0.15652,1.67833,1.98769
3975,1.73327,0.160154,1.67807,1.98726
3976,1.77131,0.15643,1.6781,1.98718
3977,1.77652,0.17388,1.67817,1.98735
3978,1.85311,0.161577,1.67865,1.98786
3979,1.80196,0.171979,1.67861,1.98783
3980,1.77236,0.158281,1.67857,1.98786
3981,1.85219,0.169701,1.6788,1.98795
3982,1.80678,0.17101,1.67884,1.98811
3983,1.82696,0.169582,1.67895,1.98824
3984,1.86851,0.170325,1.67889,1.98831
3985,1.7737,0.176794,1.67949,1.98878
3986,1.81264,0.17686,1.67905,1.98847
3987,1.88387,0.179659,1.67891,1.9881
3988,1.7337,0.163236,1.67905,1.9882
3989,1.90535,0.180446,1.6791,1.98832
3990,1.79476,0.174215,1.67923,1.98834
3991,1.80543,0.161196,1.67951,1.98859
3992,1.7653,0.161239,1.67995,1.98879
3993,1.87693,0.185151,1.68021,1.98907
3994,1.81701,0.18077,1.68032,1.98921
3995,2.23933,0.178565,1.68037,1.98946
3996,1.84457,0.175049,1.68045,1.98954
3997,1.86228,0.16471,1.68059,1.98991
3998,1.7383,0.160401,1.68058,1.99005
3999,1.82575,0.219788,1.68062,1.98992
4000,2.27387,0.17871,1.68099,1.99084
4001,1.81978,0.171323,1.68099,1.99066
4002,1.82358,0.161662,1.68226,1.99216
4003,1.78312,0.174867,1.68299,1.99298
4004,1.865,0.166706,1.68312,1.99319
4005,2.09801,0.250348,1.68311,1.99311
4006,1.82726,0.154212,1.68336,1.9934
4007,1.80193,0.159985,1.68256,1.99253
4008,1.74892,0.163587,1.68319,1.99319
4009,1.85546,0.157977,1.68446,1.99483
4010,2.12372,0.176302,1.68489,1.99555
4011,1.85581,0.172411,1.68537,1.99593
4012,1.86714,0.178448,1.68489,1.99539
4013,1.79217,0.176459,1.6853,1.9957
4014,1.77496,0.181712,1.68561,1.99644
4015,2.03336,0.167468,1.68624,1.99729
4016,1.85231,0.17476,1.68676,1.99794
4017,1.78806,0.165705,1.68818,1.99929
4018,1.73424,0.175551,1.68922,2.001
4019,1.82879,0.166738,1.691,2.00397
4020,1.84997,0.189189,1.69263,2.00702
4021,1.91607,0.194009,1.6931,2.00746
4022,1.79511,0.19039,1.69444,2.01011
4023,1.77656,0.181311,1.69535,2.01163
4024,1.87221,0.160397,1.69578,2.01229
4025,1.84429,0.17995,1.69715,2.01486
4026,1.92951,0.18006,1.69796,2.01585
4027,1.85559,0.184279,1.69901,2.01911
4028,1.76156,0.187333,1.70019,2.02262
4029,1.92535,0.184761,1.70172,2.02818
4030,1.77231,0.160941,1.70225,2.0288
4031,1.87886,0.167417,1.70277,2.03118
4032,1.95874,0.189338,1.70381,2.03483
4033,1.8064,0.171877,1.70405,2.03529
4034,1.86548,0.167396,1.70412,2.03415
4035,1.72308,0.157841,1.70411,2.03134
4036,1.79116,0.174157,1.70455,2.03209
4037,2.49714,0.194137,1.70477,2.03335
4038,1.82345,0.175715,1.70457,2.03266
4039,1.88131,0.17552,1.70394,2.03126
4040,2.12473,0.162723,1.70353,2.02906
4041,1.82154,0.166364,1.70332,2.02938
4042,1.86738,0.169708,1.70272,2.028
4043,1.91016,0.167377,1.70191,2.02685
4044,1.86294,0.179265,1.70193,2.02719
4045,1.75721,0.171339,1.70188,2.02714
4046,1.71548,0.162358,1.702,2.0275
4047,1.84902,0.187082,1.70184,2.02583
4048,1.90441,0.191107,1.7019,2.02619
4049,1.81924,0.164454,1.70138,2.02537
4050,1.81675,0.169165,1.70096,2.02349
4051,1.7865,0.158484,1.7009,2.02338
4052,1.78643,0.182583,1.7005,2.02172
4053,2.54802,0.181927,1.69974,2.01994
4054,1.79872,0.170614,1.69939,2.01925
4055,1.76638,0.151429,1.69899,2.01784
4056,1.80343,0.175971,1.69836,2.01565
4057,1.79437,0.181886,1.69812,2.01497
4058,1.79413,0.187234,1.69766,2.01446
4059,1.85778,0.186954,1.69735,2.01315
4060,1.74418,0.182432,1.69715,2.01221
4061,1.85765,0.161373,1.69669,2.01139
4062,1.77626,0.172804,1.69592,2.01015
4063,1.85189,0.188125,1.69559,2.00931
4064,1.94098,0.169874,1.6955,2.00875
4065,1.82059,0.165096,1.69513,2.00806
4066,1.80148,0.173382,1.69438,2.0072
4067,1.76683,0.159864,1.69377,2.00623
4068,1.81812,0.165506,1.69338,2.00566
4069,1.88362,0.177346,1.69293,2.00507
4070,1.84424,0.181589,1.69317,2.00513
4071,1.77976,0.180704,1.69317,2.0051
4072,1.85731,0.178314,1.69351,2.00562
