iteration,update_time,optimization_time,mae,rmse
2327,8.23948,3.9369,4.31154,9.99028
2328,68.9818,6.4597,4.31103,9.98837
2329,7.60551,3.91602,4.3128,9.98901
2330,71.9197,5.01534,4.31275,9.98795
2331,69.9721,6.63481,4.3114,9.98578
2332,70.3179,5.00623,4.31004,9.9837
2333,9.92226,4.25061,4.30866,9.98173
2334,8.09657,4.24311,4.30703,9.97959
2335,7.04173,4.32478,4.3069,9.97781
2336,68.3155,4.96907,4.30568,9.97592
2337,8.4171,4.37258,4.30486,9.97398
2338,6.75029,3.5039,4.30305,9.97166
2339,7.4941,3.54411,4.3018,9.96952
2340,66.5352,4.9229,4.30036,9.96743
2341,7.66202,3.69672,4.29911,9.96532
2342,6.79609,4.05672,4.29784,9.96328
2343,6.54797,3.34396,4.29689,9.96135
2344,7.2097,3.63215,4.29581,9.95944
2345,8.39061,4.49075,4.29474,9.95728
2346,67.9622,6.84842,4.29335,9.95505
2347,7.14935,3.41095,4.29215,9.95289
2348,6.41969,4.37477,4.29102,9.95103
2349,6.72166,3.31286,4.29005,9.94909
2350,7.37088,3.67607,4.28845,9.94681
2351,6.94882,4.18371,4.28727,9.9447
2352,67.4985,6.80991,4.28588,9.94258
2353,10.2064,3.74225,4.28451,9.94053
2354,8.23486,4.77123,4.28324,9.93851
2355,7.25078,4.03829,4.2823,9.93656
2356,6.861,3.37518,4.28112,9.93456
2357,7.31436,3.73359,4.27966,9.93231
2358,6.29612,3.90223,4.27804,9.93023
2359,8.39314,3.52387,4.27667,9.92811
2360,64.9726,5.44345,4.28736,9.93741
2361,65.4433,5.41301,4.28671,9.9367
2362,65.5822,5.34217,4.285,9.93498
2363,65.019,5.48028,4.28417,9.93313
2364,8.47391,3.66304,4.28269,9.9309
2365,65.2712,5.60135,4.28124,9.92891
2366,8.02406,3.96709,4.28,9.92683
2367,65.9301,5.26686,4.2871,9.92995
2368,67.1401,5.16963,4.28515,9.92905
2369,67.3927,5.53853,4.28393,9.92721
2370,9.22009,3.94895,4.28272,9.92516
2371,7.29241,4.56693,4.28118,9.92311
2372,7.73959,3.76065,4.27958,9.92096
2373,66.4676,5.3712,4.27884,9.91909
2374,7.43045,5.01826,4.27737,9.91711
2375,8.42034,3.6929,4.27573,9.91478
2376,8.16872,3.79611,4.27472,9.91281
2377,6.90177,4.27029,4.27375,9.91083
2378,66.1052,5.43278,4.27235,9.90877
2379,9.68523,4.315,4.27099,9.90678
2380,7.11429,5.58665,4.26964,9.9048
2381,7.11312,3.79475,4.26815,9.90267
2382,9.42065,3.71367,4.26666,9.90049
2383,9.91628,4.16442,4.26579,9.89859
2384,9.21316,4.39751,4.26461,9.89657
2385,6.5817,4.1583,4.26362,9.89462
2386,7.16015,3.54865,4.26264,9.89266
2387,7.90132,3.96204,4.26973,9.8956
2388,67.4397,5.35951,4.26973,9.89578
2389,69.5159,7.125,4.26887,9.89425
2390,8.79563,4.455,4.26785,9.89234
2391,7.06531,5.74515,4.27314,9.89372
2392,70.0411,7.20975,4.27301,9.89397
2393,69.8256,6.9876,4.2725,9.89323
2394,9.21466,5.3494,4.2722,9.89199
2395,69.5457,7.08303,4.27095,9.89021
2396,7.61596,3.70294,4.27064,9.88857
2397,7.11636,4.15048,4.26927,9.88661
2398,66.7033,5.49822,4.26859,9.88481
2399,9.51549,4.038,4.26826,9.88313
2400,7.60022,4.42271,4.26688,9.88096
2401,7.12562,3.94428,4.26533,9.87885
2402,7.53776,3.83087,4.26493,9.87708
2403,7.63454,3.99928,4.26368,9.87497
2404,6.57927,4.5447,4.2628,9.87295
2405,7.37982,3.59448,4.26168,9.87096
2406,10.1233,3.86747,4.26034,9.86898
2407,10.2837,4.07124,4.25982,9.86715
2408,6.91379,4.45585,4.25895,9.86523
2409,6.92863,3.92976,4.25717,9.863
2410,7.68667,3.74595,4.25674,9.86113
2411,7.19609,4.31267,4.25582,9.85926
2412,6.65443,4.16534,4.25521,9.85746
2413,7.58765,3.80625,4.25428,9.85553
2414,7.87709,3.99617,4.25323,9.8536
2415,7.37384,4.66347,4.2517,9.8515
2416,7.07869,3.69348,4.25079,9.84967
2417,7.80298,3.88502,4.24958,9.84774
2418,8.22007,4.50412,4.25463,9.85985
2419,68.9748,5.48752,4.25822,9.88118
2420,71.4699,7.14569,4.26072,9.90102
2421,71.4515,6.99462,4.26229,9.91474
2422,35.9416,11.2415,4.26281,9.92187
2423,10.3962,4.82785,4.26246,9.92478
2424,7.66498,4.12947,4.26164,9.92534
2425,8.37781,4.09529,4.26009,9.92429
2426,7.88585,4.23433,4.2707,9.93272
2427,71.1107,5.51475,4.27157,9.93697
2428,9.42348,4.19012,4.2701,9.93727
2429,69.5062,5.08917,4.26955,9.9363
2430,7.62147,4.43063,4.26811,9.93446
2431,69.5119,5.24062,4.26758,9.9326
2432,9.93742,3.94091,4.26691,9.93072
2433,9.7462,4.33961,4.26543,9.92871
2434,7.88208,5.6596,4.26444,9.92685
2435,7.54214,5.47272,4.2628,9.92479
2436,7.49526,3.69459,4.26143,9.92282
2437,8.3377,3.80694,4.26019,9.92073
2438,70.1667,5.55745,4.25888,9.91869
2439,8.0928,3.91083,4.25693,9.91667
2440,8.95049,3.82996,4.25582,9.91472
2441,7.23078,4.23372,4.25509,9.91291
2442,7.0155,4.30701,4.2537,9.911
2443,7.19689,3.69083,4.25272,9.90895
2444,7.64421,4.09869,4.2575,9.91047
2445,68.7374,5.38074,4.25804,9.91113
2446,8.08998,3.84071,4.25694,9.91035
2447,68.0691,5.55131,4.25625,9.90907
2448,8.20632,4.04114,4.2589,9.91182
2449,69.4116,5.55125,4.26005,9.91308
2450,70.3848,5.61343,4.25979,9.91295
2451,8.86257,4.02604,4.25937,9.91204
2452,8.55816,3.99755,4.25883,9.91073
2453,7.14963,4.947,4.2609,9.91183
2454,69.335,6.94065,4.26188,9.91248
2455,8.97114,3.94385,4.26183,9.91172
2456,7.80821,3.88825,4.26074,9.91003
2457,69.2325,6.04431,4.25989,9.90829
2458,8.01263,3.73561,4.25875,9.90642
2459,8.03689,4.38199,4.26128,9.91223
2460,70.0801,5.86474,4.264,9.9185
2461,70.4883,6.09597,4.26549,9.92221
2462,70.6592,5.69012,4.26616,9.92335
2463,8.47579,5.0282,4.2657,9.92282
2464,7.43225,3.89514,4.26519,9.92168
2465,72.5411,7.12628,4.26436,9.92034
2466,71.7873,6.68887,4.26318,9.91863
2467,7.41048,5.03572,4.26175,9.91657
2468,7.90816,3.87637,4.26097,9.91474
2469,8.18142,3.93728,4.26022,9.91295
2470,9.07235,4.16678,4.25885,9.91103
2471,6.91052,4.99479,4.25741,9.90915
2472,7.05345,3.90063,4.25675,9.90732
2473,8.21248,3.8738,4.25573,9.90528
2474,7.47516,4.43066,4.25512,9.90339
2475,6.9086,4.87694,4.25357,9.9014
2476,7.1596,3.66284,4.25269,9.89949
2477,8.3203,4.12347,4.25184,9.89776
2478,69.8978,6.06172,4.25074,9.89593
2479,7.27574,3.56819,4.24938,9.89381
2480,8.34536,3.83049,4.24786,9.89178
2481,6.7625,4.73749,4.24663,9.88986
2482,69.675,6.14618,4.24519,9.88787
2483,7.95549,3.89968,4.24418,9.88603
2484,7.03989,4.61052,4.24979,9.88745
2485,70.6155,5.71101,4.25845,9.8957
2486,70.4453,5.64593,4.26809,9.90678
2487,70.8604,5.67169,4.27138,9.91445
2488,10.857,4.7789,4.2716,9.9184
2489,70.7645,5.57937,4.27112,9.92029
2490,11.2975,4.01436,4.27013,9.92093
2491,70.2032,5.56811,4.26911,9.92119
2492,72.4426,7.13972,4.26881,9.92125
2493,8.96316,3.88228,4.26832,9.92119
2494,8.50324,4.02815,4.27129,9.92489
2495,74.7508,6.76517,4.27332,9.92841
2496,74.4151,7.17756,4.27374,9.93132
2497,10.0555,5.18091,4.27859,9.94094
2498,71.8209,7.12632,4.28232,9.96236
2499,74.34,7.2124,4.29186,10.0319
2500,74.9793,6.67599,4.29379,10.055
2501,74.1815,5.29615,4.29312,10.0577
2502,71.6431,5.403,4.29202,10.0572
2503,10.0032,4.7549,4.29089,10.0559
2504,71.7108,5.17544,4.28943,10.054
2505,70.1783,5.68557,4.28901,10.0522
2506,8.15219,4.4387,4.28817,10.0504
2507,8.31125,4.55197,4.28755,10.0485
2508,8.13875,3.85573,4.28671,10.0467
2509,11.593,4.16169,4.2856,10.0448
2510,11.0815,4.29755,4.2853,10.0431
2511,11.3287,4.19738,4.28416,10.0411
2512,10.3795,4.12798,4.28309,10.0391
2513,8.32089,4.44256,4.28198,10.0372
2514,7.83248,4.88662,4.28143,10.0353
2515,7.70162,3.96771,4.28053,10.0335
2516,9.36249,4.19475,4.27962,10.0317
2517,9.31438,4.17038,4.27822,10.0298
2518,7.2313,4.5783,4.27681,10.0276
2519,7.18315,4.31682,4.27605,10.0257
2520,8.27575,4.07649,4.27544,10.0239
2521,8.25131,4.02871,4.27457,10.022
2522,9.72508,4.62697,4.27395,10.0202
2523,72.7651,5.6824,4.27353,10.0185
2524,8.21805,4.17381,4.27733,10.0186
2525,74.2523,5.28788,4.27672,10.0175
2526,10.7769,4.19244,4.27576,10.0159
2527,8.26266,4.09066,4.2746,10.014
2528,8.14262,4.61719,4.27342,10.0122
2529,7.82069,3.92926,4.27268,10.0103
2530,7.87053,3.84271,4.27141,10.0083
2531,7.37664,4.10915,4.26983,10.0063
2532,6.91755,4.44167,4.26892,10.0044
2533,8.18009,3.89677,4.2679,10.0025
2534,12.3649,4.00532,4.26731,10.0007
2535,9.89289,3.93174,4.26642,9.9988
2536,10.9683,4.03592,4.26569,9.99689
2537,75.7158,7.27554,4.26838,9.99683
2538,75.8283,7.22417,4.26835,9.99615
2539,73.4731,5.21701,4.26698,9.99471
2540,10.989,5.09519,4.27099,9.99515
2541,74.3721,7.18706,4.2711,9.99435
2542,11.6268,5.55428,4.27294,9.99367
2543,75.0413,6.76499,4.27275,9.99267
2544,72.5895,5.81899,4.27218,9.99135
2545,9.2684,4.08409,4.2712,9.98994
2546,71.7967,5.70854,4.27015,9.98841
2547,8.69367,4.52366,4.27375,9.99486
2548,72.3494,5.76232,4.27537,9.99734
2549,9.69841,4.3583,4.27501,9.99683
2550,82.2833,6.74559,4.27382,9.9953
2551,85.3991,7.11975,4.27228,9.99357
2552,88.2268,7.17152,4.27186,9.99192
2553,10.3089,4.26986,4.27108,9.99023
2554,8.59453,4.9061,4.27018,9.98828
2555,8.1241,5.41422,4.26926,9.98635
2556,7.73439,4.56475,4.26792,9.98437
2557,8.81378,4.21882,4.26728,9.98257
2558,9.09439,4.23237,4.26644,9.98075
2559,8.29537,4.63366,4.26544,9.97882
2560,7.53062,5.5026,4.26514,9.97702
2561,7.90519,5.14657,4.26442,9.97526
2562,8.40213,4.32119,4.26788,9.97507
2563,82.9026,6.78871,4.26767,9.97409
2564,9.60201,6.02814,4.26759,9.97317
2565,9.07852,5.54591,4.26911,9.9738
2566,85.9663,5.52329,4.2695,9.97416
2567,12.2793,4.58233,4.26911,9.97316
2568,10.1549,4.72926,4.27082,9.97394
2569,83.4656,6.32386,4.27103,9.9738
2570,10.4433,4.99858,4.27131,9.97277
2571,9.34436,4.09686,4.27051,9.97109
2572,10.5674,4.41497,4.26992,9.9695
2573,84.7983,6.75235,4.26875,9.96775
2574,8.25868,4.75497,4.26826,9.96606
2575,8.61568,4.19567,4.26746,9.96441
2576,81.7959,5.95168,4.26636,9.96245
2577,8.31574,4.32877,4.26578,9.96064
2578,8.83965,4.00888,4.26501,9.95888
2579,9.3743,4.37989,4.26481,9.95737
2580,8.22766,4.86707,4.26429,9.95573
2581,8.06522,5.55752,4.26666,9.95539
2582,84.6816,5.82515,4.26655,9.95421
2583,76.9113,4.82273,4.26667,9.95287
2584,77.5593,5.88795,4.26648,9.9518
2585,10.1421,4.31545,4.26644,9.95063
2586,9.43293,4.48774,4.26614,9.94909
2587,7.92609,4.91064,4.26529,9.94733
2588,9.90531,4.9409,4.26506,9.94579
2589,8.60973,4.17337,4.26513,9.94433
2590,9.81749,4.31048,4.26572,9.94302
2591,8.64774,4.44247,4.27999,9.95551
2592,77.211,5.82044,4.28145,9.95874
2593,16.6175,4.83792,4.28063,9.95843
2594,76.5951,5.84087,4.29491,9.97493
2595,77.2506,6.01167,4.30069,9.99373
2596,77.0879,6.12894,4.30362,10.0088
2597,11.625,4.44931,4.30424,10.0192
2598,76.3025,6.1069,4.30418,10.0249
2599,76.6422,6.58195,4.30735,10.0292
2600,79.3456,5.99292,4.3071,10.0305
2601,9.78551,4.84998,4.30677,10.0301
2602,9.44646,4.67173,4.30597,10.029
2603,9.70046,4.45449,4.30822,10.0298
2604,83.2289,5.49976,4.31019,10.0304
2605,78.3783,6.13009,4.32531,10.0436
2606,78.7822,6.11039,4.32726,10.0483
2607,78.2044,6.02672,4.33398,10.0686
2608,78.8995,5.47501,4.33449,10.0767
2609,78.0056,5.97674,4.33554,10.0784
2610,77.0525,6.01892,4.35348,10.0989
2611,77.8075,6.03874,4.36081,10.1264
2612,77.2641,5.9962,4.36495,10.1476
2613,79.5814,7.62455,4.36975,10.1651
2614,80.1543,7.52867,4.374,10.1843
2615,79.2018,7.62135,4.37708,10.1996
2616,79.374,7.13555,4.37932,10.2053
2617,12.1892,4.41274,4.37998,10.2068
2618,8.55444,4.30069,4.37966,10.2063
2619,7.68049,4.81056,4.37924,10.205
2620,76.4856,6.02002,4.3784,10.2035
2621,7.76519,3.93564,4.3775,10.2018
2622,8.89496,4.06314,4.37665,10.2
2623,8.97922,4.23107,4.37633,10.1983
2624,8.12583,4.62862,4.37506,10.1964
2625,77.2643,5.47952,4.37468,10.1948
2626,77.2809,6.03765,4.37459,10.1932
2627,9.05084,5.09861,4.37606,10.1928
2628,77.7755,5.98589,4.37608,10.1919
2629,78.1004,6.07711,4.37644,10.1912
2630,8.72357,4.88062,4.3765,10.1903
2631,7.9706,4.14416,4.37714,10.1895
2632,77.5969,5.93542,4.37748,10.1887
2633,9.29679,4.28106,4.37772,10.1875
2634,8.59255,4.21005,4.37725,10.1861
2635,8.60051,4.39699,4.37687,10.1847
2636,77.3511,5.98316,4.37661,10.1831
2637,11.4667,4.70671,4.37642,10.1816
2638,77.6715,7.57321,4.37575,10.18
2639,10.6281,4.64824,4.37507,10.1784
2640,9.22848,4.86564,4.37656,10.1777
2641,82.1799,7.58037,4.3778,10.1785
2642,83.6472,7.35039,4.37771,10.178
2643,15.9225,4.76789,4.37726,10.177
2644,9.63418,4.42226,4.37712,10.1763
2645,8.34015,5.03826,4.37714,10.1762
2646,78.717,5.95929,4.37861,10.1785
2647,11.2913,4.96147,4.38063,10.1877
2648,80.3779,5.48143,4.38443,10.2104
2649,80.7164,6.15348,4.38725,10.2283
2650,80.2227,5.45619,4.38824,10.2355
2651,79.7088,6.20062,4.38776,10.2372
2652,9.35316,4.78833,4.38787,10.2369
2653,8.53607,4.429,4.3911,10.2424
2654,80.7833,6.13821,4.40213,10.272
2655,79.7976,5.57425,4.40636,10.3098
2656,80.4434,6.00789,4.40729,10.3216
2657,17.5742,4.6826,4.40819,10.3243
2658,79.5545,5.51887,4.40781,10.324
2659,9.53335,4.25463,4.40705,10.3227
2660,10.8073,4.08141,4.40611,10.3209
2661,11.0441,4.31784,4.40537,10.3191
2662,11.1335,4.32884,4.40439,10.3172
2663,10.5787,4.52477,4.40336,10.3154
2664,8.23324,4.68845,4.40261,10.3136
2665,7.47767,4.78431,4.40193,10.3118
2666,7.85928,4.16493,4.4012,10.3099
2667,8.35051,4.03962,4.40044,10.3081
2668,8.00874,4.27807,4.39959,10.3063
2669,7.35588,4.98565,4.40137,10.3089
2670,80.6409,6.01222,4.40356,10.3139
2671,81.3211,6.17861,4.40622,10.3235
2672,80.8061,6.62532,4.40707,10.326
2673,82.6646,7.69685,4.4064,10.3255
2674,8.85148,4.94623,4.40552,10.3241
2675,8.00174,4.45749,4.40445,10.3224
2676,82.3846,7.68806,4.40349,10.3206
2677,9.28415,5.00246,4.40224,10.3186
2678,8.22967,4.92187,4.40175,10.3169
2679,7.68163,4.41761,4.40086,10.3151
2680,8.25361,4.09814,4.39982,10.3132
2681,8.14063,4.30273,4.39865,10.3113
2682,7.45926,4.79429,4.39797,10.3096
2683,7.72645,6.07894,4.40235,10.3148
2684,84.345,7.54024,4.41247,10.329
2685,83.104,7.80501,4.41193,10.3297
2686,83.6143,7.74791,4.4111,10.3285
2687,12.2616,4.2968,4.41016,10.3269
2688,11.015,4.67031,4.41251,10.33
2689,84.0455,7.22909,4.41562,10.337
2690,82.5978,7.78601,4.41659,10.3376
2691,80.9208,8.6099,4.41606,10.3366
2692,18.3021,9.75146,4.41491,10.3349
2693,15.3422,4.58432,4.41394,10.333
2694,8.94333,4.66529,4.4131,10.3312
2695,9.60907,4.4036,4.41206,10.3294
2696,8.86884,4.61115,4.41063,10.3275
2697,7.89666,5.14288,4.4096,10.3258
2698,7.89998,4.92278,4.40842,10.3239
2699,8.21578,4.48903,4.40922,10.3226
2700,85.0403,6.40159,4.4083,10.321
2701,7.86919,5.10699,4.40738,10.3193
2702,8.33084,4.71119,4.40693,10.3177
2703,8.35472,4.53711,4.40939,10.321
2704,84.3155,6.47515,4.41144,10.3246
2705,10.1066,5.37336,4.41214,10.3245
2706,83.5018,6.25279,4.41155,10.3231
2707,9.92799,4.62337,4.41475,10.327
2708,83.7137,6.2974,4.41708,10.3297
2709,85.8926,7.77578,4.41733,10.3294
2710,12.8857,4.41902,4.41638,10.3278
2711,9.1357,4.40219,4.41517,10.3259
2712,8.27798,4.73592,4.41429,10.3241
2713,7.6091,4.89428,4.41334,10.3224
2714,8.05758,3.96919,4.41209,10.3205
2715,8.33388,4.29757,4.41094,10.3186
2716,8.39054,4.38834,4.41033,10.3168
2717,7.5272,4.89424,4.40957,10.3151
2718,7.82937,5.57647,4.40865,10.3133
2719,8.85551,4.22509,4.40761,10.3113
2720,10.4416,4.23885,4.40628,10.3094
2721,11.0249,4.19303,4.40514,10.3076
2722,8.60724,4.34177,4.40399,10.3057
2723,7.7634,4.9749,4.40984,10.3086
2724,83.7899,6.32278,4.41152,10.3124
2725,12.6443,4.75883,4.41107,10.3118
2726,9.91738,4.24288,4.41055,10.3103
2727,8.37218,4.45994,4.40979,10.3086
2728,84.9088,5.72685,4.40923,10.307
2729,8.56028,4.04883,4.40847,10.3053
2730,8.62968,4.25565,4.40843,10.3037
2731,7.7068,4.67939,4.40774,10.3021
2732,7.91261,4.80357,4.4068,10.3002
2733,7.87282,4.09679,4.40576,10.2984
2734,8.65998,4.18735,4.40487,10.2967
2735,8.80162,4.4894,4.40351,10.2948
2736,8.5361,4.74023,4.40287,10.2931
2737,7.72183,4.82555,4.40146,10.2912
2738,9.14445,4.36742,4.40036,10.2893
2739,8.40129,4.38518,4.39965,10.2875
2740,8.87042,4.34728,4.39853,10.2857
2741,7.73182,4.73972,4.39765,10.2839
2742,7.69299,4.98427,4.39912,10.283
2743,84.8857,6.26225,4.39782,10.2813
2744,10.2866,4.53,4.39663,10.2793
2745,9.79378,4.79171,4.39612,10.2777
2746,7.72224,5.419,4.39505,10.2758
2747,7.83057,4.34872,4.39382,10.274
2748,9.18133,4.18834,4.39242,10.2721
2749,84.8773,6.25608,4.39117,10.2703
2750,8.53181,5.5611,4.39036,10.2685
2751,7.79743,4.28225,4.38972,10.2668
2752,9.58442,4.43521,4.3889,10.2651
2753,9.34873,4.45427,4.3878,10.2632
2754,9.0059,4.55052,4.38609,10.2613
2755,7.96946,4.89536,4.38543,10.2596
2756,7.71317,5.01457,4.38721,10.2598
2757,87.182,6.3731,4.38744,10.2603
2758,87.8355,5.9372,4.38702,10.2597
2759,9.90659,5.14552,4.38605,10.2583
2760,7.89773,5.0103,4.38459,10.2565
2761,8.06413,4.23485,4.38329,10.2547
2762,9.26763,4.51921,4.38212,10.2529
2763,9.35596,4.43144,4.38177,10.2513
2764,8.80757,4.94924,4.38102,10.2495
2765,7.91975,5.50578,4.37991,10.2476
2766,7.8976,5.52115,4.3791,10.2459
2767,8.14552,4.22425,4.37784,10.2441
2768,9.03043,4.51872,4.38033,10.2454
2769,87.1332,6.83034,4.38081,10.2471
2770,85.7772,7.11519,4.38103,10.2475
2771,10.7013,4.7646,4.38049,10.2466
2772,9.76884,4.42286,4.37955,10.2453
2773,87.0107,7.90411,4.38054,10.2446
2774,85.3651,8.17251,4.3807,10.2438
2775,85.51,5.9614,4.38005,10.2424
2776,9.94981,4.45206,4.3793,10.2408
2777,9.37552,4.56981,4.37807,10.2389
2778,9.00859,4.89884,4.37724,10.2371
2779,9.50213,5.27538,4.37564,10.2353
2780,8.3503,5.02146,4.37496,10.2335
2781,84.5584,6.38384,4.37427,10.2319
2782,8.79007,4.76902,4.37337,10.2302
2783,8.1683,5.04341,4.37198,10.2283
2784,8.29405,6.41733,4.37086,10.2264
2785,8.74162,5.59479,4.36994,10.2246
2786,10.1452,5.68543,4.36855,10.2228
2787,9.42298,4.58646,4.36734,10.2211
2788,10.3195,4.33825,4.36616,10.2192
2789,8.55061,4.31389,4.36479,10.2173
2790,8.23225,4.62862,4.36369,10.2155
2791,7.69944,5.05227,4.3624,10.2137
2792,8.00226,4.36265,4.36098,10.2119
2793,8.86614,4.55789,4.36184,10.2112
2794,85.7012,5.85283,4.36212,10.2103
2795,9.27634,5.33061,4.36166,10.2089
2796,90.3103,7.56236,4.36046,10.2072
2797,8.9272,5.97114,4.36124,10.2065
2798,93.5354,7.05517,4.36113,10.2056
2799,10.8927,8.22736,4.36051,10.2042
2800,9.64833,7.73919,4.35971,10.2025
2801,12.0446,6.38726,4.36832,10.21
2802,97.0456,7.57786,4.3682,10.2097
2803,98.8198,9.20674,4.36704,10.2082
2804,98.7669,6.23031,4.37562,10.2156
2805,96.5402,6.14186,4.37488,10.2148
2806,95.1565,7.764,4.37407,10.2135
2807,14.2198,7.80874,4.37356,10.2119
2808,15.7428,4.9008,4.37268,10.2102
2809,10.3593,4.74435,4.37183,10.2086
2810,12.9463,5.03956,4.37102,10.2068
2811,94.2276,6.15222,4.37058,10.205
2812,9.85665,4.91731,4.37825,10.2106
2813,90.8383,6.7709,4.37759,10.2102
2814,89.0898,6.66988,4.37686,10.2089
2815,88.7935,6.57303,4.37551,10.2071
2816,9.61852,4.86142,4.37424,10.2052
2817,12.3197,5.45734,4.37359,10.2035
2818,89.647,8.06697,4.37315,10.2018
2819,9.35094,5.11434,4.37208,10.2001
2820,12.3175,6.07798,4.3709,10.1984
2821,9.27626,5.03577,4.37036,10.1968
2822,10.2536,4.58188,4.37327,10.1972
2823,91.3576,8.19809,4.37373,10.1971
2824,11.6805,4.84464,4.37498,10.197
2825,93.3357,6.76436,4.37527,10.1961
2826,91.2156,6.91813,4.37446,10.1948
2827,11.6543,4.75287,4.37326,10.1931
2828,10.3458,4.61728,4.37209,10.1912
2829,9.63232,4.6576,4.37106,10.1894
2830,8.84901,4.84045,4.37041,10.1878
2831,8.38225,5.37817,4.37429,10.1921
2832,92.7883,8.19005,4.37527,10.1957
2833,91.3046,7.75799,4.37553,10.1975
2834,11.5119,5.28762,4.3751,10.1979
2835,90.1213,8.05563,4.37473,10.1975
2836,88.7646,8.08427,4.3746,10.1967
2837,88.1667,6.67765,4.37387,10.1956
2838,8.61025,4.51809,4.37259,10.1939
2839,8.90227,4.65421,4.37175,10.1923
2840,9.2412,4.69369,4.37034,10.1906
2841,8.33246,5.07439,4.36916,10.1889
2842,8.0652,5.3408,4.37859,10.1969
2843,92.5649,8.21039,4.37848,10.1969
2844,18.1289,5.15393,4.37737,10.1956
2845,89.7207,5.92715,4.38517,10.2026
2846,90.157,6.60798,4.38916,10.2148
2847,92.8935,6.85838,4.39127,10.2269
2848,92.3693,6.07762,4.39164,10.2334
2849,91.1553,6.67115,4.39194,10.2358
2850,90.3854,6.14515,4.39177,10.2359
2851,90.2999,6.24485,4.39146,10.2351
2852,9.99059,4.72079,4.39067,10.2337
2853,89.1575,6.09122,4.38997,10.232
2854,9.65165,5.22742,4.38926,10.2304
2855,8.15255,5.18056,4.38845,10.2288
2856,8.41326,5.6204,4.38766,10.2272
2857,9.82846,5.32969,4.38639,10.2254
2858,10.1572,4.60286,4.3853,10.2237
2859,10.7231,4.75892,4.38447,10.2219
2860,11.3019,4.6951,4.38583,10.2216
2861,89.8169,6.57348,4.38671,10.2211
2862,12.4276,4.89037,4.38661,10.2199
2863,88.3043,6.97144,4.38626,10.2184
2864,89.4885,6.14741,4.38514,10.2167
2865,9.20749,5.37737,4.38422,10.2151
2866,9.23443,4.96858,4.38338,10.2134
2867,8.95831,4.42362,4.38242,10.2116
2868,90.8435,6.06762,4.38158,10.2099
2869,12.8697,4.78898,4.38103,10.2082
2870,9.35804,4.62178,4.38017,10.2065
2871,11.4067,4.74308,4.37973,10.2049
2872,9.37291,4.66861,4.37926,10.2033
2873,8.93779,5.07797,4.37882,10.2018
2874,8.09994,5.28281,4.37781,10.2
2875,8.86325,5.23948,4.3766,10.1982
2876,9.23287,4.60916,4.3762,10.1965
2877,8.94733,4.71951,4.37553,10.1949
2878,9.66874,4.7423,4.375,10.1933
2879,90.0509,6.64973,4.37463,10.1919
2880,9.71415,5.16051,4.37787,10.1945
2881,90.203,6.65592,4.37948,10.1962
2882,90.6353,6.69599,4.37938,10.1956
2883,11.3644,5.51282,4.37851,10.1942
2884,10.9723,5.64623,4.3783,10.1927
2885,90.3984,6.69714,4.37743,10.1911
2886,9.63282,4.98971,4.37687,10.1895
2887,8.98884,4.61894,4.37607,10.1879
2888,94.2623,8.12843,4.3753,10.1862
2889,9.6406,5.65227,4.37461,10.1846
2890,10.7853,6.41135,4.37335,10.1828
2891,9.71862,6.14457,4.37248,10.181
2892,92.2997,8.11656,4.37247,10.1795
2893,9.32793,6.39479,4.37191,10.1779
2894,9.6223,4.84034,4.37156,10.1764
2895,92.2737,6.57774,4.37123,10.1749
2896,91.073,6.77249,4.37088,10.1735
2897,9.57611,4.82938,4.3703,10.1719
2898,9.66103,4.69537,4.36914,10.1701
2899,9.23616,4.65993,4.36819,10.1684
2900,8.60075,5.11056,4.36744,10.1668
2901,8.4383,5.22373,4.36697,10.1652
2902,8.52211,5.09016,4.36621,10.1635
2903,8.87855,4.6608,4.36637,10.1621
2904,9.37926,4.56177,4.36608,10.1607
2905,9.93696,4.96452,4.36591,10.1592
2906,9.93384,4.73271,4.36534,10.1577
2907,9.29978,5.06476,4.37077,10.164
2908,93.4305,6.64827,4.37839,10.1894
2909,93.5372,6.85839,4.38059,10.2051
2910,93.6636,6.14674,4.38099,10.2104
2911,13.1551,4.86855,4.38067,10.2116
2912,92.337,6.76395,4.38029,10.2113
2913,12.7728,4.99758,4.39048,10.223
2914,93.0672,6.15689,4.39198,10.2273
2915,93.3667,6.97466,4.39172,10.2278
2916,93.2736,8.48526,4.39128,10.2271
2917,10.5909,4.70584,4.39054,10.2259
2918,9.47397,4.63707,4.38987,10.2243
2919,10.1453,5.30113,4.38859,10.2226
2920,92.33,6.77968,4.388,10.221
2921,9.80438,4.64191,4.38675,10.2193
2922,93.005,6.9843,4.38642,10.2177
2923,10.2878,4.95307,4.38575,10.2161
2924,8.82489,5.0609,4.38508,10.2145
2925,8.45624,5.61927,4.38422,10.2129
2926,9.94034,5.7903,4.39153,10.2182
2927,95.7154,6.86357,4.39259,10.2207
2928,94.6072,6.97134,4.39328,10.2209
2929,98.4446,7.74928,4.39372,10.2201
2930,94.3134,6.92792,4.39309,10.2189
2931,95.6759,6.27589,4.39255,10.2174
2932,9.38306,5.64188,4.39656,10.2185
2933,97.7066,7.10646,4.39562,10.2175
2934,12.0228,5.12258,4.39496,10.216
2935,9.55734,5.09174,4.39458,10.2144
2936,9.10265,5.38609,4.394,10.2128
2937,9.50701,7.07933,4.39864,10.2167
